control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026197320222854616,6.0,True,0.19135733252468648,0.075,0.11635733252468648,0.19135733252468648,0.041357332524686485,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01791793406009674,6.0,False,0.18972246604957424,0.0,0.18972246604957424,0.3810797985742607,0.23107979857426073,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017363117635250093,6.0,False,0.1905214613729319,0.0,0.1905214613729319,0.5716012599471927,0.42160125994719266,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017363117635250093,6.0,False,0.19204494049875306,0.0,0.19204494049875306,0.7636462004459458,0.6136462004459458,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017363117635250093,6.0,False,0.1941519223355107,0.0,0.1941519223355107,0.9577981227814565,0.8077981227814565,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017363117635250093,6.0,False,0.19636509778173342,0.0,0.19636509778173342,1.15416322056319,1.0041632205631899,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017363117635250093,6.0,False,0.199624968608563,0.0,0.199624968608563,1.353788189171753,1.2037881891717528,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017363117635250093,6.0,False,0.19641500015613286,0.0,0.19641500015613286,1.5502031893278858,1.4002031893278857,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017363117635250093,6.0,False,0.19171572540115017,0.0,0.19171572540115017,1.741918914729036,1.5919189147290358,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017363117635250093,6.0,False,0.18624755942658194,0.0,0.18624755942658194,1.928166474155618,1.7781664741556178,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017363117635250093,6.0,True,0.17999120281841685,0.075,0.10499120281841685,2.108157676974035,1.8831576769740346,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09571498036384583,5.888854473829269,False,0.1891725608747592,0.0,0.1891725608747592,2.297330237848794,2.072330237848794,0.06559910791486746,5
14,1.5100000000000011,6.231069824245617,-0.4787983448321253,6.1287824749917785,5.898940117802423,0.064,0.13649197816848754,4.835475146770477,True,0.14270075127616902,0.075,0.06770075127616902,2.440030989124963,2.140030989124963,0.07132171042265883,5
15,1.6100000000000012,6.774643310774227,-0.5458774886310441,0.03580836317775618,5.047427890430589,0.128,0.03626424670219421,4.590653166174889,False,0.15536904212763314,0.0,0.15536904212763314,2.595400031252596,2.2954000312525964,0.07636774528981939,5
16,1.7100000000000013,7.253951590906027,-0.5352329938103004,0.28934130762426996,4.6460493424341545,0.064,0.039630547165870667,3.999672070145607,True,0.12170629910215494,0.075,0.046706299102154944,2.7171063303547514,2.3421063303547514,0.0807972929397793,5
17,1.8100000000000014,7.67470153056287,-0.4425608489174185,0.44639160230853253,4.084035809932969,0.064,-0.3637087345123291,3.57062254473567,False,0.06640775338018055,0.0,0.06640775338018055,2.7835140837349317,2.4085140837349317,0.08450298575840487,5
18,1.9100000000000015,8.02669459013355,-0.2977127261942663,0.521183183372612,3.6332697337125577,-0.192,-0.16077297925949097,2.7627467960119247,True,0.0572659145206417,0.075,-0.0177340854793583,2.8407799982555733,2.3907799982555735,0.08763816943284886,5
19,2.010000000000001,8.32449663361024,-0.17062862944911153,0.33281465181059283,2.9009670423112155,-0.192,-0.16997082233428956,3.1831027790904045,False,0.11150486589744107,0.0,0.11150486589744107,2.952284864153014,2.5022848641530144,0.09063850387826308,5
20,2.109999999999999,8.609489738237935,-0.09403200308766187,0.1847976430615184,3.0097702950280376,-0.192,-0.18117427825927734,2.987776644527912,True,0.09650325419177092,0.075,0.021503254191770918,3.048788118344785,2.5237881183447852,0.09377198269007088,5
21,2.209999999999997,8.907129841736102,-0.0604702907947742,0.03671893182923186,2.9904439640510643,-0.192,-0.24864950180053713,3.64791002497077,False,0.1468786033969399,0.0,0.1468786033969399,3.195666721741725,2.6706667217417253,0.09717219013712557,5
22,2.3099999999999947,9.217956256818763,-0.07363032351996435,6.159332168002218,3.243990171261837,-0.256,-0.2635222434997559,3.158908136188984,True,0.09764528774452064,0.075,0.02264528774452064,3.293312009486246,2.6933120094862457,0.10053131945455532,5
23,2.4099999999999926,9.528987294546482,-0.14543965334710704,5.929014334863821,3.1692266130247435,-0.256,-0.3636426687240601,3.7499148435890675,False,0.13918879182286117,0.0,0.13918879182286117,3.432500801309107,2.832500801309107,0.1039223538307558,5
24,2.5099999999999905,9.821535637494993,-0.29156425583882273,5.679468231278386,3.39316410148698,-0.3840000000000001,-0.3424149751663208,3.42206908762455,True,0.10348975339564154,0.075,0.02848975339564154,3.5359905547047488,2.8609905547047485,0.10901419035795588,5
25,2.6099999999999883,10.072080305220283,-0.5194618844755465,5.356348390289944,3.4043110641064787,-0.32000000000000006,0.0022721463814377786,5.999997764825821,False,0.0,0.0,0.0,3.5359905547047488,2.8609905547047485,0.11296912024050546,5
26,2.709999999999986,10.2762502303784,-0.8429104614402423,5.173808400466639,4.332440046859327,-0.064,-0.12128267288208008,5.228083938360214,True,0.061750097454871755,0.075,-0.013249902545128242,3.5977406521596205,2.8477406521596205,0.11752675649403382,5
27,2.809999999999984,10.475105349148194,-1.2466869238869278,5.113904677657021,4.6778375132834995,-0.128,0.08811293244361879,6.0,False,0.0,0.0,0.0,3.5977406521596205,2.8477406521596205,0.12271681376075187,5
28,2.909999999999982,10.661576238975732,-1.7027409501001476,5.048841192712355,5.187718256563833,0.064,-0.11917804479598999,6.0,True,0.0,0.075,-0.075,3.5977406521596205,2.7727406521596203,0.12868409030439168,5
29,3.00999999999998,10.85398428227554,-2.2010000917071433,5.082787482558088,5.5009678179886405,-0.128,-0.09432435035705566,6.0,False,0.0,0.0,0.0,3.5977406521596205,2.7727406521596203,0.13452630590822623,5
30,3.1099999999999777,11.038594167191166,-2.7291316658826608,4.975711720985302,5.693415344250455,-0.064,-0.09494314193725586,6.0,True,0.015326644904078035,0.075,-0.05967335509592196,3.6130672970636986,2.713067297063698,0.14051531838053005,5
31,3.2099999999999755,11.19068037713284,-3.283626153781691,4.8735431194517895,5.811647115097425,-0.064,0.13822892904281617,5.999980330467224,False,0.04252514902230445,0.0,0.04252514902230445,3.655592446086003,2.755592446086003,0.1467514047799169,5
32,3.3099999999999734,11.300053927954997,-3.8579399297323453,4.824761568737486,5.884276221430342,0.128,0.13580446243286134,5.999857544898987,True,0.09308581752067496,0.075,0.018085817520674966,3.748678263606678,2.7736782636066777,0.15252405191019947,5
33,3.4099999999999713,11.410494177262482,-4.438054718809169,5.003719925796048,5.928849178015938,0.128,-0.05432373285293579,6.0,False,0.1261703120647819,0.0,0.1261703120647819,3.87484857567146,2.8998485756714594,0.15937446695227334,5
34,3.509999999999969,11.57673493812016,-5.008234047891207,5.161935785180469,5.956287888736233,-0.064,0.12163166999816895,6.0,True,0.1427426828679494,0.075,0.06774268286794939,4.017591258539409,2.9675912585394086,0.16560418513935157,5
35,3.609999999999967,11.791959507836582,-5.56438248166215,5.1453160096809825,5.973145093509054,0.128,-0.17634905576705934,6.0,False,0.16823785229809324,0.0,0.16823785229809324,4.185829110837502,3.135829110837502,0.17178093658670668,5
36,3.709999999999965,12.045109516106777,-6.105863145410586,5.2390955287379795,5.983501460309577,-0.128,0.023291243612766268,6.0,True,0.1660344278034312,0.075,0.0910344278034312,4.3518635386409334,3.2268635386409334,0.17794654112382827,5
37,3.8099999999999627,12.307515676970821,-6.643939116742713,5.111850406535688,5.989863982136441,0.0,-0.021876427531242373,6.0,False,0.1802016462931811,0.0,0.1802016462931811,4.5320651849341145,3.4070651849341145,0.18407557021664112,5
38,3.9099999999999606,12.553545719060034,-7.190220861521265,5.076267491376086,5.993772851412417,0.0,-0.020381273329257966,6.0,True,0.17616116767312756,0.075,0.10116116767312756,4.708226352607242,3.508226352607242,0.19047041981073617,5
39,4.009999999999959,12.778000644601535,-7.746083683530957,5.0572413233639,5.9961742984223365,0.0,-0.05535989999771118,6.0,False,0.18127535909777479,0.0,0.18127535909777479,4.889501711705017,3.689501711705017,0.19674640006360206,5
