control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.024728670716285706,6.0,True,0.19099017014804426,0.19099017014804426,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01951829940080643,6.0,True,0.19012255738475164,0.3811127275327959,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0037379667162895204,6.0,True,0.18711517364319177,0.5682279011759876,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013939714431762696,6.0,True,0.18421923248199987,0.7524471336579875,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009322439134120942,6.0,True,0.18610296118275976,0.9385500948407473,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015511095523834229,6.0,True,0.19092389385000777,1.129473988690755,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039750948548316956,6.0,True,0.19652520575926252,1.3259991944500176,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02909337878227234,5.99999925494194,True,0.1969505400748109,1.5229497345248284,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.0534943163394928,5.998751878738403,True,0.18189053965895008,1.7048402741837785,0.0470814269445753,10
11,1.2100000000000009,4.472128784090956,-0.11235347367941481,6.202862462102227,5.925377947994354,0.064,-0.04195956885814667,5.99985545873642,True,0.19308703264561897,1.8979273068293974,0.053321135200640114,10
12,1.310000000000001,5.06482065235415,-0.1508754155170915,6.242117856165645,5.954099568004268,-0.064,-0.10591443777084351,5.939211159944534,True,0.17322255511051451,2.071149861939912,0.05956381227119308,10
13,1.410000000000001,5.657794519732254,-0.19445325297574012,6.149326506359252,5.941016778410926,-0.128,-0.03177784681320191,5.336700290441513,True,0.141320105447102,2.212469967387014,0.06542411077389892,10
14,1.5100000000000011,6.2144473511803815,-0.27418388407071825,5.9604508219009515,5.4132854641338355,0.0,0.19924236536026002,5.523234516382217,True,0.15939589360213688,2.3718658609891508,0.07097554234634708,10
15,1.6100000000000012,6.74176180486682,-0.40495606677644064,5.972406800870488,5.455686383118155,0.192,0.17218849658966065,3.6474502589553595,True,0.05362532514830515,2.4254911861374557,0.07614152719295687,10
16,1.7100000000000013,7.232463787155897,-0.5132653807348193,0.007792966272452517,4.504686383118151,0.192,0.049212753772735596,4.348951190710068,True,0.18073173454759237,2.606222920685048,0.08078101237176577,10
17,1.8100000000000014,7.673155086422152,-0.5173189093309457,0.28157831238111053,4.367838256281541,0.064,-0.07895740270614625,3.956048436462879,True,0.1634232264163618,2.76964614710141,0.08505039971416486,10
18,1.9100000000000015,8.07869186097348,-0.4328190269546551,0.35691001308569686,4.005988987524711,-0.064,-0.282832670211792,2.748718246817589,True,0.02403521959415514,2.7936813666955653,0.0886816113552804,10
19,2.010000000000001,8.423610168578639,-0.3377759392432204,0.24673175351044344,3.0742918631343725,-0.256,-0.26446683406829835,3.2798322327435017,True,0.08846619624049515,2.8821475629360607,0.09192878875459211,10
20,2.109999999999999,8.732050172565916,-0.3001119528036039,0.006166940307893925,3.1535567624817165,-0.256,-0.2531103610992432,3.999032475054264,True,0.15821315473266465,3.0403607176687255,0.09539695695502493,10
21,2.209999999999997,9.06148145457619,-0.33035145366518565,6.086172333773821,3.479607296423688,-0.256,-0.24343698024749758,5.983969330787659,True,0.0,3.0403607176687255,0.10018367162584803,10
22,2.3099999999999947,9.437825088985853,-0.43287053155228583,5.933337182275247,4.392597105146776,-0.256,-0.10171993970870973,3.2138189896941185,True,0.11073764198935725,3.1510983596580826,0.1090575420282463,10
23,2.4099999999999926,9.800851519836337,-0.5915126188658272,5.636870420776287,3.487919023052324,-0.128,-0.20530428886413576,4.312441259622574,True,0.14946306344503144,3.300561423103114,0.11201203612889886,10
24,2.5099999999999905,10.092957754126179,-0.8077633312197479,5.4944802043631595,3.805889026782846,-0.192,-0.17245030403137207,3.2402756102383137,True,0.11774671948134643,3.4183081425844604,0.11533327795105529,10
25,2.6099999999999883,10.325818512686611,-1.0692437038893612,5.266023851817317,3.3107403680521106,-0.192,-0.06896651387214661,5.999995976686478,True,0.0,3.4183081425844604,0.11936089304847015,10
26,2.709999999999986,10.515240980467349,-1.3912363779416985,5.183175987159584,4.250576253480977,-0.064,0.02744913995265961,5.999995529651642,True,0.0,3.4183081425844604,0.12423535060852012,10
27,2.809999999999984,10.721557165048381,-1.8002519444992102,5.16230458734275,4.925224951961336,0.0,0.04050898849964142,5.999999850988388,True,0.0,3.4183081425844604,0.12968596889584538,10
28,2.909999999999982,10.950669699401764,-2.2590556104963118,5.192613363654589,5.339702771352427,0.064,-0.005626784265041352,5.999982416629791,True,0.0,3.4183081425844604,0.1350752395322028,10
29,3.00999999999998,11.205535585426926,-2.742415721571981,5.224772384747663,5.594334013494971,0.0,-0.11042762994766236,5.996086359024048,True,0.032070304968273844,3.450378447552734,0.14145620831165504,10
30,3.1099999999999777,11.472881354756943,-3.242446632204931,5.174609865959704,5.749266396323123,-0.128,-0.12078797817230225,5.9965424835681915,True,0.07159822810083266,3.521976675653567,0.14689330349139945,10
31,3.2099999999999755,11.718602153380752,-3.767195872213737,5.03006294145972,5.84462632101217,-0.128,0.057872569561004644,5.999934881925583,True,0.0762470224564388,3.5982236981100058,0.1534266129375031,10
32,3.3099999999999734,11.913321997109623,-4.321120246974316,4.914969866967545,5.904519749597479,0.064,0.09128233790397644,6.0,True,0.10028034073809708,3.6985040388481027,0.1594478588956768,10
33,3.4099999999999713,12.07546249993145,-4.890737404903173,4.988610823035844,5.941340897930566,0.064,-0.17022663354873657,6.0,True,0.1701822655347825,3.8686863043828854,0.1657071654482248,10
34,3.509999999999969,12.247043306397485,-5.460693843220022,5.058639484479182,5.963962282869112,-0.192,-0.11527005434036255,6.0,True,0.19092443812257542,4.059610742505461,0.17198932223085556,10
35,3.609999999999967,12.408997131432864,-6.035295663005313,4.876487121054829,5.977859922668633,-0.128,0.0569941520690918,5.99999925494194,True,0.16409291863433867,4.223703661139799,0.17827191276620288,10
36,3.709999999999965,12.517693912952957,-6.62325172872767,4.739264930361706,5.986397768287955,0.064,0.1378602147102356,6.0,True,0.15991253701102626,4.3836161981508255,0.18452710974434813,10
37,3.8099999999999627,12.58674921107506,-7.218139647813902,4.833706393746887,5.9916433535207,0.128,-0.08842229843139648,5.99995544552803,True,0.18607369690097492,4.5696898950518,0.19087289687897968,10
38,3.9099999999999606,12.679584286947938,-7.810094728257026,4.996718810324836,5.99484884126785,-0.064,-0.13837721347808837,5.999999403953552,True,0.18423874340602645,4.753928638457826,0.1971786594266427,10
39,4.009999999999959,12.798673629886611,-8.397723244360337,4.892218731599011,5.996835112060496,-0.128,0.04873447716236115,5.998127669095993,True,0.18203361924397696,4.935962257701803,0.20346321104324833,10
40,4.109999999999957,12.889303457612696,-8.990388554866254,4.7288337683181405,5.997333575712742,0.064,0.14362382888793945,6.0,True,0.1766664337990547,5.112628691500857,0.20971233176248372,10
41,4.209999999999955,12.94793156196136,-9.5872885021798,4.816187011462311,5.998361859612147,0.128,0.039537605643272404,5.999999552965164,True,0.19890043915652963,5.311529130657387,0.21605405076808876,10
42,4.3099999999999525,13.031672835425683,-10.18111861049558,4.991550415360762,5.998993422156456,0.064,-0.0499068021774292,5.98392254114151,True,0.18663577796772574,5.498164908625113,0.22235859554679693,10
43,4.40999999999995,13.16698894389036,-10.764570563960362,5.039963528433093,5.985750289343748,-0.064,-0.04331134557723999,5.999855011701584,True,0.19293842430966232,5.691103332934775,0.22866108302731497,10
44,4.509999999999948,13.326555293910925,-11.34175849703179,4.970298611391395,5.991189655829963,-0.064,0.08935685753822327,6.0,True,0.1798219697420742,5.870925302676849,0.23541025020799203,10
45,4.609999999999946,13.477405964516635,-11.921733937205607,4.92778279997567,5.9945872902955495,0.064,0.10853779315948486,5.999999850988388,True,0.18068180571920253,6.051607108396051,0.24126003367966525,10
46,4.709999999999944,13.632147816502464,-12.500938736162595,5.045649115772258,5.996674598396362,0.128,-0.08375502824783326,5.999977499246597,True,0.17920548316363683,6.230812591559688,0.24757765876333004,10
47,4.809999999999942,13.827540282301495,-13.067750705818744,5.176598523787759,5.997948334081211,-0.064,-0.1211902379989624,5.999996721744537,True,0.18119278375488562,6.412005375314573,0.25389007285792603,10
48,4.90999999999994,14.050676538948398,-13.62452953017267,5.077065642536912,5.998738277401186,-0.128,0.011280212551355362,6.0,True,0.19518269401950428,6.607188069334077,0.26055471422757204,10
49,5.009999999999938,14.25205319565552,-14.189493325764044,4.938729884988273,5.999224850014584,0.0,0.09871253967285157,5.999804496765137,True,0.18850719413184155,6.795695263465919,0.26677278158317413,10
50,5.1099999999999355,14.422212646550932,-14.764764820013536,4.978139043611071,5.999448385865117,0.128,0.029561081528663637,5.848428666591644,True,0.17414838138467764,6.969843644850596,0.272968127606025,10
51,5.209999999999933,14.600654350385563,-15.328973998012021,5.118428346450971,5.866743854677259,0.0,-0.08094682693481446,5.960058033466339,True,0.10269945689364397,7.07254310174424,0.2791293943568488,10
52,5.309999999999931,14.807896882692154,-15.879671725338754,5.112310397084131,5.902729675873661,-0.064,-0.05938268899917603,5.413525760173798,True,0.11054603889893219,7.1830891406431725,0.28503414226625934,10
53,5.409999999999929,15.006313124365493,-16.407540864530457,5.002933909032018,5.472854844954028,-0.064,0.060607486963272096,4.656624928116798,True,0.14790776812085765,7.33099690876403,0.2903284919455093,10
54,5.509999999999927,15.160962514851068,-16.89246985758219,4.912028074398841,4.779533924648269,0.064,0.14550131559371948,3.8069203160703182,True,0.18104263287975766,7.512039541643788,0.2948436718379348,10
55,5.609999999999925,15.278523363219247,-17.313194481457348,4.97901253252241,3.9800392282021537,0.128,0.14395145177841187,3.4420375330373645,True,0.1613291250756714,7.673368666719459,0.2986973151890414,10
56,5.709999999999923,15.399464300237998,-17.661978117647987,5.163574561677499,3.508367120223861,0.128,0.0023410767316818237,3.8741197660565376,True,0.12229812471840752,7.795666791437867,0.30246149317878346,10
57,5.809999999999921,15.562456701752623,-17.98023317745144,5.260466330253869,3.649416524353492,0.0,-0.05048201680183411,2.5519333630800247,True,0.15843881496953907,7.954105606407406,0.30676994998064017,10
58,5.909999999999918,15.725087381851429,-18.258944487758786,5.260224410975005,2.7812307042969597,-0.064,-0.31242311000823975,2.2668584287166595,True,0.13646420981119384,8.0905698162186,0.30932167473662453,10
59,6.009999999999916,15.845064627055786,-18.478787663884958,5.176582997360656,2.329649240451162,-0.32000000000000006,-0.3826251268386841,2.462268680334091,True,0.13895798464364664,8.229527800862247,0.3117902229699465,10
60,6.109999999999914,15.915031102687486,-18.702996181392713,4.95610373653153,2.38079280204839,-0.3840000000000001,-0.3983890771865845,3.217879705131054,True,0.14016631391013937,8.369694114772386,0.3144076356794417,10
61,6.209999999999912,15.928499430572947,-18.95589843051862,4.703046538558109,2.7036082627970797,-0.3840000000000001,-0.3999648571014405,3.2842992283403873,True,0.14131015958415605,8.511004274356543,0.3271745397302276,10
62,6.30999999999991,15.872730143408695,-19.230826067370984,4.411940653928362,2.927546805980753,-0.3840000000000001,-0.39999687671661377,3.4753239564597607,True,0.11691623712712233,8.627920511483666,0.3277961580195621,10
63,6.409999999999908,15.734100182444747,-19.499220988182834,4.101526119893624,3.138792415687805,-0.3840000000000001,-0.329560136795044,2.802470162510872,True,0.19103125750872432,8.81895176899239,0.32992418250566674,10
64,6.509999999999906,15.528538169008609,-19.710209387699063,3.754556585091347,2.843258248688936,-0.32000000000000006,-0.31632809638977055,2.8927402049303055,True,0.19358510434375692,9.012536873336147,0.33267534167276946,10
65,6.6099999999999035,15.276795719231652,-19.842363617404843,3.4941460935045203,2.862340545215115,-0.32000000000000006,-0.2323711395263672,3.533643301576376,True,0.12179504758514208,9.134331920921289,0.33484942419539393,10
66,6.709999999999901,14.986463761631132,-19.911223984931638,3.2817093449755816,3.1212227566062847,-0.256,-0.11804459095001221,2.5169819444417953,True,0.12281532029681086,9.2571472412181,0.33873054923526347,10
