control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026207232475280763,6.0,True,0.191359810587793,0.075,0.116359810587793,0.191359810587793,0.041359810587793006,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018425047397613525,6.0,False,0.18984924438395342,0.0,0.18984924438395342,0.3812090549717464,0.23120905497174643,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018461474776268007,6.0,False,0.1907960506581864,0.0,0.1907960506581864,0.5720051056299328,0.4220051056299328,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018461474776268007,6.0,False,0.19231952978400754,0.0,0.19231952978400754,0.7643246354139404,0.6143246354139403,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018461474776268007,6.0,False,0.19442651162076519,0.0,0.19442651162076519,0.9587511470347055,0.8087511470347055,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018461474776268007,6.0,False,0.1966396870669879,0.0,0.1966396870669879,1.1553908341016934,1.0053908341016935,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018461474776268007,6.0,False,0.19989955789381747,0.0,0.19989955789381747,1.3552903919955108,1.205290391995511,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018461474776268007,6.0,False,0.19614041087087838,0.0,0.19614041087087838,1.5514308028663892,1.4014308028663893,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018461474776268007,6.0,False,0.1914411361158957,0.0,0.1914411361158957,1.7428719389822849,1.592871938982285,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018461474776268007,6.0,False,0.18597297014132746,0.0,0.18597297014132746,1.9288449091236124,1.7788449091236125,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018461474776268007,6.0,True,0.17971661353316237,0.075,0.10471661353316238,2.1085615226567747,1.8835615226567748,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09551092386245728,5.894489794969559,False,0.1886600428860774,0.0,0.1886600428860774,2.297221565542852,2.0722215655428524,0.0656022551264391,5
14,1.5100000000000011,6.231368768784312,-0.4788489065376078,6.128844181216502,5.9038920052354875,0.064,0.13325836658477783,4.815548419952393,True,0.1415109140220701,0.075,0.06651091402207011,2.4387324795649223,2.1387324795649225,0.07132828134959084,5
15,1.6100000000000012,6.775267464148027,-0.5459793779071423,0.03660560663097165,5.039992212762617,0.128,0.03522671163082123,4.5821400582790375,False,0.15432004875385447,0.0,0.15432004875385447,2.593052528318777,2.293052528318777,0.07636567795994369,5
16,1.7100000000000013,7.2537552212111525,-0.5350721037089908,0.2922275452737288,4.637666901827104,0.064,0.03868358135223389,3.98144094645977,True,0.11982608517431115,0.075,0.04482608517431115,2.7128786134930882,2.3378786134930882,0.08078060187981013,5
17,1.8100000000000014,7.673116094976713,-0.4417315276848512,0.45077626133121096,4.067626065318341,0.064,-0.38587064743041993,2.9566329941153526,False,0.0,0.0,0.0,2.7128786134930882,2.3378786134930882,0.08432786156330721,5
18,1.9100000000000015,8.010060048563496,-0.3034385741560035,0.5560723779115815,3.1931047383770546,-0.192,-0.20749728679656984,3.280381564050913,True,0.11435966764321581,0.075,0.039359667643215815,2.827238281136304,2.377238281136304,0.08740636767027511,5
19,2.010000000000001,8.302478453578665,-0.1712473218007775,0.39443962993890064,3.2267623055768695,-0.192,-0.28968822956085205,2.700359433889389,False,0.037785399502636485,0.0,0.037785399502636485,2.8650236806389406,2.4150236806389405,0.09037090063690766,5
20,2.109999999999999,8.584070879124118,-0.08691846247494926,0.15450046300387474,2.764951964791166,-0.32000000000000006,-0.1965494155883789,2.931779459118843,True,0.07925809490320246,0.075,0.004258094903202461,2.944281775542143,2.4192817755421427,0.09330706261030478,5
21,2.209999999999997,8.862968425951667,-0.0771000339228494,6.2224889844860805,2.8292875722993154,-0.192,-0.1795629382133484,3.8560201823711395,False,0.1766906547992086,0.0,0.1766906547992086,3.1209724303413515,2.595972430341351,0.09669016531874182,5
22,2.3099999999999947,9.162057538700914,-0.1196594638777853,6.0833147588378385,3.2252382906362747,-0.192,-0.1911650061607361,3.2827025689184666,True,0.1189155741163881,0.075,0.043915574116388106,3.2398880044577396,2.639888004457739,0.10008512244228736,5
23,2.4099999999999926,9.473597344108654,-0.2062778355048967,5.931392102487818,3.2473989019204117,-0.192,-0.32957780361175537,4.391146957874298,False,0.12112400054215725,0.0,0.12112400054215725,3.361012004999897,2.7610120049998965,0.10373345014046687,5
24,2.5099999999999905,9.788692544648,-0.34895397246599524,5.757816871805681,3.6884756339818994,-0.32000000000000006,-0.3477071762084961,3.5294170365668833,True,0.1133372320565994,0.075,0.038337232056599405,3.4743492370564963,2.799349237056496,0.10949785698591885,5
25,2.6099999999999883,10.07473369807918,-0.5661545325747845,5.423461491221097,3.5487071540581954,-0.32000000000000006,-0.06622470021247864,5.993896335363388,False,0.0,0.0,0.0,3.4743492370564963,2.799349237056496,0.11352060782437566,5
26,2.709999999999986,10.312320503045987,-0.8834426312339171,5.2393995403363425,4.4500337935328425,-0.064,-0.23729629516601564,2.995961368083954,True,0.06976556665608272,0.075,-0.00523443334391728,3.544114803712579,2.7941148037125787,0.11748379264779055,5
27,2.809999999999984,10.508655006328869,-1.2340930277031308,5.053237602620311,3.499033793532841,-0.256,-0.027718865871429445,6.0,False,0.0,0.0,0.0,3.544114803712579,2.7941148037125787,0.12165814947992779,5
28,2.909999999999982,10.62381297092814,-1.6085274593331262,4.910917244988313,4.411422340651146,0.0,-0.0657308042049408,6.0,True,0.0,0.075,-0.075,3.544114803712579,2.7191148037125785,0.12667090178556556,5
29,3.00999999999998,10.721605459552277,-2.069391879161775,4.8894571193779575,5.02404383448801,-0.064,0.20575304031372071,5.999997466802597,False,0.0,0.0,0.0,3.544114803712579,2.7191148037125785,0.1320713100320406,5
30,3.1099999999999777,10.810118612466237,-2.5826517292409634,4.861311016851709,5.400412070957575,0.192,0.13679333925247192,5.9998027086257935,True,0.005641633909706234,0.075,-0.06935836609029376,3.5497564376222854,2.6497564376222846,0.13773715722350185,5
31,3.2099999999999755,10.923857369688674,-3.1219997732173987,5.035434234173801,5.631561984012909,0.128,-0.061311769485473636,6.0,False,0.024993088943270708,0.0,0.024993088943270708,3.5747495265655562,2.6747495265655554,0.14420342220144422,5
32,3.3099999999999734,11.099640633726748,-3.6640577043018556,5.163806350658102,5.773646978354842,-0.064,0.10086265802383423,6.0,True,0.06623010117577373,0.075,-0.008769898824226269,3.6409796277413298,2.6659796277413292,0.14987642941806462,5
33,3.4099999999999713,11.31842656461674,-4.2029153249578695,5.1389274186577785,5.86093810034606,0.128,-0.19633247852325442,5.999999850988388,False,0.08899260223002406,0.0,0.08899260223002406,3.729972229971354,2.7549722299713535,0.15612373811317512,5
34,3.509999999999969,11.56952560441386,-4.735333809140675,5.229740086436653,5.914566084418927,-0.128,0.015871639549732208,6.0,True,0.14540693613527378,0.075,0.07040693613527378,3.8753791661066277,2.8253791661066274,0.16268143751581984,5
35,3.609999999999967,11.827544053427301,-5.269318566490093,5.1040085022765735,5.947512948980185,0.0,-0.020558685064315796,5.999999850988388,False,0.1878874051730436,0.0,0.1878874051730436,4.063266571279671,3.013266571279671,0.16886043612908996,5
36,3.709999999999965,12.068678788130132,-5.814023499583047,5.0708075819722565,5.967754077341711,0.0,-1.6987323760986329e-07,6.0,True,0.1793581769072115,0.075,0.10435817690721151,4.242624748186882,3.1176247481868824,0.17509271699246012,5
37,3.8099999999999627,12.289871128925892,-6.368930951165254,5.061428431871002,5.980189443779613,0.0,-0.04250511229038239,6.0,False,0.18585102397986927,0.0,0.18585102397986927,4.428475772166752,3.3034757721667516,0.1813523312101646,5
38,3.9099999999999606,12.49936354229852,-6.929439511439243,5.041421260736917,5.987829216675856,-0.064,-0.04128718972206116,6.0,True,0.1831890239202677,0.075,0.1081890239202677,4.61166479608702,3.4116647960870194,0.1870411111050668,5
39,4.009999999999959,12.690693990222949,-7.4970269554745705,4.9743763312100295,5.9925227759849164,-0.064,-0.07357839941978454,5.99999925494194,False,0.19501221635125426,0.0,0.19501221635125426,4.806677012438274,3.606677012438274,0.1940107100668052,5
