control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02756006717681885,6.0,True,0.19169801926317753,0.1,0.09169801926317753,0.19169801926317753,-0.008301980736822479,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01945081502199173,6.0,False,0.19010568629004798,0.0,0.19010568629004798,0.3818037055532255,0.1818037055532255,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01940321922302246,6.0,False,0.19103148676987503,0.0,0.19103148676987503,0.5728351923231005,0.37283519232310053,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01940321922302246,6.0,False,0.19255496589569618,0.0,0.19255496589569618,0.7653901582187967,0.5653901582187967,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01940321922302246,6.0,False,0.1946619477324538,0.0,0.1946619477324538,0.9600521059512506,0.7600521059512505,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01940321922302246,6.0,False,0.1968751231786765,0.0,0.1968751231786765,1.156927229129927,0.956927229129927,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01940321922302246,6.0,False,0.19986500599449394,0.0,0.19986500599449394,1.356792235124421,1.1567922351244209,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01940321922302246,6.0,False,0.19590497475918978,0.0,0.19590497475918978,1.5526972098836107,1.3526972098836105,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01940321922302246,6.0,False,0.19120570000420706,0.0,0.19120570000420706,1.7439029098878178,1.5439029098878176,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01940321922302246,6.0,False,0.18573753402963886,0.0,0.18573753402963886,1.9296404439174566,1.7296404439174564,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01940321922302246,6.0,True,0.17948117742147376,0.1,0.07948117742147376,2.1091216213389306,1.8091216213389303,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09586544632911682,5.914296716451645,False,0.18659072012120392,0.0,0.18659072012120392,2.2957123414601344,1.995712341460134,0.0656133171157207,5
14,1.5100000000000011,6.232419515201447,-0.4790264841728862,6.12905970191248,5.921296806689231,0.064,0.13314071893692017,4.834777474403381,True,0.14344380273526303,0.1,0.04344380273526302,2.4391561441953975,2.039156144195397,0.07135763700894256,5
15,1.6100000000000012,6.778055873456804,-0.546361737041682,0.03721255282934957,5.0582525023346285,0.128,0.03455830514431,4.581230640411377,False,0.1540804435480356,0.0,0.1540804435480356,2.593236587743433,2.1932365877434328,0.07640327679943211,5
16,1.7100000000000013,7.257326626396522,-0.5353730456410105,0.29701205151695287,4.639082324708671,0.064,0.03588118553161621,3.9801328107714653,True,0.12003158710122114,0.1,0.020031587101221132,2.713268174844654,2.213268174844654,0.08081550264197873,5
17,1.8100000000000014,7.676431217588954,-0.4408178026594285,0.45850047753947365,4.066821614492132,0.064,-0.3874100208282471,2.9746100530028343,False,0.0018411148264548816,0.0,0.0018411148264548816,2.715109289671109,2.215109289671109,0.08435364982339148,5
18,1.9100000000000015,8.012509600917767,-0.3004109641262484,0.5653255856166484,3.201107924664484,-0.192,-0.2179893732070923,3.2873546555638313,True,0.1131316101672919,0.1,0.01313161016729189,2.8282408998384008,2.2282408998384007,0.08742738966669901,5
19,2.010000000000001,8.304475272311816,-0.16534961276738952,0.4033194156104635,3.2343682445557764,-0.192,-0.29265480041503905,2.70475035905838,False,0.03837323614754723,0.0,0.03837323614754723,2.866614135985948,2.266614135985948,0.09038996337838047,5
20,2.109999999999999,8.585881593887386,-0.07830591144303198,0.1625928097603045,2.7698243749965403,-0.32000000000000006,-0.20557210445404053,2.894250102341175,True,0.07437770824254777,0.1,-0.02562229175745223,2.940991844228496,2.2409918442284957,0.09332178762983072,5
21,2.209999999999997,8.86436711303364,-0.06619444608949794,6.229301721260119,2.817808100884297,-0.192,-0.17012550830841067,3.7595171332359314,False,0.1707029724580889,0.0,0.1707029724580889,3.111694816686585,2.411694816686585,0.0966518836904688,5
22,2.3099999999999947,9.160989204252767,-0.1064597688760129,6.089189131124539,3.1809701979739646,-0.192,-0.17665315866470338,3.2379938513040543,True,0.11938099603649281,0.1,0.019380996036492806,3.231075812723078,2.4310758127230776,0.10000152566267863,5
23,2.4099999999999926,9.468691027263402,-0.19032006051941702,5.938534681814201,3.202960885984417,-0.192,-0.3159564018249512,4.218363001942635,False,0.1432426254953596,0.0,0.1432426254953596,3.3743184382184372,2.5743184382184374,0.10357501830939618,5
24,2.5099999999999905,9.778296900904083,-0.3284880196573511,5.765868246451071,3.5945420954157603,-0.32000000000000006,-0.3385753870010376,3.4371702689677477,True,0.10780193156453599,0.1,0.0078019315645359855,3.4821203697829732,2.5821203697829733,0.10915702263414344,5
25,2.6099999999999883,10.059652592914631,-0.536553528129581,5.451519528265992,3.456255820276135,-0.32000000000000006,-0.046221986413002014,5.91122767329216,False,0.0,0.0,0.0,3.4821203697829732,2.5821203697829733,0.1130609034420802,5
26,2.709999999999986,10.297900174450039,-0.8418327227156926,5.266588744950763,4.359697373240305,-0.064,-0.2477001190185547,3.939232774078846,True,0.16443514555774572,0.1,0.06443514555774571,3.6465555153407188,2.646555515340719,0.11710299983651047,5
27,2.809999999999984,10.509468886913302,-1.1966059885538962,5.129466232773827,3.9902253746083165,-0.256,0.0059917796403169635,6.0,False,0.0,0.0,0.0,3.6465555153407188,2.646555515340719,0.12171815925860072,5
28,2.909999999999982,10.668190561907986,-1.6033086026258518,4.981965248232272,4.764978105073744,0.0,-0.10617058277130127,6.0,True,0.0,0.1,-0.1,3.6465555153407188,2.546555515340719,0.127031079720994,5
29,3.00999999999998,10.809544981093447,-2.0826721200168317,4.952155919646944,5.241253818595413,-0.128,0.19454421997070315,6.0,False,0.0,0.0,0.0,3.6465555153407188,2.546555515340719,0.13286965583829116,5
30,3.1099999999999777,10.930268167092962,-2.607360451312272,4.874439222366556,5.533857844819489,0.128,0.03915878832340241,6.0,True,0.02417066765198231,0.1,-0.0758293323480177,3.670726182992701,2.4707261829927014,0.138667098310122,5
31,3.2099999999999755,11.053819067958601,-3.1557778396834806,4.997960681944921,5.713621611335047,0.064,0.04624868035316468,6.0,False,0.05899470779555355,0.0,0.05899470779555355,3.7297208907882546,2.529720890788255,0.14468147275393986,5
32,3.3099999999999734,11.210120251746249,-3.710857994922607,5.072886522419031,5.824061006748949,0.064,0.12639312744140627,6.0,True,0.06136675917699934,0.1,-0.03863324082300067,3.791087649965254,2.4910876499652543,0.1508550333648576,5
33,3.4099999999999713,11.408562475594588,-4.261773838019983,5.161856223408171,5.891910386497744,0.128,-0.21079781055450442,5.999994933605194,False,0.09435774104275987,0.0,0.09435774104275987,3.8854453910080142,2.5854453910080144,0.1571268203976956,5
34,3.509999999999969,11.658831744947758,-4.797206838128664,5.275640949657945,5.933592274896444,-0.128,0.013631880283355713,5.9999794363975525,True,0.13433375413304466,0.1,0.03433375413304465,4.019779145141059,2.619779145141059,0.1635235307201206,5
35,3.609999999999967,11.930878870683353,-5.325934557080858,5.144792268253564,5.959193920375374,0.0,-0.058609080314636235,5.999951869249344,False,0.18840542893464152,0.0,0.18840542893464152,4.2081845740757,2.8081845740757005,0.16967421075304134,5
36,3.709999999999965,12.189931824414762,-5.86338717761952,5.094281173314572,5.974911877491259,-0.064,-0.04160670340061188,5.999955594539642,True,0.18068305764081943,0.1,0.08068305764081943,4.388867631716519,2.88886763171652,0.17589806888656975,5
37,3.8099999999999627,12.419893835596124,-6.415277472673114,5.029911749451924,5.984569774452806,-0.064,-0.003182215988636017,5.999999105930328,False,0.17119486689026953,0.0,0.17119486689026953,4.560062498606789,3.0600624986067895,0.18204084168025012,5
38,3.9099999999999606,12.617974030564898,-6.980234964265514,4.976604919307668,5.990519965205545,0.0,-0.06343949437141419,6.0,True,0.1877492020726899,0.1,0.08774920207268991,4.747811700679479,3.1478117006794792,0.18764896662908936,5
39,4.009999999999959,12.788045442905103,-7.554765396341076,4.941122688980608,5.994175860177519,-0.064,-0.09928666353225708,5.999999403953552,False,0.19882222134488403,0.0,0.19882222134488403,4.946633922024363,3.3466339220243633,0.1948518276227669,5
40,4.109999999999957,12.925999347975143,-8.138069668022725,4.844190816384075,5.996421660416809,-0.128,-0.1077661395072937,6.0,True,0.1879083734186813,0.1,0.0879083734186813,5.134542295443044,3.4345422954430447,0.20112587477794786,5
41,4.209999999999955,13.008477462859894,-8.731745468425697,4.683506479393441,5.99780161671168,-0.128,0.12431188821792603,6.0,False,0.17398762123073735,0.0,0.17398762123073735,5.308529916673781,3.608529916673782,0.20719470716825775,5
42,4.3099999999999525,13.015892306325304,-9.331158851787398,4.558423747908804,5.998649404571589,0.128,0.05861301422119141,5.999999850988388,True,0.1882015772010231,0.1,0.08820157720102309,5.496731493874805,3.6967314938748053,0.21335577193380068,10
43,4.40999999999995,12.982037599523794,-9.930076711921433,4.6564138730839195,5.999170192772491,0.064,0.21714630126953127,5.99989777803421,True,0.17590560796447535,0.1,0.07590560796447535,5.67263710183928,3.7726371018392806,0.2194324029155796,10
44,4.509999999999948,12.961292465720758,-10.529489940297864,4.794919384963108,5.999450779854466,0.192,0.32418074607849123,6.0,True,0.14857921792884468,0.1,0.048579217928844676,5.821216319768125,3.8212163197681255,0.22567553228813655,5
45,4.609999999999946,13.023950066877322,-11.125093133320899,5.122079269852933,5.999662581942971,0.32000000000000006,-0.3182842016220093,6.0,False,0.11664131932230563,0.0,0.11664131932230563,5.9378576390904305,3.937857639090431,0.23191038046430437,5
46,4.709999999999944,13.244585625856214,-11.6803906783109,5.547206239679259,5.999792704353373,0.064,-0.023711736500263217,6.0,True,0.1638952789058856,0.1,0.06389527890588559,6.101752917996316,4.001752917996317,0.237689365527713,5
47,4.809999999999942,13.610254457101899,-12.154499703531673,5.640152157220975,5.999872646160408,0.0,-0.3964582681655884,5.993910044431686,False,0.16309799449481682,0.0,0.16309799449481682,6.2648509124911325,4.164850912491134,0.2430465852428395,5
48,4.90999999999994,14.041643414594374,-12.570884456373388,5.55691556794515,5.994633169680935,-0.256,-0.3581599235534668,5.99538853764534,True,0.1772842862413303,0.1,0.0772842862413303,6.442135198732463,4.242135198732464,0.25027801851386,10
49,5.009999999999938,14.446412817255094,-13.011916151804279,5.158527524775333,5.99492447092644,-0.3840000000000001,-0.24989764690399172,5.918020516633987,True,0.1809805328100632,0.1,0.0809805328100632,6.623115731542526,4.323115731542527,0.2547345279450337,10
50,5.1099999999999355,14.708606460256867,-13.542728047844914,4.6182628648007595,5.927347182013648,-0.256,0.3983463287353516,6.0,True,0.09261897272579896,0.1,-0.007381027274201049,6.715734704268326,4.315734704268325,0.2623590786918036,10
51,5.209999999999933,14.750546702970123,-14.131866438483536,4.301543177284503,5.955365124746458,0.0,0.18534070253372192,5.453913122415543,True,0.1528388326734661,0.1,0.05283883267346609,6.868573536941792,4.368573536941791,0.26705158273836654,10
