control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026171284914016726,6.0,True,0.191350823697477,0.1,0.09135082369747699,0.191350823697477,-0.008649176302523015,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018108588457107545,6.0,False,0.18977012964882695,0.0,0.18977012964882695,0.3811209533463039,0.18112095334630393,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018145886063575745,6.0,False,0.19071715348001334,0.0,0.19071715348001334,0.5718381068263172,0.37183810682631724,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018145886063575745,6.0,False,0.1922406326058345,0.0,0.1922406326058345,0.7640787394321517,0.5640787394321517,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018145886063575745,6.0,False,0.19434761444259213,0.0,0.19434761444259213,0.9584263538747437,0.7584263538747438,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018145886063575745,6.0,False,0.19656078988881484,0.0,0.19656078988881484,1.1549871437635586,0.9549871437635586,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018145886063575745,6.0,False,0.1998206607156444,0.0,0.1998206607156444,1.354807804479203,1.154807804479203,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018145886063575745,6.0,False,0.19621930804905144,0.0,0.19621930804905144,1.5510271125282544,1.3510271125282545,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018145886063575745,6.0,False,0.19152003329406875,0.0,0.19152003329406875,1.7425471458223232,1.5425471458223232,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018145886063575745,6.0,False,0.18605186731950055,0.0,0.18605186731950055,1.9285990131418238,1.7285990131418238,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018145886063575745,6.0,True,0.17979551071133543,0.1,0.07979551071133542,2.108394523853159,1.8083945238531594,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09637733697891236,5.88672062754631,False,0.18922035634928847,0.0,0.18922035634928847,2.2976148802024476,1.9976148802024478,0.06559893070898828,5
14,1.5100000000000011,6.231052991970889,-0.47815696276474795,6.135945063844129,5.8970650575654595,0.128,0.13448493480682375,4.815080970525742,True,0.14043667382919,0.1,0.04043667382919,2.4380515540316376,2.0380515540316377,0.07132722359724429,5
15,1.6100000000000012,6.775166991307197,-0.5370835874342037,0.0981734369289359,5.036147568091994,0.128,-0.07741578817367555,4.829881399869919,False,0.15707032348494854,0.0,0.15707032348494854,2.5951218775165863,2.1951218775165864,0.07649337421732404,5
16,1.7100000000000013,7.265884719939464,-0.506649953641606,0.31881632438195157,4.854896700420475,-0.064,-0.056763488054275515,4.128805011510849,True,0.15418090885588137,0.1,0.054180908855881366,2.7493027863724677,2.2493027863724677,0.08112764237808129,5
17,1.8100000000000014,7.706080469726666,-0.4155347927245993,0.31776113913891646,4.229469850762398,-0.064,-0.2672048807144165,3.2601665556430817,False,0.05643739102279599,0.0,0.05643739102279599,2.805740177395264,2.305740177395264,0.08502565027174419,5
18,1.9100000000000015,8.076340982909183,-0.3221801689692372,0.2193151153361944,3.432132657119797,-0.256,-0.061274182796478276,2.5539896488189697,True,0.03633980857128241,0.1,-0.0636601914287176,2.842079985966546,2.242079985966546,0.0881955034607696,5
19,2.010000000000001,8.377436183457611,-0.2862181255416163,6.23731680615038,2.694358841748096,-0.064,0.14979615211486816,3.8844542428851128,False,0.13925393336800262,0.0,0.13925393336800262,2.9813339193345487,2.3813339193345486,0.09126692722644208,5
20,2.109999999999999,8.669181857325459,-0.2944090192486368,6.2304844993834765,3.1533090341811087,0.128,0.10970156192779541,3.6063666958361864,True,0.1265880137834055,0.1,0.0265880137834055,3.107921933117954,2.407921933117954,0.09467593909282022,5
21,2.209999999999997,8.992994049995076,-0.29248865353670617,0.04738300764204133,3.328026876802122,0.128,-0.2677438974380493,4.25196772813797,False,0.14435134736788818,0.0,0.14435134736788818,3.2522732804858423,2.552273280485842,0.0988482482653251,5
22,2.3099999999999947,9.342106968686819,-0.26466066411738665,0.11002423451157507,3.6843368256618345,-0.128,-0.25299251079559326,3.0585619658231735,True,0.103555497531718,0.1,0.0035554975317179938,3.3558287780175604,2.55582877801756,0.10235646149306012,5
23,2.4099999999999926,9.677697564858144,-0.2536474840372188,6.213408854457477,3.1391155715497256,-0.256,-0.24258143901824952,4.140552639961243,False,0.17016518969995975,0.0,0.17016518969995975,3.52599396771752,2.72599396771752,0.10653556130708132,5
24,2.5099999999999905,10.005887345173639,-0.3058330479985771,6.021574322733199,3.525311278900504,-0.256,-0.38905222415924073,3.2470313124358654,True,0.10721534104997904,0.1,0.007215341049979035,3.633209308767499,2.7332093087674987,0.10869312743843638,5
25,2.6099999999999883,10.320235953872793,-0.4259885301879126,5.732956577717252,3.2807802158954806,-0.3840000000000001,-0.3979589223861695,3.395590739324689,False,0.1087397897933883,0.0,0.1087397897933883,3.7419490985608874,2.841949098560887,0.11148910971753609,5
26,2.709999999999986,10.572268829766054,-0.6367351134964256,5.370667724105942,3.3250559199867893,-0.3840000000000001,-0.3899840831756592,4.919854760169983,True,0.0641150237432211,0.1,-0.0358849762567789,3.8060641223041087,2.8060641223041083,0.11519068413107234,10
27,2.809999999999984,10.756488314418144,-0.9476144369415502,5.081538370635704,3.940076559420177,-0.3840000000000001,-0.15119433403015137,6.0,True,0.0,0.1,-0.1,3.8060641223041087,2.706064122304108,0.12079010850494662,5
28,2.909999999999982,10.87566973020091,-1.3628024620606938,4.844186628783877,4.7326306325890695,-0.128,0.16329125165939332,6.0,False,0.0,0.0,0.0,3.8060641223041087,2.706064122304108,0.1257915390307863,5
29,3.00999999999998,10.94173719983733,-1.855427760332498,4.7649907841259775,5.221380874377445,0.128,0.10821886062622071,5.999995082616806,True,0.0,0.1,-0.1,3.8060641223041087,2.606064122304108,0.13115854219734052,5
30,3.1099999999999777,11.004439628486047,-2.3885569100473147,4.898720650010901,5.521646836552517,0.128,0.0548502266407013,5.999650865793228,False,0.006341058437454,0.0,0.006341058437454,3.8124051807415626,2.612405180741562,0.13671847921783717,5
31,3.2099999999999755,11.11065050775356,-2.9394277877254624,5.014657464812793,5.705985034140864,0.064,0.06509293913841248,5.9999018013477325,True,0.030579942485598588,0.1,-0.06942005751440142,3.8429851232271615,2.5429851232271607,0.14289170369735152,5
32,3.3099999999999734,11.267025217948952,-3.4937803419624838,5.085272081971398,5.819331541269626,0.064,-0.1153544306755066,5.999999403953552,False,0.06119442599913913,0.0,0.06119442599913913,3.9041795492263005,2.6041795492263,0.14907910789915393,5
33,3.4099999999999713,11.467894340735704,-4.043506395364517,5.132192699063781,5.889004569386556,-0.128,-0.0844592034816742,6.0,True,0.11828195165526592,0.1,0.018281951655265916,4.022461500881566,2.622461500881566,0.1553694507923689,5
34,3.509999999999969,11.674813078867746,-4.597069869520638,5.002104110683265,5.931809015307914,-0.064,-0.08436306715011598,6.0,False,0.1466921954333007,0.0,0.1466921954333007,4.169153696314867,2.7691536963148664,0.16167429577849093,5
35,3.609999999999967,11.847217084850348,-5.16579038432625,4.880980953115192,5.958106289893404,-0.064,-0.0659246027469635,6.0,True,0.17549825086148108,0.1,0.07549825086148107,4.344651947176348,2.8446519471763474,0.16794494410218697,5
36,3.709999999999965,11.963567685196201,-5.750665075449357,4.769108081207838,5.97426224369071,-0.064,0.1678913474082947,6.0,False,0.1746536515819791,0.0,0.1746536515819791,4.519305598758327,3.0193055987583266,0.17417098688208096,5
37,3.8099999999999627,12.02250914439703,-6.34552456183075,4.712814157208702,5.984187791003689,0.192,0.09624782204627991,5.999999552965164,True,0.19834239060956113,0.1,0.09834239060956113,4.7176479893678875,3.117647989367888,0.18039749203996983,5
38,3.9099999999999606,12.076012874566564,-6.94178890090713,4.903277973132868,5.990285462827302,0.128,0.013202132284641267,5.999814480543137,False,0.18718437170266805,0.0,0.18718437170266805,4.9048323610705555,3.304832361070556,0.1874031963337792,5
39,4.009999999999959,12.181034489695236,-7.531420385723089,5.049646982928509,5.993960247647243,0.0,0.10002856254577637,5.999930709600449,True,0.1812095576053473,0.1,0.08120955760534729,5.086041918675903,3.386041918675903,0.1930592498412768,5
40,4.109999999999957,12.345310651022798,-8.107730344682652,5.107936888963811,5.996262705634829,0.128,-0.11189639568328857,5.9999988079071045,False,0.17193783983322308,0.0,0.17193783983322308,5.257979758509126,3.557979758509126,0.19931534784700514,5
41,4.209999999999955,12.56619168216016,-8.665047517632551,5.219162805066736,5.99770350177199,-0.128,-0.05466632246971131,5.999999850988388,True,0.19851008863581737,0.1,0.09851008863581737,5.456489847144944,3.6564898471449436,0.20552817366917403,5
42,4.3099999999999525,12.813393399234627,-9.211547686524103,5.124387321444186,5.998589069360733,-0.064,-0.06745578646659851,5.999998360872269,False,0.1979278964747501,0.0,0.1979278964747501,5.654417743619694,3.8544177436196936,0.2117691125741819,5
43,4.40999999999995,13.04747183026781,-9.763783757477896,5.0225819117700565,5.9991325506730675,-0.064,-0.027870193123817444,5.999999701976776,True,0.19481952177438575,0.1,0.09481952177438574,5.84923726539408,3.9492372653940793,0.21812423932401315,5
44,4.509999999999948,13.241237500672714,-10.331420394362143,4.937037161876386,5.999466960214795,0.0,0.0070934161543846136,5.945683479309082,False,0.184861279548321,0.0,0.184861279548321,6.034098544942401,4.1340985449424,0.22440776166177412,5
45,4.609999999999946,13.399068389850887,-10.907185529403499,4.929290489973143,5.952206167693262,0.0,-0.004636412486433983,5.953208267688751,True,0.18891724275752173,0.1,0.08891724275752172,6.223015787699922,4.223015787699922,0.2306741339888789,5
46,4.709999999999944,13.540604692143852,-11.485345593631987,4.939590349045643,5.952592619052815,0.0,0.05717414617538452,6.0,False,0.1782285592743881,0.0,0.1782285592743881,6.401244346974311,4.401244346974311,0.23695279869010832,5
47,4.809999999999942,13.677635406435407,-12.065536634872878,4.951255580690036,5.970874873221405,0.064,0.0783763349056244,6.0,True,0.1752276923240429,0.1,0.07522769232404289,6.576472039298354,4.476472039298353,0.24324674943628213,5
48,4.90999999999994,13.82838702474133,-12.643795945773414,5.03693313965724,5.982106731211026,0.064,-0.0849105715751648,5.999987632036209,False,0.1882399979943722,0.0,0.1882399979943722,6.764712037292726,4.664712037292725,0.2501302785635633,5
49,5.009999999999938,14.012104291034378,-13.213381627045099,5.101819721169613,5.989002348878949,-0.064,-0.05432450771331787,5.999700635671616,True,0.19966954767747352,0.1,0.09966954767747352,6.964381584970199,4.764381584970199,0.25648701952712477,5
50,5.1099999999999355,14.207906664480937,-13.779581402851225,5.013720762710269,5.993128052396085,-0.064,0.043475329875946045,5.999987483024597,False,0.18668175823577576,0.0,0.18668175823577576,7.1510633432059745,4.951063343205974,0.2627193132842529,5
51,5.209999999999933,14.38851327992184,-14.351140538268037,4.967230809199924,5.995773333609615,0.064,0.003844878822565079,5.9984100461006165,True,0.18540623140980328,0.1,0.08540623140980327,7.336469574615778,5.0364695746157775,0.2690400575320617,5
