control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026344770193099977,6.0,True,0.1913941950172478,0.1913941950172478,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01852162629365921,6.0,True,0.18987338910796486,0.38126758412521267,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004822518303990365,6.0,True,0.18738631154011698,0.5686538956653296,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013726694881916046,6.0,True,0.18427248736946153,0.7529263830347912,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008780231326818466,6.0,True,0.1862385131345854,0.9391648961693766,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014825282990932465,6.0,True,0.19075244071678232,1.1299173368861588,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03928007185459137,6.0,True,0.19640748658583113,1.32632482347199,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029620763659477235,5.999999105930328,True,0.19708237139295093,1.5234071948649408,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05342383980751038,5.998731017112732,True,0.18190607282723406,1.705313267692175,0.047081422726005226,10
11,1.2100000000000009,4.4721283833811665,-0.11235344533254576,6.202862311830283,5.925369867581295,0.064,-0.041119095683097844,5.999871253967285,True,0.19329871561769646,1.8986119833098714,0.05332112720741482,10
12,1.310000000000001,5.064819893100762,-0.1508754023169109,6.242117539807154,5.954100695030681,-0.064,-0.10177710056304932,5.942435175180435,True,0.17457925892899143,2.0731912422388628,0.059565632766061576,10
13,1.410000000000001,5.657967443282604,-0.19445789034254352,6.14938327031993,5.943849932082392,-0.128,-0.03307043612003326,5.3446797132492065,True,0.14180177406302633,2.214993016301889,0.06542961738681101,10
14,1.5100000000000011,6.214970408438948,-0.274899689224469,5.953063807349566,5.420313154935884,-0.064,0.21120214462280273,5.508717060089111,True,0.15859395051981398,2.373586966821703,0.07095499636421206,10
15,1.6100000000000012,6.739810201356338,-0.4159139669827205,5.906658012737483,5.454405370772649,0.192,0.19026288986206055,3.81423419713974,True,0.07196937663182047,2.4455563434535237,0.07605171187717105,10
16,1.7100000000000013,7.223932489677361,-0.5506353348443341,6.162723063756349,4.503405370772645,0.192,0.07776073813438417,4.071563020348549,True,0.14863636984846426,2.5941927133019878,0.08051091912126349,10
17,1.8100000000000014,7.647499708530112,-0.5966665932837156,0.1782528075061652,4.1239354781269215,0.064,0.04702712893486023,3.9387421160936356,True,0.15491506681873105,2.7491077801207187,0.08471047178718336,10
18,1.9100000000000015,8.046403088830699,-0.5481549166822247,0.2838603191754579,3.9612017741711676,0.064,-0.2047048330307007,2.9556041061878204,True,0.04492623350130384,2.7940340136220225,0.0883269393035082,10
19,2.010000000000001,8.389920894599953,-0.46021439013239573,0.34261306113614604,3.14267146668978,-0.192,-0.21835012435913087,2.7731745541095734,True,0.04932488144761091,2.8433588950696334,0.09134375656430199,10
20,2.109999999999999,8.676479654261616,-0.3933458242607902,0.17959331786706212,2.817985956776175,-0.192,-0.20534420013427734,3.289859037846327,True,0.09820433330450391,2.9415632283741373,0.09438989911179255,10
21,2.209999999999997,8.965823938221263,-0.3684189237019677,0.01697395717364809,2.999959806229082,-0.192,-0.08927494287490845,5.189141392707825,True,0.06937389435370316,3.0109371227278405,0.09872201278470596,10
22,2.3099999999999947,9.305664691948154,-0.38573100954570205,6.19288399453777,3.83536703798878,-0.064,-0.19711743593215944,3.881007194519043,True,0.1909856858066838,3.2019228085345244,0.10290948086247491,10
23,2.4099999999999926,9.686976977060079,-0.43311521607154746,6.085760756593862,3.8529677770574504,-0.192,-0.26441869735717777,3.463793901260942,True,0.1499686491476431,3.3518914576821675,0.1090587099265618,10
24,2.5099999999999905,10.036707717141562,-0.5326638239058508,5.82164997802528,3.510991663033454,-0.256,-0.26577281951904297,3.6365407928824425,True,0.16274054986384875,3.514632007546016,0.111679371083443,10
25,2.6099999999999883,10.339057500296928,-0.7136667565453458,5.557901676977082,3.559408619563947,-0.256,0.0026348626241087915,2.5558702498674393,True,0.004969972202981898,3.519601979748998,0.11457401620705693,10
26,2.709999999999986,10.560258393235465,-0.9362938311289525,5.256767434038113,2.742052025173526,0.0,-0.13776510953903198,5.966442584991455,True,0.0,3.519601979748998,0.11772352857901437,10
27,2.809999999999984,10.73397180736542,-1.2012373049434615,5.245794593282298,3.6930520251735257,-0.128,-0.17432814836502075,5.984671324491501,True,0.0,3.519601979748998,0.12196703170104085,10
28,2.909999999999982,10.929023863047822,-1.5624672300996838,5.155036580870295,4.5578695556836495,-0.192,-0.11799378395080568,5.999956488609314,True,0.0,3.519601979748998,0.1270411626352859,10
29,3.00999999999998,11.119520239557476,-2.006165251388493,5.030466961406454,5.1139981439792095,-0.128,0.060365843772888186,5.999987334012985,True,0.0,3.519601979748998,0.13360053086947143,10
30,3.1099999999999777,11.285089417381894,-2.507567313051076,4.9578669767852395,5.4556723567112995,0.064,0.08325042128562928,6.0,True,0.0,3.519601979748998,0.13941683408604258,10
31,3.2099999999999755,11.444461614706857,-3.040078690269904,5.030643337675598,5.665587693242539,0.064,-0.17637661695480347,6.0,True,0.04725722784614969,3.5668592075951477,0.14544022840844098,10
32,3.3099999999999734,11.62657707026939,-3.583209685873464,5.085876215229553,5.7945509615584,-0.192,-0.11043432950973511,6.0,True,0.10259203231184855,3.669451239906996,0.15155503463744238,10
33,3.4099999999999713,11.80173530237059,-4.139527211781725,4.908055135117365,5.8737806398160135,-0.128,0.12065691947937013,6.0,True,0.08525697280209876,3.7547082127090947,0.15761867116294856,10
34,3.509999999999969,11.926262132479659,-4.715725321325629,4.780926870523269,5.922456064987699,0.128,0.20543248653411866,6.0,True,0.11509031378060693,3.8697985264897015,0.16351069816316915,10
35,3.609999999999967,12.025086849775244,-5.30112606424341,4.942785388380926,5.952360225496098,0.192,-0.08804342150688171,6.0,True,0.1930108194072786,4.06280934589698,0.16978080707479734,10
36,3.709999999999965,12.178744788483758,-5.876620849274335,5.195630482358287,5.97073210026777,-0.064,-0.26100261211395265,5.999948889017105,True,0.17213865329186084,4.234947999188841,0.17602618646345083,10
37,3.8099999999999627,12.392274577754119,-6.434726376279646,5.111182579447219,5.981999306918573,-0.256,-0.17785508632659913,5.999967962503433,True,0.19002713175460106,4.424975130943442,0.1822010797662736,10
38,3.9099999999999606,12.573406470177094,-7.004670310633408,4.773546852721122,5.9889287664648885,-0.192,0.125027859210968,6.0,True,0.1633729946843597,4.588348125627801,0.1881089479111325,10
39,4.009999999999959,12.644433043137413,-7.598457689992026,4.540761955585792,5.993198293728464,0.064,0.11611117124557496,5.999999403953552,True,0.19364022378480208,4.781988349412604,0.19469749502622752,10
40,4.109999999999957,12.627732055910785,-8.19752606465496,4.621191890767213,5.995821084173315,0.128,0.3010107517242432,6.0,True,0.1528314346818824,4.934819784094486,0.2007852693509807,10
41,4.209999999999955,12.614916511438096,-8.796786867419755,4.857819086289199,5.997432647600068,0.32000000000000006,-0.2980123519897461,6.0,True,0.10815688004504381,5.04297666413953,0.20714530340752654,10
42,4.3099999999999525,12.712554465709768,-9.387039842259846,5.251111495528671,5.998422725266837,0.064,-0.2886167049407959,5.999372065067291,True,0.14531791285997875,5.1882945769995095,0.21347356653489521,10
43,4.40999999999995,12.940108547647137,-9.941265680913078,5.313411688606089,5.998788830104892,-0.256,-0.13982897996902466,5.990247040987015,True,0.19351236968255045,5.38180694668206,0.21956532748662222,10
44,4.509999999999948,13.192965115713092,-10.484586647563837,4.978656094914211,5.991282961825924,-0.128,0.008785396069288255,5.089321941137314,True,0.10133163879951679,5.483138585481576,0.22543358274941425,10
45,4.609999999999946,13.359781651532188,-11.017445843094132,4.621650844205293,5.237836217741888,0.0,0.390159821510315,6.0,True,0.13064320288693637,5.613781788368513,0.23102287000098878,10
46,4.709999999999944,13.40726375460924,-11.552825230726883,4.666499065878663,5.531758212733751,0.256,0.2559023380279541,6.0,True,0.16359579161719912,5.777377579985712,0.23685922088956293,10
47,4.809999999999942,13.452734006481101,-12.112600003571341,4.997861735824731,5.7123316845459335,0.256,-0.36259520053863525,6.0,True,0.10215556899778422,5.879533148983496,0.24291756311629917,10
48,4.90999999999994,13.608949978029894,-12.66642366112191,5.288887937049175,5.823268529279884,0.0,-0.2513367414474487,5.999857395887375,True,0.15522190825371895,6.034755057237215,0.24896361944233197,10
49,5.009999999999938,13.860034919277743,-13.195327113171851,5.2323433489418045,5.891368527173838,-0.256,-0.026498568058013917,5.996934682130814,True,0.19005333140716038,6.224808388644375,0.2551464120290325,10
50,5.1099999999999355,14.100095930094792,-13.735183446355443,4.929377484519514,5.932079219010499,0.0,0.1303727388381958,5.999999701976776,True,0.17984483349764901,6.404653222142024,0.26173741389353294,10
51,5.209999999999933,14.277512888642843,-14.302364342511357,4.905693891970906,5.958272176900878,0.128,0.14509788751602173,5.99734029173851,True,0.1724099431726094,6.577063165314633,0.2678874375943988,10
52,5.309999999999931,14.445912982004545,-14.874583183790595,5.114062777517629,5.973338463860391,0.128,-0.112423837184906,5.998794496059418,True,0.12158327263038105,6.698646437945014,0.2742325906669832,10
53,5.409999999999929,14.67172919509023,-15.427721019201421,5.278611181994314,5.983155366660925,-0.128,-0.1838627576828003,5.824545979499817,True,0.09310101811553692,6.79174745606055,0.28044116621440196,10
54,5.509999999999927,14.929455573545818,-15.95820147870185,5.1349506524391995,5.843781618209618,-0.192,0.02891022562980652,5.28550586104393,True,0.11269359977191555,6.904441055832466,0.28625765822777943,10
55,5.609999999999925,15.135254368603405,-16.473006193704645,4.841547347591334,5.354871720563078,0.0,0.18571968078613282,5.2187486588954926,True,0.06799441950704244,6.972435475339508,0.2916790291439735,10
56,5.709999999999923,15.261704111208571,-16.98552568369281,4.831712723194348,5.235257228036168,0.192,0.14928050041198732,3.7302929386496544,True,0.17204600899793393,7.144481484337442,0.29659622671481234,10
57,5.809999999999921,15.369161141022513,-17.45399658069973,5.079891614827765,4.284257228036164,0.128,0.015449613332748413,3.893921844661236,True,0.13028166325374302,7.274763147591185,0.3008589918642451,10
58,5.909999999999918,15.515221816770012,-17.833666871383905,5.293552246142088,3.9412604703544596,0.0,-0.06200903058052063,4.062341697514057,True,0.09438656934357056,7.369149716934755,0.30590809383696155,10
59,6.009999999999916,15.711487984524483,-18.177959563560254,5.285361337485791,3.9879544181269075,-0.064,-0.2853884220123291,2.218717098236084,True,0.12002709779055086,7.489176814725306,0.3095103767831429,10
60,6.109999999999914,15.889386624098417,-18.486183262090762,5.160464390838745,3.036954418126908,-0.256,-0.38479142189025883,2.536776125431061,True,0.14802443653544375,7.63720125126075,0.312403368858566,10
61,6.209999999999912,15.9757425198729,-18.747848608003707,4.849718782276281,2.5974412261205706,-0.3840000000000001,-0.39970753192901615,3.4127674475312233,True,0.12179788400440159,7.758999135265151,0.3151764986896778,10
62,6.30999999999991,15.96610532499722,-19.02177674625053,4.569199307620463,2.9118648646411422,-0.3840000000000001,-0.39999892711639407,3.5244017387740314,True,0.11782349902401515,7.876822634289167,0.32698957182931976,10
63,6.409999999999908,15.871462482422393,-19.3083361444686,4.264580416832776,3.1480845122315952,-0.3840000000000001,-0.34961154460906985,2.6009023040533066,True,0.15855623292648102,8.035378867215648,0.3280679608684332,10
64,6.509999999999906,15.708282414740601,-19.54140559465662,3.9012710066393836,2.6686067779132876,-0.32000000000000006,-0.24837024211883546,2.522720232605934,True,0.15967292241522876,8.195051789630877,0.329876369880715,10
65,6.6099999999999035,15.500059340837494,-19.694130337922836,3.6620353311788505,2.5404128857860555,-0.256,-0.3561264753341675,3.047762908041477,True,0.16337252076624498,8.358424310397123,0.332879150569542,10
66,6.709999999999901,15.257436500684962,-19.795687026700957,3.4592744096827204,2.736068116553737,-0.3840000000000001,-0.10845750570297241,3.0601318776607513,True,0.14308866804144282,8.501512978438566,0.3350480258504129,10
