control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026507458090782168,6.0,True,0.19143486699166837,0.05,0.14143486699166835,0.19143486699166837,0.09143486699166835,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01827591508626938,6.0,False,0.18981196130611738,0.0,0.18981196130611738,0.3812468282977858,0.28124682829778574,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018872953951358795,6.0,False,0.1908989204519591,0.0,0.1908989204519591,0.5721457487497449,0.47214574874974485,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018872953951358795,6.0,False,0.19242239957778026,0.0,0.19242239957778026,0.7645681483275252,0.6645681483275251,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018872953951358795,6.0,False,0.19452938141453788,0.0,0.19452938141453788,0.9590975297420631,0.859097529742063,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018872953951358795,6.0,False,0.1967425568607606,0.0,0.1967425568607606,1.1558400866028236,1.0558400866028235,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018872953951358795,6.0,False,0.19999757231240986,0.0,0.19999757231240986,1.3558376589152334,1.2558376589152334,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018872953951358795,6.0,False,0.1960375410771057,0.0,0.1960375410771057,1.551875199992339,1.451875199992339,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018872953951358795,6.0,False,0.19133826632212297,0.0,0.19133826632212297,1.743213466314462,1.643213466314462,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018872953951358795,6.0,False,0.18587010034755477,0.0,0.18587010034755477,1.9290835666620167,1.8290835666620167,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018872953951358795,6.0,True,0.17961374373938968,0.05,0.12961374373938966,2.1086973104014066,1.9586973104014063,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09729012846946716,5.903324842453003,False,0.18733173698598052,0.0,0.18733173698598052,2.2960290473873872,2.146029047387387,0.06560820122564093,5
14,1.5100000000000011,6.2319335715763975,-0.47830763244553937,6.136104640847051,5.911655566444271,0.128,0.13495373725891113,4.848048448562622,True,0.14360248038535678,0.05,0.09360248038535678,2.439631527772744,2.2396315277727434,0.07135312828072254,5
15,1.6100000000000012,6.777627602383456,-0.5374010410612772,0.09817053991519306,5.060062321368783,0.128,-0.0813644528388977,4.8481152057647705,False,0.1578655725806301,0.0,0.1578655725806301,2.597497100353374,2.3974971003533736,0.07654135329484044,5
16,1.7100000000000013,7.270442113959144,-0.5070315471871725,0.3194199783157869,4.873819473427073,-0.064,-0.05731419920921326,4.108387850224972,True,0.15235024636746564,0.05,0.10235024636746563,2.74984734672084,2.499847346720839,0.08118345619575278,5
17,1.8100000000000014,7.711382063088577,-0.41590274034779334,0.3216995527022497,4.218036861050886,-0.064,-0.28171620368957523,3.2556828521192074,False,0.05256352680256754,0.0,0.05256352680256754,2.8024108735234075,2.5524108735234066,0.08506871746450047,5
18,1.9100000000000015,8.080431811180002,-0.3219598157352234,0.22651027666972362,3.4252288772911563,-0.256,-0.06947614550590515,2.5606047958135605,True,0.038551327809714486,0.05,-0.011448672190285517,2.840962201333122,2.5409622013331212,0.08823245805741642,5
19,2.010000000000001,8.380946393875897,-0.2843585678443636,6.2474552321214984,2.697161497525737,-0.064,0.01899295449256897,2.717245429754257,False,0.05434441727556438,0.0,0.05434441727556438,2.895306618608686,2.5953066186086855,0.09107345497785421,5
