step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02695491909980774,6.0,True,0.19154673224392477,0.0,0.19154673224392477,0.19154673224392477,0.19154673224392477,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019051864743232727,6.0,True,0.19000594872035823,0.0,0.19000594872035823,0.38155268096428296,0.38155268096428296,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0038758046925067902,6.0,True,0.18714963313724609,0.0,0.18714963313724609,0.568702314101529,0.568702314101529,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01358742415904999,6.0,True,0.18430730505017806,0.0,0.18430730505017806,0.753009619151707,0.753009619151707,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00911390706896782,6.0,True,0.18615509419904805,0.0,0.18615509419904805,0.9391647133507551,0.9391647133507551,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014975382387638092,6.0,True,0.19078996556595873,0.0,0.19078996556595873,1.1299546789167139,1.1299546789167139,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03887929916381836,6.0,True,0.19630729341313785,0.0,0.19630729341313785,1.3262619723298517,1.3262619723298517,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02876994013786316,5.999999105930328,True,0.1968696655125474,0.0,0.1968696655125474,1.5231316378423991,1.5231316378423991,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052257281541824345,5.9984899163246155,True,0.18217360231484392,0.0,0.18217360231484392,1.705305240157243,1.705305240157243,0.04708137488613945,10
11,1.2100000000000009,4.472123839210468,-0.11235311344413025,6.2028606020390615,5.9252768891083125,0.064,-0.04033569395542145,5.999882280826569,True,0.19349550060179652,0.0,0.19349550060179652,1.8988007407590395,1.8988007407590395,0.05332100205152502,10
12,1.310000000000001,5.064808004904214,-0.1508750190802927,6.242114733689264,5.95404782533151,-0.064,-0.10242087841033937,5.946942627429962,True,0.17486877975572576,0.0,0.17486877975572576,2.0736695205147653,2.0736695205147653,0.05956803695990668,10
13,1.410000000000001,5.6581958107131385,-0.19446462207429785,6.149461653199305,5.947804323085196,-0.128,-0.031038141250610354,5.344266206026077,True,0.14227786104197646,0.0,0.14227786104197646,2.2159473815567416,2.2159473815567416,0.06543583181475016,5
14,1.5100000000000011,6.21556069900291,-0.27421731450603765,5.960639092606541,5.420707430677263,0.0,0.1984580993652344,5.525866359472275,False,0.1592877343564378,0.0,0.1592877343564378,2.3752351159131795,2.3752351159131795,0.07099425798103998,5
15,1.6100000000000012,6.743539548959438,-0.4050171127444616,5.972409604728553,5.461261079200238,0.192,0.08815240263938905,4.131929412484169,True,0.10224520674689457,0.0,0.10224520674689457,2.477480322660074,2.477480322660074,0.07615916535848116,5
16,1.7100000000000013,7.234139185563691,-0.5168895335865125,6.249884552388014,4.5153143761908385,0.064,0.027197238802909852,3.7824977040290833,False,0.1167887418871837,0.0,0.1167887418871837,2.594269064547258,2.594269064547258,0.0805117994621081,5
