control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026672744750976564,6.0,True,0.19147618865671695,0.19147618865671695,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02002999782562256,6.0,False,0.19025048199095568,0.38172667064767263,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01969149857759476,6.0,True,0.19110355660851808,0.5728302272561907,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012343357503414155,6.0,False,0.184618321714087,0.7574485489702777,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011632898449897768,6.0,True,0.18552534635381557,0.9429738953240933,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014261950552463532,6.0,False,0.19061160760716508,1.1335855029312583,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02914300858974457,6.0,True,0.1938732207696194,1.3274587237008777,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023901316523551944,5.999999552965164,False,0.19430112571667577,1.5217598494175535,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.0469279021024704,5.999997764825821,True,0.1977274873906742,1.7194873368082277,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010483301430940629,5.99996230006218,False,0.19220621660074302,1.9116935534089707,0.05332727032048289,5
12,1.310000000000001,5.065403409671065,-0.134486061217042,6.1582144398443575,5.954435991827635,0.0,-0.03336166143417359,5.999869763851166,True,0.19046643726905757,2.1021599906780284,0.05957008368337835,5
13,1.410000000000001,5.6583902230652,-0.1970851471841079,6.148067416047677,5.9719571404626395,-0.064,-0.08512630462646485,5.346842169761658,False,0.12868994766519926,2.2308499383432276,0.06545393151535515,5
14,1.5100000000000011,6.2172799372952054,-0.27846577655697374,6.036820191505762,5.427273738028473,-0.064,0.0691646933555603,5.0435947477817535,True,0.167210119728506,2.3980600580717337,0.07081033367575776,5
15,1.6100000000000012,6.726069110335838,-0.3949111303067183,5.934383638310048,5.090126107425872,0.064,0.2628400564193726,5.527211785316467,False,0.11744605576181119,2.515506113833545,0.076065288272129,5
16,1.7100000000000013,7.225222072228608,-0.5305215101459082,6.063470415512329,5.258684490044567,0.256,0.18227108716964724,3.8705427423119545,True,0.12216303551692341,2.6376691493504683,0.08108520459046384,5
17,1.8100000000000014,7.702049426832394,-0.6032472644214263,0.21278911553659635,4.307684490044563,0.192,-0.11200146675109864,5.075782299041748,False,0.09752673245272216,2.7351958818031905,0.08570285255404185,5
18,1.9100000000000015,8.140666472085217,-0.5387966800092036,0.40616760895155174,4.6038948920928675,-0.064,0.1259447455406189,3.644427577033639,True,0.09397693596785761,2.829172817771048,0.08990765091365968,5
