control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025518938899040222,6.0,True,0.1911877371937329,0.05,0.1411877371937329,0.1911877371937329,0.0911877371937329,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018133841454982758,6.0,False,0.18977644289829573,0.0,0.18977644289829573,0.3809641800920286,0.2809641800920286,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01791268140077591,6.0,False,0.19065885231431337,0.0,0.19065885231431337,0.5716230324063419,0.47162303240634196,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01791268140077591,6.0,False,0.19218233144013452,0.0,0.19218233144013452,0.7638053638464765,0.6638053638464765,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01791268140077591,6.0,False,0.19428931327689217,0.0,0.19428931327689217,0.9580946771233686,0.8580946771233686,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01791268140077591,6.0,False,0.19650248872311488,0.0,0.19650248872311488,1.1545971658464835,1.0545971658464834,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01791268140077591,6.0,False,0.19976235954994442,0.0,0.19976235954994442,1.354359525396428,1.254359525396428,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01791268140077591,6.0,False,0.1962776092147514,0.0,0.1962776092147514,1.5506371346111794,1.4506371346111793,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01791268140077591,6.0,False,0.1915783344597687,0.0,0.1915783344597687,1.7422154690709482,1.642215469070948,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01791268140077591,6.0,False,0.1861101684852005,0.0,0.1861101684852005,1.9283256375561486,1.8283256375561485,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01791268140077591,6.0,True,0.1798538118770354,0.05,0.12985381187703537,2.108179449433184,1.958179449433184,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09375278353691102,5.9179507791996,False,0.18675347954445984,0.0,0.18675347954445984,2.2949329289776434,2.1449329289776435,0.06561535791610117,5
14,1.5100000000000011,6.232613364936179,-0.47905922138241397,6.1290992309646875,5.92450771640507,0.064,0.13053495883941652,4.846382796764374,True,0.14525221440258665,0.05,0.09525221440258665,2.44018514338023,2.2401851433802302,0.071363506133602,5
15,1.6100000000000012,6.7786133646593925,-0.546433831690921,0.03715096291705147,5.06539999337368,0.128,0.03214084208011627,4.586638197302818,False,0.1540046136318132,0.0,0.1540046136318132,2.5941897570120434,2.3941897570120436,0.07641572184639506,5
16,1.7100000000000013,7.2585087454688235,-0.5354983239365079,0.2969132464445403,4.6447008952433855,0.064,0.03502473831176758,3.995964251458645,True,0.1218722508368077,0.05,0.07187225083680769,2.716062007848851,2.4660620078488513,0.08083780205999105,5
17,1.8100000000000014,7.67854937490987,-0.44082329374164286,0.45756522131509736,4.08076432469587,0.064,-0.38732481002807617,2.9514816999435425,False,0.0,0.0,0.0,2.716062007848851,2.4660620078488513,0.08438902889372554,5
18,1.9100000000000015,8.015870156641398,-0.300277571082889,0.5645921652193664,3.197666064745006,-0.192,-0.219233775138855,3.3328707180917263,True,0.11720586050981827,0.05,0.06720586050981826,2.833267868358669,2.53326786835867,0.08746980778940447,5
19,2.010000000000001,8.308504447292886,-0.16527245743518443,0.4033224154297945,3.249806591976715,-0.192,-0.2974315881729126,2.6882477700710297,False,0.03542237509264545,0.0,0.03542237509264545,2.8686902434513146,2.5686902434513152,0.09043323462122116,5
