step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025260534882545472,6.0,True,0.1911231361896092,0.0,0.1911231361896092,0.1911231361896092,0.1911231361896092,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017896774411201476,6.0,True,0.18971717613735042,0.0,0.18971717613735042,0.3808403123269596,0.3808403123269596,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0041933730244636536,6.0,True,0.18722902522023532,0.0,0.18722902522023532,0.5680693375471949,0.5680693375471949,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01645691692829132,6.0,True,0.1835899318578677,0.0,0.1835899318578677,0.7516592694050626,0.7516592694050626,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008985602110624314,6.0,True,0.18618717043863392,0.0,0.18618717043863392,0.9378464398436965,0.9378464398436965,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015243542194366456,6.0,True,0.19085700551764082,0.0,0.19085700551764082,1.1287034453613374,1.1287034453613374,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040602663159370424,6.0,True,0.19673813441202587,0.0,0.19673813441202587,1.3254415797733632,1.3254415797733632,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02858165502548218,5.999999105930328,True,0.19682259423445217,0.0,0.19682259423445217,1.5222641740078153,1.5222641740078153,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05353229641914368,5.998800605535507,True,0.18188591751660327,0.0,0.18188591751660327,1.7041500915244185,1.7041500915244185,0.047081436533927906,10,False
11,1.2100000000000009,4.472129694955868,-0.1123535411235159,6.202862805309478,5.92539670376602,0.064,-0.040607711672782904,5.999895244836807,True,0.19342900923381756,0.0,0.19342900923381756,1.897579100758236,1.897579100758236,0.05332116872508795,10,False
