control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027019256353378297,6.0,True,0.19156281655731738,0.19156281655731738,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018957632780075076,6.0,True,0.18998239072956882,0.38154520728688623,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002349653653800488,6.0,True,0.18676809537756953,0.5683133026644558,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01458544433116913,6.0,True,0.18405780000714828,0.752371102671604,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008860089629888535,6.0,True,0.18621854855881786,0.9385896512304219,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015195974707603456,6.0,True,0.19084511364595008,1.129434764876372,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039927661418914795,6.0,True,0.19656938397691198,1.326004148853284,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02903719544410706,5.99999925494194,True,0.19693649424026957,1.5229406430935537,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.053352415561676025,5.9987612664699554,True,0.18192695362655947,1.7048675967201132,0.04708142880731433,10
11,1.2100000000000009,4.472128961027157,-0.11235348660197614,6.202862528674476,5.925381568293365,0.064,-0.04018450975418091,5.999885708093643,True,0.19353382890375787,1.898401425623871,0.053321146163828076,10
12,1.310000000000001,5.064821693715715,-0.15087546896072923,6.24211781875062,5.954113457573607,-0.064,-0.10214760303497315,5.944577515125275,True,0.1747008949047469,2.073102320528618,0.0595668727060746,10
13,1.410000000000001,5.658085221603754,-0.1944609127622569,6.149421203482351,5.945734003697463,-0.128,-0.030475452542304993,5.345523715019226,True,0.14253953993875598,2.215641860467374,0.06543375626293096,10
14,1.5100000000000011,6.215363548329368,-0.2742289236682451,5.960884531814369,5.421349503381415,0.0,0.20324990749359131,5.5039016008377075,True,0.16026829666950337,2.3759101571368775,0.07098861487010732,10
15,1.6100000000000012,6.743003526148074,-0.4048892563866181,5.972091205304908,5.453185019237638,0.192,0.17241867780685427,3.617303356528282,True,0.0505475684324527,2.42645772556933,0.0761521329385163,10
16,1.7100000000000013,7.233471196299396,-0.5131103777638044,0.006874324247000629,4.502185019237634,0.192,0.04946129322052002,4.349078223109245,True,0.18074878425078353,2.6072065098201134,0.08079054433227968,10
17,1.8100000000000014,7.674060499825055,-0.5173957996317677,0.2797236036960348,4.367646525194349,0.064,-0.08032072186470032,3.9582148045301437,True,0.16310021374650752,2.770306723566621,0.08506234561202479,10
18,1.9100000000000015,8.079826567313923,-0.4334498853217213,0.354470180246698,4.007869372875639,-0.064,-0.28252382278442384,2.7424337565898895,True,0.023198007711143553,2.7935047312777646,0.08869752480184832,10
19,2.010000000000001,8.4251217409134,-0.3390969594438961,0.24391661939749226,3.0740756986580897,-0.256,-0.26647095680236815,3.2781828232109547,True,0.08745672042174726,2.8809614516995117,0.0919452278985956,10
20,2.109999999999999,8.733611679381978,-0.3022778533589198,0.003116068806339519,3.1527878792118416,-0.256,-0.2567326545715332,4.011784255504608,True,0.15561874839305667,3.036580200092568,0.09541188724378949,10
21,2.209999999999997,9.062899639590366,-0.3350511907609909,6.071360321959174,3.484052542382687,-0.256,-0.25867950916290283,5.988613873720169,True,0.0,3.036580200092568,0.10020300496401,10
22,2.3099999999999947,9.436774534315433,-0.44748723571195237,5.896409758604494,4.397077638411775,-0.256,0.08629958033561708,2.6957877576351166,True,0.0157988132671468,3.052379013359715,0.10933664151900281,10
23,2.4099999999999926,9.793359924082987,-0.6207122278695179,5.578582673393372,3.446077638411774,0.0,-0.21881737709045412,3.587892273440957,True,0.13728047306323912,3.189659486422954,0.11216280930484636,10
24,2.5099999999999905,10.0714301323566,-0.8279075340276942,5.51766604629214,3.5007672489877653,-0.192,-0.3176416397094727,5.805268943309784,True,0.0,3.189659486422954,0.11579221011581702,10
25,2.6099999999999883,10.3423755564483,-1.1100387034652022,5.394473146105069,4.368849950573306,-0.32000000000000006,-0.14111286401748657,3.246175780892372,True,0.12628359556137536,3.3159430819843294,0.12000916439883487,10
26,2.709999999999986,10.563023057517169,-1.436190955628781,5.014432968496398,3.4888507425643738,-0.128,0.03366236388683319,6.0,True,0.0,3.3159430819843294,0.12414420397649104,10
27,2.809999999999984,10.694044963630708,-1.8043283099912042,4.970065629380861,4.403042289644079,0.064,0.06741509437561036,6.0,True,0.0,3.3159430819843294,0.12908005065085215,10
28,2.909999999999982,10.831641568099696,-2.254222040361622,5.042731336245444,5.018895479039649,0.064,-0.0468326598405838,6.0,True,0.004488572902076993,3.3204316548864066,0.13451417041780914,10
29,3.00999999999998,11.003197138202319,-2.7455414679883745,5.080278372960682,5.397250112005592,-0.064,-0.08159082531929017,6.0,True,0.02654384275549146,3.346975497641898,0.14032104666668563,10
30,3.1099999999999777,11.185324881482105,-3.265672469668354,5.006402862722754,5.629695491443002,-0.064,-0.04524655640125275,6.0,True,0.055221914908943154,3.402197412550841,0.14642644699142138,10
31,3.2099999999999755,11.347621428147582,-3.8119578591800236,4.921860372754853,5.772500282805673,-0.064,0.09883170723915101,5.999985843896866,True,0.08951092211778158,3.4917083346686226,0.15229214070115804,10
32,3.3099999999999734,11.481794306693686,-4.377776247582387,4.898293264902758,5.860228159023652,0.128,0.09822737574577332,5.9997977912425995,True,0.13180471836528254,3.6235130530339053,0.15888946620156366,10
33,3.4099999999999713,11.621930323177224,-4.949448480952226,5.040944775374876,5.9140520033167165,0.128,-0.014854662120342255,6.0,True,0.18110978972097505,3.8046228427548803,0.16511253583202948,10
34,3.509999999999969,11.808821469095427,-5.512029340935729,5.169351340622592,5.94719711889261,0.0,-0.14638506174087526,5.999992847442627,True,0.1807153403359401,3.9853381830908203,0.17131979176301992,10
35,3.609999999999967,12.034183984200922,-6.063443618956369,5.11981329891395,5.967557343589322,-0.128,0.011831586062908173,5.999999403953552,True,0.1791842710685821,4.164522454159402,0.1775646159645513,10
36,3.709999999999965,12.245906114817231,-6.621947065314097,4.96700853464013,5.980068348869118,0.0,-0.019263003766536713,6.0,True,0.19692424839608888,4.361446702555491,0.1838364967755496,10
37,3.8099999999999627,12.425429911695346,-7.192685025069289,4.955376845443828,5.987754820989998,0.0,-0.049310204386711125,6.0,True,0.19624516550796528,4.557691868063456,0.1902231230645169,10
38,3.9099999999999606,12.579730976364388,-7.771438388470161,4.925620687923133,5.992477070363996,-0.064,0.016747522354125976,5.999999850988388,True,0.190062318829523,4.747754186892979,0.19653123508380343,10
39,4.009999999999959,12.711199635234209,-8.356201859131673,4.883303088433968,5.995378166874324,0.0,0.03415627181529999,5.999892711639404,True,0.19247237728766867,4.940226564180648,0.20283765069268075,10
40,4.109999999999957,12.830602316774955,-8.943814982323055,4.918536683534468,5.99711916275306,0.064,-0.018956294655799868,5.999819397926331,True,0.1967983696763939,5.137024933857042,0.2091518437702781,10
41,4.209999999999955,12.958478197724652,-9.529774170186574,4.967182274214471,5.998160485533739,0.0,-0.02709999978542328,5.999888390302658,True,0.19808752881959124,5.335112462676633,0.21552916681399842,10
42,4.3099999999999525,13.09610021424443,-10.113620037739839,4.948168075544336,5.998826837345067,0.0,0.006927855312824249,5.985965937376022,True,0.19447046253707936,5.529582925213712,0.22183679239064316,10
43,4.40999999999995,13.234092498850652,-10.696704586450402,4.939298523585202,5.98752566615195,0.0,0.06766793131828308,6.0,True,0.18285841905760222,5.712441344271315,0.22814252265403376,10
44,4.509999999999948,13.375845200891058,-11.278663455250173,4.985613235336442,5.992336287144659,0.064,-0.07169245481491089,5.999988228082657,True,0.18606193642411378,5.8985032806954285,0.23439825625490837,10
45,4.609999999999946,13.539234719142787,-11.855309028931007,5.047837576436326,5.99528719323389,-0.064,-0.10979862213134767,5.999971687793732,True,0.18182362954524708,6.080326910240675,0.24069353804812202,10
46,4.709999999999944,13.705415642645757,-12.431409679135072,4.930301638116384,5.9970937288087995,-0.128,0.1306642770767212,6.0,True,0.17162296909861965,6.2519498793392945,0.24707620940702513,10
47,4.809999999999942,13.833594919008224,-13.017139881401674,4.798130188146332,5.998214507631396,0.128,0.10753966569900514,5.999999850988388,True,0.19586681941598466,6.447816698755279,0.2534318544629071,10
48,4.90999999999994,13.937990465828854,-13.607836831472813,4.923017701152438,5.9989030101467975,0.128,-0.0799483060836792,5.999913424253464,True,0.15990390043577046,6.607720599191049,0.25973276631865627,10
49,5.009999999999938,14.071241395141268,-14.19260898019757,5.062063866170995,5.999292667772772,-0.064,0.023443354666233065,5.988700598478317,True,0.19047829056748913,6.798198889758538,0.2659342816809004,10
50,5.1099999999999355,14.235934326950737,-14.768855561273876,5.0204401873728335,5.989985170733365,0.0,0.11168032884597778,5.7116100788116455,True,0.18827380446958406,6.986472694228122,0.2720511157993452,10
51,5.209999999999933,14.41333378903246,-15.325247823609454,5.067288926320315,5.745370518782165,0.128,0.09567012786865235,5.244597405195236,True,0.19456138377523002,7.181034078003352,0.27779106312234514,10
52,5.309999999999931,14.613660262261558,-15.834660837758783,5.248597573360477,5.305351587106575,0.064,-0.08954959511756898,5.087696671485901,True,0.1538193906342799,7.334853468637632,0.28324842065151584,10
53,5.409999999999929,14.858200028767408,-16.291954500216693,5.344089690963556,5.114093162861525,-0.064,-0.12002533674240112,4.143593221902847,True,0.1608057587007427,7.495659227338375,0.2881834287176208,10
54,5.509999999999927,15.102168866918309,-16.6940634980467,5.252113538967059,4.315976053121703,-0.128,-0.016041091084480288,3.982216887176037,True,0.193448320467917,7.689107547806292,0.2925340666215579,10
55,5.609999999999925,15.301017264432813,-17.056673063941684,5.1295213771154025,4.0226941303400485,0.0,0.029051375389099122,3.866809330880642,True,0.16023376955159757,7.849341317357889,0.29667932408038883,10
56,5.709999999999923,15.468789097338979,-17.413007444705976,5.117568287395238,3.885714540316354,0.0,-0.040033343434333804,3.5013158468937036,True,0.16690517494943116,8.016246492307321,0.30054708102671684,10
57,5.809999999999921,15.616147080606122,-17.75007967659336,5.104405187146635,3.5479344898349727,-0.064,0.07841966152191163,3.033684328198433,True,0.17089117540727009,8.187137667714591,0.304706692722935,10
58,5.909999999999918,15.738594742496733,-18.053550757789605,5.081518037576228,3.0964568519752067,0.064,0.11310777664184571,2.6478431224823,True,0.13724220607544543,8.324379873790036,0.30766788746342716,10
59,6.009999999999916,15.853999024532175,-18.314631192683127,5.1650605027711185,2.702249559422984,0.128,-0.277550482749939,2.265404000878334,True,0.13538778556851672,8.459767659358553,0.31018603783790905,10
60,6.109999999999914,15.970567446534218,-18.532044906916497,5.229197728296475,2.318383231720517,-0.128,-0.38663735389709475,2.463593766093254,True,0.13388859101459513,8.593656250373147,0.31261274773530784,10
61,6.209999999999912,16.066881997238013,-18.745564535351452,5.092241161435911,2.37438244206113,-0.3840000000000001,-0.3946253776550293,3.0621633157134056,True,0.1665347379606685,8.760190988333816,0.31523690613666927,10
62,6.30999999999991,16.111678184750385,-18.991298396847732,4.830658292728244,2.6396192995541337,-0.3840000000000001,-0.39969036579132083,3.1329262480139732,True,0.1564171889718369,8.916608177305653,0.3185597704389843,10
63,6.409999999999908,16.09102232464329,-19.26300615540124,4.542118930126482,2.8298589380804904,-0.3840000000000001,-0.3999983072280884,3.31931084766984,True,0.13508592604291952,9.051694103348572,0.32519073413341265,10
64,6.509999999999906,15.990570595674932,-19.536399449137622,4.237162240192515,3.0186119135798677,-0.3840000000000001,-0.36390209197998047,2.5007206797599792,True,0.14537910476168925,9.197073208110261,0.32631920278881615,10
65,6.6099999999999035,15.825719769234354,-19.75384134626771,3.8798123162527554,2.5640384956805273,-0.3840000000000001,-0.25870034694671634,2.642797365784645,True,0.16995681269254093,9.367030020802803,0.32908682163208824,10
66,6.709999999999901,15.61150377305911,-19.89599412467094,3.6301140219255177,2.594411185597283,-0.256,-0.39248013496398926,2.47281751036644,True,0.13445444105938656,9.501484461862189,0.3304267337517733,10
