step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026559919118881226,6.0,True,0.19144798224869314,0.0,0.19144798224869314,0.19144798224869314,0.19144798224869314,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017980469763278963,6.0,True,0.18973809997536978,0.0,0.18973809997536978,0.3811860822240629,0.3811860822240629,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004039871320128441,6.0,True,0.1871906497941515,0.0,0.1871906497941515,0.5683767320182145,0.5683767320182145,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01407124400138855,6.0,True,0.18418635008959341,0.0,0.18418635008959341,0.7525630821078079,0.7525630821078079,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010078373551368714,6.0,True,0.18591397757844783,0.0,0.18591397757844783,0.9384770596862557,0.9384770596862557,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01474042683839798,6.0,True,0.1907312266786487,0.0,0.1907312266786487,1.1292082863649044,1.1292082863649044,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04031313955783844,6.0,True,0.1966657535116429,0.0,0.1966657535116429,1.3258740398765474,1.3258740398765474,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02841429114341736,5.99999925494194,True,0.19678076816509715,0.0,0.19678076816509715,1.5226548080416444,1.5226548080416444,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.051948714256286624,5.998511523008347,True,0.18225290460674595,0.0,0.18225290460674595,1.7049077126483905,1.7049077126483905,0.047081379252545484,10,False
11,1.2100000000000009,4.472124253962768,-0.11235314281722966,6.202860757601504,5.925285256846689,0.064,-0.04098261296749115,5.999876618385315,True,0.19333321996971833,0.0,0.19333321996971833,1.898240932618109,1.898240932618109,0.053321012449725994,10,False
