control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02578237056732178,6.0,False,0.19125359511080325,0.19125359511080325,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02578237056732178,6.0,False,0.1916885751763805,0.38294217028718375,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02578237056732178,6.0,False,0.19262627460594983,0.5755684448931335,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02578237056732178,6.0,False,0.19414975373177099,0.7697181986249045,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02578237056732178,6.0,False,0.19625673556852863,0.9659749341934332,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02578237056732178,6.0,False,0.19846991101475134,1.1644448452081846,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02578237056732178,6.0,False,0.1982702181584191,1.3627150633666036,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02578237056732178,6.0,False,0.19431018692311494,1.5570252502897186,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02578237056732178,6.0,True,0.18961091216813225,1.7466361624578508,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11259353160858154,5.99969944357872,False,0.18123322262033217,1.927869385078183,0.053232143363627825,1
12,1.310000000000001,5.05636757474628,-0.293963466422092,6.180032855535235,5.954335218085813,0.128,0.10642454624176026,5.619129151105881,False,0.14602244471357384,2.073891829791757,0.05929424336485149,1
13,1.410000000000001,5.632188947777834,-0.33413559134160115,0.07535271667281467,5.659781869795283,0.128,0.10642454624176026,5.619129151105881,False,0.15089154430663357,2.2247833740983904,0.06521603184635945,1
14,1.5100000000000011,6.194682534742096,-0.30455528015955236,0.25024309525743943,5.62405938268471,0.128,0.10642454624176026,5.619129151105881,False,0.11839024563712744,2.3431736197355177,0.07100043714951444,1
15,1.6100000000000012,6.7441264903286715,-0.18852291173921684,0.404574034113372,5.619727073808336,0.128,0.10642454624176026,5.619129151105881,False,0.06694755249794412,2.410121172233462,0.07652355277234361,1
16,1.7100000000000013,7.268751293731379,0.011297981387773139,0.5547070254558136,5.619201665257072,0.128,0.10642454624176026,5.619129151105881,False,0.0,2.410121172233462,0.08166301713385757,1
17,1.8100000000000014,7.756934171726848,0.28847748825235336,0.7048195154660137,5.619137945389994,0.128,0.10642454624176026,5.619129151105881,False,0.0,2.410121172233462,0.08630502101714736,1
18,1.8800000000000014,8.197864715458257,0.6359452044087471,0.8551789305748717,5.619130217648505,0.128,0.10642454624176026,5.619129151105881,False,-1,1.410121172233462,0.0892024858710517,1
