step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07709130048751832,6.0,False,0.1981435531397488,0.0,0.1981435531397488,0.1981435531397488,0.1981435531397488,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07709130048751832,6.0,False,0.1978288771792155,0.0,0.1978288771792155,0.3959724303189643,0.3959724303189643,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07709130048751832,6.0,False,0.19501620812854883,0.0,0.19501620812854883,0.5909886384475131,0.5909886384475131,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07709130048751832,6.0,True,0.1893642687810362,0.0,0.1893642687810362,0.7803529072285493,0.7803529072285493,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0006816559471189976,5.999999701976776,False,0.19886886033634946,0.0,0.19886886033634946,0.9792217675648988,0.9792217675648988,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12261406183242798,5.486757516860962,False,0.12733139090323645,0.0,0.12733139090323645,1.1065531584681352,1.1065531584681352,0.011346515137369593,2
8,0.9100000000000006,2.6893725763429392,0.3278117766849021,0.20081457537347178,5.4823372997163675,-0.128,-0.12261406183242798,5.486757516860962,False,0.1312477661130695,0.0,0.1312477661130695,1.2378009245812047,1.2378009245812047,0.01362353248215346,2
9,1.0100000000000007,3.230069115013407,0.418034069598127,0.0512778463767375,5.484041918948716,-0.128,-0.12261406183242798,5.486757516860962,False,0.12150669348630858,0.0,0.12150669348630858,1.3593076180675132,1.3593076180675132,0.015927673878651006,2
10,1.1100000000000008,3.7772064833551555,0.45020674064946936,6.178545004790363,5.485089166239316,-0.128,-0.12261406183242798,5.486757516860962,True,0.10801513684328815,0.0,0.10801513684328815,1.4673227549108014,1.4673227549108014,0.018228608017579733,2
11,1.2100000000000009,4.323582261948781,0.4071401574629359,6.02766536387931,5.485732551499119,-0.128,0.05094294548034668,5.999999403953552,False,0.18365051297720908,0.0,0.18365051297720908,1.6509732678880105,1.6509732678880105,0.020523334229545116,2
12,1.310000000000001,4.868483917111116,0.2870490327065215,5.937958592431765,5.684055199137607,0.064,0.20122499465942384,6.0,False,0.19755180476115225,0.0,0.19755180476115225,1.8485250726491627,1.8485250726491627,0.022853658932359876,2
13,1.410000000000001,5.421838727374902,0.13315014018870502,6.052820348314507,5.805896630518209,0.192,0.20122499465942384,6.0,False,0.19915062020327304,0.0,0.19915062020327304,2.047675692852436,2.047675692852436,0.02527136738684088,2
14,1.5100000000000011,5.995943529802873,0.027901501295883,0.048786643147700086,5.880750947819539,0.192,0.20122499465942384,6.0,False,0.18389109844826648,0.0,0.18389109844826648,2.2315667913007022,2.2315667913007022,0.02775137307359674,2
15,1.6100000000000012,6.584841323569678,0.03857244186880292,0.33515868608003235,5.926738332858914,0.192,0.20122499465942384,6.0,True,0.15797309398521245,0.0,0.15797309398521245,2.389539885285915,2.389539885285915,0.030156509493490892,2
16,1.7100000000000013,7.155960792749868,0.1958088990206617,0.6172464936698537,5.9549910731016205,0.192,-0.3665611267089844,6.0,False,0.1363568336940451,0.0,0.1363568336940451,2.52589671897996,2.52589671897996,0.03231983618125143,2
17,1.8100000000000014,7.669660547723228,0.4959028163680698,0.8466766658067685,5.972348383819298,-0.064,-0.33799200057983403,2.8005167692899704,False,0.0,0.0,0.0,2.52589671897996,2.52589671897996,0.03413892783953363,2
18,1.8500000000000014,8.10161885731216,0.8433890909356345,0.8035023018155553,5.021348383819294,-0.32000000000000006,-0.33799200057983403,2.8005167692899704,False,-1,0.0,-1.0,1.52589671897996,1.52589671897996,0.03478502946539636,2
