step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015734015405178072,5.734253883361816,False,0.16717592612967336,0.0,0.16717592612967336,0.16717592612967336,0.16717592612967336,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015734015405178072,5.734253883361816,False,0.16383844953731194,0.0,0.16383844953731194,0.3310143756669853,0.3310143756669853,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015734015405178072,5.734253883361816,False,0.16158219223406797,0.0,0.16158219223406797,0.49259656790105333,0.49259656790105333,0.006502668229731437,2
5,0.6100000000000003,1.1451261206283778,-0.01158627110881172,6.2587865505438876,4.530858382599159,0.0,-0.015734015405178072,5.734253883361816,True,0.15681079706505835,0.0,0.15681079706505835,0.6494073649661116,0.6494073649661116,0.009195142478698742,2
6,0.7100000000000004,1.620764052822925,-0.02492687687869519,6.245208419531456,4.994937645589654,0.0,0.06243763566017151,5.998840540647507,False,0.19934363370832525,0.0,0.19934363370832525,0.8487509986744368,0.8487509986744368,0.012090839975802457,2
7,0.8100000000000005,2.1389221732587145,-0.042721695238834824,6.255862144840724,5.382084278061864,0.064,0.061605244874954224,5.999990910291672,False,0.19721506548924278,0.0,0.19721506548924278,1.0459660641636797,1.0459660641636797,0.01519779459860635,2
8,0.9100000000000006,2.688727504177136,-0.05055919586154692,0.027874374630767817,5.620374727295232,0.064,0.061605244874954224,5.999990910291672,False,0.19770060658047572,0.0,0.19770060658047572,1.2436666707441555,1.2436666707441555,0.01841181155424327,2
9,1.0100000000000007,3.257690646763994,-0.035624303089727936,0.08531754328224864,5.766770486887654,0.064,0.061605244874954224,5.999990910291672,False,0.1905408947891464,0.0,0.1905408947891464,1.434207565533302,1.434207565533302,0.021649277810878942,2
10,1.1100000000000008,3.8370051062993875,0.008807901435006307,0.14466571744975015,5.856709964091179,0.064,0.061605244874954224,5.999990910291672,True,0.18088405307902425,0.0,0.18088405307902425,1.6150916186123263,1.6150916186123263,0.02490841298149339,2
11,1.2100000000000009,4.420197016345534,0.0861529412470596,0.20646322248984003,5.911965045127435,0.064,-0.12860811948776246,6.0,False,0.18422954043324113,0.0,0.18422954043324113,1.7993211590455673,1.7993211590455673,0.028164853455434753,2
12,1.310000000000001,5.002906735498234,0.19518590069615144,0.233971254506827,5.9459149784193315,-0.128,-0.15669167041778564,6.0,False,0.18998886736705514,0.0,0.18998886736705514,1.9893100264126224,1.9893100264126224,0.03144521145696307,2
13,1.410000000000001,5.58989627364181,0.2955454643145217,0.05469722583196612,5.966772408032517,-0.128,-0.15669167041778564,6.0,False,0.1830112721035804,0.0,0.1830112721035804,2.172321298516203,2.172321298516203,0.03480881241450001,2
14,1.5100000000000011,6.185626074257006,0.3303454972912931,6.123528154434717,5.9795863469091755,-0.128,-0.15669167041778564,6.0,False,0.16841107752318868,0.0,0.16841107752318868,2.3407323760393917,2.3407323760393917,0.03837208614115723,2
15,1.6100000000000012,6.779324316401156,0.2631197711234072,5.917975040992642,5.987458698995692,-0.128,-0.15669167041778564,6.0,True,0.14937955118629462,0.0,0.14937955118629462,2.490111927225686,2.490111927225686,0.041490199515973554,2
16,1.7100000000000013,7.349831046750563,0.08375945276937595,5.71689910384351,5.992295145303936,-0.128,0.2535601377487183,6.0,False,0.17059182987985846,0.0,0.17059182987985846,2.6607037571055447,2.6607037571055447,0.04476686630584681,2
17,1.8100000000000014,7.8771916651912175,-0.19967390289200265,5.570923505133827,5.995266457134944,0.128,0.1700690746307373,5.999999105930328,False,0.18622903769270227,0.0,0.18622903769270227,2.846932794798247,2.846932794798247,0.047974328747597744,2
18,1.9100000000000015,8.379092227748515,-0.5277324984431677,5.745239988364684,5.997091562982159,0.192,0.1700690746307373,5.999999105930328,False,0.18642780853055788,0.0,0.18642780853055788,3.0333606033288047,3.0333606033288047,0.05125552926742579,2
19,2.010000000000001,8.904664351106328,-0.8155088687132978,6.019157941583345,5.998212832247039,0.192,0.1700690746307373,5.999999105930328,False,0.1989041593255735,0.0,0.1989041593255735,3.232264762654378,3.232264762654378,0.054382371841453614,2
20,2.109999999999999,9.474699049951704,-0.9983713753521756,6.279324635048305,5.998901693534883,0.192,0.1700690746307373,5.999999105930328,True,0.17499446045503578,0.0,0.17499446045503578,3.407259223109414,3.407259223109414,0.05770439230343791,2
21,2.209999999999997,10.071360355522362,-1.0449600956717744,0.24563707784050015,5.999324901312668,0.192,0.02417697161436081,5.9740393459796906,False,0.1738869443227058,0.0,0.1738869443227058,3.5811461674321197,3.5811461674321197,0.0609650018448494,2
22,2.3099999999999947,10.661078227760955,-0.9498492923128454,0.4614675246985676,5.977105897182413,0.0,-0.14677656888961793,5.998524039983749,False,0.1803126114924327,0.0,0.1803126114924327,3.761458778924552,3.761458778924552,0.06376665266514223,2
23,2.4099999999999926,11.226428080419215,-0.7554840918991684,0.4417712415232841,5.985365622201803,-0.128,-0.14677656888961793,5.998524039983749,False,0.16642370781579102,0.0,0.16642370781579102,3.927882486740343,3.927882486740343,0.06641194652471191,2
24,2.5099999999999905,11.788816601302754,-0.5501757955074413,0.22784877130709172,5.990440054358559,-0.128,-0.14677656888961793,5.998524039983749,False,0.14254371334249483,0.0,0.14254371334249483,4.070426200082838,4.070426200082838,0.06956234143217398,2
25,2.6099999999999883,12.370789420828192,-0.4101397816714864,0.007561372582169969,5.993557574815123,-0.128,-0.14677656888961793,5.998524039983749,True,0.1057230325747931,0.0,0.1057230325747931,4.176149232657631,4.176149232657631,0.07181297205712266,2
26,2.6499999999999875,12.968293543011596,-0.3747272376267117,6.083509662151433,5.995472849962541,-0.128,-0.30825314521789554,5.839622229337692,False,-1,0.0,-1.0,3.1761492326576306,3.1761492326576306,0.07412561734361238,2
