lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,1.2083333333333333,2.399999999999993,0.11226752695597336,0.8469576223479607,2.046957622347961,24,3,0.125,9.394248826996872,-1.209404435071046
1,False,True,1.2083333333333333,2.389999999999993,0.11246797650800038,0.8460888085793694,2.0460888085793694,24,3,0.125,9.399964289992914,-1.1722044278141324
2,False,True,1.2083333333333333,2.4099999999999926,0.11263019517754974,0.8600069357528042,2.0600069357528037,24,3,0.125,9.392076585588189,-1.2490055269888163
3,False,True,1.2083333333333333,2.389999999999993,0.11258115202032434,0.8335394984609847,2.0335394984609847,24,3,0.125,9.387932124597572,-1.1662014186516942
4,False,True,1.2083333333333333,2.389999999999993,0.11247385071541217,0.8466666060914283,2.0466666060914296,24,3,0.125,9.399337464609927,-1.171894007341329
5,False,True,1.2083333333333333,2.4099999999999926,0.11268061500251669,0.861468052205943,2.0614680522059428,24,3,0.125,9.397461655300212,-1.2516675117632794
6,False,True,1.2083333333333333,2.4099999999999926,0.11263099474153657,0.86367154509377,2.06367154509377,24,3,0.125,9.392367052841553,-1.2489452056171233
7,False,True,1.2,2.4199999999999924,0.11303643951431334,0.9124484579143535,2.112448457914354,25,3,0.12,9.39360215750842,-1.2913854406752707
8,False,True,1.2083333333333333,2.389999999999993,0.1125111557427451,0.8398303440811119,2.0398303440811123,24,3,0.125,9.39536264182806,-1.169919673481624
9,False,True,1.2083333333333333,2.4099999999999926,0.11263073942785225,0.8621082835152822,2.062108283515282,24,3,0.125,9.392207253722622,-1.248997991453113
10,False,True,1.2,2.4199999999999924,0.11300717907866106,0.912635488115342,2.1126354881153424,25,3,0.12,9.391411328223272,-1.2893734334167517
11,False,True,1.2083333333333333,2.399999999999993,0.11229779472455956,0.8532175063745311,2.053217506374531,24,3,0.125,9.397435141244767,-1.2110256755716582
12,False,True,1.2083333333333333,2.4099999999999926,0.11261521974339425,0.8597259295638617,2.0597259295638626,24,3,0.125,9.390728451778093,-1.2480892218376056
13,False,True,1.2083333333333333,2.4099999999999926,0.11261103941826527,0.8582858802308648,2.0582858802308643,24,3,0.125,9.390294511808419,-1.2478622467233955
14,False,True,1.2083333333333333,2.399999999999993,0.1122847539334166,0.853616470429637,2.053616470429636,24,3,0.125,9.396061530469176,-1.2103275659167665
15,False,True,1.2083333333333333,2.399999999999993,0.11229495421807388,0.8554330108289523,2.0554330108289527,24,3,0.125,9.397135842753716,-1.2108736667264706
16,False,True,1.2083333333333333,2.4099999999999926,0.11268997637606143,0.8675305496753722,2.067530549675373,24,3,0.125,9.398457485625881,-1.2521637622651842
17,False,True,1.2083333333333333,2.4099999999999926,0.11266472756336729,0.8637852962946659,2.0637852962946655,24,3,0.125,9.395887365176435,-1.2507674312778914
18,False,True,1.2083333333333333,2.399999999999993,0.1123218500118136,0.8586078854636452,2.058607885463646,24,3,0.125,9.399972093645474,-1.2123118395558703
19,False,True,1.2083333333333333,2.4099999999999926,0.11262482788300034,0.8605946045408572,2.060594604540858,24,3,0.125,9.391726278987592,-1.2486106801785914
20,False,True,1.1923076923076923,2.5599999999999894,0.11674858846945595,0.23024313214606273,1.8302431321460615,26,4,0.15384615384615385,9.44586416866714,-1.4278026512920083
21,False,True,1.2083333333333333,2.4099999999999926,0.112695513685314,0.8670451264019905,2.067045126401991,24,3,0.125,9.398780624575902,-1.252590248328143
22,False,True,1.2083333333333333,2.399999999999993,0.1122553395659344,0.8461941515553693,2.046194151555369,24,3,0.125,9.392967680259279,-1.2087507234781554
23,False,True,1.2083333333333333,2.4099999999999926,0.11267256619926873,0.8645668220707003,2.0645668220707005,24,3,0.125,9.396600285420847,-1.2512434243023491
24,False,True,1.2083333333333333,2.389999999999993,0.11253007725669203,0.8406278916862326,2.0406278916862317,24,3,0.125,9.393350474727853,-1.1689163169198309
25,False,True,1.2083333333333333,2.4099999999999926,0.11262487385149499,0.862441487939466,2.062441487939466,24,3,0.125,9.391731054432736,-1.2486131742504343
26,False,True,1.2083333333333333,2.399999999999993,0.11228780840842033,0.8566661427326885,2.056666142732689,24,3,0.125,9.39638315594211,-1.2104911344493419
27,False,True,1.2083333333333333,2.399999999999993,0.11223978250830438,0.8473360511488544,2.047336051148854,24,3,0.125,9.391333836137935,-1.2079155062614793
28,False,True,1.2083333333333333,2.4099999999999926,0.11268665908905355,0.8662713082864641,2.066271308286464,24,3,0.125,9.39818360013233,-1.251948413303898
29,False,True,1.2083333333333333,2.389999999999993,0.1124726805613098,0.8462241683579512,2.0462241683579516,24,3,0.125,9.399462309234979,-1.1719558538680555
30,False,True,1.2083333333333333,2.4099999999999926,0.1126191967949373,0.8555967557227808,2.0555967557227803,24,3,0.125,9.391141401353769,-1.2483051047578235
31,False,True,1.2,2.4199999999999924,0.11300051900797535,0.9082961539958665,2.108296153995867,25,3,0.12,9.390723878793908,-1.2890098672675223
32,False,True,1.2083333333333333,2.399999999999993,0.11227690759451184,0.8553661077724641,2.0553661077724645,24,3,0.125,9.395235641401278,-1.2099072394721462
33,False,True,1.2083333333333333,2.4099999999999926,0.11261450970629182,0.8588772085828198,2.0588772085828193,24,3,0.125,9.390654737762208,-1.2480506738275876
34,False,True,1.2083333333333333,2.4099999999999926,0.11263181624657799,0.8587412939346197,2.0587412939346197,24,3,0.125,9.392452431751469,-1.2489897589303338
35,False,True,1.2083333333333333,2.4099999999999926,0.11261651790422,0.8556984055181156,2.0556984055181156,24,3,0.125,9.39061627394168,-1.2482831742277298
36,False,True,1.2083333333333333,2.399999999999993,0.11231658867328158,0.8557978380307927,2.055797838030792,24,3,0.125,9.399332935857043,-1.2120726713120598
37,False,True,1.2083333333333333,2.4099999999999926,0.11263474514647288,0.8612771987902177,2.061277198790218,24,3,0.125,9.392756869390471,-1.2491485854747113
38,False,True,1.2,2.4199999999999924,0.1130193485079255,0.9130375059534459,2.113037505953446,25,3,0.12,9.392105137994983,-1.2903189072155274
39,False,True,1.2083333333333333,2.399999999999993,0.1123010699749873,0.858420131744241,2.0584201317442403,24,3,0.125,9.397780318842571,-1.2112009141038906
40,False,True,1.2083333333333333,2.4099999999999926,0.112684434750775,0.8641374798200032,2.064137479820004,24,3,0.125,9.39741149964004,-1.2520982427623457
41,False,True,1.2083333333333333,2.4099999999999926,0.11261136678962555,0.8580330730254955,2.0580330730254963,24,3,0.125,9.390328490401123,-1.247880023840308
42,False,True,1.2083333333333333,2.399999999999993,0.1122773995244686,0.8532389733754386,2.053238973375439,24,3,0.125,9.39528740810529,-1.2099335984415407
43,False,True,1.2083333333333333,2.4099999999999926,0.11261187964800742,0.8590332708898429,2.059033270889843,24,3,0.125,9.39038172256644,-1.2479078726517432
44,False,True,1.2083333333333333,2.399999999999993,0.11230942147619385,0.858432358143727,2.0584323581437274,24,3,0.125,9.398660825245834,-1.2116475794565948
45,False,True,1.1923076923076923,2.5599999999999894,0.11677423528787574,0.22915660342727295,1.8291566034272733,26,4,0.15384615384615385,9.44781885930877,-1.4298250758648832
46,False,True,1.2083333333333333,2.4099999999999926,0.11268030151648448,0.8630577115646998,2.0630577115646993,24,3,0.125,9.397351879546822,-1.2516891079801178
47,False,True,1.2083333333333333,2.4099999999999926,0.11269728685801204,0.8657034985753314,2.065703498575331,24,3,0.125,9.399297484928981,-1.2525201261443628
48,False,True,1.2083333333333333,2.4099999999999926,0.11262497423987798,0.8589712942478809,2.058971294247881,24,3,0.125,9.391741483347607,-1.2486186209088668
49,False,True,1.2083333333333333,2.399999999999993,0.1123061344333028,0.8535657021097751,2.053565702109775,24,3,0.125,9.39831421025982,-1.2114718072746375
50,False,True,1.2083333333333333,2.4099999999999926,0.1126427547312069,0.862125210967605,2.062125210967605,24,3,0.125,9.393590021889452,-1.2495826167173216
51,False,True,1.2083333333333333,2.4099999999999926,0.11265723998594952,0.8628994951360702,2.0628994951360706,24,3,0.125,9.395104149093514,-1.2503638683344234
52,False,True,1.2083333333333333,2.4099999999999926,0.11266791661215882,0.8617899101951898,2.061789910195189,24,3,0.125,9.396221059784834,-1.250939256808059
53,False,True,1.2083333333333333,2.4099999999999926,0.11263017486577391,0.8581222908712673,2.0581222908712675,24,3,0.125,9.392281847851224,-1.2489007383713784
54,False,True,1.2083333333333333,2.4099999999999926,0.11267046019630564,0.8616545293431082,2.061654529343108,24,3,0.125,9.396487263110062,-1.2510762804739304
55,False,True,1.2083333333333333,2.399999999999993,0.11226227767843366,0.8496371406176495,2.0496371406176492,24,3,0.125,9.393696890661237,-1.2091229367959164
56,False,True,1.2083333333333333,2.4099999999999926,0.11268704078264663,0.866084454457742,2.0660844544577412,24,3,0.125,9.39776527565265,-1.25219811179468
57,False,True,1.2083333333333333,2.399999999999993,0.11230224022688395,0.8555695334242299,2.0555695334242303,24,3,0.125,9.397903669762375,-1.211263517871784
58,False,True,1.2083333333333333,2.399999999999993,0.11227858245186526,0.8528791863574221,2.0528791863574214,24,3,0.125,9.395411896764877,-1.2099969794613183
59,False,True,1.2083333333333333,2.4099999999999926,0.11268923051073092,0.8669568177783575,2.0669568177783573,24,3,0.125,9.398214790666563,-1.2522059001356551
60,False,True,1.2083333333333333,2.399999999999993,0.11227235560352714,0.8524570091897055,2.052457009189705,24,3,0.125,9.394756708164198,-1.2096632905729912
61,False,True,1.2083333333333333,2.4099999999999926,0.1126223181091443,0.8532113120720435,2.0532113120720443,24,3,0.125,9.391442968176541,-1.2484858009045974
62,False,True,1.2,2.4199999999999924,0.11303193300379041,0.9108646266484872,2.1108646266484876,25,3,0.12,9.393509669335934,-1.290953098470255
63,False,True,1.2083333333333333,2.399999999999993,0.11231360359842994,0.855957976749758,2.055957976749758,24,3,0.125,9.399101936188924,-1.2118711599211802
64,False,True,1.2083333333333333,2.399999999999993,0.11229536129026911,0.8545034956728912,2.0545034956728907,24,3,0.125,9.397178731626077,-1.2108954528271767
65,False,True,1.2083333333333333,2.389999999999993,0.11248268174763978,0.8431389990853089,2.043138999085309,24,3,0.125,9.39839560020988,-1.1714270954376866
66,False,True,1.2083333333333333,2.389999999999993,0.1124917466943773,0.8450614023690055,2.045061402369005,24,3,0.125,9.397429384701878,-1.1709475176711077
67,False,True,1.2083333333333333,2.4099999999999926,0.11262287519615193,0.8584037744928628,2.058403774492863,24,3,0.125,9.391523437072282,-1.248504728329488
68,False,True,1.2,2.4199999999999924,0.11300151509387207,0.9078021127146605,2.1078021127146602,25,3,0.12,9.390153169474965,-1.289401006261313
69,False,True,1.2083333333333333,2.4099999999999926,0.11269331093383617,0.8689504469568157,2.0689504469568165,24,3,0.125,9.39888068431335,-1.252306288476745
70,False,True,1.2083333333333333,2.399999999999993,0.11228466861106212,0.852771516623253,2.052771516623253,24,3,0.125,9.396052547273847,-1.2103229963912412
71,False,True,1.2083333333333333,2.399999999999993,0.1122752002321187,0.8510781873132931,2.051078187313293,24,3,0.125,9.394831233064583,-1.209928124412024
72,False,True,1.2,2.4199999999999924,0.1130036983660044,0.911502436504589,2.111502436504589,25,3,0.12,9.391052015117983,-1.289183442802298
73,False,True,1.2083333333333333,2.4099999999999926,0.11265952060741792,0.8606531869323946,2.0606531869323947,24,3,0.125,9.394760430657056,-1.2507779277147826
74,False,True,1.2083333333333333,2.4099999999999926,0.1126737911834752,0.8653592076285817,2.0653592076285814,24,3,0.125,9.39683593877299,-1.2512556891477822
75,False,True,1.2083333333333333,2.4099999999999926,0.11264480711965384,0.8596438845061918,2.059643884506192,24,3,0.125,9.393497881815419,-1.2498466483328399
76,False,True,1.2083333333333333,2.399999999999993,0.11230140371625935,0.8572077815085206,2.0572077815085206,24,3,0.125,9.397815495999293,-1.2112187684140912
77,False,True,1.2083333333333333,2.399999999999993,0.11230918630873134,0.8553920819867775,2.0553920819867777,24,3,0.125,9.398636024554548,-1.2116350053242286
78,False,True,1.2083333333333333,2.399999999999993,0.11231479410693629,0.8587172069678819,2.0587172069678816,24,3,0.125,9.39922752823134,-1.2119347943531058
79,False,True,1.2083333333333333,2.4099999999999926,0.11266630546890392,0.8649597657935666,2.0649597657935668,24,3,0.125,9.396052465044827,-1.2508524528596374
80,False,True,1.2083333333333333,2.4099999999999926,0.11261775046083303,0.8561603858667848,2.056160385866785,24,3,0.125,9.390789663568597,-1.2483273752376756
81,False,True,1.2083333333333333,2.399999999999993,0.11228979726292884,0.8572505643074517,2.0572505643074517,24,3,0.125,9.396592610850792,-1.2105976207548077
82,False,True,1.2083333333333333,2.4099999999999926,0.11263510403416697,0.8575600748420644,2.057560074842064,24,3,0.125,9.392459623179715,-1.2493353226350024
83,False,True,1.2083333333333333,2.399999999999993,0.11231479009622393,0.8562721667274651,2.056272166727465,24,3,0.125,9.398705668477895,-1.2121952993074459
84,False,True,1.2,2.4199999999999924,0.11300116888362532,0.9115596165759325,2.111559616575933,25,3,0.12,9.390569810858068,-1.2891559176144964
85,False,True,1.2083333333333333,2.399999999999993,0.11232123602845791,0.856365217926274,2.0563652179262744,24,3,0.125,9.399345025830547,-1.2125601703197857
86,False,True,1.2083333333333333,2.399999999999993,0.11223952133116584,0.8462754344998866,2.0462754344998864,24,3,0.125,9.391306421190844,-1.207901477063405
87,False,True,1.2083333333333333,2.399999999999993,0.11231669622894597,0.856121208986754,2.0561212089867538,24,3,0.125,9.398993692007398,-1.2122537161874212
88,False,True,1.2083333333333333,2.4099999999999926,0.11266033323679972,0.862750590193271,2.06275059019327,24,3,0.125,9.3949824201822,-1.250753232870462
89,False,True,1.2083333333333333,2.399999999999993,0.11231403690127825,0.8581237492850669,2.058123749285066,24,3,0.125,9.399147646070643,-1.2118943211784838
90,False,True,1.2083333333333333,2.399999999999993,0.11223845250800178,0.8480634235549942,2.048063423554994,24,3,0.125,9.391194235178563,-1.2078440624400222
91,False,True,1.2083333333333333,2.4099999999999926,0.11263518312485093,0.8561175529220926,2.0561175529220925,24,3,0.125,9.392783958752892,-1.2491815535639013
92,False,True,1.2083333333333333,2.399999999999993,0.11231444686714422,0.8554946155114009,2.0554946155114004,24,3,0.125,9.399190895320247,-1.211916234394828
93,False,True,1.2083333333333333,2.399999999999993,0.1123000546225429,0.8526941977387845,2.0526941977387847,24,3,0.125,9.39766438026052,-1.2111510543045945
94,False,True,1.2083333333333333,2.389999999999993,0.11248385198001162,0.8431799210514337,2.043179921051433,24,3,0.125,9.39827083338027,-1.1713652017009428
95,False,True,1.2083333333333333,2.399999999999993,0.11228851780328224,0.8554517184348138,2.0554517184348144,24,3,0.125,9.39645786218214,-1.2105291181403965
96,False,True,1.2083333333333333,2.399999999999993,0.11229078972452315,0.8508798896104821,2.050879889610482,24,3,0.125,9.396697141774125,-1.210650753422478
97,False,True,1.2,2.4199999999999924,0.11302053804467907,0.9144412579106469,2.1144412579106477,25,3,0.12,9.39221839976992,-1.2903886036060486
98,False,True,1.2083333333333333,2.4099999999999926,0.11268321918382711,0.8657167767476066,2.065716776747607,24,3,0.125,9.397823229089806,-1.2517632853644134
99,False,True,1.2083333333333333,2.4099999999999926,0.11264399918118856,0.8620752180381053,2.0620752180381055,24,3,0.125,9.39372004796282,-1.2496497626506875
