control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026175329089164735,6.0,True,0.191351834741264,0.191351834741264,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018107639253139497,6.0,False,0.18976989234783492,0.3811217270890989,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017868232727050782,6.0,True,0.1906477401458821,0.571769467234981,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012371068447828294,6.0,False,0.18461139397798348,0.7563808612129646,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011824011057615281,6.0,True,0.18547756820188618,0.9418584294148508,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014312264323234559,6.0,False,0.19062418604985784,1.1324826154647085,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0280572772026062,6.0,True,0.19360178792283483,1.3260844033875434,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025943982601165774,5.999999552965164,False,0.19481179223607922,1.5208961956236227,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04798275828361512,5.999997466802597,True,0.19746374354306562,1.7183599391666884,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010043857991695404,5.999961853027344,False,0.19231603304754236,1.9106759722142308,0.05332727007348884,5
12,1.310000000000001,5.065403386209813,-0.1344860610831879,6.1582144314263685,5.954435748824143,0.0,-0.033313202857971194,5.999865889549255,True,0.1904781634595949,2.1011541356738257,0.05957008245670395,5
13,1.410000000000001,5.658390106546938,-0.19708514318047016,6.148067368161017,5.971955497079727,-0.064,-0.08376156091690064,5.366884827613831,False,0.13103539386475715,2.2321895295385827,0.06546171531181391,5
14,1.5100000000000011,6.218019297642838,-0.2785565363002099,6.037761618733024,5.443609476846445,-0.064,0.06959645748138428,5.0760937333106995,True,0.17066592746634163,2.4028554570049243,0.07084468743819661,5
15,1.6100000000000012,6.729332275023381,-0.39520918172975084,5.937277853443636,5.120664866138016,0.064,0.2588138818740845,5.522129148244858,False,0.1186602766664937,2.521515733671418,0.07612682037232081,5
16,1.7100000000000013,7.231066828733916,-0.5303903656153971,6.066756441154903,5.275486159751858,0.256,0.18314377069473267,3.849172241985798,True,0.11940466928053049,2.640920402951948,0.08116623729193363,5
17,1.8100000000000014,7.709746489139409,-0.6020548273275173,0.2182907339533109,4.324486159751854,0.192,-0.11336289644241333,5.059418141841888,False,0.09930905467882088,2.740229457630769,0.08579159758534437,5
18,1.9100000000000015,8.14909610633144,-0.5356452256833789,0.41539707324714015,4.607906442094886,-0.064,0.12428494691848756,3.64734853990376,True,0.09393164357461267,2.834161101205382,0.08999013567394905,5
