step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07862374782562256,6.0,True,0.19776044130522275,0.0,0.19776044130522275,0.19776044130522275,0.19776044130522275,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06909565329551696,6.0,False,0.19982778897721581,0.0,0.19982778897721581,0.39758823028243856,0.39758823028243856,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06965365409851075,6.0,True,0.19687561972580073,0.0,0.19687561972580073,0.5944638500082393,0.5944638500082393,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07375850677490235,5.9992020428180695,False,0.1728434836851656,0.0,0.1728434836851656,0.7673073336934049,0.7673073336934049,0.006891115830062571,5,False
6,0.7100000000000004,1.631401283601484,0.11318392666279609,0.14092472950499565,5.152569250890789,-0.064,-0.1123540759086609,5.996240586042404,True,0.16824319431875912,0.0,0.16824319431875912,0.935550528012164,0.935550528012164,0.0091151677912466,5,False
7,0.8100000000000005,2.159520755326287,0.16981282306657905,0.04492164925016675,5.477923941992121,-0.128,-0.022705826163291934,5.9999018013477325,False,0.18340443298952858,0.0,0.18340443298952858,1.1189549610016924,1.1189549610016924,0.011461357040025329,5,False
8,0.9100000000000006,2.7166427328055303,0.1910487221818693,6.2268667278429355,5.679220274007313,0.0,-0.03691226243972778,5.9996015429496765,True,0.1696824779994549,0.0,0.1696824779994549,1.2886374390011475,1.2886374390011475,0.013877435520738536,5,False
9,1.0100000000000007,3.2903604845259635,0.1765023298412814,6.197650345625971,5.802772591655587,-0.064,0.05664331912994385,5.999998956918716,False,0.18694117804225338,0.0,0.18694117804225338,1.4755786170434009,1.4755786170434009,0.016330323738317342,5,False
10,1.1100000000000008,3.8728190116990717,0.13438260327733137,6.171279211373898,5.8788312657786,0.064,0.059738272428512575,6.0,True,0.17999724561948882,0.0,0.17999724561948882,1.6555758626628898,1.6555758626628898,0.018807791829050506,5,False
11,1.2100000000000009,4.461114232372107,0.08741739352493905,6.235733651605381,5.925558959906857,0.064,0.04426741600036621,6.0,False,0.1766340950303424,0.0,0.1766340950303424,1.8322099576932322,1.8322099576932322,0.021306182418256207,5,False
12,1.310000000000001,5.05437767277801,0.059838131678754604,0.023924550774102625,5.954266515320499,0.064,0.0610299825668335,6.0,True,0.1837339020011922,0.0,0.1837339020011922,2.0159438596944246,2.0159438596944246,0.0238168289838821,5,False
13,1.410000000000001,5.650551395814656,0.06534511759203702,0.09148136302321677,5.971903245597949,0.064,-0.02845818102359772,5.999770969152451,False,0.16662272334631756,0.0,0.16662272334631756,2.1825665830407424,2.1825665830407424,0.026327867386623603,5,False
14,1.5100000000000011,6.246818163804437,0.10606260816738843,0.13403306841321874,5.982650196704381,0.0,-0.09337244033813477,5.999348521232605,True,0.15597497931912332,0.0,0.15597497931912332,2.3385415623598655,2.3385415623598655,0.02883686972946001,5,False
15,1.6100000000000012,6.842601452585888,0.1638330187155074,0.08671432453439154,5.9890897638585905,-0.064,-0.15254436731338503,5.998943507671356,False,0.13916115015161326,0.0,0.13916115015161326,2.477702712511479,2.477702712511479,0.03135444760853603,5,False
16,1.7100000000000013,7.440421073138206,0.20065194246905588,6.228396511062162,5.992889776542224,-0.128,-0.14202444553375246,5.998052418231964,True,0.1293688927655734,0.0,0.1293688927655734,2.6070716052770524,2.6070716052770524,0.033873083678442314,5,False
17,1.8100000000000014,8.038491969826163,0.16991799547299846,6.019587006105613,5.994880705500276,-0.128,0.15534812211990356,5.999995827674866,False,0.18220672888264483,0.0,0.18220672888264483,2.789278334159697,2.789278334159697,0.03634023703653766,5,False
18,1.9100000000000015,8.624337872206846,0.044972502709475407,5.865578894792977,5.996853308960556,0.128,0.22459723949432375,5.999999850988388,True,0.18461664774863434,0.0,0.18461664774863434,2.9738949819083316,2.9738949819083316,0.03876180321562614,5,False
19,2.010000000000001,9.199358723143268,-0.12538138013954309,6.046002216739224,5.9980667461923876,0.256,0.2600083827972412,5.999994933605194,False,0.19234864599363127,0.0,0.19234864599363127,3.166243627901963,3.166243627901963,0.04124272572784235,5,False
20,2.109999999999999,9.788474224673307,-0.2326671230232043,0.1401845945149692,5.998810335305755,0.256,0.24891953468322756,5.999999701976776,True,0.19035868526458732,0.0,0.19035868526458732,3.35660231316655,3.35660231316655,0.04374970784195755,5,False
21,2.209999999999997,10.383777793491543,-0.18142006362738558,0.5247822254622673,5.9992690044696015,0.256,-0.3936439275741577,6.0,False,0.0856594332676546,0.0,0.0856594332676546,3.442261746434205,3.442261746434205,0.046058843310724636,5,False
22,2.3099999999999947,10.93210104546136,0.0559299203467353,0.8298805543116727,5.999550906692754,0.0,-0.23332736492156983,3.4512428790330887,True,0.0,0.0,0.0,3.442261746434205,3.442261746434205,0.04794084916119885,5,False
