control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.028344032168388367,6.0,True,0.1918940105110699,0.075,0.11689401051106992,0.1918940105110699,0.04189401051106992,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019355571269989016,6.0,False,0.1900818753520473,0.0,0.1900818753520473,0.3819758858631172,0.2319758858631172,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01885899305343628,6.0,False,0.19089543022747846,0.0,0.19089543022747846,0.5728713160905956,0.4228713160905957,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01885899305343628,6.0,False,0.1924189093532996,0.0,0.1924189093532996,0.7652902254438952,0.6152902254438953,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01885899305343628,6.0,False,0.19452589119005725,0.0,0.19452589119005725,0.9598161166339525,0.8098161166339526,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01885899305343628,6.0,False,0.19673906663627996,0.0,0.19673906663627996,1.1565551832702325,1.0065551832702326,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01885899305343628,6.0,False,0.19999893746310954,0.0,0.19999893746310954,1.356554120733342,1.2065541207333421,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01885899305343628,6.0,False,0.19604103130158632,0.0,0.19604103130158632,1.5525951520349284,1.4025951520349285,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01885899305343628,6.0,False,0.19134175654660363,0.0,0.19134175654660363,1.743936908581532,1.593936908581532,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01885899305343628,6.0,False,0.1858735905720354,0.0,0.1858735905720354,1.9298104991535674,1.7798104991535675,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01885899305343628,6.0,True,0.1796172339638703,0.075,0.1046172339638703,2.1094277331174376,1.8844277331174377,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09819186329841614,5.894038140773773,False,0.18803497344666625,0.0,0.18803497344666625,2.297462706564104,2.072462706564104,0.06560301621617796,5
14,1.5100000000000011,6.231441062500738,-0.478223380894222,6.136015578283513,5.90349512621466,0.128,0.13148455619812013,4.82831484079361,True,0.14250408089849678,0.075,0.06750408089849678,2.439966787462601,2.1399667874626007,0.07133841419420035,5
15,1.6100000000000012,6.776229953795936,-0.5372237027324853,0.09825127203323189,5.045768296947106,0.128,-0.07855685949325562,4.8274551928043365,False,0.1565315890804611,0.0,0.1565315890804611,2.596498376543062,2.2964983765430618,0.07650785169250433,5
16,1.7100000000000013,7.267259893498903,-0.5068027060423262,0.3209446762175942,4.853931507176825,-0.064,-0.05570074319839478,4.1274983286857605,True,0.15362591978954923,0.075,0.07862591978954923,2.7501242963326114,2.375124296332611,0.0811398047565346,5
17,1.8100000000000014,7.707235738933524,-0.41518218431127996,0.3212968042501638,4.228241154874646,-0.064,-0.2755597591400147,3.288242597132921,False,0.057467163521417924,0.0,0.057467163521417924,2.8075914598540295,2.432591459854029,0.08503846915026313,5
18,1.9100000000000015,8.077558611161441,-0.32068846438643756,0.22416946568180782,3.450003376993859,-0.256,-0.07795568108558655,2.570904925465584,True,0.0417436542521554,0.075,-0.0332563457478446,2.849335114106185,2.3993351141061843,0.08822503474688485,5
19,2.010000000000001,8.380241275045481,-0.283119880376095,6.241912205600078,2.7115435642583177,-0.064,0.15227047204971314,3.899699881672859,False,0.139587732387413,0.0,0.139587732387413,2.988922846493598,2.5389228464935973,0.091313653966379,5
20,2.109999999999999,8.673620295414954,-0.29265098018999774,6.224432667874671,3.169745965508603,0.128,0.10927271842956543,3.616603644564748,True,0.12806532804764595,0.075,0.05306532804764595,3.1169881745412438,2.5919881745412434,0.09473880172419667,5
21,2.209999999999997,8.998965189815312,-0.2926460567679271,0.04173288670184465,3.3420728374526916,0.128,-0.2690192461013794,4.299759924411774,False,0.13883216128334447,0.0,0.13883216128334447,3.255820335824588,2.7308203358245877,0.09893683998496698,5
22,2.3099999999999947,9.350273260547494,-0.2667378191773042,0.10431169294968819,3.711396735713751,-0.128,-0.24880168437957764,3.0496531575918198,True,0.10209730939407882,0.075,0.027097309394078825,3.357917645218667,2.7579176452186664,0.10246444115401666,5
23,2.4099999999999926,9.687287491440813,-0.2575771354250163,6.205388246108088,3.1368586852225726,-0.256,-0.23009135723114016,3.802684586495161,False,0.16980692702517564,0.0,0.16980692702517564,3.5277245722438426,2.927724572243842,0.10660365953061786,5
24,2.5099999999999905,10.008442862579946,-0.3117872409158961,6.004403213534672,3.393628793924772,-0.256,-0.3651962518692017,3.4595793522894382,True,0.13335476436311597,0.075,0.05835476436311597,3.6610793366069587,2.986079336606958,0.10881792500504624,5
25,2.6099999999999883,10.324163798409407,-0.43722556201626667,5.747445494117267,3.4190620671090985,-0.3840000000000001,-0.38215720653533936,3.6624637469649315,False,0.14727845506412854,0.0,0.14727845506412854,3.8083577916710873,3.1333577916710866,0.11169195357107232,5
26,2.709999999999986,10.595198918561055,-0.6508631114978699,5.412870138501321,3.5129278594662705,-0.3840000000000001,-0.3879558324813843,4.796532452106476,True,0.08021067141070827,0.075,0.005210671410708273,3.888568463081796,3.138568463081795,0.11545589310244637,10
27,2.809999999999984,10.803170580234006,-0.9619105703560668,5.11442518724731,4.007939078094026,-0.3840000000000001,-0.12950283288955688,6.0,True,0.0,0.075,-0.075,3.888568463081796,3.0635684630817948,0.12123277824157482,5
28,2.909999999999982,10.940684956770099,-1.3773057697985438,4.872859156069105,4.776160468222541,-0.128,0.06710938811302185,6.0,False,0.0,0.0,0.0,3.888568463081796,3.0635684630817948,0.12614353362589714,5
29,3.00999999999998,11.02358606139682,-1.8709445292743148,4.794699237619121,5.248123798288151,0.064,0.01958259642124176,5.999998509883881,True,0.0,0.075,-0.075,3.888568463081796,2.9885684630817946,0.13173592505322834,5
30,3.1099999999999777,11.093317171243896,-2.4054356700422095,4.857703982823187,5.538077900490961,0.0,0.16544308662414553,5.999987781047821,False,0.0,0.0,0.0,3.888568463081796,2.9885684630817946,0.13711464168543,5
31,3.2099999999999755,11.176664906516006,-2.9617125922261973,4.915051393952311,5.716209526212515,0.192,0.09151361584663392,5.999948143959045,True,0.029669894132409336,0.075,-0.04533010586759066,3.918238357214205,2.943238357214204,0.14329768025114015,5
32,3.3099999999999734,11.309040826465965,-3.5230257577820345,5.096659306083463,5.825630916372526,0.064,-0.14543321132659912,5.99999612569809,False,0.07089695743532763,0.0,0.07089695743532763,3.9891353146495327,3.0141353146495318,0.14954663139672114,5
33,3.4099999999999713,11.502636293387297,-4.075785827294465,5.153603814426943,5.89287337970541,-0.128,-0.06654667854309082,6.0,True,0.12795146385102546,0.075,0.05295146385102546,4.117086778500558,3.067086778500557,0.15578939775689538,5
34,3.509999999999969,11.710524383411865,-4.629327683331673,5.001460426129067,5.93418585175759,-0.064,-0.08568476438522339,5.999999850988388,False,0.16021412964939388,0.0,0.16021412964939388,4.277300908149952,3.227300908149951,0.1620964757766992,5
35,3.609999999999967,11.88358392481684,-5.198034613422077,4.877299705369447,5.959566462070766,-0.064,-0.08711077570915222,6.0,True,0.17204910947431912,0.075,0.09704910947431912,4.449350017624271,3.32435001762427,0.16836776522107902,5
36,3.709999999999965,11.99899763519213,-5.783206188881007,4.765642778205978,5.975159312858727,-0.064,0.16113260984420777,6.0,False,0.1742530892103761,0.0,0.1742530892103761,4.623603106834647,3.498603106834646,0.17459201947343395,5
37,3.8099999999999627,12.056323128472641,-6.378294552101684,4.709556082321714,5.984738913059488,0.192,0.09945052862167358,5.999999701976776,True,0.1975708285043809,0.075,0.1225708285043809,4.8211739353390275,3.621173935339027,0.1808159897481986,10
38,3.9099999999999606,12.10801355290384,-6.974764013722694,4.900124469541166,5.990624106804104,0.128,-0.0023058606311678886,5.999780654907227,True,0.18384757695656942,0.075,0.10884757695656942,5.005021512295597,3.7300215122955964,0.18775474000036055,5
39,4.009999999999959,12.210898060081824,-7.564812503426616,5.042864246462867,5.994155251878637,0.0,0.0010611926205456258,6.0,False,0.1957051067608799,0.0,0.1957051067608799,5.200726619056477,3.9257266190564764,0.1934806420724796,5
