control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02674277722835541,6.0,False,0.19149369677606168,0.19149369677606168,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02674277722835541,6.0,False,0.1919286768416389,0.3834223736177006,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02674277722835541,6.0,False,0.19286637627120826,0.5762887498889089,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02674277722835541,6.0,False,0.1943898553970294,0.7706786052859382,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02674277722835541,6.0,False,0.19649683723378705,0.9671754425197253,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02674277722835541,6.0,False,0.19871001268000976,1.165885455199735,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02674277722835541,6.0,False,0.1980301164931607,1.3639155716928957,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02674277722835541,6.0,False,0.19407008525785652,1.5579856569507522,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02674277722835541,6.0,True,0.18937081050287383,1.747356467453626,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11287071704864503,5.999683499336243,False,0.18116233183606856,1.9285187992896944,0.0532321402210705,1
12,1.310000000000001,5.056367276243834,-0.293963424648097,6.180032848847211,5.954329069324004,0.128,0.10706505775451661,5.608234763145447,False,0.14477287789616117,2.0732916771858556,0.059288100050759754,1
13,1.410000000000001,5.631605412112874,-0.3340583904812493,0.07608435886884539,5.6502079726277294,0.128,0.10706505775451661,5.608234763145447,False,0.14956076139991947,2.2228524385857753,0.06519886134237343,1
14,1.5100000000000011,6.193051558153311,-0.3042116142065151,0.2512691875709391,5.613325139620275,0.128,0.10706505775451661,5.608234763145447,False,0.11916662271606035,2.3420190613018357,0.07097085040048064,1
15,1.6100000000000012,6.741316130478331,-0.18783637269237946,0.4054261647489964,5.608852107708208,0.128,0.10706505775451661,5.608234763145447,False,0.06768851822927305,2.409707579531109,0.0764809040871744,1
16,1.7100000000000013,7.264700218287692,0.012186512803873135,0.5553508323320151,5.608309632717679,0.128,0.10706505775451661,5.608234763145447,False,0.0,2.409707579531109,0.0816074166383014,1
17,1.8100000000000014,7.751652841216641,0.28933000102888184,0.7052793930993805,5.608243843087483,0.128,0.10706505775451661,5.608234763145447,False,0.0,2.409707579531109,0.08623723516548414,1
18,1.8800000000000014,8.191425933160216,0.6365095207690608,0.8554659485938603,5.608235864331749,0.128,0.10706505775451661,5.608234763145447,False,-1,1.409707579531109,0.08912692131674478,1
