step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016263802349567414,5.735742509365082,True,0.16719234199390257,0.0,0.16719234199390257,0.16719234199390257,0.16719234199390257,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00588441863656044,5.737955927848816,False,0.1666710531781663,0.0,0.1666710531781663,0.33386339517206887,0.33386339517206887,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0024625176563858988,5.849340617656708,True,0.17640874010075513,0.0,0.17640874010075513,0.510272135272824,0.510272135272824,0.00651335801872266,5,False
5,0.6100000000000003,1.147038958891728,-0.01159626521410899,6.25900276872167,4.572974907559696,0.0,0.04972587823867798,5.995160102844238,False,0.1992889463719127,0.0,0.1992889463719127,0.7095610816447366,0.7095610816447366,0.009252856479433927,5,False
6,0.7100000000000004,1.6310914361817477,-0.022326092399528978,6.2690400631315635,5.1214285596178595,0.064,0.04722888767719269,5.999135881662369,True,0.1978266127366517,0.0,0.1978266127366517,0.9073876943813883,0.9073876943813883,0.012207507688185055,5,False
7,0.8100000000000005,2.1597987747076486,-0.023047257956428275,0.03550856265746851,5.459908940238887,0.064,-0.02288045883178711,5.987482875585556,False,0.18203626455501648,0.0,0.18203626455501648,1.0894239589364048,1.0894239589364048,0.015347096559430645,5,False
8,0.9100000000000006,2.715443700698172,-0.0048991526237798415,0.06723830476715044,5.663363351472359,0.0,-0.0025448642671108248,5.999998509883881,True,0.1932713309171588,0.0,0.1932713309171588,1.2826952898535635,1.2826952898535635,0.01857833162613081,10,False
9,1.0100000000000007,3.2874878640321588,0.022448060702879438,0.044346968192974394,5.793183843665739,0.0,-0.0005523715168237686,5.999998956918716,True,0.19399092107967172,0.0,0.19399092107967172,1.4766862109332353,1.4766862109332353,0.02183489569817546,5,False
10,1.1100000000000008,3.870219699915269,0.04635453533768573,0.02052853545383525,5.872940337082001,0.0,0.011488612741231918,5.999999701976776,False,0.1967887502515482,0.0,0.1967887502515482,1.6734749611847834,1.6734749611847834,0.025129147545279586,5,False
11,1.2100000000000009,4.459695412431819,0.06237059138891461,0.015931645732184526,5.921939702942217,0.0,0.011022642999887467,5.99999925494194,True,0.198074881701846,0.0,0.198074881701846,1.8715498428866295,1.8715498428866295,0.0284456949726267,10,False
12,1.310000000000001,5.053160711555493,0.0778811357945471,0.03951182511350865,5.952042706766348,0.0,0.017337289452552796,6.0,True,0.1946169657591175,0.0,0.1946169657591175,2.066166808645747,2.066166808645747,0.0317744791318084,10,False
13,1.410000000000001,5.648815659968856,0.10099662269504474,0.06344351585911226,5.970537029941718,0.0,0.002277827262878418,6.0,True,0.1907673413805683,0.0,0.1907673413805683,2.2569341500263156,2.2569341500263156,0.03514288833175306,5,False
14,1.5100000000000011,6.245405850818557,0.1357227697127973,0.08605871449173093,5.981899174325249,0.0,-0.11144745349884033,6.0,False,0.1898645877626572,0.0,0.1898645877626572,2.446798737788973,2.446798737788973,0.038569163310620304,5,False
15,1.6100000000000012,6.842408526328247,0.1784082811174568,0.05992660870171965,5.988879604145149,-0.128,-0.1831197500228882,6.0,True,0.178419335693642,0.0,0.178419335693642,2.625218073482615,2.625218073482615,0.04183849706627412,10,False
16,1.7100000000000013,7.4411167023187,0.19193103345950105,6.154411738166394,5.993168090440146,-0.192,-0.047863909602165224,6.0,True,0.19699776204574826,0.0,0.19699776204574826,2.8222158355283633,2.8222158355283633,0.04518992447147344,10,False
17,1.8100000000000014,8.03596488425025,0.12329078739194765,5.9305997885095785,5.9958027583870885,-0.064,0.04861545264720917,5.999995529651642,True,0.19032716061008328,0.0,0.19032716061008328,3.0125429961384467,3.0125429961384467,0.04855737017625118,5,False
18,1.9100000000000015,8.615026124278245,-0.031213668276432804,5.882102357508898,5.997419665045879,0.064,0.07670013904571533,5.999999850988388,False,0.18801236661377058,0.0,0.18801236661377058,3.200555362752217,3.200555362752217,0.05196370407313117,5,False
19,2.010000000000001,9.183679360710736,-0.2219352058210195,5.975031302484944,5.998414691859439,0.064,0.07162430286407472,5.999610334634781,True,0.18083707049483175,0.0,0.18083707049483175,3.381392433247049,3.381392433247049,0.05537609073574074,10,False
20,2.109999999999999,9.758291567638725,-0.39374315897652884,6.1010281371898065,5.99887578134966,0.064,-0.07629445195198059,5.982117563486099,True,0.19180411775446618,0.0,0.19180411775446618,3.573196551001515,3.573196551001515,0.058621453892974816,5,False
21,2.209999999999997,10.34375217184591,-0.5197479819142744,6.168735668715087,5.984149946499572,-0.064,-0.1546685576438904,6.0,False,0.18537625545803998,0.0,0.18537625545803998,3.7585728064595547,3.7585728064595547,0.06200164229554261,5,False
22,2.3099999999999947,10.932078336696948,-0.6306742330039534,6.0374535038858035,5.990262385130245,-0.128,-0.08217823505401611,6.0,True,0.19805023769309135,0.0,0.19805023769309135,3.956623044152646,3.956623044152646,0.0653780439774222,10,False
23,2.4099999999999926,11.510833995725703,-0.7847766835345394,5.8541346261482845,5.9940176136724626,-0.064,0.25459434986114504,5.99938890337944,True,0.12372780833733259,0.0,0.12372780833733259,4.080350852489978,4.080350852489978,0.06872975357547638,5,False
24,2.5099999999999905,12.069056934069714,-1.0027934528660563,5.789406957725715,5.9960890059678,0.192,-0.008323951065540314,5.974542111158371,False,0.1661120392160861,0.0,0.1661120392160861,4.246462891706065,4.246462891706065,0.07222188657032942,5,False
25,2.6099999999999883,12.623251679709433,-1.2284263147804146,6.018494510286193,5.977155249581579,0.0,0.020392687618732454,5.986040890216827,True,0.09912205798680275,0.0,0.09912205798680275,4.345584949692867,4.345584949692867,0.07555026962150788,5,False
26,2.709999999999986,13.192384416510587,-1.4109481959991306,6.094120557920453,5.9805819214900175,0.0,-0.28262226581573485,5.9998639523983,False,0.0702883976367783,0.0,0.0702883976367783,4.415873347329645,4.415873347329645,0.07881439161854392,5,False
27,2.809999999999984,13.772994432723797,-1.5557804038199996,6.055177766330826,5.9880178730846545,-0.256,-0.14076094627380373,4.846285939216614,True,0.1761470382318712,0.0,0.1761470382318712,4.592020385561517,4.592020385561517,0.0818836446135787,10,False
28,2.909999999999982,14.302573404883201,-1.7247029743539979,5.65824463620889,5.099081477718787,-0.128,0.061335355043411255,5.992953538894653,True,0.018008778093674516,0.0,0.018008778093674516,4.6100291636551916,4.6100291636551916,0.08481238081959587,5,False
29,3.00999999999998,14.754414884639452,-1.992876448746791,5.511372815976488,5.443795652813667,0.064,-0.03874359428882599,6.0,False,0.03468644219634534,0.0,0.03468644219634534,4.644715605851537,4.644715605851537,0.0878726423645319,5,False
30,3.1099999999999777,15.188238301951365,-2.338734716487726,5.582063552087862,5.658291139418656,-0.064,-0.055020016431808476,6.0,True,0.011358546048498952,0.0,0.011358546048498952,4.656074151900036,4.656074151900036,0.09142000519656163,10,False
31,3.2099999999999755,15.622794312473678,-2.711096258235128,5.539147336805641,5.790068261798963,-0.064,-0.14716821908950806,4.843618631362915,True,0.13774995108725008,0.0,0.13774995108725008,4.793824102987286,4.793824102987286,0.09441724851503244,5,False
32,3.3099999999999734,16.0143376895442,-3.0802538387916556,5.378728355477913,5.007625985583624,-0.128,-0.2944469928741455,4.193904086947441,False,0.16632605795872413,0.0,0.16632605795872413,4.96015016094601,4.96015016094601,0.09679013008672303,5,False
33,3.4099999999999713,16.296382604264853,-3.4453357461750285,5.0072847672299305,4.316105793803594,-0.32000000000000006,-0.3674407243728638,5.716848134994507,True,0.020427320951689087,0.0,0.020427320951689087,4.980577481897699,4.980577481897699,0.09903894406152734,5,False
34,3.509999999999969,16.432237910115465,-3.880212012681383,4.736071046759391,4.856290191142194,-0.3840000000000001,0.08212360739707947,6.0,False,0.0,0.0,0.0,4.980577481897699,4.980577481897699,0.10218371481288209,5,False
35,3.609999999999967,16.432684698415596,-4.386090804951205,4.46874445610745,5.297352173535638,-0.128,-0.30272598266601564,5.9864669144153595,True,0.0,0.0,0.0,4.980577481897699,4.980577481897699,0.10486769814425474,10,False
36,3.709999999999965,16.323408377576165,-4.917058212851917,4.329642615961682,5.563103425605858,-0.32000000000000006,0.14491441249847412,6.0,True,0.047512092382678145,0.0,0.047512092382678145,5.028089574280377,5.028089574280377,0.10776951823703795,5,False
37,3.8099999999999627,16.104416544143486,-5.436311914809134,4.049293344696694,5.731588882065857,-0.064,0.38410453796386723,5.82610210776329,False,0.06938979997264322,0.0,0.06938979997264322,5.09747937425302,5.09747937425302,0.11050936309362908,5,False
38,3.9099999999999606,15.79481860406855,-5.920426553615811,4.014273243543969,5.768037105527489,0.256,0.38759694099426273,1.9722138941287994,True,0.0,0.0,0.0,5.09747937425302,5.09747937425302,0.11272467232811066,5,False
39,3.9599999999999596,15.518502212908121,-6.376486334211087,4.514556987933857,4.8170371055274845,0.3840000000000001,0.3057539701461792,1.8991533517837524,False,-1,0.0,-1.0,4.09747937425302,4.09747937425302,0.1143180642307348,5,False
