step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07668217420578004,6.0,True,0.19824583471018337,0.0,0.19824583471018337,0.19824583471018337,0.19824583471018337,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06711055636405945,6.0,False,0.19967593678991982,0.0,0.19967593678991982,0.3979217715001032,0.3979217715001032,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06754754185676574,6.0,True,0.19740214778623696,0.0,0.19740214778623696,0.5953239192863402,0.5953239192863402,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07420337200164795,5.999215751886368,False,0.17273363828530902,0.0,0.17273363828530902,0.7680575575716493,0.7680575575716493,0.006891116916130181,5,False
6,0.7100000000000004,1.6314015414971907,0.11318395227734077,0.14092463787869125,5.152574537676643,-0.064,-0.11256929636001588,5.995562136173248,True,0.16812153419151857,0.0,0.16812153419151857,0.9361790917631678,0.9361790917631678,0.00911511729257787,5,False
7,0.8100000000000005,2.1595087640011212,0.1698107709902063,0.044912889207130796,5.477665551539083,-0.128,-0.024099090695381166,5.999888092279434,False,0.18305384183004353,0.0,0.18305384183004353,1.1192329335932114,1.1192329335932114,0.011461217918417524,5,False
8,0.9100000000000006,2.7166096972329337,0.19104143370897672,6.22686205475589,5.67905624285396,0.0,-0.037243297696113585,5.999628067016602,True,0.16960128050505296,0.0,0.16960128050505296,1.2888342140982645,1.2888342140982645,0.013877242117277148,5,False
9,1.0100000000000007,3.290314559279773,0.1764911577032988,6.197653096798131,5.802682046505904,-0.064,0.05711423754692078,5.999999105930328,False,0.18705808795580658,0.0,0.18705808795580658,1.475892302054071,1.475892302054071,0.016330099205110183,5,False
10,1.1100000000000008,3.872765694438136,0.13437087433917225,6.171284393187612,5.8787756960626005,0.064,0.05999557971954346,6.0,True,0.18006078220820954,0.0,0.18006078220820954,1.6559530842622805,1.6559530842622805,0.018807548783499304,5,False
11,1.2100000000000009,4.461056519202475,0.08740725521107112,6.235737734484462,5.925524820180274,0.064,0.04465063214302063,6.0,False,0.17672935894391964,0.0,0.17672935894391964,1.8326824432062,1.8326824432062,0.021305928120926416,5,False
12,1.310000000000001,5.0543172877808,0.05983014586604966,0.023926953716530273,5.954245541289766,0.064,0.059214365482330326,6.0,True,0.18327975963637633,0.0,0.18327975963637633,2.0159622028425765,2.0159622028425765,0.023816567465708503,5,False
13,1.410000000000001,5.65048929616856,0.06533889490766237,0.09148265469553006,5.9718903600241875,0.064,-0.026868924498558044,5.999769777059555,False,0.1670200088313598,0.0,0.1670200088313598,2.182982211673936,2.182982211673936,0.026327601032913314,5,False
14,1.5100000000000011,6.2467549159202935,0.10605756302574526,0.13403384025487133,5.982641820622285,0.0,-0.08945865035057068,5.99933049082756,True,0.15695195225834674,0.0,0.15695195225834674,2.339934163932283,2.339934163932283,0.028836598767764236,5,False
15,1.6100000000000012,6.842537110497606,0.16382868955928456,0.08671518585380404,5.989077664668774,-0.064,-0.1521445155143738,5.998883008956909,False,0.13925524010684698,0.0,0.13925524010684698,2.47918940403913,2.47918940403913,0.0313541675682453,5,False
16,1.7100000000000013,7.440354575262715,0.20064802614381136,6.228396432584269,5.992859012486447,-0.128,-0.14286057949066164,5.997799098491669,True,0.12913397845200977,0.0,0.12913397845200977,2.6083233824911396,2.6083233824911396,0.03387277279374865,5,False
17,1.8100000000000014,8.038418147692935,0.16991395372271656,6.019574624813981,5.994764114733348,-0.128,0.1550017833709717,5.999995529651642,False,0.18211749266570898,0.0,0.18211749266570898,2.7904408751568486,2.7904408751568486,0.036339882330167717,5,False
18,1.9100000000000015,8.62425364425535,0.04496527446495788,5.865569090594273,5.996781565503391,0.128,0.22334914207458498,5.999999850988388,True,0.18430133770038667,0.0,0.18430133770038667,2.9747422128572354,2.9747422128572354,0.03876069598049665,5,False
19,2.010000000000001,9.199095801034492,-0.12598954024227205,6.038922283695178,5.9980226699906725,0.192,0.2672609806060791,5.999995678663254,False,0.19365860444364957,0.0,0.19365860444364957,3.168400817300885,3.168400817300885,0.041235761767766554,5,False
20,2.109999999999999,9.786820574947253,-0.2415268483021272,0.09636768022934535,5.998783544042523,0.256,0.2580845832824707,5.999999850988388,True,0.19200331161890247,0.0,0.19200331161890247,3.3604041289197872,3.3604041289197872,0.04374798794779362,5,False
21,2.209999999999997,10.383369390444704,-0.20663479682447242,0.4947282186134978,5.999252602494751,0.256,-0.3920990705490113,6.0,False,0.0816537637985684,0.0,0.0816537637985684,3.442057892718356,3.442057892718356,0.046077456634926926,5,False
22,2.3099999999999947,10.936520932728527,0.01876178312928779,0.8306511885650546,5.999540830000319,0.0,-0.22364444732666017,3.9541200399398804,True,0.0,0.0,0.0,3.442057892718356,3.442057892718356,0.047971633843766064,5,False
