control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025741010904312134,6.0,True,0.19124325519505087,0.1,0.09124325519505086,0.19124325519505087,-0.008756744804949146,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018616297841072084,6.0,False,0.18989705699481807,0.0,0.18989705699481807,0.38114031218986894,0.18114031218986892,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01857602745294571,6.0,False,0.19082468882735582,0.0,0.19082468882735582,0.5719650010172248,0.37196500101722474,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01857602745294571,6.0,False,0.19234816795317697,0.0,0.19234816795317697,0.7643131689704018,0.5643131689704017,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01857602745294571,6.0,False,0.1944551497899346,0.0,0.1944551497899346,0.9587683187603364,0.7587683187603363,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01857602745294571,6.0,False,0.19666832523615732,0.0,0.19666832523615732,1.1554366439964938,0.9554366439964936,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01857602745294571,6.0,False,0.1999281960629869,0.0,0.1999281960629869,1.3553648400594807,1.1553648400594805,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01857602745294571,6.0,False,0.19611177270170896,0.0,0.19611177270170896,1.5514766127611896,1.3514766127611895,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01857602745294571,6.0,False,0.19141249794672627,0.0,0.19141249794672627,1.7428891107079159,1.5428891107079157,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01857602745294571,6.0,False,0.18594433197215804,0.0,0.18594433197215804,1.928833442680074,1.7288334426800738,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01857602745294571,6.0,True,0.17968797536399295,0.1,0.07968797536399294,2.108521418044067,1.8085214180440667,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09641955494880677,5.875493347644806,False,0.19033252984696533,0.0,0.19033252984696533,2.298853947891032,1.998853947891032,0.06559266239481948,5
14,1.5100000000000011,6.23045758290958,-0.47805500300776377,6.135836293848839,5.887199386227891,0.128,0.1369562864303589,4.8185857236385345,True,0.14017869022555915,0.1,0.040178690225559144,2.439032638116591,2.0390326381165913,0.07131149611816606,5
15,1.6100000000000012,6.773673083487244,-0.5368647763663513,0.09739966692058989,5.032752622018482,0.128,-0.07669827342033386,4.831682801246643,False,0.1573871654497757,0.0,0.1573871654497757,2.596419803566367,2.196419803566367,0.07647729251297475,5
16,1.7100000000000013,7.264357165283944,-0.5066438488314134,0.31557712453505254,4.856067905413792,-0.064,-0.05369037985801697,4.142296671867371,True,0.1550325656130437,0.1,0.055032565613043705,2.7514523691794106,2.2514523691794106,0.08111861725950646,5
17,1.8100000000000014,7.70522319977591,-0.41637808066712045,0.3127096344984628,4.2401478540336175,-0.064,-0.27098674774169923,3.282750438898802,False,0.05726334238129682,0.0,0.05726334238129682,2.8087157115607075,2.3087157115607075,0.08503335530313863,5
18,1.9100000000000015,8.077072861590812,-0.32421473649237725,0.21285934669541748,3.450570339275159,-0.256,-0.07041248083114625,2.561455577611923,True,0.04002248098320502,0.1,-0.05997751901679499,2.8487381925439124,2.2487381925439127,0.08822246614897046,5
19,2.010000000000001,8.379997291347173,-0.28969758317731764,6.228323329100527,2.7054961678215554,-0.064,0.15622434616088868,3.922975681722164,False,0.14240368713682863,0.0,0.14240368713682863,2.991141879680741,2.3911418796807413,0.09130898447410961,5
20,2.109999999999999,8.673176753828807,-0.30298550204439045,6.21125013280699,3.1750068109633522,0.128,0.1135310173034668,3.6353381481021643,True,0.1307018991795827,0.1,0.030701899179582687,3.1218437788603235,2.421843778860324,0.09474204966251726,5
21,2.209999999999997,8.999273702097014,-0.3073116322650024,0.028515390488479356,3.3525296848110764,0.128,-0.2682721853256226,4.4412383288145065,False,0.12290528945571606,0.0,0.12290528945571606,3.2447490683160396,2.5447490683160403,0.09901932513326792,5
22,2.3099999999999947,9.354417326038119,-0.2859684421134269,0.09007026555043239,3.7723809347121184,-0.128,-0.24957816600799562,3.0571696385741234,True,0.10507827000856493,0.1,0.005078270008564922,3.3498273383246047,2.5498273383246053,0.10261220814752739,5
23,2.4099999999999926,9.695824140254244,-0.281302264583911,6.186815857262134,3.155349691889578,-0.256,-0.24669880867004396,3.7269892022013664,False,0.1687604095164977,0.0,0.1687604095164977,3.5185877478411025,2.718587747841103,0.10691496183090025,5
24,2.5099999999999905,10.016027993022826,-0.3410546233428193,5.981641268438347,3.3757976181728453,-0.256,-0.3516343355178833,3.3724340833723545,True,0.12529179425418507,0.1,0.025291794254185068,3.6438795420952874,2.7438795420952884,0.10917642686482033,5
25,2.6099999999999883,10.32612758194712,-0.4718356790602985,5.729004568019393,3.372842002105086,-0.32000000000000006,-0.3658157348632813,4.176247850060463,False,0.15662114746800201,0.0,0.15662114746800201,3.8005006895632896,2.9005006895632905,0.11306560487194196,5
26,2.709999999999986,10.60075911969708,-0.6909019500988778,5.437493309240973,3.6826686497575762,-0.3840000000000001,-0.38734834194183354,5.008043557405472,True,0.059134020845461086,0.1,-0.04086597915453892,3.8596347104087507,2.8596347104087516,0.11601965635488377,10
27,2.809999999999984,10.826858283158392,-1.0111869624279242,5.137706357515354,4.19378823590986,-0.3840000000000001,-0.17686676979064941,6.0,True,0.0,0.1,-0.1,3.8596347104087507,2.7596347104087515,0.12169576727724218,5
28,2.909999999999982,10.98161917039489,-1.4364307442281878,4.882712297848825,4.890338475421712,-0.192,0.030278754234313966,6.0,False,0.0,0.0,0.0,3.8596347104087507,2.7596347104087515,0.12622229547727495,5
29,3.00999999999998,11.070218455340118,-1.9383150529272204,4.76542429309209,5.318270025912665,0.0,-0.01906532943248749,6.0,True,0.004539544349416391,0.1,-0.09546045565058361,3.8641742547581672,2.664174254758168,0.13258053116650545,5
30,3.1099999999999777,11.12268692547701,-2.4804469499533046,4.774008716377107,5.581173405335701,0.0,0.1856782674789429,6.0,False,0.0,0.0,0.0,3.8641742547581672,2.664174254758168,0.13815294156932298,5
31,3.2099999999999755,11.166659100970525,-3.0447553854205536,4.814021089186914,5.7426903274526975,0.192,0.0755140244960785,6.0,True,0.04494573754615855,0.1,-0.05505426245384146,3.909119992304326,2.6091199923043265,0.1441120620822007,5
32,3.3099999999999734,11.248992825946475,-3.617774363100082,5.001916258843745,5.841919619169676,0.064,-0.07784504890441896,6.0,False,0.07217836598102338,0.0,0.07217836598102338,3.981298358285349,2.68129835828535,0.15007132977672658,5
33,3.4099999999999713,11.390957751560054,-4.187347766393704,5.064074428417255,5.902881976584592,-0.064,0.07878444194793702,6.0,True,0.11095627813644185,0.1,0.010956278136441844,4.092254636421791,2.692254636421792,0.15626219862775986,5
34,3.509999999999969,11.559929566531506,-4.7548361897901845,5.004237385510618,5.94033471818214,0.064,0.0632249116897583,6.0,False,0.15634094106197974,0.0,0.15634094106197974,4.248595577483771,2.8485955774837715,0.16299326182616197,5
35,3.609999999999967,11.744753979259631,-5.320547004745821,5.080972239511079,5.96334412780234,0.064,0.05567278861999512,6.0,True,0.17803596013593087,0.1,0.07803596013593087,4.426631537619702,2.9266315376197025,0.16923568217264678,5
36,3.709999999999965,11.955475737908293,-5.879064925450107,5.152881631643402,5.9774801538577655,0.064,-0.20358159542083742,5.999996572732925,False,0.16817244430615763,0.0,0.16817244430615763,4.5948039819258595,3.0948039819258604,0.1754405686778443,5
37,3.8099999999999627,12.197282304148713,-6.426136545972318,5.183812354138671,5.986163419725178,-0.192,-0.0009732524864375591,5.999985098838806,True,0.1717029869972264,0.1,0.07170298699722638,4.7665069689230855,3.1665069689230867,0.1816687453079843,5
38,3.9099999999999606,12.430563220486428,-6.977619936952085,4.99968187806239,5.991493632986137,0.0,0.013299743831157685,5.999998956918716,False,0.1794017711905228,0.0,0.1794017711905228,4.945908740113608,3.3459087401136096,0.1875316005177104,5
39,4.009999999999959,12.627269235114916,-7.543617128350121,4.96390182120367,5.994773638985516,0.0,-0.13969776630401612,6.0,True,0.18211402393420942,0.1,0.08211402393420941,5.1280227640478175,3.428022764047819,0.19432447759399818,5
40,4.109999999999957,12.794948543109868,-8.119199419607522,4.941421417583889,5.996789140760441,-0.128,-0.052150976657867436,5.999999105930328,False,0.19789114002978483,0.0,0.19789114002978483,5.325913904077602,3.625913904077604,0.20063295623660515,5
41,4.209999999999955,12.920658509979228,-8.70543831853268,4.790264910381103,5.998027036588805,-0.064,-0.07220667600631714,6.0,True,0.18096945228772326,0.1,0.08096945228772326,5.506883356365325,3.7068833563653274,0.20683084911484453,5
42,4.3099999999999525,12.991153751898603,-9.300860223079555,4.697067253500926,5.998787893185986,-0.064,0.2513333320617676,6.0,False,0.15249017782187202,0.0,0.15249017782187202,5.659373534187197,3.8593735341871995,0.21303912799451197,5
43,4.40999999999995,13.005338839566093,-9.900466653638139,4.640783823224238,5.99925533189301,0.192,0.24547033309936525,6.0,True,0.1687367877465543,0.1,0.06873678774655428,5.828110321933751,3.9281103219337536,0.21928897808293007,10
44,4.509999999999948,13.023376192074487,-10.499926137387504,4.903442613315601,5.9995425068293,0.256,-0.16457415819168092,6.0,True,0.1445027880855553,0.1,0.0445027880855553,5.9726131100193065,3.972613110019309,0.22558429551537304,5
45,4.609999999999946,13.137771054987514,-11.087704850609756,5.229813871816285,5.999718935188344,0.0,-0.3000780820846558,5.9997685849666595,False,0.14067312261147674,0.0,0.14067312261147674,6.1132862326307835,4.113286232630786,0.23184908314916103,5
46,4.709999999999944,13.35404357998957,-11.64702493708888,5.196660913500922,5.999738082204028,-0.32000000000000006,-0.012334607541561127,5.999999850988388,True,0.1867164680865413,0.1,0.08671646808654129,6.300002700717325,4.200002700717327,0.2381297046755563,5
47,4.809999999999942,13.55933893212722,-12.210342399539094,4.817712617563881,5.999839031114377,-0.064,0.21706194877624513,6.0,False,0.16604362727534935,0.0,0.16604362727534935,6.466046327992674,4.3660463279926764,0.2444386756682141,5
48,4.90999999999994,13.679028018480196,-12.797837127538882,4.739688578899898,5.999901107399155,0.192,0.17735252380371094,6.0,True,0.1895171698767245,0.1,0.0895171698767245,6.655563497869399,4.4555634978694005,0.25068270590972536,10
49,5.009999999999938,13.7767275268899,-13.389737758515185,5.006833328003039,5.999939244491479,0.192,-0.09939512014389039,6.0,True,0.15819902612690975,0.1,0.05819902612690975,6.813762523996309,4.51376252399631,0.2569958906653567,5
50,5.1099999999999355,13.94559900360019,-13.964777424603119,5.244484352609479,5.999962674337776,-0.064,-0.10884000062942506,5.997435659170151,False,0.17472452554641676,0.0,0.17472452554641676,6.988487049542726,4.688487049542727,0.26329946262092474,5
51,5.209999999999933,14.182417339655402,-14.515800233474353,5.1714360415427,5.997742127479806,-0.128,-0.09219598174095155,5.992359131574631,True,0.15120634058705162,0.1,0.05120634058705162,7.139693390129777,4.739693390129778,0.2693318156612416,5
