control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026926773786544803,6.0,False,0.19153969591560902,0.19153969591560902,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026926773786544803,6.0,False,0.19197467598118625,0.38351437189679527,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026926773786544803,6.0,False,0.1929123754107556,0.5764267473075508,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026926773786544803,6.0,False,0.19443585453657675,0.7708626018441276,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026926773786544803,6.0,False,0.1965428363733344,0.9674054382174619,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026926773786544803,6.0,False,0.1987560118195571,1.166161450037019,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026926773786544803,6.0,False,0.19798411735361338,1.3641455673906324,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026926773786544803,6.0,False,0.19402408611830918,1.5581696535089415,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026926773786544803,6.0,True,0.1893248113633265,1.7474944648722681,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11361498832702638,5.999718368053436,False,0.18097975088819257,1.9284742157604606,0.05323214709357907,1
12,1.310000000000001,5.056367929043577,-0.2939635160043017,6.180032863473052,5.9543425161488965,0.128,0.10698096752166748,5.615541398525238,False,0.14552456430550487,2.0739987800659656,0.059292229542807974,1
13,1.410000000000001,5.63199766063742,-0.3341102333353532,0.07559424022949181,5.656630113447674,0.128,0.10698096752166748,5.615541398525238,False,0.150366876361902,2.2243656564278678,0.06521038712788932,1
14,1.5100000000000011,6.194146359235391,-0.30444188865585126,0.2505820375653981,5.620524506331431,0.128,0.10698096752166748,5.615541398525238,False,0.11855947246260803,2.3429251288904758,0.07099070294503994,1
15,1.6100000000000012,6.743201866355997,-0.18829602088510447,0.4048557629092491,5.616145733887272,0.128,0.10698096752166748,5.615541398525238,False,0.06710510599632788,2.4100302348868037,0.07650951487746088,1
16,1.7100000000000013,7.267417874634991,0.011592138436394884,0.5549201334085496,5.615614690383254,0.128,0.10698096752166748,5.615541398525238,False,0.0,2.4100302348868037,0.08164471019913092,1
17,1.8100000000000014,7.755195248863786,0.28876054009173363,0.7049720682961721,5.615550287127145,0.128,0.10698096752166748,5.615541398525238,False,0.0,2.4100302348868037,0.08628269608574918,1
18,1.8800000000000014,8.195744134694507,0.6361340383241333,0.8552746011065872,5.615542476506422,0.128,0.10698096752166748,5.615541398525238,False,-1,1.4100302348868037,0.089177595004815,1
