step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07787898778915406,6.0,True,0.19794663131433987,0.0,0.19794663131433987,0.19794663131433987,0.19794663131433987,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06625095009803772,6.0,False,0.1994610352234144,0.0,0.1994610352234144,0.3974076665377543,0.3974076665377543,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06788604855537415,6.0,True,0.19731752111158488,0.0,0.19731752111158488,0.5947251876493391,0.5947251876493391,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07375654578208923,5.999212920665741,False,0.17284506171813602,0.0,0.17284506171813602,0.7675702493674752,0.7675702493674752,0.006891116691833608,5
6,0.7100000000000004,1.6314014882361205,0.11318394698738411,0.14092465680150537,5.152573445840434,-0.064,-0.11206660270690919,5.995827674865723,True,0.1682737635449356,0.0,0.1682737635449356,0.9358440129124108,0.9358440129124108,0.009115137591414824,5
7,0.8100000000000005,2.1595135841272852,0.16981158390243523,0.04491628772896908,5.477767283503665,-0.128,-0.02339790165424347,5.999912977218628,False,0.1832319790194864,0.0,0.1832319790194864,1.119075991931897,1.119075991931897,0.011461274659699325,5
8,0.9100000000000006,2.7166231709180333,0.19104432773734512,6.226864345900698,5.679128339415318,0.0,-0.03756386637687684,5.999678581953049,True,0.16952666440460196,0.0,0.16952666440460196,1.288602656336499,1.288602656336499,0.013877327676691868,5
9,1.0100000000000007,3.2903348760680906,0.17649575768584244,6.1976537337314355,5.802745820296754,-0.064,0.05732746720314026,5.999999105930328,False,0.18711191047865688,0.0,0.18711191047865688,1.475714566815156,1.475714566815156,0.01633020683535411,5
10,1.1100000000000008,3.8727912521267855,0.13437626688490292,6.171283958073113,5.8788148760321866,0.064,0.060731095075607304,6.0,True,0.18024521018851314,0.0,0.18024521018851314,1.6559597770036691,1.6559597770036691,0.018807669896891623,5
