step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02569100260734558,6.0,True,0.19123075312080923,0.075,0.11623075312080923,0.19123075312080923,0.04123075312080923,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019317789375782015,6.0,False,0.19007242987849554,0.0,0.19007242987849554,0.38130318299930477,0.23130318299930477,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019130150973796847,6.0,False,0.1909632197075686,0.0,0.1909632197075686,0.5722664027068733,0.4222664027068734,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019130150973796847,6.0,False,0.19248669883338976,0.0,0.19248669883338976,0.7647531015402631,0.6147531015402632,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019130150973796847,6.0,False,0.1945936806701474,0.0,0.1945936806701474,0.9593467822104105,0.8093467822104106,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019130150973796847,6.0,False,0.1968068561163701,0.0,0.1968068561163701,1.1561536383267805,1.0061536383267806,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019130150973796847,6.0,False,0.19993327305680036,0.0,0.19993327305680036,1.356086911383581,1.206086911383581,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019130150973796847,6.0,False,0.19597324182149617,0.0,0.19597324182149617,1.552060153205077,1.4020601532050772,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019130150973796847,6.0,False,0.19127396706651348,0.0,0.19127396706651348,1.7433341202715906,1.5933341202715907,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019130150973796847,6.0,False,0.18580580109194528,0.0,0.18580580109194528,1.9291399213635358,1.779139921363536,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019130150973796847,6.0,True,0.17954944448378016,0.075,0.10454944448378016,2.108689365847316,1.8836893658473162,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09574981927871705,5.88745853304863,False,0.18930344522410536,0.0,0.18930344522410536,2.2979928110714214,2.0729928110714217,0.06559832831496223,5
14,1.5100000000000011,6.230995772301941,-0.4787858174068231,6.128767162937793,5.897713472250756,0.064,0.13140003681182863,4.816438913345337,True,0.14207149513859108,0.075,0.06707149513859108,2.4400643062100125,2.1400643062100126,0.07131829462603576,5
15,1.6100000000000012,6.774318854117111,-0.5458451665982498,0.03622377129031782,5.037128717814254,0.128,0.03371199369430542,4.583855554461479,False,0.15409131708393117,0.0,0.15409131708393117,2.594155623293944,2.294155623293944,0.0763553591219968,5
16,1.7100000000000013,7.252775064593235,-0.5350346867509245,0.29023659673908375,4.638827072624182,0.064,0.0345076858997345,4.004678450524807,True,0.12336288053934147,0.075,0.04836288053934147,2.7175185038332854,2.3425185038332854,0.08078118747224985,5
17,1.8100000000000014,7.673171718711495,-0.4420020791199788,0.44545206096385087,4.086780668914283,0.064,-0.3614604711532593,3.604767382144928,False,0.07039793432899284,0.0,0.07039793432899284,2.787916438162278,2.412916438162278,0.08450526617068649,5
18,1.9100000000000015,8.026911199910824,-0.29651456528100273,0.5163973745654088,3.6632244104682297,-0.192,-0.15563392639160156,2.737341359257698,True,0.05369560484109662,0.075,-0.02130439515890338,2.8416120430033747,2.3916120430033745,0.08766188283703902,5
19,2.010000000000001,8.326749101394881,-0.16890615509529183,0.33174731842507693,2.8941864395829495,-0.128,-0.17778942584991456,3.156972587108612,False,0.10693123872973698,0.0,0.10693123872973698,2.9485432817331114,2.4985432817331112,0.09064343121891297,5
20,2.109999999999999,8.609957772097133,-0.08966724783159656,0.19789583760149773,2.995527687402583,-0.192,-0.18523142337799073,2.981326714158058,True,0.09194817580176917,0.075,0.016948175801769175,3.0404914575348805,2.5154914575348806,0.09376185155054377,5
21,2.209999999999997,8.906167514049047,-0.05253587008241633,0.05078663842315448,2.9830489627307846,-0.192,-0.24762725830078125,3.586730318143964,False,0.14254073040390033,0.0,0.14254073040390033,3.183032187938781,2.658032187938781,0.09712063707479024,5
22,2.3099999999999947,9.215385870551595,-0.061512986107722836,6.1726394507833415,3.2158535546739153,-0.256,-0.2618881225585938,3.1154559776186943,True,0.09534003946617667,0.075,0.02034003946617667,3.2783722274049576,2.6783722274049575,0.10044244693025026,5
23,2.4099999999999926,9.523724748227027,-0.12870776554907676,5.942711473535305,3.1276318743555747,-0.256,-0.34711756706237795,3.674505114555359,False,0.13766414065556162,0.0,0.13766414065556162,3.416036368060519,2.816036368060519,0.10378681823262348,5
24,2.5099999999999905,9.813951756450468,-0.2688183788380112,5.700112848440344,3.338528898733925,-0.32000000000000006,-0.33505351543426515,3.4182203970849514,True,0.10737017341994928,0.075,0.032370173419949286,3.5234065414804685,2.8484065414804682,0.10866898673501103,10
25,2.6099999999999883,10.0673806221238,-0.4868377673215726,5.399363238877731,3.3692612488199227,-0.32000000000000006,-0.024447531998157503,5.999751597642899,True,0.0,0.075,-0.075,3.5234065414804685,2.773406541480468,0.11258625201960486,5
26,2.709999999999986,10.281672663831255,-0.7995390494509668,5.215626428913192,4.3021226403321275,-0.064,-0.05930071473121643,5.999999552965164,False,0.0,0.0,0.0,3.5234065414804685,2.773406541480468,0.11717255948550796,5
27,2.809999999999984,10.504112794729023,-1.2047556038941132,5.178464371424837,4.956894463696888,-0.064,0.03917578458786011,5.999997466802597,True,0.0,0.075,-0.075,3.5234065414804685,2.698406541480468,0.12252041531650218,5
28,2.909999999999982,10.736520263650734,-1.664775396235157,5.165398874118083,5.359158285190054,0.064,0.029001012444496155,5.9999988079071045,False,0.0,0.0,0.0,3.5234065414804685,2.698406541480468,0.12885104551984203,5
29,3.00999999999998,10.98546684985493,-2.1529890323540943,5.208300714059688,5.6062929946754165,0.0,0.0326679140329361,5.999998956918716,True,0.0,0.075,-0.075,3.5234065414804685,2.6234065414804677,0.134828702273617,5
30,3.1099999999999777,11.254411121376279,-2.6533369630083867,5.241215243482763,5.7581223580701115,0.064,-0.2012349843978882,5.994127303361893,False,0.02996984249956175,0.0,0.02996984249956175,3.55337638398003,2.6533763839800293,0.14097798718917562,5
31,3.2099999999999755,11.54487242276825,-3.155664414265396,5.2661959122305095,5.849135662510513,-0.192,-0.1536685347557068,5.979223012924194,True,0.05404655534125466,0.075,-0.020953444658745338,3.607422939321285,2.632422939321284,0.14662879058875025,5
32,3.3099999999999734,11.821341009252002,-3.6737159786369427,5.0680173807110345,5.899302745290952,-0.128,-0.1572755813598633,5.999998956918716,False,0.10430968029996976,0.0,0.10430968029996976,3.711732619621255,2.736732619621254,0.15345643514935586,5
33,3.4099999999999713,12.033582832438917,-4.225530477642396,4.859708959590829,5.9381353848084935,-0.128,-0.0986631989479065,6.0,True,0.14321760446678133,0.075,0.06821760446678134,3.8549502240880362,2.804950224088035,0.158795838845058,5
34,3.509999999999969,12.150031821382306,-4.808255375411652,4.678887239901801,5.961992948680943,-0.128,0.1389782667160034,6.0,False,0.14087323436262006,0.0,0.14087323436262006,3.9958234584506562,2.945823458450655,0.16493528724642686,5
35,3.609999999999967,12.170154929356713,-5.404341047195685,4.564145779125346,5.976650045498583,0.128,0.0910697877407074,6.0,True,0.19184847817027093,0.075,0.11684847817027093,4.187671936620927,3.062671936620926,0.17097573915672318,10
36,3.709999999999965,12.145500935704408,-6.001928453703332,4.684866212346274,5.98565475730697,0.064,0.13286086320877075,6.0,True,0.1827870026380815,0.075,0.10778700263808151,4.3704589392590085,3.1704589392590075,0.17708044232491604,10
37,3.8099999999999627,12.14182525831804,-6.600561724950348,4.840591032907742,5.991186878419424,0.128,-0.01533164530992508,5.999616295099258,True,0.18437631631365994,0.075,0.10937631631365995,4.5548352555726686,3.2798352555726673,0.1834185389196993,5
38,3.9099999999999606,12.206549622982102,-7.195973601837699,4.996195538562596,5.994437611430922,0.0,-0.05806826949119568,6.0,False,0.18259247183925315,0.0,0.18259247183925315,4.737427727411922,3.4624277274119204,0.18969753097493833,5
39,4.009999999999959,12.325921678573255,-7.783430030334052,4.9682887017025985,5.9965826993807845,-0.064,0.020243020355701448,6.0,True,0.19678977947480158,0.075,0.12178977947480159,4.934217506886724,3.584217506886722,0.19600961690975013,5
