step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025906887650489808,6.0,True,0.19128472438159527,0.1,0.09128472438159527,0.19128472438159527,-0.008715275618404739,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018164661526679993,6.0,False,0.18978414791622006,0.0,0.18978414791622006,0.38106887229781533,0.18106887229781532,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017391546070575716,6.0,False,0.19052856848176333,0.0,0.19052856848176333,0.5715974407795786,0.3715974407795787,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017391546070575716,6.0,False,0.1920520476075845,0.0,0.1920520476075845,0.7636494883871632,0.5636494883871632,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017391546070575716,6.0,False,0.19415902944434213,0.0,0.19415902944434213,0.9578085178315053,0.7578085178315054,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017391546070575716,6.0,False,0.19637220489056484,0.0,0.19637220489056484,1.1541807227220702,0.9541807227220702,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017391546070575716,6.0,False,0.19963207571739439,0.0,0.19963207571739439,1.3538127984394646,1.1538127984394646,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017391546070575716,6.0,False,0.19640789304730144,0.0,0.19640789304730144,1.550220691486766,1.350220691486766,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017391546070575716,6.0,False,0.19170861829231875,0.0,0.19170861829231875,1.7419293097790847,1.5419293097790847,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017391546070575716,6.0,False,0.18624045231775055,0.0,0.18624045231775055,1.9281697620968352,1.7281697620968353,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017391546070575716,6.0,True,0.17998409570958546,0.1,0.07998409570958545,2.1081538578064207,1.8081538578064207,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09682177305221558,5.899546056985855,False,0.18782670438700821,0.0,0.18782670438700821,2.295980562193429,1.995980562193429,0.06560609142145275,5
14,1.5100000000000011,6.231733167369238,-0.47827335565857804,6.136068458683198,5.908335059981341,0.128,0.1331437945365906,4.836850672960281,True,0.1429383019994012,0.1,0.042938301999401185,2.43891886419283,2.03891886419283,0.07134675690855123,5
15,1.6100000000000012,6.777022404140099,-0.5373294481832777,0.09834633283083175,5.05234143174034,0.128,-0.07630090713500977,4.823586404323578,False,0.156703818688578,0.0,0.156703818688578,2.595622682881408,2.195622682881408,0.07651716286976153,5
16,1.7100000000000013,7.2681443353378175,-0.5069067389280061,0.32293716022960484,4.851329081722423,-0.064,-0.05734909772872925,4.126722276210785,True,0.15380036923008147,0.1,0.05380036923008147,2.7494230521114895,2.2494230521114895,0.0811457806700237,5
17,1.8100000000000014,7.707803373698659,-0.41480602834160635,0.3243849854244921,4.227048008459351,-0.064,-0.2728744983673096,3.3077695071697235,False,0.06037669957254285,0.0,0.06037669957254285,2.8097997516840323,2.3097997516840323,0.08504402250617552,5
18,1.9100000000000015,8.078086108402621,-0.3193172948856091,0.2281885936980242,3.4623145649695446,-0.256,-0.07763627767562867,2.563423052430153,True,0.040520216266554415,0.1,-0.05947978373344559,2.8503199679505866,2.2503199679505865,0.08823853801429629,5
19,2.010000000000001,8.381523911422267,-0.28040056764251664,6.245016366330823,2.7108683783916505,-0.064,0.01595337688922882,2.718149781227112,False,0.05508259233465529,0.0,0.05508259233465529,2.905402560285242,2.3054025602852417,0.09109122916158177,5
20,2.109999999999999,8.652492805523867,-0.28936454617349316,6.203684886192088,2.7136763896059817,0.0,0.008565034717321396,2.7163576185703278,True,0.06478902749157514,0.1,-0.035210972508424865,2.970191587776817,2.270191587776817,0.09394250590368318,10
21,2.209999999999997,8.92332734936154,-0.3071528479110433,6.216712206361845,2.714710382803475,0.0,0.10441311597824098,5.918734133243561,True,0.0,0.1,-0.1,2.970191587776817,2.170191587776817,0.09788652620954713,5
22,2.3099999999999947,9.237145581555772,-0.32366604302978486,6.2435755091442875,3.6657103828034745,0.128,-0.24519114494323732,3.713567651808262,False,0.16960703091260987,0.0,0.16960703091260987,3.1397986186894267,2.339798618689427,0.10179444952183891,5
23,2.4099999999999926,9.604584314518242,-0.32599296204900646,0.026789206665148876,3.6841661324837784,-0.128,-0.27426953315734864,3.1934358030557632,True,0.1201344541850329,0.1,0.020134454185032888,3.2599330728744595,2.3599330728744596,0.10661888314524602,5
24,2.5099999999999905,9.94575295065239,-0.3447490471215222,6.127078634418615,3.2529500064063512,-0.256,-0.33169984817504883,3.567533659748733,False,0.1545195358166917,0.0,0.1545195358166917,3.414452608691151,2.514452608691151,0.10861219727863275,5
25,2.6099999999999883,10.264354855822765,-0.43203468711431825,5.864723673130953,3.3742665227964044,-0.32000000000000006,-0.35380842685699465,3.4772595916874707,True,0.13075032546542564,0.1,0.030750325465425637,3.5452029341565767,2.5452029341565767,0.11113879804492625,10
26,2.709999999999986,10.553616735231946,-0.6070989654043683,5.548168663719834,3.4139849258266666,-0.3840000000000001,0.12388147115707399,2.324784830212593,True,0.0,0.1,-0.1,3.5452029341565767,2.4452029341565766,0.11513719028006272,10
27,2.809999999999984,10.750243061534935,-0.8309396131768225,5.128413555385809,2.549683470639014,-0.128,-0.2150240182876587,5.99999925494194,True,0.0,0.1,-0.1,3.5452029341565767,2.3452029341565765,0.11706999354377089,5
28,2.909999999999982,10.869216941961984,-1.10343865601786,5.058996921097592,3.5006834706390135,-0.192,-0.006498176604509354,5.9999988079071045,False,0.0,0.0,0.0,3.5452029341565767,2.3452029341565765,0.12125821675843924,5
29,3.00999999999998,10.984075088159202,-1.4786575515114115,4.968949236513107,4.412779716647229,0.0,-0.16622059345245363,6.0,True,0.0,0.1,-0.1,3.5452029341565767,2.2452029341565765,0.12626850919289595,5
30,3.1099999999999777,11.102376407003264,-1.9348003440217838,4.930082361103158,5.024877749949744,-0.192,0.20868434906005862,6.0,False,0.0,0.0,0.0,3.5452029341565767,2.2452029341565765,0.13261184679185992,5
31,3.2099999999999755,11.196129101518315,-2.4470517163193746,4.796980979484003,5.400925370904084,0.064,-0.04633743762969971,6.0,True,0.010113919904063545,0.1,-0.08988608009593646,3.5553168540606404,2.15531685406064,0.1381574852222331,5
32,3.3099999999999734,11.270215345724905,-2.993460101667009,4.844315690519363,5.631953417935124,-0.064,0.2149148464202881,6.0,False,0.0,0.0,0.0,3.5553168540606404,2.15531685406064,0.1437483524192417,5
33,3.4099999999999713,11.34072253831912,-3.559230830104994,4.839978589329974,5.773887459106619,0.192,0.07338805794715882,5.999932199716568,True,0.08511747194044746,0.1,-0.01488252805955255,3.640434326001088,2.1404343260010874,0.14978807892900298,5
34,3.509999999999969,11.44169686367422,-4.131897154901862,5.013105250790247,5.8610596951326475,0.064,-0.08765799999237062,6.0,False,0.11419847290339621,0.0,0.11419847290339621,3.754632798904484,2.2546327989044834,0.15591310894153276,5
35,3.609999999999967,11.595304210257703,-4.700075895348449,5.079781268809651,5.91464084467297,-0.064,0.0039512585848569875,5.999999850988388,True,0.1600622592326807,0.1,0.06006225923268069,3.9146950581371645,2.314695058137164,0.16250703697057667,5
36,3.709999999999965,11.773332788854182,-5.2657957724695885,5.010744644963452,5.947558821111601,0.0,0.003553997352719307,6.0,False,0.19463884495636916,0.0,0.19463884495636916,4.109333903093534,2.509333903093533,0.16876612565630728,5
37,3.8099999999999627,11.954406205025867,-5.833357795882758,5.02229133665991,5.967782316739977,0.0,-0.02435283809900284,6.0,True,0.19854605992557692,0.1,0.09854605992557691,4.3078799630191105,2.60787996301911,0.1750413798523482,5
38,3.9099999999999606,12.137460924479468,-6.402007148684135,5.029403088761397,5.980206792893574,0.0,-0.09190284013748169,6.0,False,0.18739352205984786,0.0,0.18739352205984786,4.495273485078958,2.795273485078958,0.18132961234722325,5
39,4.009999999999959,12.317178284008188,-6.972761627926516,4.982934549064974,5.987839875251243,-0.064,-0.09376996159553529,6.0,True,0.18433238352130818,0.1,0.08433238352130817,4.679605868600267,2.879605868600266,0.18761635138680313,5
40,4.109999999999957,12.470640740062567,-7.551667368662349,4.868811750138133,5.992529324171152,-0.064,0.1349168062210083,5.999812990427017,False,0.16996507042044867,0.0,0.16996507042044867,4.849570939020715,3.0495709390207146,0.19399729356810888,5
41,4.209999999999955,12.580163390010396,-8.140861211823205,4.805757645443462,5.995338208254355,0.128,0.024415068328380585,5.999980032444,True,0.19206469050267483,0.1,0.09206469050267482,5.04163562952339,3.1416356295233894,0.20029132020794196,5
42,4.3099999999999525,12.680597372744232,-8.732003857279288,4.938699472884186,5.997128288363094,0.0,-0.03322001099586487,5.99993771314621,False,0.18784676479973056,0.0,0.18784676479973056,5.229482394323121,3.32948239432312,0.2066311481234801,5
43,4.40999999999995,12.79891151653219,-9.319963413718044,4.9474953956046965,5.99821171919024,-0.064,0.012037932872772217,5.99983087182045,True,0.19831159192206602,0.1,0.09831159192206601,5.427793986245187,3.427793986245186,0.2131121683110628,5
44,4.509999999999948,12.922535439200965,-9.906937507274186,4.899154067845313,5.998836131662134,0.0,0.11794017553329468,6.0,False,0.18165112719911689,0.0,0.18165112719911689,5.609445113444304,3.609445113444303,0.21928610616180813,5
45,4.609999999999946,13.045967801033253,-10.493997016978769,4.946657718157652,5.999284967610176,0.128,0.09942581057548523,6.0,True,0.183490606033299,0.1,0.083490606033299,5.792935719477603,3.692935719477602,0.22559961002482218,5
46,4.709999999999944,13.199567693124532,-11.073755141957445,5.105553501172414,5.999560713783627,0.128,-0.0796496093273163,6.0,False,0.18791762346528282,0.0,0.18791762346528282,5.980853342942885,3.8808533429428844,0.23186708732678943,5
47,4.809999999999942,13.413747695724592,-11.633861917759294,5.234939281525523,5.999730120785238,-0.064,-0.14316768646240235,6.0,True,0.1885853194597311,0.1,0.08858531945973108,6.169438662402617,3.9694386624026157,0.2380811182653678,5
48,4.90999999999994,13.662679970099148,-12.179750021586027,5.122154312846717,5.999834197414246,-0.128,-0.14286952018737795,6.0,False,0.18232249674919782,0.0,0.18232249674919782,6.351761159151814,4.151761159151813,0.2443461879652122,5
49,5.009999999999938,13.88081991502652,-12.738334367830621,4.903150154346758,5.999898137774459,-0.128,-0.11827352046966554,6.0,True,0.16761944393173753,0.1,0.06761944393173752,6.519380603083552,4.21938060308355,0.2511718874748342,5
50,5.1099999999999355,14.0154457797955,-13.322328617408925,4.7065724269296005,5.999937420077347,-0.128,0.38262031078338626,5.999999850988388,False,0.1328757160011697,0.0,0.1328757160011697,6.652256319084722,4.35225631908472,0.25708745609500355,5
51,5.209999999999933,14.05340961859834,-13.920596009912888,4.5848986524216375,5.999961496028408,0.128,0.13314924240112305,5.886400550603867,True,0.1686269305205461,0.1,0.06862693052054608,6.820883249605267,4.420883249605266,0.2626566327779045,10
