step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017563924193382263,5.725030362606049,True,0.16579609685704552,0.0,0.16579609685704552,0.16579609685704552,0.16579609685704552,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0010162086226046085,5.842277318239212,True,0.17832024472069485,0.0,0.17832024472069485,0.3441163415777404,0.3441163415777404,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.027829888463020327,5.9458228051662445,True,0.1936300603815604,0.0,0.1936300603815604,0.5377464019593008,0.5377464019593008,0.006520405344817355,10,False
5,0.6100000000000003,1.1483000123156364,-0.010282058601663771,6.269312303405784,4.604799904209399,0.0,0.035607081651687626,5.992621690034866,True,0.19655127451865834,0.0,0.19655127451865834,0.7342976764779592,0.7342976764779592,0.009274640387414814,5,False
6,0.7100000000000004,1.6349894637990707,-0.01349542313573573,0.010536922393511405,5.140001599013691,0.064,0.00537775456905365,5.995613545179367,False,0.18924269693236684,0.0,0.18924269693236684,0.923540373410326,0.923540373410326,0.012236925713010223,5,False
7,0.8100000000000005,2.165062856492983,-0.004204743885977782,0.047002794520813344,5.469961085425917,0.0,0.016921749711036684,5.999957829713821,True,0.19564381289382063,0.0,0.19564381289382063,1.1191841863041467,1.1191841863041467,0.015381532677161785,5,False
8,0.9100000000000006,2.7216057235118534,0.018412733741932318,0.06270121206559828,5.674349832367893,0.0,-0.02144322842359543,5.999669641256332,False,0.18975450875082045,0.0,0.18975450875082045,1.3089386950549673,1.3089386950549673,0.0186163212592568,5,False
9,1.0100000000000007,3.294285755357581,0.05055688274761638,0.06389872507028181,5.799806656038478,0.0,0.007172753661870957,5.999999701976776,True,0.19983523156327523,0.0,0.19983523156327523,1.5087739266182425,1.5087739266182425,0.021873078391995784,5,False
10,1.1100000000000008,3.8770521376553657,0.08466466363448345,0.057767349246049225,5.877009405388952,0.0,0.03216785192489624,6.0,False,0.1916273034438527,0.0,0.1916273034438527,1.7004012300620952,1.7004012300620952,0.025163141585253315,5,False
11,1.2100000000000009,4.465778329544682,0.12366618660190713,0.0929683078878464,5.924439684516375,0.064,0.0389404296875,6.0,True,0.18291117666509413,0.0,0.18291117666509413,1.8833124067271894,1.8833124067271894,0.028466058854776717,5,False
12,1.310000000000001,5.056804638764804,0.18125925307507487,0.16035140890417038,5.953578878986311,0.064,-0.1623467206954956,6.0,False,0.17972539663698578,0.0,0.17972539663698578,2.063037803364175,2.063037803364175,0.03176389182223299,5,False
13,1.410000000000001,5.646921159443318,0.26622273959412823,0.19206366407551156,5.971480790380838,-0.192,-0.17016310691833497,6.0,True,0.19038319384355676,0.0,0.19038319384355676,2.253420997207732,2.253420997207732,0.035113505116635156,10,False
