step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02652929425239563,6.0,True,0.19144032603207173,0.0,0.19144032603207173,0.19144032603207173,0.19144032603207173,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01905317157506943,6.0,False,0.1900062754283174,0.0,0.1900062754283174,0.3814466014603891,0.3814466014603891,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019339033961296083,6.0,True,0.1910154404544434,0.0,0.1910154404544434,0.5724620419148325,0.5724620419148325,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012772400677204133,6.0,False,0.1845110609206395,0.0,0.1845110609206395,0.756973102835472,0.756973102835472,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011281978338956833,6.0,True,0.1856130763815508,0.0,0.1856130763815508,0.9425861792170228,0.9425861792170228,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013569623231887817,6.0,True,0.19043852577702117,0.0,0.19043852577702117,1.133024704994044,1.133024704994044,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04008675515651703,6.0,True,0.19660915741131252,0.0,0.19660915741131252,1.3296338624053565,1.3296338624053565,0.03473974572955138,5,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02858843803405762,5.999998956918716,False,0.19682427508543482,0.0,0.19682427508543482,1.5264581374907913,1.5264581374907913,0.04088293777413787,5,False
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,-0.04448956251144409,5.999998211860657,True,0.1934884992925105,0.0,0.1934884992925105,1.7199466367833018,1.7199466367833018,0.04707776582616206,10,False
11,1.2100000000000009,4.4717810250254315,-0.11698202455489105,6.158264231696321,5.925858515178411,-0.064,0.06122221350669861,5.991474896669388,True,0.18491342484178902,0.0,0.18491342484178902,1.9048600616250908,1.9048600616250908,0.05328736057553828,5,False
