step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015269640088081361,5.735386818647385,True,0.16740531348750437,0.0,0.16740531348750437,0.16740531348750437,0.16740531348750437,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006812997907400132,5.737040102481842,False,0.166347325823759,0.0,0.166347325823759,0.33375263931126337,0.33375263931126337,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0049154631793499,5.829902648925781,True,0.1738517068469215,0.0,0.1738517068469215,0.5076043461581848,0.5076043461581848,0.006511690566436757,5,False
5,0.6100000000000003,1.1467405838220794,-0.011595370635810495,6.258964598994705,4.566075004909148,0.0,0.050403326749801636,5.995697438716888,False,0.1995080708994604,0.0,0.1995080708994604,0.7071124170576453,0.7071124170576453,0.009248116747136938,5,False
6,0.7100000000000004,1.6302433051940208,-0.022333491866079663,6.268972560628849,5.117396764892216,0.064,0.04899985790252686,5.9994491040706635,True,0.19829347314949472,0.0,0.19829347314949472,0.90540589020714,0.90540589020714,0.01220097373982401,5,False
7,0.8100000000000005,2.158629585451806,-0.023085123281082393,0.03536522021056317,5.457552764499621,0.064,-0.02271692156791687,5.991547763347626,False,0.1824707677447902,0.0,0.1824707677447902,1.0878766579519303,1.0878766579519303,0.015339935615798123,5,False
8,0.9100000000000006,2.714162316473167,-0.0049999006415968085,0.06700174394146606,5.663483404383962,0.0,-0.0022003332152962687,5.999999105930328,True,0.19333395764852399,0.0,0.19333395764852399,1.2812106156004544,1.2812106156004544,0.018571252313888134,5,False
9,1.0100000000000007,3.2862210869847246,0.022245914417342395,0.04410984420176501,5.793257829050993,0.0,0.00036252355203032495,5.999999403953552,False,0.19418605883480536,0.0,0.19418605883480536,1.4753966744352598,1.4753966744352598,0.021827464603819506,5,False
10,1.1100000000000008,3.8688899747322645,0.047876241405250534,0.037079777928015346,5.872985963026455,0.0,0.011902455985546113,5.999999850988388,True,0.1986268678659749,0.0,0.1986268678659749,1.6740235423012346,1.6740235423012346,0.02511952952686924,5,False
11,1.2100000000000009,4.457974357540275,0.07475723682262173,0.05949774616564084,5.921967791093432,0.0,0.020485018193721772,6.0,False,0.19434180814554408,0.0,0.19434180814554408,1.8683653504467788,1.8683653504467788,0.028431485723575414,5,False
12,1.310000000000001,5.050618098665652,0.10955152516676449,0.08281602237505034,5.952060250285718,0.0,0.01685800999403,6.0,True,0.18814468253534064,0.0,0.18814468253534064,2.0565100329821195,2.0565100329821195,0.031752699223719504,5,False
13,1.410000000000001,5.644918348094984,0.15586148389006585,0.10510878701706655,5.970547807951716,0.0,0.0033793576061725617,6.0,False,0.18239860740256722,0.0,0.18239860740256722,2.238908640384687,2.238908640384687,0.03511046953890104,5,False
14,1.5100000000000011,6.23960480951925,0.21480254764535117,0.1271521238615633,5.981905795887155,0.0,-0.05894426107406617,6.0,True,0.18729900296494725,0.0,0.18729900296494725,2.4262076433496342,2.4262076433496342,0.03838227495461082,5,False
15,1.6100000000000012,6.834190120110383,0.28341918826965473,0.11774519144801651,5.988883672157898,-0.064,-0.1629701852798462,6.0,False,0.19655144112073542,0.0,0.19655144112073542,2.6227590844703697,2.6227590844703697,0.04158250333264296,5,False
16,1.7100000000000013,7.430621018896485,0.33881814916823366,6.282775497522301,5.993170589658298,-0.192,-0.21949617862701418,6.0,True,0.18037102617560063,0.0,0.18037102617560063,2.80313011064597,2.80313011064597,0.0448782469932592,5,False
17,1.8100000000000014,8.029251471083697,0.3263903608089004,6.013900188106863,5.995804293802968,-0.192,0.23660614490509035,5.999696314334869,False,0.12022454426232354,0.0,0.12022454426232354,2.9233546549082936,2.9233546549082936,0.04854764459203831,5,False
18,1.9100000000000015,8.61328582148732,0.19535408593951503,5.764136028431352,5.997305218493849,0.064,-0.10996589660644532,4.03501334041357,True,0.0,0.0,0.0,2.9233546549082936,2.9233546549082936,0.05138978048880944,5,False
19,2.010000000000001,9.131131571415764,-0.008690168887377666,5.678400815695855,5.046305218493845,-0.128,0.06675239801406861,6.0,False,0.19701395629459695,0.0,0.19701395629459695,3.1203686112028906,3.1203686112028906,0.05416183864771437,5,False
20,2.109999999999999,9.578580537350959,-0.27774453794436144,5.601617879437949,5.414089518035236,0.064,0.11550357341766358,5.999148100614548,True,0.19812688634593248,0.0,0.19812688634593248,3.318495497548823,3.318495497548823,0.056998141467454216,5,False
21,2.209999999999997,10.033123518079082,-0.5917452646386977,5.72160679015184,5.639712395665738,0.128,0.06390153765678407,5.999956488609314,False,0.18519913768624122,0.0,0.18519913768624122,3.5036946352350644,3.5036946352350644,0.060119198977838566,5,False
22,2.3099999999999947,10.52034695781026,-0.8887486054689807,5.8510613397312285,5.778637473118646,0.064,0.10678641796112061,5.984078258275986,True,0.19619508894350102,0.0,0.19619508894350102,3.6998897241785653,3.6998897241785653,0.06329693796854323,5,False
23,2.4099999999999926,11.04248764287421,-1.1446938981531116,5.953753253221522,5.85786396856722,0.128,0.09580026268959047,5.998289346694946,False,0.1983307545876402,0.0,0.1983307545876402,3.8982204787662056,3.8982204787662056,0.06732098396072482,5,False
24,2.5099999999999905,11.595475895467997,-1.344965355354611,6.085195876280943,5.912017824008242,0.064,0.09608054757118226,5.999971389770508,True,0.15650669740888995,0.0,0.15650669740888995,4.054727176175096,4.054727176175096,0.07060019002267165,5,False
25,2.6099999999999883,12.171877649906131,-1.482295211591737,6.1988078972296,5.9459363702804096,0.096,-0.12102469205856324,6.0,False,0.12925544194369015,0.0,0.12925544194369015,4.183982618118786,4.183982618118786,0.07329938565811137,5,False
26,2.709999999999986,12.762767049103097,-1.55547779589753,6.282588578971279,5.9667855503039,-0.096,-0.08946946263313293,5.999974071979523,True,0.09450975381421069,0.0,0.09450975381421069,4.278492371932996,4.278492371932996,0.07686315435733679,5,False
27,2.809999999999984,13.35801170841099,-1.6050096155606055,6.163049947640825,5.979584422054048,-0.096,-0.1890881061553955,4.779550343751907,False,0.18443287450035975,0.0,0.18443287450035975,4.462925246433356,4.462925246433356,0.07980167007185404,5,False
28,2.909999999999982,13.90763567057018,-1.6815312381589869,5.903963382693959,5.067589528253933,-0.16,-0.15826871395111086,3.726549468934536,True,0.09907032256950923,0.0,0.09907032256950923,4.561995569002865,4.561995569002865,0.0823667169610133,10,False
29,3.00999999999998,14.342749946488214,-1.837638428183298,5.4059372432853605,4.119415888971381,-0.16,0.18956663608551028,5.999999850988388,True,0.01458963460876439,0.0,0.01458963460876439,4.5765852036116295,4.5765852036116295,0.08476355947976809,10,False
30,3.1099999999999777,14.672748130240176,-2.136675133216046,5.353377949650541,4.844647135499637,0.096,-0.04500771760940552,5.999999403953552,True,0.02870868968004331,0.0,0.02870868968004331,4.605293893291673,4.605293893291673,0.08707217926203423,10,False
31,3.2099999999999755,15.008125861006159,-2.5159487039834088,5.482465455470678,5.29019893363972,-0.032,-0.08327127099037171,6.0,True,0.03836756986308926,0.0,0.03836756986308926,4.643661463154762,4.643661463154762,0.09024101844488902,10,False
32,3.3099999999999734,15.372574501708195,-2.917705376802239,5.433474414899122,5.563927691589691,-0.096,-0.2077620029449463,5.077980071306229,True,0.11143034290758862,0.0,0.11143034290758862,4.755091806062351,4.755091806062351,0.0953521582566326,10,False
33,3.4099999999999713,15.70945271376707,-3.326838941712949,5.245241714853248,5.13691424300292,-0.224,-0.17529087066650392,6.0,True,0.024003426320437865,0.0,0.024003426320437865,4.779095232382789,4.779095232382789,0.098507232145944,10,False
34,3.509999999999969,15.9741735411402,-3.785067113372133,5.029785045440566,5.4697559411403605,-0.16,-0.06392053961753845,6.0,True,0.033541650235748205,0.0,0.033541650235748205,4.812636882618538,4.812636882618538,0.10143069296812651,10,False
35,3.609999999999967,16.163939635012284,-4.3081932224718855,4.891237797228228,5.674240062848243,-0.064,0.019549944996833803,5.999880343675613,True,0.021399672734859543,0.0,0.021399672734859543,4.834036555353397,4.834036555353397,0.10458424701636428,10,False
36,3.709999999999965,16.295426322008293,-4.86633727124457,4.857484762177891,5.799820473802586,0.0,-0.1504512667655945,5.165415912866592,True,0.11568418279322255,0.0,0.11568418279322255,4.9497207381466195,4.9497207381466195,0.10759646141594609,10,False
37,3.8099999999999627,16.389858143193962,-5.405345007100286,4.807487995404099,5.2475654636391695,-0.128,-0.20802118778228762,5.669405817985535,True,0.07092978013977128,0.0,0.07092978013977128,5.0206505182863905,5.0206505182863905,0.11059832133535664,5,False
38,3.9099999999999606,16.42677950953119,-5.93634480314876,4.611962693050073,5.41024461660313,-0.192,0.1897655725479126,6.0,False,0.0696259084861739,0.0,0.0696259084861739,5.090276426772564,5.090276426772564,0.11370156497764729,5,False
39,4.009999999999959,16.374916125348125,-6.485485810351788,4.4301705472495945,5.637678775612401,0.064,-0.06422156095504761,6.0,True,0.08840739198192679,0.0,0.08840739198192679,5.178683818754491,5.178683818754491,0.11686507317791886,5,False
40,4.109999999999957,16.265259111038464,-7.045411061999957,4.488936877999428,5.777404881180394,-0.064,0.1796411991119385,5.999946504831314,False,0.17294939671432422,0.0,0.17294939671432422,5.351633215468816,5.351633215468816,0.11980195416515779,5,False
41,4.209999999999955,16.134340281458346,-7.612434973806748,4.474469825787788,5.863226169878229,0.192,0.21475656032562257,5.998861104249954,True,0.19807730257039996,0.0,0.19807730257039996,5.549710518039216,5.549710518039216,0.12266319421248048,5,False
42,4.3099999999999525,16.029527683713965,-8.191651399322367,4.692326027195603,5.915532631335914,0.192,0.25320346355438234,5.999985545873642,False,0.1860836931929425,0.0,0.1860836931929425,5.735794211232158,5.735794211232158,0.12589094903967277,5,False
43,4.40999999999995,16.018750797892203,-8.783542374506482,5.0030825468886695,5.948101181169472,0.256,0.17408977746963503,5.999980926513672,True,0.18688948083971105,0.0,0.18688948083971105,5.922683692071869,5.922683692071869,0.13006178658871376,5,False
44,4.509999999999948,16.155793404463644,-9.361507839851836,5.315214136057999,5.968108164715788,0.192,-0.21871719360351563,5.999451786279678,False,0.14872917294386404,0.0,0.14872917294386404,6.071412865015733,6.071412865015733,0.13299847499685558,5,False
45,4.609999999999946,16.439695590038408,-9.885499709443605,5.522849245608182,5.980195566393461,-0.064,-0.16838909387588502,6.0,True,0.1950564872590926,0.0,0.1950564872590926,6.266469352274826,6.266469352274826,0.13558979401613727,5,False
46,4.709999999999944,16.803246390404656,-10.360665604435207,5.403410310301298,5.987832978155632,-0.192,-0.20398364067077637,5.941921979188919,False,0.19114159750558837,0.0,0.19114159750558837,6.457610949780414,6.457610949780414,0.1387343683615615,5,False
47,4.809999999999942,17.147766699700487,-10.846852461793278,5.1060558146750425,5.947489918166154,-0.192,-0.33175039291381836,5.911698400974274,True,0.15017479556112848,0.0,0.15017479556112848,6.607785745341543,6.607785745341543,0.14203054856113198,5,False
48,4.90999999999994,17.387100147338966,-11.387295730086123,4.751015742877154,5.91603908159792,-0.32000000000000006,0.08861804604530335,6.0,False,0.16037103490631438,0.0,0.16037103490631438,6.768156780247858,6.768156780247858,0.14532794377344013,5,False
49,5.009999999999938,17.445339446510378,-11.974781080486347,4.344545512937122,5.948417897296788,-0.064,-0.1484204649925232,5.951772689819336,True,0.13444112634105226,0.0,0.13444112634105226,6.90259790658891,6.90259790658891,0.14836801186715842,5,False
50,5.1099999999999355,17.32901688017338,-12.556603606890818,4.21055416786524,5.949711644564718,-0.128,0.14032132625579835,6.0,False,0.1871227429384636,0.0,0.1871227429384636,7.089720649527373,7.089720649527373,0.15130987866839335,5,False
51,5.209999999999933,17.090089823132224,-13.101806518021695,4.095166621436967,5.969104922097016,0.128,0.2939991712570191,5.974717348814011,True,0.19355417894772906,0.0,0.19355417894772906,7.283274828475102,7.283274828475102,0.1535164420734485,5,False
52,5.309999999999931,16.809068272644065,-13.628510405082517,4.2863733769664085,5.971269306834005,0.32000000000000006,0.3959856510162354,2.527830585837364,False,0.0,0.0,0.0,7.283274828475102,7.283274828475102,0.15612601896675676,5,False
53,5.409999999999929,16.623379118169613,-14.148576887907893,4.995790269642962,5.020269306834001,0.3840000000000001,0.3762945652008057,1.930924415588379,True,0.0,0.0,0.0,7.283274828475102,7.283274828475102,0.15975457964547665,5,False
54,5.509999999999927,16.701929771118596,-14.589490144898194,6.260489486820675,4.069269306833997,0.3840000000000001,-0.3999921798706055,6.0,False,0.1588954395423788,0.0,0.1588954395423788,7.442170268017481,7.442170268017481,0.16004717331010504,5,False
55,5.609999999999925,17.10179312901113,-14.744223988883931,0.1404410759579272,4.8138392146903515,0.128,-0.3386088371276856,3.3848999198526144,True,0.0,0.0,0.0,7.442170268017481,7.442170268017481,0.1605645645099845,5,False
56,5.709999999999923,17.53987392125226,-14.730136969457279,0.19227199221322286,3.8628392146903483,-0.192,-0.3948199987411499,1.4446400701999664,False,0.0,0.0,0.0,7.442170268017481,7.442170268017481,0.16096502262908094,5,False
57,5.809999999999921,17.882897970638936,-14.718242699816049,6.223141667817573,2.9118392146903487,-0.3840000000000001,0.14118340015411376,5.2130716145038605,True,0.007081490223855014,0.0,0.007081490223855014,7.449251758241336,7.449251758241336,0.1617779373837961,5,False
58,5.909999999999918,18.20751330277003,-14.787027517510515,5.975218723615031,3.7790932810832216,-0.128,-0.4,1.00186488032341,False,0.0,0.0,0.0,7.449251758241336,7.449251758241336,0.16210485607431252,5,False
59,5.929999999999918,18.52187825993553,-14.902260044280226,5.785559294894627,2.828093281083222,-0.32000000000000006,-0.3409970045089722,1.8934909105300903,True,-1,0.0,-1.0,6.449251758241336,6.449251758241336,0.16210485607431252,5,False
