control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02648020684719086,6.0,False,0.19142805418077052,0.19142805418077052,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02648020684719086,6.0,False,0.19186303424634776,0.3832910884271183,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02648020684719086,6.0,False,0.1928007336759171,0.5760918221030353,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02648020684719086,6.0,True,0.19432421280173826,0.7704160349047736,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.0334356963634491,6.0,False,0.1814522188358359,0.9518682537406096,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01751721501350403,6.0,False,0.18505582877351753,1.1369240825141271,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01751721501350403,6.0,False,0.18099908035759668,1.3179231628717238,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01751721501350403,6.0,False,0.17797023441239504,1.4958933972841189,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01751721501350403,6.0,True,0.1738834280276476,1.6697768253117664,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15689477920532227,5.999638497829437,False,0.18770778907898636,1.8574846143907529,0.05332906377031857,2
12,1.310000000000001,5.0655737642918455,0.03986481884590842,0.046377595757130324,5.954311714874781,-0.128,-0.07247561812400818,5.929938614368439,False,0.18306672929505297,2.040551343685806,0.05958173707132473,2
13,1.410000000000001,5.659497144733663,0.04674528229657034,6.162115125716601,5.932894505970879,-0.064,-0.07247561812400818,5.929938614368439,False,0.18176709771540825,2.2223184414012143,0.06579787192220643,2
14,1.5100000000000011,6.249949843313608,-0.0060709865730875535,6.039817344996977,5.930297095439122,-0.064,-0.07247561812400818,5.929938614368439,False,0.12096431486903939,2.343282756270254,0.07190748203226072,2
15,1.6100000000000012,6.830284064383664,-0.12646033786691818,5.928641241598303,5.9299820898050655,-0.064,-0.07247561812400818,5.929938614368439,True,0.053036603331826,2.3963193596020798,0.07783462467426987,2
16,1.7100000000000013,7.393286227592233,-0.31168840310270046,5.818335193248829,5.929943886930213,-0.064,0.31451144218444826,5.998871833086014,False,0.0038737550172167345,2.4001931146192965,0.08354523473445888,2
17,1.8100000000000014,7.935720586154785,-0.5541298263872172,5.764272348150919,5.956525364450412,0.192,0.22195401191711428,3.965136803686619,False,0.17585096665178176,2.5760440812710783,0.08887616489153473,2
18,1.9100000000000015,8.442090247157264,-0.7755105609899228,6.068954055248321,5.005525364450408,0.192,0.22195401191711428,3.965136803686619,False,0.1825171296828967,2.758561210953975,0.09357440645547078,2
19,2.010000000000001,8.888362645770545,-0.8724538294226051,0.3448363171010894,4.167165716769115,0.192,0.22195401191711428,3.965136803686619,False,0.09353162648475118,2.852092837438726,0.09923213811947518,2
20,2.109999999999999,9.277427688869729,-0.7739907048095336,0.7208585213727335,3.9896382234988086,0.192,0.22195401191711428,3.965136803686619,True,0.05629761963493421,2.9083904570736605,0.10210909625296447,2
21,2.209999999999997,9.5855087060128,-0.525524038074675,0.9444240335596221,3.968108257443676,0.192,-0.042005482316017154,1.8893024921417236,False,0.0,2.9083904570736605,0.10348301769865169,2
22,2.3099999999999947,9.791758013985438,-0.23861235210210643,1.2256456134058498,3.0171082574436765,-0.064,-0.38156378269195557,1.9996779263019562,False,0.0,2.9083904570736605,0.10406344871267072,2
23,2.4099999999999926,9.906877886546878,-0.005454185508632664,1.2376765756668042,2.191833831473609,-0.32000000000000006,-0.38156378269195557,1.9996779263019562,False,0.0,2.9083904570736605,0.10468246757786875,2
24,2.5099999999999905,10.012425101202249,0.17430077718645862,1.0181593715966362,2.0229819793217305,-0.3840000000000001,-0.38156378269195557,1.9996779263019562,False,0.0,2.9083904570736605,0.105715088331048,2
25,2.6099999999999883,10.150029580299725,0.32030099142006546,0.799678277433427,2.0025041672476265,-0.3840000000000001,-0.38156378269195557,1.9996779263019562,True,0.0,2.9083904570736605,0.1071181963992144,2
26,2.709999999999986,10.315399516698307,0.43226470291117375,0.5837792234666094,2.000020683756044,-0.3840000000000001,0.39999797344207766,1.1429586112499237,False,0.0,2.9083904570736605,0.10846892029532232,2
27,2.809999999999984,10.463333030423094,0.49499860530333023,0.3977575807618711,1.277382740372337,-0.128,0.3998894214630127,4.871833235025406,False,0.0,2.9083904570736605,0.10995427804293875,2
28,2.8299999999999836,10.623428254068587,0.5536510912887422,0.3759361532673351,2.2283827403723366,0.192,0.3998894214630127,4.871833235025406,False,-1,1.9083904570736605,0.10995427804293875,2
