lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,6.873315363881401,37.0400000000012,0.4922342278812621,32.414755712419165,32.414755712419165,371,255,0.6873315363881402,1.4862835302682595,1.1160329739203922
1,False,True,6.872586872586872,25.830000000001238,0.6996809310530328,28.654696282269278,28.654696282269278,259,178,0.6872586872586872,15.111997594053486,-11.708474146339404
2,False,True,6.713615023474178,21.260000000000524,0.5581598281926926,23.25246549955892,23.25246549955892,213,143,0.6713615023474179,21.006960245423,-34.683009713044626
3,False,True,6.7105263157894735,22.810000000000766,0.6284704375242738,25.565118610824133,25.565118610824133,228,153,0.6710526315789473,17.37392702224762,-23.335388023694204
4,False,True,6.696428571428571,11.209999999999805,0.3189003792553104,11.333717076056661,11.333717076056661,112,75,0.6696428571428571,31.940477007297567,-30.956413088490528
5,False,True,6.438356164383562,7.289999999999889,0.1917760270602201,7.886247967648325,7.886247967648325,73,47,0.6438356164383562,19.55141835536102,-19.746631398670225
6,False,True,7.083333333333333,2.3799999999999932,0.06105195546278626,2.3294991577915027,2.3294991577915027,24,17,0.7083333333333334,11.015910036133796,0.4053226911471952
7,False,True,6.4655172413793105,5.789999999999921,0.17475802830263104,7.273151369936803,7.273151369936803,58,38,0.6551724137931034,18.863801214406717,-16.98940577792777
8,False,True,6.761904761904762,31.430000000002114,0.8572846822996059,35.11194941937605,35.11194941937605,315,213,0.6761904761904762,-7.73312398087136,-6.297785060137439
9,False,True,6.170212765957447,4.6399999999999455,0.11998300498713345,4.413299335715582,4.413299335715582,47,29,0.6170212765957447,17.432743944530312,-7.301614867476113
10,False,True,6.8,4.979999999999938,0.14321378295358095,5.214652717425677,5.214652717425677,50,34,0.68,18.06317463306943,-11.676502036123573
11,False,True,7.419354838709677,6.149999999999913,0.17816857573885977,7.104811439098535,7.104811439098535,62,46,0.7419354838709677,17.067293610133174,-17.822950491299288
12,False,True,6.7669172932330826,13.279999999999761,0.21855885727792865,14.351225724073302,14.351225724073302,133,90,0.6766917293233082,11.162847395029557,0.35961334995338917
13,False,True,6.58008658008658,23.110000000000813,0.6437988641964677,27.993914848014764,27.993914848014764,231,152,0.658008658008658,16.907931051538526,-20.431517204265663
14,False,True,6.506024096385542,8.21999999999987,0.23536928856250627,9.702367694508002,9.702367694508002,83,54,0.6506024096385542,19.534973644439095,-27.685162280387598
15,False,True,6.886446886446887,27.300000000001468,0.7779980956645397,31.861120440196565,31.861120440196565,273,188,0.6886446886446886,5.614814265075665,-2.9855868665376954
16,False,True,6.7105263157894735,7.599999999999882,0.2234931148668314,9.892204618265843,9.892204618265843,76,51,0.6710526315789473,19.172601139683326,-25.821554803977573
17,False,True,6.759868421052632,30.370000000001948,0.7741287152668318,31.894362236375784,31.894362236375784,304,206,0.6776315789473685,6.579084251906164,-3.0213691622395635
18,False,True,6.825396825396825,6.249999999999911,0.16959080696412493,6.910932885503827,6.910932885503827,63,43,0.6825396825396826,18.753295746198834,-16.24476812973599
19,False,True,6.764705882352941,18.68000000000012,0.48322399628732354,16.94611911801877,16.94611911801877,187,127,0.679144385026738,31.17880798681616,-41.43749434747269
20,False,True,6.774193548387097,40.24000000000056,0.8583766489428342,42.314080798341706,42.314080798341706,403,273,0.6774193548387096,19.532805833824202,-32.222934953343476
21,False,True,6.290322580645161,6.129999999999914,0.18014966348380965,7.40097116372074,7.40097116372074,62,39,0.6290322580645161,17.196124621025405,-18.388498416312018
22,False,True,6.36986301369863,7.269999999999889,0.21588519626135153,8.860744159147316,8.860744159147316,73,47,0.6438356164383562,18.885594396997295,-24.09810359543604
23,False,True,6.0,5.009999999999938,0.14139917807876426,5.4428241431876305,5.4428241431876305,50,30,0.6,16.14622063044705,-11.581059510653084
24,False,True,5.762711864406779,5.889999999999919,0.15597723739145208,5.840767995045772,5.840767995045772,59,34,0.576271186440678,16.546593723524314,-14.140331214704139
25,False,True,6.502057613168724,24.25000000000099,0.6602914651019245,28.607724227871167,28.607724227871167,243,158,0.6502057613168725,13.29084131763938,-19.0526145450307
26,False,True,6.517857142857143,22.360000000000696,0.6387477693556187,24.313287499741527,24.313287499741527,224,146,0.6517857142857143,17.103724494981208,-21.4443018761042
27,False,True,6.818181818181818,6.579999999999904,0.1941043546849694,8.371277019658006,8.371277019658006,66,45,0.6818181818181818,18.086402313054876,-20.915302900361734
28,False,True,6.379310344827586,5.799999999999921,0.16940558853517684,6.8219586854015475,6.8219586854015475,58,37,0.6379310344827587,18.76027471841992,-16.279516867370557
29,True,False,6.67910447761194,40.15000000000058,0.558365809464306,40.77168618483655,40.77168618483655,402,269,0.6691542288557214,0.04178038230284263,-0.032402995978786
30,False,True,6.491228070175438,5.639999999999924,0.1727231510072805,6.949958889964456,6.949958889964456,57,37,0.6491228070175439,16.94307410863333,-16.86700820629289
31,False,True,6.554621848739496,11.90999999999979,0.3468726559011046,13.362007178439264,13.362007178439264,119,78,0.6554621848739496,35.79629854066958,-33.71750021528399
32,False,True,6.618705035971223,27.740000000001537,0.7865460923587455,30.69742712503141,30.69742712503141,278,184,0.6618705035971223,4.352917241609189,-3.9959220572735883
33,False,True,6.265060240963855,8.279999999999868,0.23521686953984172,9.918173879732203,9.918173879732203,83,52,0.6265060240963856,19.517990522124993,-27.657888314656883
34,False,True,6.349206349206349,6.2799999999999105,0.18795497507394884,7.493533261373896,7.493533261373896,63,40,0.6349206349206349,19.317365381768774,-19.17395302742248
35,False,True,6.644736842105263,7.609999999999882,0.23463181368498912,10.531002978008985,10.531002978008985,76,51,0.6710526315789473,19.494155279975224,-27.553198013821394
36,False,True,6.938775510204081,4.8299999999999415,0.14142890335799954,5.324807644343964,5.324807644343964,49,34,0.6938775510204082,16.13264716500136,-11.343734626124375
37,False,True,6.219512195121951,4.039999999999958,0.10502654288343415,3.50211925551572,3.50211925551572,41,26,0.6341463414634146,15.282708316200956,-4.823886363569933
38,False,True,6.715542521994135,34.08000000000179,0.7617316721677858,33.973842327588024,33.973842327588024,341,229,0.6715542521994134,18.12727032580913,-33.615886767426495
39,True,False,6.566757493188011,36.69000000000127,0.996620638401572,39.15278140851461,39.15278140851461,367,241,0.6566757493188011,-0.08091003735119767,-0.5552786710343715
40,False,True,6.764705882352941,6.729999999999901,0.193269197983856,8.154023871761247,8.154023871761247,68,46,0.6764705882352942,19.669463679968256,-19.95668548186007
41,False,True,6.379310344827586,5.809999999999921,0.17574741458051032,7.321727587726654,7.321727587726654,58,37,0.6379310344827587,17.031699885484812,-17.395861363172077
42,True,False,6.671270718232044,36.20000000000137,0.9964129902316903,40.86761079348575,40.86761079348575,362,242,0.6685082872928176,-0.07456261394398456,-0.20541792325498753
43,False,True,6.206896551724138,5.809999999999921,0.1730658377257879,7.334494349005912,7.334494349005912,58,36,0.6206896551724138,16.999121330962616,-17.143457161691135
44,False,True,6.25,3.9599999999999596,0.1143180642307348,4.09747937425302,4.09747937425302,40,25,0.625,15.446444587172923,-6.5958026146966455
45,False,True,6.673640167364017,23.85000000000093,0.6516676481833178,26.984135324814304,26.984135324814304,239,160,0.6694560669456067,16.200464411773346,-18.79757401068725
46,False,True,7.155172413793103,5.749999999999922,0.1764383713634526,7.201019815661294,7.201019815661294,58,42,0.7241379310344828,17.09579896786611,-17.51950164960042
47,False,True,7.037037037037037,5.3899999999999295,0.16017023983410802,6.644544058478064,6.644544058478064,54,38,0.7037037037037037,16.632133015894258,-14.649590992384756
48,False,True,5.869565217391305,2.259999999999996,0.05896267254418324,2.181947954722941,2.181947954722941,23,14,0.6086956521739131,10.245518001810352,-1.3222540790762287
49,False,True,6.5964912280701755,28.420000000001643,0.7842380723894211,30.061506631649774,30.061506631649774,285,188,0.6596491228070176,4.574678032221162,-3.93676753732045
50,False,True,6.632231404958677,24.200000000000983,0.6529686624422764,29.287753214370042,29.287753214370042,242,161,0.6652892561983471,15.346137008310825,-18.54338065386143
51,False,True,6.515151515151516,6.559999999999905,0.1969162067704423,8.083042232612785,8.083042232612785,66,43,0.6515151515151515,18.29924872553871,-21.365934828397265
52,False,True,7.149532710280374,21.400000000000546,0.5257342110585519,21.879390492867994,21.879390492867994,214,153,0.7149532710280374,24.541662890248695,-38.61976837368344
53,False,True,6.680161943319838,24.710000000001063,0.6882393795510182,28.563972487894276,28.563972487894276,247,165,0.6680161943319838,13.524564138122653,-14.148309569360697
54,False,True,6.557377049180328,6.029999999999916,0.16739529211165372,6.938880040286307,6.938880040286307,61,40,0.6557377049180327,16.795021642243547,-15.760839251505924
55,False,True,6.642335766423358,13.709999999999752,0.22201941086006358,14.476381222472146,14.476381222472146,137,91,0.6642335766423357,10.71437374683041,-1.459831680619806
56,False,True,6.708860759493671,7.879999999999876,0.23394757651083511,10.360316218402062,10.360316218402062,79,53,0.6708860759493671,21.36659133968034,-27.369239098205913
57,False,True,6.796875,6.3299999999999095,0.17746089442563978,6.965486204684535,6.965486204684535,64,44,0.6875,18.952262402756936,-17.696317505812246
58,True,False,6.698369565217392,36.73000000000126,0.9983616255286087,40.29033207217358,40.29033207217358,368,247,0.6711956521739131,-0.09808791501404301,-0.8348131641254618
59,False,True,7.05607476635514,10.709999999999816,0.3263863434757375,12.354823428249766,12.354823428249766,107,76,0.7102803738317757,32.78191257206164,-31.55067659015383
60,False,True,6.666666666666667,6.229999999999912,0.1737056705375843,7.035526272854598,7.035526272854598,63,42,0.6666666666666666,18.862233812238046,-16.795699200985364
61,False,True,6.6371681415929205,22.530000000000722,0.650985731585238,26.361585391217243,26.361585391217243,226,150,0.6637168141592921,15.69865533410598,-18.596334443136296
62,False,True,7.11864406779661,5.879999999999919,0.177661667741902,7.0869106427337485,7.0869106427337485,59,42,0.711864406779661,18.955222563972374,-17.495971798497095
63,False,True,7.032374100719425,27.790000000001545,0.7865227378758839,31.473032344475207,31.473032344475207,278,196,0.7050359712230215,4.3565284064693435,-3.9931359720509327
64,False,True,6.644736842105263,22.750000000000757,0.6192647928401634,25.421617633584482,25.421617633584482,228,152,0.6666666666666666,17.619074649750395,-24.951876011021024
65,False,True,6.962025316455696,7.879999999999876,0.22179971725001296,9.129550602473296,9.129550602473296,79,55,0.6962025316455697,20.967063932506942,-25.067762445835577
66,False,True,6.659574468085107,23.500000000000874,0.6481249051343524,27.634719394262884,27.634719394262884,235,157,0.6680851063829787,16.81803015099798,-19.78109711518207
67,False,True,6.839762611275964,33.62000000000188,0.9486908081660054,35.47384020829104,35.47384020829104,337,231,0.685459940652819,-7.746168318374092,-4.177761581659643
68,False,True,6.688311688311688,23.110000000000813,0.6735248721426521,26.684429823346395,26.684429823346395,231,155,0.670995670995671,14.986315920405449,-16.702044009687885
69,False,True,6.785714285714286,18.210000000000047,0.5033728253126023,18.68388992545977,18.68388992545977,182,124,0.6813186813186813,27.1128913822053,-42.078485002287486
