step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07575600147247315,6.0,True,0.19847737789351008,0.0,0.19847737789351008,0.19847737789351008,0.19847737789351008,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06565730571746826,6.0,True,0.19931262412827203,0.0,0.19931262412827203,0.3977900020217821,0.3977900020217821,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03636877238750458,5.999991953372955,True,0.19480235518374328,0.0,0.19480235518374328,0.5925923572055254,0.5925923572055254,0.004830666746040503,10
5,0.6100000000000003,1.1470816395131813,0.05187235997866848,0.10488982069150692,4.621123543305048,0.064,-0.11877095699310303,5.998362362384796,True,0.16048310234808896,0.0,0.16048310234808896,0.7530754595536143,0.7530754595536143,0.006895254388688086,10
6,0.7100000000000004,1.6323840184625191,0.10437682193011563,0.11509715575306684,5.152244006789718,-0.128,-0.15079766511917114,5.994794726371765,True,0.15523935165357483,0.0,0.15523935165357483,0.9083148112071892,0.9083148112071892,0.009125308043558739,10
7,0.8100000000000005,2.1619286418270107,0.14414130422451296,6.271518042188308,5.4771665420060645,-0.128,0.012431199103593827,6.0,True,0.18522991241153283,0.0,0.18522991241153283,1.093544723618722,1.093544723618722,0.011472394581444837,10
8,0.9100000000000006,2.719263688001427,0.13534214037694248,6.1532447073101695,5.678792828375612,0.0,0.22998626232147218,6.0,True,0.17417094856513307,0.0,0.17417094856513307,1.267715672183855,1.267715672183855,0.01388302428124995,10
9,1.0100000000000007,3.291687581779264,0.09371033846786285,6.211742363378385,5.8026636483846925,0.256,0.06539191007614135,6.0,True,0.18447791405148442,0.0,0.18447791405148442,1.4521935862353395,1.4521935862353395,0.01634078368848824,10
10,1.1100000000000008,3.8753028130917255,0.08954450638608553,0.185501226178492,5.878764737811091,0.064,-0.019586005806922914,5.999995827674866,True,0.1854635451695251,0.0,0.1854635451695251,1.6376571314048645,1.6376571314048645,0.018805907889244265,10
11,1.2100000000000009,4.460666875335222,0.16185544223415804,0.27499068865125653,5.925516478863688,0.0,-0.14012315273284912,5.99990239739418,True,0.16761011885826294,0.0,0.16761011885826294,1.8052672502631273,1.8052672502631273,0.021257223038813285,10
12,1.310000000000001,5.042751864542125,0.2798986549808646,0.20840945295337865,5.954202777114449,-0.128,-0.21777744293212892,5.995307624340057,True,0.14787592892980983,0.0,0.14787592892980983,1.9531431791929372,1.9531431791929372,0.02373620453934785,10
13,1.410000000000001,5.631406456848003,0.3724813594466921,6.2634447026201014,5.970054512635904,-0.192,0.12232061624526978,6.0,True,0.1843105455411154,0.0,0.1843105455411154,2.1374537247340526,2.1374537247340526,0.026249306407260798,10
14,1.5100000000000011,6.228163211652519,0.3711532175930973,6.016027234553265,5.981602735723834,0.064,0.22677567005157473,5.999972432851791,True,0.18328447366914496,0.0,0.18328447366914496,2.3207381984031974,2.3207381984031974,0.028749736552388043,10
15,1.6100000000000012,6.821910961424678,0.29627776386826393,6.140069617502352,5.988686853538051,0.256,0.07342381477355957,6.0,True,0.18308680786966125,0.0,0.18308680786966125,2.5038250062728586,2.5038250062728586,0.0312651883315934,10
16,1.7100000000000013,7.419225722036614,0.2573770964939834,0.18049757981365733,5.993049672469016,0.064,-0.11729604005813599,6.0,True,0.16334200446132294,0.0,0.16334200446132294,2.6671670107341816,2.6671670107341816,0.033777227469452296,10
17,1.8100000000000014,8.015730122829387,0.31138409709177445,0.2716684459001491,5.995730007301644,-0.128,-0.26577761173248293,5.999998956918716,True,0.13845971313771824,0.0,0.13845971313771824,2.8056267238719,2.8056267238719,0.03627364136453422,10
18,1.9100000000000015,8.608524180921103,0.40148969332780593,0.06461905931497933,5.997376291495642,-0.256,0.08279532790184022,5.7173011302948,True,0.1615319617572748,0.0,0.1615319617572748,2.9671586856291747,2.9671586856291747,0.038730961423979714,10
19,2.010000000000001,9.192035085478485,0.41374613505143026,5.950668326851655,5.751267749224965,0.0,0.09526289105415345,5.999989718198776,True,0.17538291067582154,0.0,0.17538291067582154,3.142541596304996,3.142541596304996,0.04113159206611239,10
20,2.109999999999999,9.762084620586707,0.3109242056561262,5.9441303770263865,5.847185265933112,0.064,0.2874882698059082,6.0,True,0.18021350778129017,0.0,0.18021350778129017,3.322755104086286,3.322755104086286,0.043533679523297314,10
21,2.209999999999997,10.332480088438059,0.1699365774659484,6.120512109646965,5.906116971357393,0.256,0.044147297739982605,6.0,True,0.1622411348345832,0.0,0.1622411348345832,3.4849962389208695,3.4849962389208695,0.04600655353299757,10
22,2.3099999999999947,10.919684406699412,0.09769182152534282,0.14697669640329336,5.942322164672611,0.064,-0.11766767501831055,6.0,True,0.14431187283497354,0.0,0.14431187283497354,3.6293081117558432,3.6293081117558432,0.048509302721325157,10
23,2.4099999999999926,11.513982832396074,0.12337426323593532,0.20884597951825049,5.9645651324190085,-0.128,-0.12362152338027954,5.92057666182518,True,0.14313650769789407,0.0,0.14313650769789407,3.7724446194537373,3.7724446194537373,0.05099750040970392,10
24,2.5099999999999905,12.104825884477416,0.18531478956597106,0.05234436671334221,5.925911442716049,-0.128,0.03259339630603791,5.996800869703293,True,0.1800435774549168,0.0,0.1800435774549168,3.952488196908654,3.952488196908654,0.05349525590171379,10
25,2.6099999999999883,12.697938515818871,0.21289631583431803,6.199248417411444,5.953249348673991,0.064,0.0032778006047010423,5.9999988079071045,True,0.16373729361190376,0.0,0.16373729361190376,4.1162254905205575,4.1162254905205575,0.05600558437872707,10
26,2.709999999999986,13.29403670609235,0.2037438717088954,6.236400285660475,5.971277880916597,0.0,0.04060223698616028,6.0,True,0.1774854665194675,0.0,0.1774854665194675,4.293710957040025,4.293710957040025,0.05852155514766123,10
27,2.809999999999984,13.891474705093584,0.18730636407585916,0.0008866043021198422,5.982354322408446,0.064,0.02610534429550171,6.0,True,0.17945277888506048,0.0,0.17945277888506048,4.473163735925086,4.473163735925086,0.06104214458815604,10
28,2.909999999999982,14.490009445730015,0.18818811724072626,0.05733927232324516,5.989159228232397,0.0,-0.11913136243820191,5.998881220817566,True,0.1515230632217517,0.0,0.1515230632217517,4.624686799146837,4.624686799146837,0.0635639481259846,10
29,3.00999999999998,15.088832483786527,0.20623485090664964,0.03299870270602809,5.9929084321731345,-0.128,-0.08890096545219422,5.999677687883377,True,0.16211043324780153,0.0,0.16211043324780153,4.786797232394639,4.786797232394639,0.06608781514704752,10
30,3.1099999999999777,15.688145512946958,0.20482088944172397,6.171149221889079,5.995518938194649,-0.064,0.031193727254867555,5.999977499246597,True,0.18317784468243842,0.0,0.18317784468243842,4.969975077077077,4.969975077077077,0.0686037993801326,10
31,3.2099999999999755,16.285586709121816,0.15538742436387445,6.090836258265651,5.997238344429487,0.0,0.13294379711151125,5.999999850988388,True,0.19903897861761688,0.0,0.19903897861761688,5.169014055694694,5.169014055694694,0.07110689369027433,10
32,3.3099999999999734,16.879967086838192,0.07520385603625976,6.149337039313265,5.998303296000093,0.128,0.08890349864959718,5.999997913837433,True,0.1892211863047077,0.0,0.1892211863047077,5.3582352419994015,5.3582352419994015,0.07364722480016539,10
