control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026463410258293154,6.0,False,0.19142385503354611,0.19142385503354611,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026463410258293154,6.0,False,0.19185883509912333,0.38328269013266947,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026463410258293154,6.0,False,0.1927965345286927,0.5760792246613622,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026463410258293154,6.0,True,0.19432001365451385,0.770399238315876,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03452533483505249,6.0,False,0.18117980921793506,0.9515790475338111,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017297831177711488,6.0,False,0.18511067473246567,1.1366897222662766,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017297831177711488,6.0,False,0.18105392631654482,1.3177436485828213,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017297831177711488,6.0,False,0.17802508037134318,1.4957687289541646,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017297831177711488,6.0,True,0.17393827398659578,1.6697070029407604,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1564903497695923,5.999697208404541,False,0.18781476749542925,1.8575217704361897,0.053329075410731015,2
12,1.310000000000001,5.065574869981009,0.039864916369458436,0.04637760131415054,5.954334356109857,-0.128,-0.0718015193939209,5.929429143667221,False,0.1828472536860372,2.040369024122227,0.059581471006530246,2
13,1.410000000000001,5.659471872007176,0.04674307382556997,6.162077540040214,5.932449568101815,-0.064,-0.0718015193939209,5.929429143667221,False,0.18198246159124987,2.2223514857134767,0.06579708648562355,2
14,1.5100000000000011,6.2498752369607775,-0.006084843563757555,6.039764608754972,5.929795451073195,-0.064,-0.0718015193939209,5.929429143667221,False,0.12117620277559499,2.343527688489072,0.07190611353467827,2
15,1.6100000000000012,6.8301540747502445,-0.12649190932354684,5.928593907171156,5.9294735682567365,-0.064,-0.0718015193939209,5.929429143667221,True,0.05324603589169821,2.39677372438077,0.07783264123637922,2
16,1.7100000000000013,7.393097826554756,-0.311734705582398,5.818294998517334,5.9294345313392185,-0.064,0.3103354930877686,5.9988943338394165,False,0.004928056435771433,2.4017017808165413,0.08354272824061133,2
17,1.8100000000000014,7.935482501542439,-0.5541872035764579,5.764255241797201,5.956221114745363,0.192,0.22223777770996095,3.97057643532753,False,0.17633688480732934,2.5780386656238705,0.08887328634460119,2
18,1.9100000000000015,8.441816822296689,-0.7755725998373286,6.0689522365986495,5.005221114745359,0.192,0.22223777770996095,3.97057643532753,False,0.18299874150380077,2.761037407127671,0.09357182433203526,2
19,2.010000000000001,8.888117377322049,-0.8724982948754377,0.3442114780676098,4.170135236955391,0.192,0.22223777770996095,3.97057643532753,False,0.09405076916403808,2.855088176291709,0.09923495776705554,2
20,2.109999999999999,9.277674830829135,-0.7741206663311262,0.7186215669151911,3.9947782879302074,0.192,0.22223777770996095,3.97057643532753,True,0.05620182555114847,2.9112900018428576,0.1021219941382312,2
21,2.209999999999997,9.586669324190275,-0.5259329174975614,0.9422662800183695,3.9735115585324383,0.192,-0.05904556512832642,1.8994060754776,False,0.0,2.9112900018428576,0.10350594826210435,2
22,2.3099999999999947,9.793891649294364,-0.23905838030306598,1.2240152973463538,3.0225115585324387,-0.064,-0.3838429927825928,2.019139736890793,False,0.0,2.9112900018428576,0.10409277916999429,2
23,2.4099999999999926,9.909737764165392,-0.005501711533656015,1.2364166974036912,2.205249889502523,-0.32000000000000006,-0.3838429927825928,2.019139736890793,False,0.0,2.9112900018428576,0.10471890049426567,2
24,2.5099999999999905,10.016312003133825,0.175579726538666,1.0156618870184224,2.0417105803947058,-0.3840000000000001,-0.3838429927825928,2.019139736890793,False,0.0,2.9112900018428576,0.10576480878450388,2
25,2.6099999999999883,10.155498119797308,0.32270253354261647,0.7952655545291814,2.021877056533644,-0.3840000000000001,-0.3838429927825928,2.019139736890793,True,0.0,2.9112900018428576,0.10718736389864363,2
26,2.709999999999986,10.322887137054275,0.4351262896850861,0.5774132833383704,2.0194717102539435,-0.3840000000000001,0.3999977588653565,1.1455117762088776,False,0.0,2.9112900018428576,0.10855693101637452,2
27,2.809999999999984,10.472609926903559,0.4976375013297456,0.3886087674941462,1.284701294592201,-0.128,0.39989230632781986,5.123338907957077,False,0.0,2.9112900018428576,0.11005767038661242,2
28,2.819999999999984,10.633913867544868,0.5551007681869655,0.36671393415868614,2.2357012945922006,0.192,0.39989230632781986,5.123338907957077,False,-1,1.9112900018428576,0.11005767038661242,2
