control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027436235547065736,6.0,False,0.19166706135573924,0.19166706135573924,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027436235547065736,6.0,False,0.19210204142131648,0.3837691027770557,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027436235547065736,6.0,False,0.19303974085088582,0.5768088436279415,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027436235547065736,6.0,False,0.19456321997670697,0.7713720636046485,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.027436235547065736,6.0,False,0.19667020181346462,0.9680422654181131,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.027436235547065736,6.0,False,0.19888337725968733,1.1669256426778005,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.027436235547065736,6.0,False,0.19785675191348312,1.3647823945912836,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.027436235547065736,6.0,False,0.19389672067817895,1.5586791152694626,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.027436235547065736,6.0,True,0.18919744592319626,1.7478765611926588,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11411950588226319,5.99972328543663,False,0.18085411323770278,1.9287306744303616,0.05323214806277899,1
12,1.310000000000001,5.0563680211050785,-0.293963528887867,6.180032865535579,5.954344412495995,0.128,0.10682449340820313,5.615062028169632,False,0.14551574584248167,2.0742464202728432,0.059291961383650955,1
13,1.410000000000001,5.631972188973482,-0.3341068592821087,0.07562658597897122,5.656209109577067,0.128,0.10682449340820313,5.615062028169632,False,0.15035447232450563,2.224600892597349,0.06520963385830009,1
14,1.5100000000000011,6.194074808332397,-0.30442673783493884,0.25062745248795043,5.6200522144762735,0.128,0.10682449340820313,5.615062028169632,False,0.11863977591159419,2.343240668508943,0.07098940313647978,1
15,1.6100000000000012,6.7430784012944445,-0.18826566841618586,0.4048935334411708,5.615667221989539,0.128,0.10682449340820313,5.615062028169632,False,0.06718385032227259,2.4104245188312157,0.07650763980722801,1
16,1.7100000000000013,7.267239767128384,0.011631520131402007,0.554948730962822,5.615135424138669,0.128,0.10682449340820313,5.615062028169632,False,0.0,2.4104245188312157,0.08164226443108671,1
17,1.8100000000000014,7.7549629324201375,0.2887984779491947,0.7049925710055575,5.61507092939779,0.128,0.10682449340820313,5.615062028169632,False,0.0,2.4104245188312157,0.08627971310808952,1
18,1.8800000000000014,8.195460790260837,0.6361594242000528,0.8552874995582965,5.6150631076820865,0.128,0.10682449340820313,5.615062028169632,False,-1,1.4104245188312157,0.08917426890738611,1
