mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,nav_episode_return,n_control_steps,n_fresh_observations,fresh_observation_ratio,final_x,final_y
5.337837837837838,0,True,False,22.13000000000066,0.9917149551822311,16.696197957193515,28.596197957193528,222,119,0.536036036036036,-0.07021480344400359,-0.17077453319141284
5.353982300884955,1,True,False,22.600000000000733,0.9938984749119321,16.108078525325162,28.208078525325153,226,121,0.5353982300884956,-0.041919137048444535,-0.0280392382044815
5.221238938053097,2,True,False,22.610000000000735,0.992705553578679,16.611024570359994,28.411024570359995,226,118,0.5221238938053098,-0.09615683808388582,-0.12924630772932202
5.484581497797357,3,True,False,22.680000000000746,0.99463228044085,14.797353663955658,27.297353663955665,227,125,0.5506607929515418,-0.09286194360892334,-0.02544647438859765
5.277777777777778,4,True,False,21.540000000000568,0.9971345684537917,16.078073201490035,27.478073201490027,216,114,0.5277777777777778,-0.09374636929118449,-0.20834105267632727
5.377777777777778,5,True,False,22.44000000000071,0.997609142227974,15.43595581770314,27.535955817703126,225,121,0.5377777777777778,-0.04956586990508883,0.040213620466957485
5.444444444444445,6,True,False,22.45000000000071,0.9968787853036101,13.71256868992042,26.01256868992041,225,123,0.5466666666666666,-0.05713245921865706,-0.03307223320496296
5.337837837837838,7,True,False,22.210000000000672,0.9928831276338582,15.267754219521182,27.167754219521193,222,119,0.536036036036036,-0.07880212285770566,-0.1251366100981082
5.267857142857143,8,True,False,22.340000000000693,0.9974310446965344,15.86193624048475,27.661936240484735,224,118,0.5267857142857143,-0.06495709694463497,-0.19350738054288322
5.313901345291479,9,True,False,22.26000000000068,0.996005704823602,16.493111238251753,28.393111238251755,223,119,0.5336322869955157,-0.08145735826794567,-0.016569842869648133
5.442477876106195,10,True,False,22.560000000000727,0.9964636181509845,14.944366884582278,27.24436688458228,226,123,0.5442477876106194,-0.07310550785754288,-0.2113943204113263
5.567685589519651,11,True,False,22.860000000000774,0.9958598712891297,14.672937837593619,27.472937837593623,229,128,0.5589519650655022,-0.09451201829227465,-0.02839190179471463
5.3125,12,True,False,22.340000000000693,0.9976255634846588,15.507104123057289,27.40710412305728,224,119,0.53125,-0.0463940293957317,-0.08008242369184276
5.36036036036036,13,True,False,22.14000000000066,0.9976648838284318,16.204769319257217,28.10476931925719,222,119,0.536036036036036,-0.0424104212220114,-0.12314817504605831
5.336322869955157,14,True,False,22.300000000000686,0.9939545743029427,16.638554089272525,28.538554089272534,223,119,0.5336322869955157,-0.050832922182788134,0.3387699597225785
5.204545454545454,15,True,False,21.920000000000627,0.9924530066599719,15.904768459146624,27.404768459146627,220,115,0.5227272727272727,-0.061621651615410125,0.06674710122963723
5.407239819004525,16,True,False,22.100000000000655,0.9934027903960331,15.196523370889642,27.196523370889636,221,120,0.5429864253393665,-0.08857057400735147,-0.03626783698221797
5.487804878048781,17,False,True,20.430000000000394,0.8776046868225902,11.304086180830783,22.60408618083079,205,113,0.551219512195122,-7.803164650047861,-5.55727083109982
5.2272727272727275,18,True,False,21.960000000000633,0.9958398802234709,16.064789199421746,27.564789199421742,220,115,0.5227272727272727,-0.09906632583450045,-0.3502063822502284
5.495495495495495,19,True,False,22.160000000000664,0.9961673307678486,16.52098878287084,28.72098878287084,222,122,0.5495495495495496,-0.06659718974583098,-0.10538951650421607
5.401785714285714,20,True,False,22.3900000000007,0.9942010961393005,15.65370133976225,27.753701339762227,224,121,0.5401785714285714,-0.07520392948460838,-0.11193982608329196
5.2272727272727275,21,True,False,22.01000000000064,0.9931000199404614,16.583284810934092,28.0832848109341,220,115,0.5227272727272727,-0.08656490365997763,0.5964226919865657
5.424107142857143,22,True,False,22.3900000000007,0.9948579274502338,15.312990289068097,27.5129902890681,224,122,0.5446428571428571,-0.044726982338460335,0.12268724927835593
5.225225225225225,23,True,False,22.19000000000067,0.9946466236152909,17.541516792550713,29.141516792550714,222,116,0.5225225225225225,-0.06050474405496964,0.399232716176938
5.294117647058823,24,True,False,22.030000000000644,0.991834970875306,18.306596589032726,30.00659658903273,221,117,0.5294117647058824,-0.06011240514730329,-0.04196362994360272
5.318181818181818,25,True,False,21.970000000000635,0.9955173523097459,16.21326344805914,27.913263448059116,220,117,0.5318181818181819,-0.0715245760719472,0.42639912109700007
5.418502202643172,26,True,False,22.660000000000743,0.9962098318754008,16.46926170726618,28.769261707266203,227,123,0.5418502202643172,-0.06206377566342344,-0.10370936142774179
5.273972602739726,27,True,False,21.850000000000616,0.9966023361260092,15.531400472038063,27.131400472038052,219,116,0.5296803652968036,-0.08372414178318156,-0.13727560060767027
5.405405405405405,28,True,False,22.13000000000066,0.9916633607193183,14.707652075667331,26.70765207566731,222,120,0.5405405405405406,-0.07759883139501944,-0.0017447476050324573
5.25,29,True,False,21.990000000000638,0.9944609394416356,16.12791171081221,27.727911710812183,220,116,0.5272727272727272,-0.04955773270934472,-0.4057404086952394
5.201793721973094,30,True,False,22.220000000000674,0.9924353248231305,15.525092289592592,27.125092289592587,223,116,0.5201793721973094,-0.061116146754455786,0.09716443106462068
5.3881278538812785,31,True,False,21.890000000000622,0.9941757205665217,15.164374591455681,26.96437459145569,219,118,0.5388127853881278,-0.07503851184877224,-0.019319935583609987
5.298165137614679,32,True,False,21.7400000000006,0.9974052770351465,15.318230377087312,26.918230377087294,218,116,0.5321100917431193,-0.06946146653343226,0.25614457106523336
5.292792792792793,33,True,False,22.14000000000066,0.9971553475324173,16.732348530399243,28.532348530399247,222,118,0.5315315315315315,-0.09139703207388886,0.12066210515449262
5.288888888888889,34,True,False,22.470000000000713,0.9954295038554835,15.970979282760275,27.870979282760267,225,119,0.5288888888888889,-0.07728493287626487,-0.12606256554835968
5.288888888888889,35,True,False,22.46000000000071,0.996279152058782,16.813930828594827,28.713930828594812,225,119,0.5288888888888889,-0.054399495852357135,-0.027679441468806687
5.36036036036036,36,True,False,22.12000000000066,0.9923430017010015,15.602745753710149,27.502745753710165,222,119,0.536036036036036,-0.08147737388842455,-0.03592540109783557
5.315315315315315,37,True,False,22.180000000000668,0.9946460698505024,17.128725913028866,28.928725913028877,222,118,0.5315315315315315,-0.09095612329237768,-0.10178977916728275
5.291479820627803,38,True,False,22.230000000000675,0.9922577518853184,17.593639594890487,29.3936395948905,223,118,0.5291479820627802,-0.04702909214685331,0.2666151889333061
5.180995475113122,39,True,False,22.100000000000655,0.9941254349523205,15.539891132655947,27.039891132655953,221,115,0.5203619909502263,-0.09953542398720064,0.6934250313565211
5.326086956521739,40,True,False,22.96000000000079,0.9963284458361439,16.081726266546955,28.381726266546956,230,123,0.5347826086956522,-0.05001142333477301,-0.059217250389988284
5.446428571428571,41,True,False,22.410000000000704,0.9932456597154554,17.479911884291127,29.67991188429113,224,122,0.5446428571428571,-0.04593256903702541,-0.05437373126067123
5.409090909090909,42,True,False,22.01000000000064,0.9931351253155224,15.221583534838029,27.121583534838003,220,119,0.5409090909090909,-0.09043672551294941,-0.0820230114129497
5.331858407079646,43,True,False,22.550000000000725,0.9972157211320626,15.889559078509665,27.98955907850966,226,121,0.5353982300884956,-0.0473448793686707,0.1404050456781
5.27027027027027,44,True,False,22.180000000000668,0.9947758661364712,16.02006479836407,27.720064798364078,222,117,0.527027027027027,-0.0854415009419589,-0.009196865827933979
5.296803652968037,45,True,False,21.890000000000622,0.9941589526678478,15.687199273761069,27.287199273761072,219,116,0.5296803652968036,-0.07873537442564782,-0.1312642908971324
5.0,46,False,True,5.569999999999926,0.26200036135579396,2.6783356771801983,5.478335677180197,56,28,0.5,15.018808360342055,-13.792980292966528
5.401785714285714,47,True,False,22.3800000000007,0.994940435188203,14.734837836574764,26.83483783657476,224,121,0.5401785714285714,-0.09085453261073415,0.01332128518761088
5.2242152466367715,48,True,False,22.26000000000068,0.9959409584282133,15.208966415544722,26.90896641554474,223,117,0.5246636771300448,-0.08901025035782265,0.004878312629897871
5.319148936170213,49,False,True,18.74000000000013,0.859020028363348,12.007919747976638,22.007919747976654,188,100,0.5319148936170213,-5.186640613073652,-5.1477859196772675
5.225225225225225,50,True,False,22.19000000000067,0.9943704318038938,16.93246365083157,28.532463650831563,222,116,0.5225225225225225,-0.060094258015950995,-0.0934753397009775
5.36036036036036,51,True,False,22.12000000000066,0.9924926376727365,16.269828321175332,28.169828321175316,222,119,0.536036036036036,-0.0572349510855267,-0.07218884808550076
5.446428571428571,52,True,False,22.350000000000694,0.9968427661473838,15.373985759427208,27.573985759427213,224,122,0.5446428571428571,-0.061142787546190513,-0.14591902225416623
5.252293577981652,53,True,False,21.81000000000061,0.9929635493389789,16.41395223728727,27.913952237287265,218,115,0.5275229357798165,-0.07113453145000997,-0.09890004862275635
5.228310502283105,54,True,False,21.890000000000622,0.9939603289797745,15.985810731850014,27.48581073185003,219,115,0.5251141552511416,-0.09549452101670952,0.06234293147045358
