control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026352095603942874,6.0,True,0.19139602636995853,0.1,0.09139602636995853,0.19139602636995853,-0.008603973630041478,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019172747433185578,6.0,False,0.19003616939284645,0.0,0.19003616939284645,0.38143219576280496,0.18143219576280498,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01913200914859772,6.0,False,0.19096368425126883,0.0,0.19096368425126883,0.5723958800140738,0.3723958800140738,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01913200914859772,6.0,False,0.19248716337709,0.0,0.19248716337709,0.7648830433911638,0.5648830433911638,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01913200914859772,6.0,False,0.19459414521384763,0.0,0.19459414521384763,0.9594771886050114,0.7594771886050115,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01913200914859772,6.0,False,0.19680732066007034,0.0,0.19680732066007034,1.1562845092650818,0.9562845092650818,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01913200914859772,6.0,False,0.19993280851310014,0.0,0.19993280851310014,1.356217317778182,1.1562173177781818,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01913200914859772,6.0,False,0.19597277727779594,0.0,0.19597277727779594,1.552190095055978,1.3521900950559778,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01913200914859772,6.0,False,0.19127350252281325,0.0,0.19127350252281325,1.743463597578791,1.543463597578791,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01913200914859772,6.0,False,0.18580533654824505,0.0,0.18580533654824505,1.9292689341270362,1.729268934127036,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01913200914859772,6.0,True,0.17954897994007996,0.1,0.07954897994007995,2.108817914067116,1.808817914067116,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0986645519733429,5.899929165840149,False,0.18732769877129699,0.0,0.18732769877129699,2.296145612838413,1.996145612838413,0.06560630532153902,5
14,1.5100000000000011,6.231753485120734,-0.4782768311186433,6.136072130580878,5.908671706620255,0.128,0.13560867309570312,4.840487897396088,True,0.14268548878004936,0.1,0.04268548878004935,2.4388311016184625,2.038831101618462,0.07134762862172271,5
15,1.6100000000000012,6.777105205656932,-0.5373362683923525,0.09823836707156297,5.054469940682901,0.128,-0.076819509267807,4.840126693248749,False,0.1582174655176066,0.0,0.1582174655176066,2.5970485671360692,2.197048567136069,0.07652854943585617,5
16,1.7100000000000013,7.26922591236911,-0.5069385621087085,0.32004777017012964,4.86612155610854,-0.064,-0.05637857913970948,4.127748519182205,True,0.15395918372174164,0.1,0.05395918372174163,2.751007750857811,2.2510077508578106,0.08117027526529072,5
17,1.8100000000000014,7.710130044567776,-0.41551325327758093,0.3208753695731289,4.231218084464212,-0.064,-0.2757821559906006,3.2766549326479435,False,0.0561268559638646,0.0,0.0561268559638646,2.8071346068216756,2.307134606821675,0.08507035519310373,5
18,1.9100000000000015,8.080587374290605,-0.32126736234683345,0.224109749288603,3.4434878059666314,-0.256,-0.07048657536506653,2.5610820055007935,True,0.03898836814533402,0.1,-0.06101163185466599,2.8461229749670096,2.246122974967009,0.08824962949196964,5
19,2.010000000000001,8.382577458856575,-0.2838797582042329,6.242079978581607,2.7027862121474198,-0.064,0.1532277226448059,3.87925835698843,False,0.13734043722683736,0.0,0.13734043722683736,2.983463412193847,2.3834634121938465,0.09132671093315832,5
20,2.109999999999999,8.674860538983516,-0.2933927269913061,6.224527818143899,3.156482711395295,0.128,0.10998868942260742,3.6003265380859375,True,0.12629966737288398,0.1,0.026299667372883972,3.109763079566731,2.4097630795667304,0.09473729842712675,5
21,2.209999999999997,8.99882239596785,-0.29332608776599445,0.041559215766533916,3.3276473167498395,0.128,-0.26527113914489747,4.307891488075256,False,0.1388959669756602,0.0,0.1388959669756602,3.2486590465423912,2.5486590465423906,0.09892645259417095,5
22,2.3099999999999947,9.349117252227007,-0.26748682007955393,0.10375672603537045,3.7056701631798994,-0.128,-0.25034146308898925,3.048008367419243,True,0.10238747044919766,0.1,0.002387470449197654,3.351046516991589,2.551046516991588,0.10245065488586798,5
23,2.4099999999999926,9.68571341109074,-0.25847417535208683,6.205138650102478,3.1344590252966924,-0.256,-0.230218243598938,3.8053605929017067,False,0.17018565775667402,0.0,0.17018565775667402,3.521232174748263,2.721232174748262,0.10660475031455413,5
24,2.5099999999999905,10.006710651719011,-0.31276918969226475,6.00446182548724,3.3931865216484587,-0.256,-0.365315318107605,3.4636601167730987,True,0.13364076073970832,0.1,0.033640760739708314,3.654872935487971,2.7548729354879704,0.10882382106121903,5
25,2.6099999999999883,10.322470771181445,-0.43822609746148744,5.747705256027368,3.420364065577289,-0.3840000000000001,-0.383589768409729,3.6088133919984102,False,0.14145217363714688,0.0,0.14145217363714688,3.7963251091251182,2.8963251091251174,0.11169056639403975,5
26,2.709999999999986,10.592747232736683,-0.6513402161366271,5.410619762083267,3.4930379491518444,-0.3840000000000001,-0.38955140113830566,4.7671880424022675,True,0.08246007147914923,0.1,-0.017539928520850775,3.8787851806042672,2.878785180604267,0.11543655960094991,10
27,2.809999999999984,10.798655606360922,-0.9611463651638116,5.112132940751724,3.984403120319746,-0.3840000000000001,-0.11869738101959229,6.0,True,0.0,0.1,-0.1,3.8787851806042672,2.7787851806042667,0.12118186485944711,5
28,2.909999999999982,10.9342370674494,-1.375122781020066,4.871950334892687,4.761222578453788,-0.128,0.05994512438774109,6.0,False,0.0,0.0,0.0,3.8787851806042672,2.7787851806042667,0.1261946640498552,5
29,3.00999999999998,11.017115793827077,-1.8675558968438954,4.799822937163342,5.238946578947466,0.064,0.03417941927909851,5.999991357326508,True,0.0,0.1,-0.1,3.8787851806042672,2.6787851806042666,0.13166650786212145,5
30,3.1099999999999777,11.086856985185843,-2.4012937309202287,4.860721943563224,5.532437039589106,0.064,0.16103509664535523,5.999983161687851,False,0.0,0.0,0.0,3.8787851806042672,2.6787851806042666,0.13705812294753594,5
31,3.2099999999999755,11.17842756568766,-2.955738148266149,4.966488922920845,5.712742234032777,0.192,0.09097927808761597,5.999943524599075,True,0.024492781785588724,0.1,-0.07550721821441128,3.903277962389856,2.603277962389855,0.14323575427478197,5
32,3.3099999999999734,11.331890720868207,-3.5112500535325015,5.1566734108808525,5.82349897458188,0.064,-0.1689273238182068,5.9999091029167175,False,0.07279505356193068,0.0,0.07279505356193068,3.9760730159517865,2.676073015951786,0.1495729942638502,5
33,3.4099999999999713,11.553358645379046,-4.053224238416364,5.210076731311958,5.891530043577739,-0.192,0.024989460408687592,5.9999673664569855,True,0.09559627996025527,0.1,-0.004403720039744735,4.0716692959120415,2.671669295912041,0.15583830006749944,5
34,3.509999999999969,11.787284630422608,-4.596140838476045,5.031293351100524,5.933347976959218,0.0,0.02308080345392227,5.999976009130478,False,0.1323121986304955,0.0,0.1323121986304955,4.203981494542537,2.8039814945425365,0.16192020492277975,5
35,3.609999999999967,11.997289579963283,-5.152349857911016,5.014161640720949,5.959042512168091,0.0,-0.1094930648803711,6.0,True,0.18933439236741292,0.1,0.08933439236741292,4.39331588690995,2.8933158869099493,0.16818198121719827,5
36,3.709999999999965,12.187120975748567,-5.717985039146356,4.996018094134526,5.97483741978984,-0.128,-0.13675678968429567,6.0,False,0.18935908582097333,0.0,0.18935908582097333,4.582674972730923,3.082674972730923,0.17447403443627227,5
37,3.8099999999999627,12.340724885147964,-6.2956419708621,4.827116898897553,5.984541155321067,-0.128,-0.14201370477676392,6.0,True,0.17030427938820827,0.1,0.07030427938820827,4.752979252119132,3.152979252119131,0.1807297072611789,5
38,3.9099999999999606,12.418563943869813,-6.888678084189124,4.616815334971729,5.990502727589483,-0.128,0.2850832462310791,6.0,False,0.15043053735651973,0.0,0.15043053735651973,4.903409789475651,3.303409789475651,0.18693465272372584,5
39,4.009999999999959,12.396709892410824,-7.48691478126067,4.465248434233395,5.994165270101816,0.128,0.2939306735992432,6.0,True,0.16820514438019962,0.1,0.06820514438019962,5.071614933855851,3.3716149338558505,0.19276985145090478,10
40,4.109999999999957,12.331535103721823,-8.082838979193097,4.686289379383694,5.99641538417419,0.32000000000000006,0.30952770709991456,6.0,True,0.1615480583324253,0.1,0.0615480583324253,5.233162992188276,3.433162992188276,0.198928905755379,10
41,4.209999999999955,12.35256514920426,-8.680617666488674,5.139611973777509,5.997797760848769,0.32000000000000006,-0.29885475635528563,6.0,True,0.11844509659321183,0.1,0.01844509659321182,5.351608088781488,3.4516080887814877,0.20517759779501246,5
42,4.3099999999999525,12.556766861524892,-9.241379567172602,5.552095309466204,5.998647035689489,0.064,-0.39820566177368166,5.711828529834747,False,0.10880159306401793,0.0,0.10880159306401793,5.460409681845506,3.5604096818455058,0.21083348612247302,5
43,4.40999999999995,12.907710828915041,-9.707116519190249,5.684342922284069,5.746612960016691,-0.256,-0.3573049068450928,5.577496200799942,True,0.13144863913083796,0.1,0.03144863913083795,5.5918583209763435,3.5918583209763435,0.21612713519122975,10
44,4.509999999999948,13.290056673439294,-10.12367807550612,5.306288926870567,5.598006139954812,-0.3840000000000001,-0.14167820215225221,5.8355260491371155,True,0.17187917402864109,0.1,0.07187917402864108,5.7637374950049844,3.663737495004985,0.22178896734132728,5
45,4.609999999999946,13.578979638941512,-10.605799815720333,4.826754884200931,5.689603677363782,-0.128,0.3100814580917359,6.0,False,0.10741676453334109,0.0,0.10741676453334109,5.871154259538326,3.771154259538326,0.22782530813796684,5
46,4.709999999999944,13.718673486133197,-11.161897342860613,4.6770886986531846,5.80930538520022,0.128,0.06234214305877686,6.0,True,0.18533962605732654,0.1,0.08533962605732653,6.0564938855956525,3.8564938855956528,0.23374247364061915,10
47,4.809999999999942,13.78504776317159,-11.742621723637203,4.838149446181544,5.882845145184741,0.064,0.057561433315277105,6.0,True,0.1777954859847245,0.1,0.0777954859847245,6.234289371580377,3.9342893715803773,0.2399501714494703,10
48,4.90999999999994,13.863296716484175,-12.327824728377948,4.935384705015654,5.92802492078135,0.064,0.052553707361221315,5.999997168779373,True,0.17773121181132925,0.1,0.07773121181132925,6.412020583391706,4.012020583391706,0.24620657179746766,5
49,5.009999999999938,13.9810444677714,-12.91008367190121,5.001430592086612,5.955780407473401,0.064,0.0011607554741203785,5.999999403953552,False,0.19050579059437928,0.0,0.19050579059437928,6.602526373986085,4.202526373986085,0.2526921707679124,5
50,5.1099999999999355,14.136954889142478,-13.485673716821633,5.0516620951318405,5.97283308822855,0.0,-0.0011774147860705853,5.999999850988388,True,0.19134453122998446,0.1,0.09134453122998445,6.793870905216069,4.29387090521607,0.25960422619646817,5
51,5.209999999999933,14.319135054586297,-14.055011945227047,5.054387404709048,5.983309719752794,0.0,-0.06827471852302551,5.99999925494194,False,0.18836248304574016,0.0,0.18836248304574016,6.982233388261809,4.48223338826181,0.26584108978636206,5
