control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027344998717308045,6.0,True,0.19164425214829983,0.19164425214829983,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02004232257604599,6.0,False,0.19025356317856154,0.3818978153268614,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01893972307443619,6.0,True,0.19091561273272845,0.5728134280595898,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013609679043293,6.0,False,0.1843017413291173,0.757115169388707,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0126454696059227,6.0,True,0.18527220356480933,0.9423873729535164,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013373127579689026,6.0,False,0.19038940186397146,1.1327767748174877,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026594555377960207,6.0,True,0.19323610746667333,1.326012882284161,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024950431287288667,5.999999701976776,False,0.19456341930877113,1.5205763015929321,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.0483965665102005,5.999997615814209,True,0.19736030647738906,1.7179366080703211,0.04709371550780418,5
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.011379228532314302,5.99996155500412,False,0.19198216034632912,1.9099187684166503,0.053327270202596255,5
12,1.310000000000001,5.065403398473354,-0.13448606027693258,6.158214428089646,5.95443569088757,0.0,-0.0326560914516449,5.999878853559494,True,0.19064373755771244,2.100562505974363,0.05957008511039799,5
13,1.410000000000001,5.658390358613674,-0.19708516029270778,6.148067499282477,5.971960460946439,-0.064,-0.08248160481452943,5.356905519962311,False,0.1303574661161904,2.2309199720905535,0.06545784439867988,5
14,1.5100000000000011,6.217651610782628,-0.27851145113819903,6.037293123038696,5.435476623491311,-0.064,0.06755458116531372,5.040197283029556,True,0.16651706830910523,2.3974370403996588,0.07081665502288745,5
15,1.6100000000000012,6.726669556844953,-0.3948400085571802,5.934109332820035,5.088135496010905,0.064,0.26552412509918216,5.515252858400345,False,0.11797428391162273,2.5154113243112817,0.07606773692722771,5
16,1.7100000000000013,7.22545466290523,-0.5303278880822079,6.063015915032664,5.2528496823465805,0.256,0.18476457595825196,3.861701510846615,True,0.12068031965766997,2.6360916439689515,0.08108145464325112,5
17,1.8100000000000014,7.701693230175725,-0.6030551892868558,0.21199206719193453,4.301849682346576,0.192,-0.10439783334732056,5.061443954706192,False,0.1008048950964232,2.736896539065375,0.0856916158991862,5
18,1.9100000000000015,8.139599134689604,-0.53885671227508,0.40577238954833855,4.594780767650655,-0.064,0.125250244140625,3.6640970818698406,True,0.09612493992250937,2.833021478987884,0.08989215442012091,5
