step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07461693286895753,6.0,True,0.198762145044389,0.0,0.198762145044389,0.198762145044389,0.198762145044389,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06790886521339416,6.0,True,0.1998755140022535,0.0,0.1998755140022535,0.3986376590466425,0.3986376590466425,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0380306750535965,5.999993741512299,True,0.1952180096642006,0.0,0.1952180096642006,0.5938556687108432,0.5938556687108432,0.004830666815438073,5,False
5,0.6100000000000003,1.1470816559922066,0.051872361032413224,0.10488981317150523,4.621124060002075,0.064,-0.12183091640472413,5.998372197151184,False,0.15971909522620065,0.0,0.15971909522620065,0.7535747639370438,0.7535747639370438,0.006895255414896635,5,False
6,0.7100000000000004,1.6323842621441984,0.10437684050685629,0.11509710767137428,5.152248116921121,-0.128,-0.11308842897415161,5.997798502445221,True,0.16496703276354502,0.0,0.16496703276354502,0.9185417967005889,0.9185417967005889,0.009125131611712821,5,False
7,0.8100000000000005,2.161886746630816,0.14583462406130668,0.0029313926163541983,5.478327447853193,-0.128,0.00018939970759674908,6.0,False,0.18359976020067795,0.0,0.18359976020067795,1.102141556901267,1.102141556901267,0.011473126025966843,5,False
8,0.9100000000000006,2.7194373755326984,0.1469029810136584,6.18951416940627,5.679506040734112,0.0,0.03565040826797485,6.0,True,0.18130312306849383,0.0,0.18130312306849383,1.2834446799697607,1.2834446799697607,0.013887643328237874,10,False
9,1.0100000000000007,3.292784412562766,0.11963076640880528,6.224910612480031,5.8031018164493755,0.064,0.07629687190055848,6.0,True,0.1902813914834489,0.0,0.1902813914834489,1.4737260714532097,1.4737260714532097,0.01634536495162697,10,False
10,1.1100000000000008,3.876390671788772,0.0985848839004259,0.02964719774896235,5.879033930079873,0.064,0.05081744194030762,5.999999552965164,True,0.18845338137835327,0.0,0.18845338137835327,1.662179452831563,1.662179452831563,0.018829552202869988,10,False
11,1.2100000000000009,4.46628141251297,0.1130330246195351,0.12371482729242672,5.925683296044939,0.064,-0.15489572286605835,5.987902045249939,True,0.1440254176367047,0.0,0.1440254176367047,1.8062048704682676,1.8062048704682676,0.021319339584592346,5,False
12,1.310000000000001,5.057501950383079,0.167042496147174,0.15257004818740524,5.949677428694552,-0.128,-0.15017226934432984,5.792624413967133,False,0.1306162846717739,0.0,0.1306162846717739,1.9368211551400416,1.9368211551400416,0.023780675821027473,5,False
13,1.410000000000001,5.641966529273228,0.2148522629119833,6.2483921260406285,5.811671300810676,-0.128,-0.12409801483154298,5.357324838638306,True,0.07693802435106314,0.0,0.07693802435106314,2.013759179491105,2.013759179491105,0.026121288369932973,5,False
14,1.5100000000000011,6.197764273397127,0.19664689083433834,5.983485999639942,5.412426523045838,-0.128,0.10688608884811401,6.0,False,0.17606236269606895,0.0,0.17606236269606895,2.189821542187174,2.189821542187174,0.02838791537643873,5,False
15,1.6100000000000012,6.735993540592716,0.07555190342752222,5.887055852614361,5.639019248350891,0.128,0.2655796766281128,6.0,True,0.1984746740264901,0.0,0.1984746740264901,2.3882962162136643,2.3882962162136643,0.03069146204771849,5,False
16,1.7100000000000013,7.282989686528999,-0.08711248553395426,6.074192651296387,5.778228411982386,0.256,0.227538537979126,5.999999850988388,False,0.1926439453452986,0.0,0.1926439453452986,2.5809401615589627,2.5809401615589627,0.03310729056858521,5,False
17,1.8100000000000014,7.856648083223389,-0.17918559096029957,0.13809538244545694,5.863752685507608,0.256,0.17771486043930054,6.0,True,0.19887785583453152,0.0,0.19887785583453152,2.7798180173934943,2.7798180173934943,0.03557123461044019,5,False
18,1.9100000000000015,8.44173190700742,-0.12903094100832294,0.4393347060692927,5.9162953061622385,0.192,-0.35295426845550537,6.0,False,0.09726989677475302,0.0,0.09726989677475302,2.8770879141682473,2.8770879141682473,0.03792004996920241,5,False
19,2.010000000000001,8.999477475950071,0.06911439306859188,0.6366817979342283,5.948575311032171,-0.064,-0.1707474946975708,5.2497581243515015,True,0.1003119375298323,0.0,0.1003119375298323,2.9773998516980797,2.9773998516980797,0.04000532619878237,5,False
20,2.109999999999999,9.494643506234619,0.33019096231200773,0.5918015330847977,5.3441942087248995,-0.192,-0.39999930858612065,5.948505759239197,False,0.12810966490581044,0.0,0.12810966490581044,3.10550951660389,3.10550951660389,0.042047050532953954,5,False
21,2.209999999999997,9.97946777994283,0.5803081305720098,0.3121271914389236,5.577241830061012,-0.3840000000000001,-0.3556215763092041,2.794246956706047,True,0.0,0.0,0.0,3.10550951660389,3.10550951660389,0.04413972906818946,5,False
22,2.3099999999999947,10.47639154872476,0.704153955200017,5.824786877242892,4.626241830061008,-0.3840000000000001,0.21061055660247804,6.0,False,0.1857574663404556,0.0,0.1857574663404556,3.2912669829443457,3.2912669829443457,0.04606214279669072,5,False
