lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.212389380530974,33.82000000000184,0.9173750596774622,25.284332722056597,38.559332722056624,339,177,0.5221238938053098,-12.273046315094163,-6.714402537944398
1,False,True,5.48955223880597,33.440000000001916,0.9107264516794863,22.63631081513785,36.4363108151378,335,184,0.5492537313432836,-10.375918116322659,-7.904109068820447
2,False,True,5.392215568862276,33.32000000000194,0.8930100804966604,24.36633244107477,37.94133244107476,334,181,0.5419161676646707,-11.319904176310708,-12.223562617705355
3,False,True,5.296511627906977,34.41000000000172,0.9701882781629776,24.48016116405319,38.20516116405321,344,183,0.5319767441860465,-5.569005810528454,-0.4467499717696757
4,False,True,5.343283582089552,33.440000000001916,0.9088225676411432,24.118479197133844,37.54347919713383,335,179,0.5343283582089552,-10.386182122645174,-8.29474112468732
5,False,True,5.358730158730158,31.48000000000212,0.9108883483510278,22.858954230939624,35.5339542309396,315,169,0.5365079365079365,-10.39598440762012,-7.875139166019883
6,False,True,5.32,32.490000000002105,0.9158673922917624,22.439534088691808,35.414534088691774,325,173,0.5323076923076923,-10.423374778348164,-6.984185586621944
7,False,True,5.3462686567164175,33.48000000000191,0.902248754743501,24.461615301296266,37.96161530129625,335,180,0.5373134328358209,-10.314603523938102,-9.41495871085149
8,False,True,5.58303886925795,28.310000000001626,0.769853011475944,21.07446063551157,32.92446063551154,283,158,0.558303886925795,7.279858258851523,-3.094746894149847
9,False,True,5.61875,32.0000000000022,0.8941221287874623,22.946176636402328,36.44617663640232,320,180,0.5625,-12.054098160793734,-11.116386812793847
10,False,True,5.390243902439025,32.77000000000205,0.9087407058004368,23.398669097928604,36.673669097928595,328,177,0.5396341463414634,-10.376936167529133,-8.259439814998323
11,False,True,5.413897280966768,33.08000000000199,0.9279541456404488,23.865971066486612,37.36597106648657,331,180,0.5438066465256798,-12.253223610164154,-4.833683755194976
12,False,True,5.454819277108434,33.17000000000197,0.9448508563130065,23.668613073022684,37.318613073022654,332,182,0.5481927710843374,-8.862005448096909,-4.608994908752555
13,False,True,5.389380530973451,33.89000000000183,0.9385844313788021,22.765196507747024,36.49019650774699,339,183,0.5398230088495575,-10.021436619516953,-2.990313553096688
14,False,True,5.527426160337553,23.640000000000896,0.6526969807591654,17.698391669933493,27.52339166993349,237,131,0.5527426160337553,15.405230872891922,-18.507448917596612
15,False,True,5.4489164086687305,32.30000000000214,0.9056255830520447,24.246956408440766,37.44695640844077,323,176,0.544891640866873,-10.321531861505058,-8.810706708997188
16,False,True,5.486725663716814,33.84000000000184,0.8957134548963329,22.01647050943866,35.966470509438636,339,186,0.5486725663716814,-8.12577752802978,-10.736343009431332
17,False,True,5.2875,31.9800000000022,0.9278003316819716,21.73784512096692,34.48784512096691,320,170,0.53125,-12.279928483946497,-4.8612073317084095
18,False,True,5.384839650145772,34.27000000000175,0.9391842678643832,25.092224619614086,38.96722461961404,343,185,0.5393586005830904,-9.914101462357603,-3.0431905937665067
19,False,True,5.8561643835616435,29.140000000001756,0.800110595540641,20.83207887525687,33.65707887525685,292,171,0.5856164383561644,2.416156240331903,-6.156985724070093
20,True,False,5.4678362573099415,34.14000000000178,0.9980066294765079,28.061308890689972,42.08630889068998,342,187,0.5467836257309941,-0.08606514847347829,-0.47106009795468107
21,False,True,5.482649842271293,31.630000000002145,0.9041080362161953,21.75403214301475,34.8040321430147,317,174,0.5488958990536278,-12.201809047807373,-9.082257593343188
22,False,True,5.416666666666667,19.13000000000019,0.5469826846162874,13.077616756062403,20.87761675606239,192,104,0.5416666666666666,22.12290414733205,-36.11706550348482
23,False,True,5.445161290322581,30.96000000000204,0.897743702427712,24.25555912745396,36.930559127453954,310,169,0.5451612903225806,-12.166552809352824,-10.396567302478486
24,False,True,5.598746081504702,31.91000000000219,0.9004811223320731,22.527946950104635,35.952946950104646,319,179,0.5611285266457681,-12.161590772302828,-9.731260081710488
25,False,True,5.431034482758621,23.130000000000816,0.6525482292882269,18.518263624760845,27.968263624760827,232,126,0.5431034482758621,15.42739719002392,-18.528531411783767
26,False,True,5.397489539748954,23.890000000000935,0.7019679243087811,19.72715932997609,29.402159329976097,239,129,0.5397489539748954,15.030623710136302,-11.268878466567461
