step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02684990465641022,6.0,True,0.19152047863307536,0.0,0.19152047863307536,0.19152047863307536,0.19152047863307536,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01833900809288025,6.0,False,0.1898277345577701,0.0,0.1898277345577701,0.38134821319084544,0.38134821319084544,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016890373826026917,6.0,True,0.19040327542062613,0.0,0.19040327542062613,0.5717514886114716,0.5717514886114716,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012991012632846834,6.0,True,0.18445640793172885,0.0,0.18445640793172885,0.7562078965432004,0.7562078965432004,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0087033212184906,6.0,True,0.18625774066166736,0.0,0.18625774066166736,0.9424656372048678,0.9424656372048678,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015418516099452974,6.0,False,0.19090074899391246,0.0,0.19090074899391246,1.1333663861987802,1.1333663861987802,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02832765579223633,6.0,True,0.19366938257024235,0.0,0.19366938257024235,1.3270357687690226,1.3270357687690226,0.03473999447422803,10,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024844425916671756,5.999999552965164,True,0.19453690306495572,0.0,0.19453690306495572,1.5215726718339784,1.5215726718339784,0.040886876868479756,10,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.043282425403594976,5.999978393316269,True,0.19863691941443784,0.0,0.19863691941443784,1.720209591248416,1.720209591248416,0.04709371160361657,5,False
11,1.2100000000000009,4.4732956683777445,-0.08758626464948457,6.200454839496401,5.925851013541544,-0.064,-0.008087018877267838,5.999909847974777,False,0.19684357034971064,0.0,0.19684357034971064,1.9170531615981268,1.9170531615981268,0.053326373686874866,5,False
12,1.310000000000001,5.06531824103393,-0.13540015759204085,6.14851504202346,5.954411174585795,0.0,-0.03172327280044556,5.999878853559494,True,0.18986603801294177,0.0,0.18986603801294177,2.1069191996110685,2.1069191996110685,0.05956116427504746,5,False
13,1.410000000000001,5.6575429942252455,-0.2047681459540624,6.125803705015204,5.9719453991484,0.0,-0.05486360192298889,5.192809164524078,False,0.11812572380200137,0.0,0.11812572380200137,2.22504492341307,2.22504492341307,0.06538894292076938,5,False
14,1.5100000000000011,6.211106858369056,-0.2880678191249143,6.066669460261226,5.305587936052231,-0.064,0.08289116621017456,4.844460994005203,True,0.14966301135426,0.0,0.14966301135426,2.37470793476733,2.37470793476733,0.07060470660682376,10,False
15,1.6100000000000012,6.7065371888660295,-0.38944483857355966,6.002610594542394,4.900384993305205,0.064,0.11859418153762818,4.915439397096634,True,0.19090979031034738,0.0,0.19090979031034738,2.5656177250776775,2.5656177250776775,0.07564434634693055,10,False
