step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07524480223655701,6.0,True,0.19860517770248912,0.0,0.19860517770248912,0.19860517770248912,0.19860517770248912,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06764025688171386,6.0,False,0.19980836191933343,0.0,0.19980836191933343,0.3984135396218226,0.3984135396218226,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06975818276405335,6.0,True,0.19684948755941506,0.0,0.19684948755941506,0.5952630271812376,0.5952630271812376,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07525705099105835,5.99917596578598,False,0.17246623992791768,0.0,0.17246623992791768,0.7677292671091552,0.7677292671091552,0.006891113764173161,5
6,0.7100000000000004,1.6314007930390138,0.11318387793935356,0.14092490379448655,5.152559194504651,-0.064,-0.1128353238105774,5.995805621147156,True,0.16807940492781115,0.0,0.16807940492781115,0.9358086720369664,0.9358086720369664,0.00911512806742885,5
7,0.8100000000000005,2.159511322578307,0.16981137310165192,0.04491644682524945,5.477750023245171,-0.128,-0.021812017261981967,5.999908804893494,False,0.18362803934505434,0.0,0.18362803934505434,1.1194367113820207,1.1194367113820207,0.011461258915584369,5
8,0.9100000000000006,2.7166194323481543,0.1910440604128349,6.2268649839661,5.67911612640726,0.0,-0.038788869976997375,5.999624490737915,True,0.16921502814679196,0.0,0.16921502814679196,1.2886517395288126,1.2886517395288126,0.013877303472842507,5
9,1.0100000000000007,3.29032912866454,0.17649565573137943,6.197653616869631,5.802717457313512,-0.064,0.05631477236747742,5.999999105930328,False,0.18685868320812837,0.0,0.18685868320812837,1.4755104227369409,1.4755104227369409,0.01633017295313379,5
10,1.1100000000000008,3.8727832065142693,0.13437628272158011,6.171283930917431,5.878797450992746,0.064,0.058920830488204956,6.0,True,0.1797925782839088,0.0,0.1797925782839088,1.6553030010208496,1.6553030010208496,0.018807630059009373,5
