step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07609143853187561,6.0,True,0.19839351862865948,0.0,0.19839351862865948,0.19839351862865948,0.19839351862865948,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06740440130233764,6.0,False,0.19974939802448938,0.0,0.19974939802448938,0.3981429166531488,0.3981429166531488,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06919935345649719,6.0,True,0.19698919488630412,0.0,0.19698919488630412,0.595132111539453,0.595132111539453,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07320062518119812,5.999203532934189,False,0.1729831030952036,0.0,0.1729831030952036,0.7681152146346566,0.7681152146346566,0.006891115948113396,5
6,0.7100000000000004,1.6314013116336255,0.1131839294469879,0.140924719545609,5.152569825541425,-0.064,-0.11160548925399781,5.996149241924286,True,0.16842120548066833,0.0,0.16842120548066833,0.9365364201153249,0.9365364201153249,0.009115160917334919,5
7,0.8100000000000005,2.1595191230592943,0.16981254540472815,0.0449204740500429,5.477889068949601,-0.128,-0.02227347791194916,5.999904185533524,False,0.1835126370847109,0.0,0.1835126370847109,1.120049057200036,1.120049057200036,0.011461338541202817,5
8,0.9100000000000006,2.7166383401076337,0.19104774929114066,6.226866220328673,5.679199768898731,0.0,-0.03781477808952332,5.999604970216751,True,0.16945705688656643,0.0,0.16945705688656643,1.2895061140866022,1.2895061140866022,0.01387741024706582,5
9,1.0100000000000007,3.2903544830840388,0.17650087704365933,6.19765083503061,5.80276131586459,-0.064,0.059052264690399175,5.999998956918716,False,0.18754331783128092,0.0,0.18754331783128092,1.477049431917883,1.477049431917883,0.016330294602616147,5
10,1.1100000000000008,3.8728120931866488,0.13438113304159507,6.171279984867321,5.878824338400716,0.064,0.06209632754325867,6.0,True,0.1805866697523193,0.0,0.1805866697523193,1.6576361016702024,1.6576361016702024,0.018807760407940823,5
