step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01705523133277893,5.733557552099228,False,0.1667759890215143,0.0,0.1667759890215143,0.1667759890215143,0.1667759890215143,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01705523133277893,5.733557552099228,False,0.16343851242915286,0.0,0.16343851242915286,0.33021450145066716,0.33021450145066716,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01705523133277893,5.733557552099228,False,0.1611822551259089,0.0,0.1611822551259089,0.49139675657657605,0.49139675657657605,0.006502594688491745,2
5,0.6100000000000003,1.1451129611078923,-0.011586161120392086,6.258785346498292,4.530589848356731,0.0,-0.01705523133277893,5.733557552099228,True,0.156410733694735,0.0,0.156410733694735,0.647807490271311,0.647807490271311,0.00919487363954399,2
6,0.7100000000000004,1.6207159465579353,-0.02492658029957564,6.245205940136336,4.994504135056636,0.0,0.06289352774620056,5.999002814292908,False,0.19947350940237743,0.0,0.19947350940237743,0.8472809996736884,0.8472809996736884,0.012090391614354472,2
7,0.8100000000000005,2.1388419431499424,-0.042721777216095276,6.255858663385891,5.3818805266414955,0.064,0.062273108959198,5.999991953372955,False,0.1973816505927873,0.0,0.1973816505927873,1.0446626502664758,1.0446626502664758,0.015197253876598062,2
8,0.9100000000000006,2.6886307470055826,-0.05056090717399318,0.027866135394812967,5.620249953136562,0.064,0.062273108959198,5.999991953372955,False,0.19753446886965054,0.0,0.19753446886965054,1.2421971191361263,1.2421971191361263,0.01841121493940458,2
9,1.0100000000000007,3.2575838880905663,-0.03562959079726307,0.08530571275693513,5.766694233079901,0.064,0.062273108959198,5.999991953372955,False,0.19037493051951832,0.0,0.19037493051951832,1.4325720496556447,1.4325720496556447,0.0216486491341031,2
10,1.1100000000000008,3.836892610440666,0.008796917500583586,0.14465151704480633,5.856663519172751,0.064,0.062273108959198,5.999991953372955,True,0.18071822976266513,0.0,0.18071822976266513,1.6132902794183097,1.6132902794183097,0.02490776870006345,2
11,1.2100000000000009,4.4200817281791736,0.08613456694724742,0.2064474715577786,5.9119369135531175,0.064,-0.1282340168952942,6.0,False,0.1843219033756368,0.0,0.1843219033756368,1.7976121827939466,1.7976121827939466,0.028164205173274837,2
12,1.310000000000001,5.002790731438477,0.19515896590285794,0.23395469901525576,5.945897695547929,-0.128,-0.15878461599349977,6.0,False,0.18946407684359312,0.0,0.18946407684359312,1.9870762596375398,1.9870762596375398,0.03144456407696736,2
13,1.410000000000001,5.5897804310159405,0.2955092517303193,0.05468150255668629,5.966761790153812,-0.128,-0.15878461599349977,6.0,False,0.18248427919345195,0.0,0.18248427919345195,2.1695605388309915,2.1695605388309915,0.03480816330319547,2
14,1.5100000000000011,6.185509921829534,0.3302998735551099,6.123513808995533,5.979579823725292,-0.128,-0.15878461599349977,6.0,False,0.1678818939595641,0.0,0.1678818939595641,2.3374424327905556,2.3374424327905556,0.03812600397452316,2
15,1.6100000000000012,6.779206634928912,0.26306526688212156,5.917961691092738,5.987454691422319,-0.128,-0.15878461599349977,6.0,True,0.14884832820966562,0.0,0.14884832820966562,2.4862907610002214,2.4862907610002214,0.04148963078757555,2
16,1.7100000000000013,7.349710525040934,0.08369696892013916,5.716886319273303,5.992292683217228,-0.128,0.25276482105255127,6.0,False,0.17080015353134295,0.0,0.17080015353134295,2.6570909145315644,2.6570909145315644,0.044766285504646675,2
17,1.8100000000000014,7.877067172093003,-0.1997433652981388,5.570911005455233,5.995264944531082,0.128,0.17033724784851076,5.999998956918716,False,0.18628586584401613,0.0,0.18628586584401613,2.8433767803755807,2.8433767803755807,0.047973733110618026,2
18,1.9100000000000015,8.378963396105558,-0.5278083690853984,5.745227474341481,5.9970905762360776,0.192,0.17033724784851076,5.999998956918716,False,0.18648474020740113,0.0,0.18648474020740113,3.029861520582982,3.029861520582982,0.05125492243773873,2
19,2.010000000000001,8.904531800492364,-0.8155913573496538,6.019145282056218,5.9982121685661465,0.192,0.17033724784851076,5.999998956918716,False,0.19884641341613746,0.0,0.19884641341613746,3.2287079339991194,3.2287079339991194,0.05438173079794692,2
20,2.109999999999999,9.474564133568132,-0.9984610550194931,6.2793118578393825,5.99890122833183,0.192,0.17033724784851076,5.999998956918716,True,0.17493529169802802,0.0,0.17493529169802802,3.4036432256971474,3.4036432256971474,0.05770375610589457,2
21,2.209999999999997,10.07122480759566,-1.0450573546548216,0.24562423355801266,5.999324558046163,0.192,0.022288559377193453,5.973646253347397,False,0.17432550029474236,0.0,0.17432550029474236,3.57796872599189,3.57796872599189,0.060964295247115496,2
22,2.3099999999999947,10.6609219812759,-0.9499529563735647,0.4615540805091135,5.97676043593587,0.0,-0.14308617115020753,5.998396635055542,False,0.17937197395996282,0.0,0.17937197395996282,3.7573406999518526,3.7573406999518526,0.06376571419252312,2
23,2.4099999999999926,11.226233404236542,-0.7555703994667982,0.44187032800727943,5.985104252524025,-0.128,-0.14308617115020753,5.998396635055542,False,0.16548238618248676,0.0,0.16548238618248676,3.9228230861343394,3.9228230861343394,0.0664129878190585,2
24,2.5099999999999905,11.788583453831277,-0.5502254438948131,0.22794778338263216,5.990230347049644,-0.128,-0.14308617115020753,5.998396635055542,False,0.14162856582881292,0.0,0.14162856582881292,4.064451651963152,4.064451651963152,0.06956091153590815,2
25,2.6099999999999883,12.37052504688598,-0.4101423122197321,0.0076716121755157456,5.993379606720919,-0.128,-0.14308617115020753,5.998396635055542,True,0.10480780768368483,0.0,0.10480780768368483,4.169259459646836,4.169259459646836,0.07181141276634467,2
26,2.6499999999999875,12.968009012561579,-0.3746723894720559,6.083629991361598,5.995314381124229,-0.128,-0.3062142372131348,5.8446789383888245,False,-1,0.0,-1.0,3.1692594596468364,3.1692594596468364,0.07412423103826261,2
