step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01574654281139374,5.73466157913208,True,0.1672135638551458,0.0,0.1672135638551458,0.1672135638551458,0.1672135638551458,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0068267293274402625,5.737259596586227,False,0.1663658423791875,0.0,0.1663658423791875,0.3335794062343333,0.3335794062343333,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004129171371459961,5.8371464014053345,True,0.1747726550468493,0.0,0.1747726550468493,0.5083520612811826,0.5083520612811826,0.006512311958861335,5,False
5,0.6100000000000003,1.1468517762139276,-0.011595706874182566,6.258978819599986,4.568646322294491,0.0,0.050589370727539065,5.996823221445084,False,0.19966863970915183,0.0,0.19966863970915183,0.7080207009903344,0.7080207009903344,0.00925002301546206,5,False
6,0.7100000000000004,1.6305844141715227,-0.022331713118151804,6.26899528790399,5.119410624103673,0.064,0.0489862471818924,5.999621510505676,True,0.19830974318769723,0.0,0.19830974318769723,0.9063304441780317,0.9063304441780317,0.012203810937132792,5,False
7,0.8100000000000005,2.1591372755079306,-0.02307411756552236,0.035417929529584564,5.458856483074203,0.064,-0.020958447456359865,5.992495179176331,False,0.18300944942258185,0.0,0.18300944942258185,1.0893398936006136,1.0893398936006136,0.015343459767912116,5,False
8,0.9100000000000006,2.7147929306990464,-0.004965918671027867,0.06706902355884108,5.6646497178281425,0.0,-0.0018203603103756905,5.999998956918716,True,0.19343472770160228,0.0,0.19343472770160228,1.2827746213022158,1.2827746213022158,0.018575296563708158,5,False
9,1.0100000000000007,3.2869447678551933,0.02231402846646578,0.04417271304786838,5.7939743061475655,0.0,-0.000933610461652279,5.99999925494194,False,0.1938707397140897,0.0,0.1938707397140897,1.4766453610163055,1.4766453610163055,0.021832239265089447,5,False
10,1.1100000000000008,3.8697443559346607,0.046132721142776556,0.02035606054602477,5.873426079345616,0.0,0.011374506354331971,5.999999850988388,True,0.19672787153100266,0.0,0.19672787153100266,1.673373232547308,1.673373232547308,0.025126725904477405,5,False
11,1.2100000000000009,4.4592620823454805,0.06205261145763823,0.015756688145682336,5.922238180288887,0.0,0.044536042213439944,6.0,False,0.1935867085639015,0.0,0.1935867085639015,1.8669599411112097,1.8669599411112097,0.028443182941204233,5,False
12,1.310000000000001,5.052711206908809,0.07885491368788469,0.05321354485921114,5.952226366182439,0.064,0.039100611209869386,5.999999552965164,True,0.18775117700028676,0.0,0.18775117700028676,2.0547111181114963,2.0547111181114963,0.031768735133117974,5,False
13,1.410000000000001,5.647787824855488,0.11341575799846076,0.12203295168808302,5.970649690267316,0.064,-0.15750862360000611,6.0,False,0.17593460098667288,0.0,0.17593460098667288,2.230645719098169,2.230645719098169,0.035124584183380485,5,False
14,1.5100000000000011,6.242130493801328,0.17558043104057425,0.1545100552834195,5.981968388152305,-0.128,-0.16402558088302613,6.0,True,0.18620575091807348,0.0,0.18620575091807348,2.4168514700162427,2.4168514700162427,0.038480485545238426,5,False
15,1.6100000000000012,6.838289065294555,0.22735608782907366,6.243677121499548,5.988922126247142,-0.192,-0.10589932203292847,6.0,False,0.19151800056459067,0.0,0.19151800056459067,2.6083694705808336,2.6083694705808336,0.04179470635883722,5,False
16,1.7100000000000013,7.43632216372502,0.20506127564989712,6.004929708846804,5.993194214254343,-0.128,-0.08912867903709412,5.998297095298767,True,0.1781440884606962,0.0,0.1781440884606962,2.7865135590415298,2.7865135590415298,0.04517164782154519,5,False
17,1.8100000000000014,8.02216454391428,0.08157372069856908,5.854342015463867,5.995162097026652,-0.064,0.1050500750541687,6.0,False,0.18717722137840698,0.0,0.18717722137840698,2.9736907804199366,2.9736907804199366,0.048387924706394726,5,False
18,1.9100000000000015,8.5847054342666,-0.12517176900543625,5.800961254432737,5.997027793254424,0.128,0.06917497515678406,6.0,True,0.1947955800585208,0.0,0.1947955800585208,3.1684863604784574,3.1684863604784574,0.05189936577046812,5,False
19,2.010000000000001,9.138352337253227,-0.3557755633393476,5.939355041562447,5.998173999564044,0.064,-0.042386144399642944,5.999995082616806,False,0.17663883280770376,0.0,0.17663883280770376,3.345125193286161,3.345125193286161,0.05514766906151524,5,False
20,2.109999999999999,9.701711315619026,-0.5615841096786522,6.0197847889348495,5.998876284789837,-0.064,0.053361511230468756,5.999999552965164,True,0.19518590589768436,0.0,0.19518590589768436,3.5403110991838456,3.5403110991838456,0.05847930326249534,5,False
21,2.209999999999997,10.27257514898568,-0.74593166550158,5.986940248981854,5.999309463629724,0.064,0.014885543286800385,5.9999988079071045,False,0.1921074473983552,0.0,0.1921074473983552,3.732418546582201,3.732418546582201,0.06193185281881509,5,False
22,2.3099999999999947,10.847749684980064,-0.9164997983331094,6.029437560405733,5.999575303400598,0.0,0.06398900747299195,5.999997615814209,True,0.18796463971714703,0.0,0.18796463971714703,3.9203831862993477,3.9203831862993477,0.06531387045988943,5,False
23,2.4099999999999926,11.427424037841721,-1.0710695022057304,6.073996727857723,5.999738164599212,0.064,0.06897971034049988,6.0,False,0.16917731522075888,0.0,0.16917731522075888,4.089560501520107,4.089560501520107,0.06869370190580674,5,False
24,2.5099999999999905,12.014304991182327,-1.1952035381281632,6.17273436824739,5.9998391391996195,0.064,0.025108879804611208,5.999999403953552,True,0.1307843170688844,0.0,0.1307843170688844,4.220344818588991,4.220344818588991,0.07226460501178679,5,False
25,2.6099999999999883,12.608932930491015,-1.2741564174915931,6.257378803627881,5.999900943941984,0.0,-0.07601997256278992,5.999998062849045,False,0.1027462236633875,0.0,0.1027462236633875,4.323091042252378,4.323091042252378,0.07539296778908232,5,False
26,2.709999999999986,13.207281724196495,-1.3182135075736747,6.237781045669047,5.999938397024352,-0.064,-0.14098844528198243,4.493366241455078,True,0.12613044195328077,0.0,0.12613044195328077,4.449221484205659,4.449221484205659,0.07829049648422909,5,False
27,2.809999999999984,13.762144587362549,-1.367857484338038,6.05040527748923,5.048938397024348,-0.128,-0.1028153419494629,4.470934331417084,False,0.1431421726571233,0.0,0.1431421726571233,4.592363656862783,4.592363656862783,0.08086503400513483,5,False
28,2.909999999999982,14.223152367607412,-1.4759733104565533,5.739926763604675,4.543254730440378,-0.128,-0.19739736318588258,4.797575086355209,True,0.1713019841106256,0.0,0.1713019841106256,4.763665640973408,4.763665640973408,0.08342322157157446,10,False
29,3.00999999999998,14.628166606602873,-1.6895377672717833,5.567873260588424,4.641331217565048,-0.192,-0.047379645705223086,5.564425945281982,True,0.07632610386018915,0.0,0.07632610386018915,4.839991744833597,4.839991744833597,0.08629922067273206,10,False
30,3.1099999999999777,14.994109194717398,-2.001730890471255,5.428506780667404,4.997314866031235,-0.064,0.03970914781093598,5.897481352090836,True,0.01832978341652783,0.0,0.01832978341652783,4.858321528250125,4.858321528250125,0.08877164061041548,10,False
31,3.2099999999999755,15.348701681252301,-2.3775183270565083,5.426939485234889,5.344456432668746,0.064,-0.18995105028152467,5.865687191486359,True,0.044179767823754934,0.0,0.044179767823754934,4.902501296073879,4.902501296073879,0.09203748809544526,10,False
32,3.3099999999999734,15.71533496475603,-2.7798067218872413,5.4583555516402695,5.54546465170127,-0.192,-0.3448148012161255,5.902333915233612,True,0.014361544960748845,0.0,0.014361544960748845,4.916862841034628,4.916862841034628,0.09523419664765678,10,False
33,3.4099999999999713,16.0689643673485,-3.215201090285557,5.223583042528994,5.683088254830157,-0.32000000000000006,-0.24398550987243653,5.998989850282669,True,0.03123268401345966,0.0,0.03123268401345966,4.948095525048087,4.948095525048087,0.09834746871703041,10,False
34,3.509999999999969,16.33284556768532,-3.723466388295038,4.838332999957411,5.804913024411075,-0.256,0.2351902723312378,6.0,True,0.0,0.0,0.0,4.948095525048087,4.948095525048087,0.10135143923042694,10,False
35,3.609999999999967,16.4495927123202,-4.294011503626949,4.565579904346637,5.88014666106085,0.0,0.10445873737335205,6.0,True,0.012309495112749091,0.0,0.012309495112749091,4.960405020160836,4.960405020160836,0.1046827819230184,10,False
36,3.709999999999965,16.451030505229788,-4.883969175847968,4.603484858723934,5.926367084160804,0.128,-0.13885574340820314,6.0,True,0.02271478483595815,0.0,0.02271478483595815,4.983119804996795,4.983119804996795,0.10800055583797427,10,False
37,3.8099999999999627,16.4312190639751,-5.4776539435158265,4.748104226999299,5.954762993313563,-0.128,-0.08832588791847229,6.0,True,0.06483199037907864,0.0,0.06483199037907864,5.047951795375874,5.047951795375874,0.1113662901302832,5,False
38,3.9099999999999606,16.415251335191833,-6.07376567246625,4.6465889310241675,5.9722082610660445,-0.064,0.09118404984474182,6.0,False,0.09418035436615006,0.0,0.09418035436615006,5.142132149742024,5.142132149742024,0.11476600241008746,5,False
39,4.009999999999959,16.376274347559697,-6.670187423149968,4.5731109279368125,5.982925909348359,0.064,-0.16881824731826783,6.0,True,0.08579579827267803,0.0,0.08579579827267803,5.2279279480147025,5.2279279480147025,0.11799185036562489,5,False
40,4.109999999999957,16.322726737452886,-7.2663945658719316,4.62317681327543,5.989510387519355,-0.192,0.06373746991157532,5.999941289424896,False,0.18200878913400154,0.0,0.18200878913400154,5.409936737148704,5.409936737148704,0.12147855623948285,5,False
41,4.209999999999955,16.2411417891134,-7.85984462183663,4.4579563300414105,5.993532976323768,0.064,0.10632880926132203,5.99999925494194,True,0.1751954173955544,0.0,0.1751954173955544,5.585132154544258,5.585132154544258,0.12419238916657346,5,False
42,4.3099999999999525,16.12928107097653,-8.448774221448193,4.506261615901464,5.996026641800755,0.128,0.33637490272521975,5.999871402978897,False,0.1781967544685651,0.0,0.1781967544685651,5.763328909012823,5.763328909012823,0.1274859101191344,5,False
43,4.40999999999995,16.03770337341946,-9.041105044538714,4.731212130186291,5.997509341322895,0.32000000000000006,0.39170680046081546,1.201939195394516,True,0.0,0.0,0.0,5.763328909012823,5.763328909012823,0.13040179721984443,5,False
44,4.509999999999948,16.072556813199505,-9.594115354193677,5.5011796063618785,5.046509341322891,0.3840000000000001,0.14671131372451782,5.765906482934952,False,0.13458419663715196,0.0,0.13458419663715196,5.897913105649975,5.897913105649975,0.13364800198659182,5,False
45,4.609999999999946,16.37441308788767,-10.00308013555631,6.032132253548823,5.323938744262498,0.128,-0.2065997838973999,5.7540998458862305,True,0.16207017669930496,0.0,0.16207017669930496,6.05998328234928,6.05998328234928,0.13502482188636325,5,False
46,4.709999999999944,16.856782247701226,-10.243074120050661,6.073044646141604,5.489826722805052,-0.128,-0.35056905746459965,5.999869167804718,False,0.19584012168933668,0.0,0.19584012168933668,6.255823404038616,6.255823404038616,0.13614317772412596,5,False
47,4.809999999999942,17.38097168842376,-10.435904360631898,5.826850792799563,5.686520263556456,-0.32000000000000006,-0.3989056825637818,2.3328542560338974,True,0.0,0.0,0.0,6.255823404038616,6.255823404038616,0.13887730249919833,5,False
48,4.849999999999941,17.83153634647736,-10.702276367041312,5.09448208323197,4.7355202635564515,-0.3840000000000001,-0.39999051094055177,1.0,False,-1,0.0,-1.0,5.255823404038616,5.255823404038616,0.13979334731364756,5,False
