step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0163910910487175,5.739242345094681,True,0.16751050339207493,0.0,0.16751050339207493,0.16751050339207493,0.16751050339207493,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.008413700014352798,5.739659130573273,False,0.16620905310616388,0.0,0.16620905310616388,0.3337195564982388,0.3337195564982388,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004578937962651253,5.819775819778442,True,0.17292315523636226,0.0,0.17292315523636226,0.5066427117346011,0.5066427117346011,0.006510821854931618,5,False
5,0.6100000000000003,1.1465851359822572,-0.011594894867766707,6.2589447258517525,4.562480280777084,0.0,0.050147616863250734,5.995498359203339,False,0.1994221677779674,0.0,0.1994221677779674,0.7060648795125685,0.7060648795125685,0.009245596874305765,5,False
6,0.7100000000000004,1.6297923974002184,-0.02233696331588011,6.2689383077776695,5.115111542292223,0.064,0.04685740768909455,5.999114274978638,True,0.19772071811815056,0.0,0.19772071811815056,0.903785597630719,0.903785597630719,0.012197382783378032,5,False
7,0.8100000000000005,2.1579870172123834,-0.023103381419031673,0.0352945400922527,5.456019694605157,0.064,-0.02365691512823105,5.98784139752388,False,0.18185897809103424,0.0,0.18185897809103424,1.0856445757217532,1.0856445757217532,0.015335263758420594,5,False
8,0.9100000000000006,2.71332633107065,-0.005049962938073602,0.06694474747011184,5.661112221356716,0.0,-0.0030416579917073253,5.999998956918716,True,0.1931186241732096,0.0,0.1931186241732096,1.278763199894963,1.278763199894963,0.01856551473186202,5,False
9,1.0100000000000007,3.285194400073723,0.022157458566782882,0.044062766255980046,5.791801015171549,0.0,-0.0010618519969284536,5.99999925494194,False,0.193822235449175,0.0,0.193822235449175,1.4725854353441379,1.4725854353441379,0.021821487663343034,5,False
10,1.1100000000000008,3.8678204568539836,0.045905814911206586,0.020269525047577255,5.872090899592197,0.0,0.010306918621063234,5.999999850988388,True,0.19643878074080406,0.0,0.19643878074080406,1.669024216084942,1.669024216084942,0.0251153781217046,5,False
11,1.2100000000000009,4.4572315022180495,0.06176494492811356,0.015684650776008106,5.921417901277189,0.0,0.043832480907440186,6.0,False,0.19378840861896884,0.0,0.19378840861896884,1.8628126247039107,1.8628126247039107,0.02843147135212128,5,False
12,1.310000000000001,5.050615527027672,0.07851559862870432,0.05313472465869188,5.951722420810805,0.064,0.03769145011901856,5.99999925494194,True,0.18812785002774973,0.0,0.18812785002774973,2.0509404747316604,2.0509404747316604,0.03175681093545483,5,False
13,1.410000000000001,5.64565410064741,0.11302661184977639,0.12193661635690799,5.970339972221701,0.064,-0.1581030011177063,6.0,False,0.17576738964370547,0.0,0.17576738964370547,2.2267078643753657,2.2267078643753657,0.035112550881548826,5,False
14,1.5100000000000011,6.239977246417592,0.17513665915676577,0.15440094137868227,5.9817781102427485,-0.128,-0.16289614439010622,6.0,True,0.1864699870619968,0.0,0.1864699870619968,2.4131778514373625,2.4131778514373625,0.03846943903119505,5,False
15,1.6100000000000012,6.836125535642583,0.22685199297463032,6.243575703589698,5.988805227398729,-0.192,-0.10308065414428712,6.0,False,0.1921697069421797,0.0,0.1921697069421797,2.6053475583795422,2.6053475583795422,0.04178367838122031,5,False
16,1.7100000000000013,7.434146929860174,0.20449668798160195,6.0048448864226405,5.993122396454831,-0.128,-0.09036174416542053,5.997960776090622,True,0.17771008944054578,0.0,0.17771008944054578,2.783057647820088,2.783057647820088,0.045160563932918375,5,False
17,1.8100000000000014,8.019965719812207,0.08095602025461561,5.854244605327389,5.994988276503429,-0.064,0.10507466793060304,6.0,False,0.18728853275976043,0.0,0.18728853275976043,2.9703461805798486,2.9703461805798486,0.04837544949823503,5,False
18,1.9100000000000015,8.582473111857736,-0.12583967014422395,5.8008638838975175,5.996921005140961,0.128,0.06930826902389527,6.0,True,0.1947012491628789,0.0,0.1947012491628789,3.1650474297427276,3.1650474297427276,0.0518880710786548,5,False
19,2.010000000000001,9.136089250343426,-0.35649478918968497,5.93925911308065,5.998108393380346,0.064,-0.046609646081924444,5.99999538064003,False,0.17546816454838687,0.0,0.17546816454838687,3.3405155942911144,3.3405155942911144,0.05513597697143323,5,False
20,2.109999999999999,9.69942329619584,-0.5623560855761097,6.019685090841524,5.9988360940042815,-0.064,0.052731132507324224,5.999999403953552,True,0.19545169139332208,0.0,0.19545169139332208,3.5359672856844364,3.5359672856844364,0.05846755533151622,5,False
21,2.209999999999997,10.270265938299364,-0.7467586468806227,5.98683945886028,5.9992847146145,0.064,0.014345352351665498,5.999998956918716,False,0.19185521402481848,0.0,0.19185521402481848,3.727822499709255,3.727822499709255,0.06192042844802854,5,False
22,2.3099999999999947,10.845421554360641,-0.9173835234211156,6.02933651532979,5.99956015609814,0.0,0.06521691679954529,5.999997764825821,True,0.18777329947780688,0.0,0.18777329947780688,3.915595799187062,3.915595799187062,0.06530243687494364,5,False
23,2.4099999999999926,11.425192075728573,-1.0715617490294085,6.0788092049312175,5.999728916190472,0.064,0.06300893425941467,5.999999850988388,False,0.17024636155231787,0.0,0.17024636155231787,4.08584216073938,4.08584216073938,0.06868186555477133,5,False
24,2.5099999999999905,12.012532771721848,-1.1935596527800452,6.173584720750356,5.999833399896167,0.064,0.026765477657318116,5.999997764825821,True,0.13018351553110666,0.0,0.13018351553110666,4.216025676270486,4.216025676270486,0.07225812431065687,5,False
25,2.6099999999999883,12.606731820310008,-1.275965553895558,6.229621538742555,5.999896785836504,0.0,-0.08755204677581788,5.999990463256836,False,0.10823242838857734,0.0,0.10823242838857734,4.324258104659063,4.324258104659063,0.07540871672389438,5,False
26,2.709999999999986,13.204214955295438,-1.3306485518587206,6.208816517812696,5.999932911738719,-0.064,-0.13055269718170168,4.859908580780029,True,0.16314224509787245,0.0,0.16314224509787245,4.4874003497569355,4.4874003497569355,0.07833492089943866,5,False
27,2.809999999999984,13.757991694777884,-1.3939384976526346,6.0196298228093,5.11179730113345,-0.128,-0.1389474630355835,3.604373376816511,False,0.06950942916795774,0.0,0.06950942916795774,4.556909778924894,4.556909778924894,0.08089181934645995,5,False
28,2.909999999999982,14.21002149850957,-1.5129526607885393,5.630688460715571,4.160797301133446,-0.128,-0.23718776702880862,3.6883667148649693,True,0.07915091893648217,0.0,0.07915091893648217,4.636060697861375,4.636060697861375,0.08303865311697049,10,False
29,3.00999999999998,14.531606685262341,-1.7287826288018917,5.2378702224895495,3.7456615839491594,-0.256,0.2190034866333008,5.999990463256836,True,0.0029530002616800777,0.0,0.0029530002616800777,4.639013698123056,4.639013698123056,0.08503358888833143,10,False
30,3.1099999999999777,14.756656606792415,-2.0769034054454156,5.158276402741335,4.5999280745929605,0.0,-0.011999527364969254,5.994913935661316,True,0.027607537803021498,0.0,0.027607537803021498,4.666621235926077,4.666621235926077,0.08690771156284566,10,False
31,3.2099999999999755,14.97947584884348,-2.5092059032636254,5.18030511161181,5.137892534221136,0.0,0.06157442927360535,6.0,True,0.04024974133831863,0.0,0.04024974133831863,4.706870977264396,4.706870977264396,0.08963711728236169,10,False
32,3.3099999999999734,15.219762301773292,-2.9816934145126543,5.1955661150309815,5.47035696265194,0.064,-0.13002567291259767,6.0,True,0.0036516100913916993,0.0,0.0036516100913916993,4.710522587355788,4.710522587355788,0.0958385000435062,10,False
33,3.4099999999999713,15.481066050987243,-3.4736417894038087,5.217992143321209,5.6746093055140845,-0.128,-0.19417421817779543,6.0,True,0.000818021816958836,0.0,0.000818021816958836,4.711340609172747,4.711340609172747,0.0996513425606312,10,False
34,3.509999999999969,15.730847472436567,-3.989795025261507,5.031849130782136,5.8000934656138075,-0.192,-0.10602068901062012,6.0,True,0.01714678354415569,0.0,0.01714678354415569,4.728487392716903,4.728487392716903,0.10233489050036837,10,False
35,3.609999999999967,15.910963493028024,-4.544403246901357,4.7938094063044385,5.877185724215516,-0.128,0.16821186542510988,6.0,True,0.016611328986755686,0.0,0.016611328986755686,4.745098721703658,4.745098721703658,0.1060427710359312,10,False
36,3.709999999999965,15.998930354171904,-5.1273265718690855,4.680670905328186,5.924548007483696,0.128,0.09533831477165222,6.0,True,0.05998627395305603,0.0,0.05998627395305603,4.805084995656714,4.805084995656714,0.10904634188353689,10,False
37,3.8099999999999627,16.04590187218006,-5.719344071725545,4.826231434893975,5.9536454281205025,0.064,-0.038194477558135986,6.0,True,0.06444034371267093,0.0,0.06444034371267093,4.869525339369385,4.869525339369385,0.11243313305662782,5,False
38,3.9099999999999606,16.11406335072279,-6.311603793768493,4.913691329084481,5.971521675406158,-0.064,-0.034396964311599734,5.991025328636169,False,0.10978734979056573,0.0,0.10978734979056573,4.9793126891599515,4.9793126891599515,0.11606722150926853,5,False
39,4.009999999999959,16.201814546135807,-6.9026429305124966,4.850225347890038,5.979043093768509,-0.064,-0.018245942890644073,5.9986132979393005,True,0.14852094189526283,0.0,0.14852094189526283,5.127833631055214,5.127833631055214,0.11940989635076499,5,False
40,4.109999999999957,16.27943471026812,-7.495832287143489,4.787830709577488,5.986590176936427,0.0,0.18610929250717165,6.0,False,0.1690608746939487,0.0,0.1690608746939487,5.2968945057491625,5.2968945057491625,0.12254282895905781,5,False
41,4.209999999999955,16.34112359685125,-8.091552442375612,4.817078623832486,5.991761561406648,0.192,0.08695176243782043,6.0,True,0.19431789574412486,0.0,0.19431789574412486,5.4912124014932875,5.4912124014932875,0.12591084716224468,5,False
42,4.3099999999999525,16.433695797446486,-8.68347777133313,5.0247443695621605,5.994938645339713,0.064,-0.15914365053176882,5.944121688604355,False,0.15724731183740553,0.0,0.15724731183740553,5.648459713330693,5.648459713330693,0.1294335017887574,5,False
43,4.40999999999995,16.587298803523144,-9.259891132519488,5.106234863081384,5.950284606434054,-0.128,-0.0006472425535321236,6.0,True,0.1853187137106989,0.0,0.1853187137106989,5.833778427041392,5.833778427041392,0.13268346248815627,5,False
44,4.509999999999948,16.76377138265797,-9.829131152443214,4.971525122742094,5.969456926083534,0.0,-0.0046564463526010515,5.999978989362717,False,0.19187405342790936,0.0,0.19187405342790936,6.025652480469302,6.025652480469302,0.13596611435708536,5,False
45,4.609999999999946,16.92580067520298,-10.404220518809487,4.929689575510676,5.981227500780362,0.0,-0.024630942940711976,5.9997252225875854,True,0.1941197714317459,0.0,0.1941197714317459,6.219772251901047,6.219772251901047,0.13937801511771455,5,False
46,4.709999999999944,17.066039182189986,-10.986003206598252,4.909321913115812,5.988360990225735,0.0,-0.02701854407787323,5.979509711265564,False,0.18984706718797484,0.0,0.18984706718797484,6.409619319089022,6.409619319089022,0.14276128038316832,5,False
47,4.809999999999942,17.189683790743906,-11.571433095365622,4.888484474476135,5.980583166041759,0.0,-0.10320150852203369,4.5216644406318665,True,0.04055313344348341,0.0,0.04055313344348341,6.450172452532505,6.450172452532505,0.1458584899906953,5,False
48,4.90999999999994,17.28763603142878,-12.11791831476724,4.80084236137183,5.029583166041755,-0.128,-0.03471216559410095,5.9999624490737915,False,0.19812026490222345,0.0,0.19812026490222345,6.648292717434728,6.648292717434728,0.14880849824444856,5,False
49,5.009999999999938,17.332217713887957,-12.63705010492297,4.685711233529423,5.403801702013803,-0.064,-0.08648309111595154,5.9620503187179565,True,0.169462559906137,0.0,0.169462559906137,6.817755277340865,6.817755277340865,0.15188248095610068,5,False
50,5.1099999999999355,17.33099791379522,-13.187850018576349,4.6325283901604335,5.619085543810901,-0.064,0.22562670707702637,5.999997615814209,False,0.16110349312185662,0.0,0.16110349312185662,6.978858770462722,6.978858770462722,0.155032541475612,5,False
51,5.209999999999933,17.292859958706703,-13.755631747157937,4.592735993650968,5.765981052002053,0.192,0.029913330078125,6.0,True,0.17547864951380626,0.0,0.17547864951380626,7.154337419976528,7.154337419976528,0.1583377088088284,5,False
52,5.309999999999931,17.267939880573895,-14.335954293742375,4.805333687346547,5.856228473439036,0.0,-0.0244206503033638,6.0,False,0.1721645955463772,0.0,0.1721645955463772,7.326502015522905,7.326502015522905,0.16127898883909353,5,False
53,5.409999999999929,17.293150751441665,-14.923593492084473,4.856580482107621,5.911672742628298,0.0,-0.03854884207248688,6.0,True,0.16788676762427873,0.0,0.16788676762427873,7.494388783147184,7.494388783147184,0.1645959394884609,5,False
54,5.509999999999927,17.34872009472059,-15.513811251900423,4.80967773827124,5.945735399898542,-0.064,-0.0036241069436073305,6.0,False,0.16813593551370642,0.0,0.16813593551370642,7.66252471866089,7.66252471866089,0.16792291599189907,5,False
55,5.609999999999925,17.398592666988485,-16.107300355724917,4.749634569952993,5.966662082444387,0.0,-0.06525859236717224,6.0,True,0.14268828027002586,0.0,0.14268828027002586,7.805212998930916,7.805212998930916,0.17181124686001048,5,False
56,5.709999999999923,17.427716418363968,-16.703831445101624,4.70077563176641,5.979518567447898,-0.064,0.18333619832992554,5.999999105930328,False,0.1966249499855155,0.0,0.1966249499855155,8.001837948916432,8.001837948916432,0.17450401014578304,5,False
57,5.809999999999921,17.425554906728628,-17.302121058529746,4.644419055658719,5.987416713318105,0.192,0.19217534065246583,6.0,True,0.18482573187014645,0.0,0.18482573187014645,8.186663680786578,8.186663680786578,0.17860398030856564,5,False
58,5.909999999999918,17.43420439390209,-17.900862087276977,4.871626249394184,5.992269351046624,0.192,0.20048360824584963,5.999981224536896,False,0.19473347162053248,0.0,0.19473347162053248,8.38139715240711,8.38139715240711,0.18116100938739968,5,False
59,6.009999999999916,17.531446146608452,-18.491201574088667,5.183911806578977,5.995243369616057,0.192,0.1875335454940796,5.9998752772808075,True,0.18723665222411245,0.0,0.18723665222411245,8.568633804631222,8.568633804631222,0.18446120979944386,5,False
