step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07586346268653871,6.0,True,0.1984505125899937,0.0,0.1984505125899937,0.1984505125899937,0.1984505125899937,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06542262434959412,6.0,False,0.1992539537863035,0.0,0.1992539537863035,0.3977044663762972,0.3977044663762972,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06894588470458984,6.0,True,0.19705256207428096,0.0,0.19705256207428096,0.5947570284505781,0.5947570284505781,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07414233684539795,5.999158531427383,False,0.17274317502847308,0.0,0.17274317502847308,0.7675002034790512,0.7675002034790512,0.006891112382978573,5
6,0.7100000000000004,1.6314004650629732,0.1131838453641615,0.14092502031969817,5.152552471092203,-0.064,-0.11039849519729615,5.996110796928406,True,0.1687191424116497,0.0,0.1687191424116497,0.9362193458907009,0.9362193458907009,0.009115148407607583,5
7,0.8100000000000005,2.1595161525214173,0.16981225274477618,0.044920520903718446,5.477863581110031,-0.128,-0.022098612785339356,5.9999116361141205,False,0.18355709106973125,0.0,0.18355709106973125,1.1197764369604322,1.1197764369604322,0.011461317937770665,5
8,0.9100000000000006,2.7166334476528284,0.19104732519193682,6.226867264751147,5.679186983481386,0.0,-0.034388467669487,5.999634176492691,True,0.17031660000744853,0.0,0.17031660000744853,1.2900930369678807,1.2900930369678807,0.013877387643916498,5
9,1.0100000000000007,3.2903491157799074,0.17650075105331334,6.197653052490633,5.802764724187423,-0.064,0.05865050554275513,5.999999105930328,False,0.18744305472602724,0.0,0.18744305472602724,1.477536091693908,1.477536091693908,0.016330273446230347,5
10,1.1100000000000008,3.872807069428442,0.1343818685029948,6.171282350505255,5.8788264897978335,0.064,0.06150448918342591,6.0,True,0.18043893792565704,0.0,0.18043893792565704,1.657975029619565,1.657975029619565,0.018807740384743102,5
