step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07585656642913818,6.0,True,0.19845223665434383,0.0,0.19845223665434383,0.19845223665434383,0.19845223665434383,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06621096134185792,6.0,False,0.19945103803436945,0.0,0.19945103803436945,0.3979032746887133,0.3979032746887133,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06738154888153076,6.0,True,0.19744364603004572,0.0,0.19744364603004572,0.5953469207187589,0.5953469207187589,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0730733335018158,5.999209642410278,False,0.17301553696265812,0.0,0.17301553696265812,0.7683624576814171,0.7683624576814171,0.006891116432121787,5,False
6,0.7100000000000004,1.6314014265654078,0.1131839408621688,0.14092467871213843,5.1525721816090355,-0.064,-0.11346577405929566,5.99530166387558,True,0.16787137200570132,0.0,0.16787137200570132,0.9362338296871184,0.9362338296871184,0.009115095508084833,5,False
7,0.8100000000000005,2.159503591093673,0.16980993936832678,0.04490966099805903,5.477563655137699,-0.128,-0.024672172963619232,5.999891668558121,False,0.1829105926787152,0.0,0.1829105926787152,1.1191444223658336,1.1191444223658336,0.011461161886023976,5,False
8,0.9100000000000006,2.7165963918791936,0.19103864675990542,6.226860767991766,5.678995021096617,0.0,-0.038279208540916446,5.999628961086273,True,0.16934201802443757,0.0,0.16934201802443757,1.2884864403902712,1.2884864403902712,0.013877165126134733,5,False
9,1.0100000000000007,3.2902962770983453,0.1764870653941588,6.197654508760872,5.802644779190141,-0.064,0.05779490470886231,5.999999105930328,False,0.18722797721708878,0.0,0.18722797721708878,1.47571441760736,1.47571441760736,0.01633000946425,5,False
10,1.1100000000000008,3.872744384731124,0.13436677994909538,6.171286648602763,5.878752800570914,0.064,0.0602778434753418,6.0,True,0.18013109139809594,0.0,0.18013109139809594,1.655845509005456,1.655845509005456,0.018807451461804743,5,False
11,1.2100000000000009,4.461033409363849,0.08740395375629238,6.235739566498307,5.925510754140669,0.064,0.0441116213798523,6.0,False,0.17659446278626037,0.0,0.17659446278626037,1.8324399717917164,1.8324399717917164,0.021305826184709723,5,False
12,1.310000000000001,5.054293082185855,0.059827839388997175,0.023928110218430776,5.954236899698972,0.064,0.0612491250038147,6.0,True,0.1837884371332235,0.0,0.1837884371332235,2.01622840892494,2.01622840892494,0.023816462550439964,5,False
13,1.410000000000001,5.6504643831731975,0.06533741748569674,0.0914833575998737,5.971885050989551,0.064,-0.02456514537334442,5.999798983335495,False,0.16759900231413538,0.0,0.16759900231413538,2.1838274112390756,2.1838274112390756,0.026327496460964057,5,False
14,1.5100000000000011,6.246730084448925,0.10605669066698878,0.13403367412613457,5.982649822124279,0.0,-0.09173286557197571,5.9994149804115295,True,0.15639200884352084,0.0,0.15639200884352084,2.3402194200825965,2.3402194200825965,0.028836503519876586,5,False
15,1.6100000000000012,6.842514493101526,0.16382825134583887,0.08671436501909477,5.989115163150513,-0.064,-0.1512234926223755,5.998918771743774,False,0.1394891009707573,0.0,0.1394891009707573,2.479708521053354,2.479708521053354,0.03135408794934868,5,False
16,1.7100000000000013,7.440335669099389,0.20064777385994384,6.228395413010892,5.992895841612186,-0.128,-0.14275766611099244,5.997899383306503,True,0.12916954650491658,0.0,0.12916954650491658,2.6088780675582703,2.6088780675582703,0.033872713721738446,5,False
17,1.8100000000000014,8.038404120557162,0.16991348572952375,6.019576184159325,5.994825415007107,-0.128,0.1539809346199036,5.999995678663254,False,0.1818621381632635,0.0,0.1818621381632635,2.790740205721534,2.790740205721534,0.03633984466928009,5,False
18,1.9100000000000015,8.624244701367134,0.044964774473714234,5.865567564199324,5.996819283311826,0.128,0.22445476055145264,5.999999850988388,True,0.18457738304397403,0.0,0.18457738304397403,2.975317588765508,2.975317588765508,0.038761392414655434,5,False
19,2.010000000000001,9.199261175066415,-0.12539416659852012,6.0459929142383055,5.998045842246353,0.256,0.25833921432495116,5.999992996454239,False,0.19192818163019087,0.0,0.19192818163019087,3.1672457703956987,3.1672457703956987,0.04124230339052317,5,False
20,2.109999999999999,9.788373937195411,-0.23268529494925266,0.14017269839978985,5.9987967457432925,0.256,0.2476961135864258,5.999999552965164,True,0.1906657255492547,0.0,0.1906657255492547,3.357911495944953,3.357911495944953,0.043749283291397434,5,False
21,2.209999999999997,10.383676980461342,-0.18144462297687053,0.5247669800308891,5.999260598141521,0.256,-0.3939229488372803,6.0,False,0.08559038612894386,0.0,0.08559038612894386,3.443501882073897,3.443501882073897,0.04605842923819582,5,False
22,2.3099999999999947,10.932002720526066,0.05589800614632345,0.8298631271028312,5.999545742193762,0.0,-0.23485541343688965,3.4664069432765245,True,0.0,0.0,0.0,3.443501882073897,3.443501882073897,0.04794045489093964,5,False
