step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07770201563835144,6.0,True,0.19799087435204052,0.0,0.19799087435204052,0.19799087435204052,0.19799087435204052,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06859307885169984,6.0,True,0.1999534325881701,0.0,0.1999534325881701,0.39794430694021066,0.39794430694021066,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.034777379035949706,5.999990463256836,True,0.19440435783424265,0.0,0.19440435783424265,0.5923486647744534,0.5923486647744534,0.004830666688209195,10
5,0.6100000000000003,1.1470816257806606,0.051872359100547674,0.10488982695817503,4.621123112724193,0.064,-0.11911938190460206,5.998207092285156,True,0.16038046973160178,0.0,0.16038046973160178,0.7527291345060552,0.7527291345060552,0.0068952418735341225,10
6,0.7100000000000004,1.6323810466360442,0.10437655737330276,0.1150977952864908,5.152183863662393,-0.128,-0.1503351926803589,5.994500130414963,True,0.15532558024241122,0.0,0.15532558024241122,0.9080547147484663,0.9080547147484663,0.009125251796439584,10
7,0.8100000000000005,2.161915285484905,0.1441397600515262,6.271514060311835,5.477015984134591,-0.128,0.011292073130607606,6.0,True,0.1849446514030873,0.0,0.1849446514030873,1.0929993661515536,1.0929993661515536,0.011472286746262234,10
8,0.9100000000000006,2.7192380816484,0.1353384140322192,6.153245240222797,5.678700331869655,0.0,0.22993600368499756,6.0,True,0.17418397072909908,0.0,0.17418397072909908,1.2671833368806527,1.2671833368806527,0.013882884528246148,10
9,1.0100000000000007,3.2916543962764844,0.09370578448576171,6.211745209716687,5.802606822371343,0.256,0.06494337320327759,6.0,True,0.18436554296163377,0.0,0.18436554296163377,1.4515488798422864,1.4515488798422864,0.01634062452144532,10
10,1.1100000000000008,3.875265017565321,0.08954035116215135,0.18549861876581739,5.87872982626757,0.064,-0.019429984688758853,5.99999538064003,True,0.1855024572226302,0.0,0.1855024572226302,1.6370513370649167,1.6370513370649167,0.018805737111798476,10
11,1.2100000000000009,4.460626322822948,0.16185060170735427,0.274983978706827,5.925494858265478,0.0,-0.13990281820297243,5.999895095825195,True,0.167664264891978,0.0,0.167664264891978,1.8047156019568946,1.8047156019568946,0.021257046376322173,10
12,1.310000000000001,5.042709914577327,0.27989120666051176,0.2084023528338229,5.95418667852835,-0.128,-0.22245135307312014,5.9963051080703735,True,0.14680659217827288,0.0,0.14680659217827288,1.9515221941351675,1.9515221941351675,0.02373610219166072,10
13,1.410000000000001,5.631382153546011,0.3724749499148433,6.263473514247407,5.970429293468984,-0.192,0.11984547376632691,6.0,True,0.18492699574375696,0.0,0.18492699574375696,2.1364491898789244,2.1364491898789244,0.026249332990640136,10
14,1.5100000000000011,6.228169524095078,0.371159202631788,6.0160472076180795,5.981832985508987,0.064,0.22779049873352053,5.999973326921463,True,0.18302853877101208,0.0,0.18302853877101208,2.3194777286499364,2.3194777286499364,0.028749849154584665,10
15,1.6100000000000012,6.82193769974448,0.29629653263820954,6.140067763397546,5.988828654237814,0.256,0.0723969042301178,6.0,True,0.18283151182607965,0.0,0.18283151182607965,2.502309240476016,2.502309240476016,0.03126535123098676,10
16,1.7100000000000013,7.419264403840398,0.25740136098428334,0.18051061296096332,5.99313678893222,0.064,-0.11574558019638062,6.0,True,0.16373219471103068,0.0,0.16373219471103068,2.6660414351870467,2.6660414351870467,0.033777417555472054,10
17,1.8100000000000014,8.015775260321716,0.3114148122422024,0.27169554201353574,5.995783528040072,-0.128,-0.26469728946685794,5.999998956918716,True,0.1387338473010794,0.0,0.1387338473010794,2.804775282488126,2.804775282488126,0.036273842467883205,10
18,1.9100000000000015,8.60857193456908,0.4015321651839617,0.06464673488577463,5.997409172415467,-0.256,0.0822160303592682,5.716454297304153,True,0.16158643212657145,0.0,0.16158643212657145,2.9663617146146977,2.9663617146146977,0.03873097490008689,10
19,2.010000000000001,9.192038285491224,0.4137958960211792,5.950524111528851,5.7505276051211025,0.0,0.09566867947578431,5.9999891221523285,True,0.17547508942442694,0.0,0.17547508942442694,3.1418368040391247,3.1418368040391247,0.041131318193468325,10
20,2.109999999999999,9.762019587269759,0.310937690088322,5.943996359515617,5.84673032226187,0.064,0.2870959281921387,6.0,True,0.18032197056291036,0.0,0.18032197056291036,3.322158774602035,3.322158774602035,0.04353318355346666,10
21,2.209999999999997,10.332362316313338,0.16989050032358965,6.120394754850158,5.9058374728523635,0.256,0.04526154696941376,6.0,True,0.16250560852207657,0.0,0.16250560852207657,3.4846643831241115,3.4846643831241115,0.04600592726900108,10
22,2.3099999999999947,10.919535695150959,0.09757936905266956,0.14682324052841916,5.942150452394255,0.064,-0.1181990146636963,6.0,True,0.1441578102231357,0.0,0.1441578102231357,3.628822193347247,3.628822193347247,0.048508633086554044,10
23,2.4099999999999926,11.513823822099669,0.1231815307886651,0.20866918709950777,5.9644596395236675,-0.128,-0.12512850761413574,5.926484972238541,True,0.14332193337788213,0.0,0.14332193337788213,3.772144126725129,3.772144126725129,0.050998180307859506,10
24,2.5099999999999905,12.10498733189907,0.18506666999099927,0.0520211605746173,5.931090418316455,-0.128,0.03158313035964966,5.996804445981979,True,0.17974256236887362,0.0,0.17974256236887362,3.9518866890940028,3.9518866890940028,0.053497732592989615,10
25,2.6099999999999883,12.69852662657844,0.212382415893732,6.196686009354951,5.9564324754438305,0.0,0.0074743986129760746,5.9999986588954926,True,0.16452550962451826,0.0,0.16452550962451826,4.116412198718521,4.116412198718521,0.05600862420855355,10
26,2.709999999999986,13.294758538742895,0.19809880771050944,6.209551168689387,5.973233404394239,0.0,0.030287599563598635,6.0,True,0.17207812252836455,0.0,0.17207812252836455,4.2884903212468855,4.2884903212468855,0.05852327761523773,10
27,2.809999999999984,13.89188371921845,0.16910820739127663,6.241442772241613,5.983555714851287,0.0,0.05489055514335633,6.0,True,0.18140789375670338,0.0,0.18140789375670338,4.469898215003589,4.469898215003589,0.06104255246815119,10
28,2.909999999999982,14.490106300197144,0.14647614963955594,6.281714001220364,5.989897313874536,0.064,0.034291195869445804,6.0,True,0.18144311162590204,0.0,0.18144311162590204,4.651341326629491,4.651341326629491,0.06356562673963506,10
29,3.00999999999998,15.089231084435154,0.14559437051363366,0.06733290638778608,5.993793329048565,0.064,-0.12440192699432373,5.997129589319229,True,0.15181531421176192,0.0,0.15181531421176192,4.8031566408412525,4.8031566408412525,0.06608703350812091,10
30,3.1099999999999777,15.687959906340547,0.17403987013301264,0.10020744569626053,5.995079929510817,-0.128,-0.18143564462661743,5.761204421520233,True,0.12369190618220369,0.0,0.12369190618220369,4.926848547023456,4.926848547023456,0.06855668739453755,10
31,3.2099999999999755,16.27439957978374,0.1946765224657311,6.198270407133165,5.789568094410591,-0.192,0.10832480192184449,5.999997913837433,True,0.19284306812284085,0.0,0.19284306812284085,5.119691615146297,5.119691615146297,0.07100018307383821,10
32,3.3099999999999734,16.854627771317134,0.14471529445681994,5.984311054662977,5.870718568588816,0.064,0.28858997821807864,5.998956322669983,True,0.17063678425961915,0.0,0.17063678425961915,5.290328399405916,5.290328399405916,0.073468177378788,10
