step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07586175799369813,6.0,True,0.19845093876320385,0.0,0.19845093876320385,0.19845093876320385,0.19845093876320385,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06819919347763062,6.0,False,0.19994809606831263,0.0,0.19994809606831263,0.3983990348315165,0.3983990348315165,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06965245008468628,6.0,True,0.19687592072925683,0.0,0.19687592072925683,0.5952749555607734,0.5952749555607734,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07390737533569336,5.9992261826992035,False,0.17280868053308124,0.0,0.17280868053308124,0.7680836360938545,0.7680836360938545,0.006891117742485987,5,False
6,0.7100000000000004,1.6314017377221888,0.11318397176663825,0.14092456816310386,5.1525785602311,-0.064,-0.11470839977264405,5.9956221878528595,True,0.16759275587672168,0.0,0.16759275587672168,0.9356763919705762,0.9356763919705762,0.009115124216495652,5,False
7,0.8100000000000005,2.159510408142474,0.1698109974834852,0.04491352639434694,5.4776911812502,-0.128,-0.02509129345417023,5.999887198209763,False,0.18280577059848752,0.0,0.18280577059848752,1.1184821625690637,1.1184821625690637,0.011461233466807465,5,False
8,0.9100000000000006,2.716613389326296,0.19104208160203565,6.226862134934256,5.679071643894094,0.0,-0.03721832036972046,5.999585002660751,True,0.1696032877881507,0.0,0.1696032877881507,1.2880854503572143,1.2880854503572143,0.013877259510208632,5,False
9,1.0100000000000007,3.2903186893747294,0.17649200279969873,6.1976516283207586,5.802674900862208,-0.064,0.05763204097747803,5.999999105930328,False,0.1871874900535386,0.0,0.1871874900535386,1.475272940410753,1.475272940410753,0.016330114029491426,5,False
10,1.1100000000000008,3.8727692146096637,0.13437134104869014,6.171282663265949,5.878771306075757,0.064,0.06020115613937378,6.0,True,0.18011208008842303,0.0,0.18011208008842303,1.655385020499176,1.655385020499176,0.018807561849893413,5,False
11,1.2100000000000009,4.461059621925466,0.08740696454035282,6.235736141497742,5.925522123154605,0.064,0.04431743025779725,6.0,False,0.1766458988933668,0.0,0.1766458988933668,1.8320309193925428,1.8320309193925428,0.02130594009513584,5,False
12,1.310000000000001,5.054320131155535,0.05982898186690858,0.023925319049679247,5.95424388434916,0.064,0.0606134831905365,6.0,True,0.18362929232935357,0.0,0.18362929232935357,2.0156602117218965,2.0156602117218965,0.023816578911388064,5,False
13,1.410000000000001,5.650492014039525,0.06533679607537729,0.09148095244112339,5.971889342068665,0.064,-0.026109087467193606,5.999789297580719,False,0.16721158181083698,0.0,0.16721158181083698,2.1828717935327333,2.1828717935327333,0.02632761396795284,5,False
14,1.5100000000000011,6.246757987452057,0.10605449332144673,0.1340316666544941,5.98264872315601,0.0,-0.09230563044548035,5.9994076788425446,True,0.15624745619672006,0.0,0.15624745619672006,2.3391192497294533,2.3391192497294533,0.028836620634765272,5,False
15,1.6100000000000012,6.842542302997258,0.16382466074237811,0.08671246957026822,5.989111672201913,-0.064,-0.15195353031158448,5.999000728130341,False,0.1393141648886488,0.0,0.1393141648886488,2.478433414618102,2.478433414618102,0.03135421069405023,5,False
16,1.7100000000000013,7.440364815840594,0.20064311051853032,6.2283955423100394,5.992925302703298,-0.128,-0.14292190074920655,5.998002350330353,True,0.12913857738902973,0.0,0.12913857738902973,2.6075719920071316,2.6075719920071316,0.03387285476695748,5,False
17,1.8100000000000014,8.038437612907101,0.16990854920075843,6.019581344962514,5.994883223037418,-0.128,0.15458614826202394,5.999995529651642,False,0.18201412492507263,0.0,0.18201412492507263,2.7895861169322043,2.7895861169322043,0.0363400070044854,5,False
18,1.9100000000000015,8.624283249199813,0.04496099484455944,5.865570072551607,5.996854740700734,0.128,0.22405672073364258,5.999999850988388,True,0.18447883141806987,0.0,0.18447883141806987,2.974064948350274,2.974064948350274,0.03876120953385662,5,False
19,2.010000000000001,9.199217748513195,-0.12569496043894773,6.042456724016931,5.998067625794117,0.224,0.2633233070373535,5.99999612569809,False,0.19292423971698408,0.0,0.19292423971698408,3.1669891880672583,3.1669891880672583,0.04123941582354562,5,False
20,2.109999999999999,9.787688260613493,-0.2368737981348879,0.12039978268166111,5.9988113354170505,0.28800000000000003,0.2548485994338989,5.999999701976776,True,0.1906814559051488,0.0,0.1906814559051488,3.357670643972407,3.357670643972407,0.04374931810420439,5,False
21,2.209999999999997,10.383685247049327,-0.19351030422608503,0.5071206080170586,5.999269618896463,0.224,-0.394237494468689,6.0,False,0.08310159461571587,0.0,0.08310159461571587,3.440772238588123,3.440772238588123,0.046077578854615116,5,False
22,2.3099999999999947,10.936549954800983,0.03351562119926291,0.7963139343012513,5.99955128417111,-0.032,-0.2273354768753052,3.6315824687480927,True,0.0,0.0,0.0,3.440772238588123,3.440772238588123,0.04801215023779946,5,False
