step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02627147138118744,6.0,True,0.19137587031426967,0.0,0.19137587031426967,0.19137587031426967,0.19137587031426967,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018367457389831542,6.0,True,0.18983484688200794,0.0,0.18983484688200794,0.38121071719627764,0.38121071719627764,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004512565582990647,6.0,True,0.18730882335986707,0.0,0.18730882335986707,0.5685195405561447,0.5685195405561447,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013941620290279389,6.0,True,0.1842187560173707,0.0,0.1842187560173707,0.7527382965735154,0.7527382965735154,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009803131967782975,6.0,True,0.18598278797434425,0.0,0.18598278797434425,0.9387210845478597,0.9387210845478597,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015507140755653383,6.0,True,0.19092290515796256,0.0,0.19092290515796256,1.1296439897058224,1.1296439897058224,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04051915407180787,6.0,True,0.19671725714013524,0.0,0.19671725714013524,1.3263612468459576,1.3263612468459576,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02971881628036499,5.999999105930328,True,0.19710688454817285,0.0,0.19710688454817285,1.5234681313941305,1.5234681313941305,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05300092101097107,5.998627305030823,True,0.18200143131817798,0.0,0.18200143131817798,1.7054695627123084,1.7054695627123084,0.04708140214717481,10
11,1.2100000000000009,4.472126428657493,-0.1123533025680512,6.20286157635474,5.925329871896997,0.064,-0.04048832952976227,5.999867528676987,True,0.19345596230346382,0.0,0.19345596230346382,1.8989255250157722,1.8989255250157722,0.05332107168917659,10
12,1.310000000000001,5.064814619583638,-0.15087522682890486,6.242116373218059,5.9540746867160435,-0.064,-0.10473223924636842,5.946685880422592,True,0.17426542859131047,0.0,0.17426542859131047,2.0731909536070825,2.0731909536070825,0.05956797449494327,10
13,1.410000000000001,5.658189877346649,-0.19446399406996479,6.14945809966503,5.947581971195663,-0.128,-0.032977885007858275,5.3370793759822845,True,0.14107388407829696,0.0,0.14107388407829696,2.2142648376853793,2.2142648376853793,0.06543154482710264,5
14,1.5100000000000011,6.215153490426204,-0.274844819040489,5.952142209539479,5.414808585499119,-0.064,0.21471228599548342,5.511760622262955,False,0.15749111932319448,0.0,0.15749111932319448,2.371755957008574,2.371755957008574,0.07095221640208997,5
15,1.6100000000000012,6.7395461407823145,-0.4160101301284423,5.905637032549073,5.4521973157530335,0.192,0.10701866149902345,4.046574145555496,True,0.09211130998530222,0.0,0.09211130998530222,2.4638672669938764,2.4638672669938764,0.07603817558998013,5
16,1.7100000000000013,7.2226467168470805,-0.5537762863554387,6.130020802222023,4.501197315753029,0.128,0.058364433050155644,3.5214581144973636,False,0.08588482425191635,0.0,0.08588482425191635,2.549752091245793,2.549752091245793,0.08028071597325794,5
