step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026437556743621828,6.0,True,0.19141739165487828,0.03,0.16141739165487828,0.19141739165487828,0.13141739165487829,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018960273265838625,6.0,False,0.1899830508510097,0.0,0.1899830508510097,0.381400442505888,0.32140044250588795,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01877890378236771,6.0,True,0.19087540790971133,0.03,0.16087540790971133,0.5722758504155994,0.4822758504155993,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012749655544757843,6.0,False,0.18451674720375108,0.0,0.18451674720375108,0.7567925976193505,0.6667925976193504,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012089681625366212,6.0,True,0.18541115055994845,0.03,0.15541115055994845,0.9422037481792989,0.8222037481792989,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013642893731594087,6.0,False,0.19045684340194774,0.0,0.19045684340194774,1.1326605915812467,1.0126605915812465,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027328559756278993,6.0,True,0.193419608561253,0.03,0.163419608561253,1.3260802001424996,1.1760802001424995,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02436717599630356,5.999999552965164,False,0.19441759058486366,0.0,0.19441759058486366,1.5204977907273634,1.3704977907273632,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047180172801017765,5.999997466802597,True,0.19766438991371496,0.03,0.16766438991371496,1.7181621806410783,1.5381621806410781,0.04709371539931035,5,False
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.00984320342540741,5.999965280294418,False,0.1923665394158218,0.0,0.1923665394158218,1.9105287200569,1.7305287200569,0.053327270754554144,5,False
12,1.310000000000001,5.06540345090224,-0.13448606472795308,6.158214478038608,5.9544370705206076,0.0,-0.034058344364166264,5.9998778104782104,True,0.19029307503736081,0.03,0.16029307503736082,2.100821795094261,1.8908217950942607,0.05957008664525734,5,False
13,1.410000000000001,5.658390504405531,-0.1970851587294709,6.148067542584422,5.971960906280258,-0.064,-0.08392965793609619,5.370516687631607,False,0.1313565753612769,0.0,0.1313565753612769,2.232178370455538,2.0221783704555376,0.0654631341920961,5,False
14,1.5100000000000011,6.218154072983411,-0.27857289127065105,6.037931967767472,5.446570674444844,-0.064,0.07002241611480713,5.072863459587097,True,0.17046713097593402,0.03,0.14046713097593402,2.402645501431472,2.162645501431472,0.0708458635636529,5,False
15,1.6100000000000012,6.729443991784069,-0.3951611371616201,5.937005384626061,5.118185474235243,0.064,0.2587632417678833,5.523131996393204,False,0.11858937368324077,0.0,0.11858937368324077,2.521234875114713,2.2812348751147127,0.07612601417229946,5,False
16,1.7100000000000013,7.2309902501220265,-0.5303419312358214,6.066388339885114,5.274349664174903,0.256,0.1812433123588562,3.858545705676079,True,0.12084882762454253,0.03,0.09084882762454254,2.6420837027392556,2.372083702739255,0.0811640585543562,10,False
17,1.8100000000000014,7.709539537148673,-0.6021168339559946,0.21771584402836613,4.3233496641748985,0.192,-0.10652866363525391,5.059973806142807,True,0.10090657070555704,0.03,0.07090657070555705,2.742990273444813,2.442990273444812,0.08578890780085048,5,False
18,1.9100000000000015,8.148840611469904,-0.5359102994183808,0.4146071752772459,4.607422513615355,-0.064,-0.28558318614959716,2.49185448884964,False,0.0,0.0,0.0,2.742990273444813,2.442990273444812,0.09000066407357964,5,False
19,2.010000000000001,8.548903177139824,-0.4150573545403282,0.28902933979045825,3.656422513615353,-0.256,-0.21024162769317628,3.1852711215615273,True,0.09342365694311514,0.03,0.06342365694311514,2.836413930387928,2.5064139303879274,0.09352443617248,5,False
