control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027677053213119508,6.0,False,0.1917272657722527,0.1917272657722527,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027677053213119508,6.0,False,0.19216224583782993,0.3838895116100826,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027677053213119508,6.0,False,0.19309994526739926,0.5769894568774818,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027677053213119508,6.0,True,0.19462342439322042,0.7716128812707023,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03333705067634583,6.0,False,0.18147688025761172,0.953089761528314,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01691054403781891,6.0,False,0.1852074965174388,1.1382972580457529,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01691054403781891,6.0,False,0.18115074810151796,1.3194480061472709,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01691054403781891,6.0,False,0.17812190215631632,1.4975699083035872,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01691054403781891,6.0,True,0.1740350957715689,1.671605004075156,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1564247250556946,5.999681711196899,False,0.1878296239531395,1.8594346280282954,0.05332907233813482,2
12,1.310000000000001,5.065574578123969,0.03986489062720966,0.04637759984700893,5.954328379743239,-0.128,-0.07242153286933899,5.9270303547382355,False,0.18276237917994773,2.042197007208243,0.0595801057508627,2
13,1.410000000000001,5.65934219031389,0.0467317959228181,6.161908275834238,5.930340971820148,-0.064,-0.07242153286933899,5.9270303547382355,False,0.1820485992570005,2.2242456064652436,0.06579327164341654,2
14,1.5100000000000011,6.249512876116006,-0.006148645829201387,6.0395289762334095,5.927431855779465,-0.064,-0.07242153286933899,5.9270303547382355,False,0.12122654064618155,2.3454721471114253,0.07189956399050286,2
15,1.6100000000000012,6.8295319524627445,-0.1266339149353773,5.928383868300126,5.927079047499168,-0.064,-0.07242153286933899,5.9270303547382355,True,0.05328508192081441,2.3987572290322396,0.07782321816662366,2
16,1.7100000000000013,7.392202756370542,-0.31193968465779276,5.818118168789485,5.927036260040398,-0.064,0.31410391330718995,5.9988774955272675,False,0.004045108198021674,2.4028023372302614,0.08353085019625302,2
17,1.8100000000000014,7.934354240410172,-0.554436933187407,5.76418252252774,5.954741222869281,0.192,0.2207392454147339,3.9379958659410477,False,0.17351265386139145,2.5763149910916527,0.08885963446420034,2
18,1.9100000000000015,8.440520069601211,-0.7758372628415375,6.0689458828864,5.003741222869277,0.192,0.2207392454147339,3.9379958659410477,False,0.18015380614096302,2.756468797232616,0.09355324893061781,2
19,2.010000000000001,8.886352953583295,-0.8728284849062224,0.34745258722090017,4.150929271802226,0.192,0.2207392454147339,3.9379958659410477,False,0.10462381498348385,2.8610926122161,0.09918594407296305,2
20,2.109999999999999,9.272940342028498,-0.7740537619136465,0.7302716118483504,3.9638197477282735,0.192,0.2207392454147339,3.9379958659410477,True,0.06633661196212398,2.9274292241782236,0.10201766290999482,2
21,2.209999999999997,9.576782401805689,-0.5246201257860494,0.9533331856092704,3.941127703652766,0.192,-0.03187152147293091,1.9404966235160828,False,0.0,2.9274292241782236,0.10334765593232248,2
22,2.3099999999999947,9.7786798448621,-0.23791168752723793,1.2318213482037061,2.9901277036527665,0.0,-0.38231801986694336,2.0498422384262085,False,0.0,2.9274292241782236,0.10385118837514379,2
23,2.4099999999999926,9.886619603265608,-0.0033572749521112166,1.2819884310097434,2.2117029332981217,-0.256,-0.38231801986694336,2.0498422384262085,False,0.0,2.9274292241782236,0.10433896142580515,2
24,2.5099999999999905,9.981765695886098,0.1861945532874946,1.0830002722908887,2.0694721853265814,-0.3840000000000001,-0.38231801986694336,2.0498422384262085,False,0.0,2.9274292241782236,0.10526932609330132,2
25,2.6099999999999883,10.1124837278632,0.3446967373147455,0.8598535949875361,2.052222895543839,-0.3840000000000001,-0.38231801986694336,2.0498422384262085,True,0.0,2.9274292241782236,0.10660525266306925,2
26,2.709999999999986,10.274539867753079,0.46971634193822676,0.6389518301021089,2.050130956900104,-0.3840000000000001,0.3999980926513672,1.1523728668689728,False,0.0,2.9274292241782236,0.10792937045060991,2
27,2.809999999999984,10.422418838533403,0.5426521308025901,0.4457056425798676,1.2994234804986613,-0.128,0.3999060392379761,5.04633566737175,False,0.0,2.9274292241782236,0.10938275785125787,2
28,2.819999999999984,10.581519082338106,0.6098456177721262,0.4236232035721731,2.250423480498661,0.192,0.3999060392379761,5.04633566737175,False,-1,1.9274292241782236,0.10956588508361247,2
