control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027108752727508546,6.0,True,0.19158519065084995,0.1,0.09158519065084994,0.19158519065084995,-0.008414809349150065,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01784571260213852,6.0,False,0.18970441068508467,0.0,0.18970441068508467,0.3812896013359346,0.1812896013359346,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017346453666687012,6.0,False,0.19051729538079115,0.0,0.19051729538079115,0.5718068967167258,0.37180689671672573,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017346453666687012,6.0,False,0.1920407745066123,0.0,0.1920407745066123,0.7638476712233381,0.563847671223338,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017346453666687012,6.0,False,0.19414775634336995,0.0,0.19414775634336995,0.957995427566708,0.757995427566708,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017346453666687012,6.0,False,0.19636093178959266,0.0,0.19636093178959266,1.1543563593563007,0.9543563593563007,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017346453666687012,6.0,False,0.1996208026164222,0.0,0.1996208026164222,1.3539771619727228,1.1539771619727228,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017346453666687012,6.0,False,0.19641916614827362,0.0,0.19641916614827362,1.5503963281209965,1.3503963281209965,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017346453666687012,6.0,False,0.19171989139329093,0.0,0.19171989139329093,1.7421162195142874,1.5421162195142875,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017346453666687012,6.0,False,0.18625172541872273,0.0,0.18625172541872273,1.9283679449330102,1.7283679449330103,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017346453666687012,6.0,True,0.1799953688105576,0.1,0.0799953688105576,2.108363313743568,1.808363313743568,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09663833379745485,5.883739799261093,False,0.1894531899731746,0.0,0.1894531899731746,2.297816503716742,1.9978165037167426,0.06559726646901974,5
14,1.5100000000000011,6.230894910622255,-0.47812989898919556,6.135916254052656,5.894445734591982,0.128,0.133583664894104,4.82040873169899,True,0.1411972505940248,0.1,0.04119725059402479,2.439013754310767,2.0390137543107674,0.0713232700871554,5
15,1.6100000000000012,6.774791458800769,-0.5370247641282888,0.0978604141758506,5.037255050595975,0.128,-0.07827353477478027,4.821473866701126,False,0.15599409546343576,0.0,0.15599409546343576,2.5950078497742024,2.195007849774203,0.07648527607474853,5
16,1.7100000000000013,7.2651155007619685,-0.5066924528681856,0.3194609476971644,4.847643117891525,-0.064,-0.05491360425949097,4.130574598908424,True,0.15381998257029464,0.1,0.05381998257029463,2.7488278323444972,2.2488278323444977,0.08111440297931899,5
17,1.8100000000000014,7.704822897470867,-0.415500763297201,0.31858326789019986,4.2291787914348955,-0.064,-0.270700740814209,3.2637876868247986,False,0.0560291822777407,0.0,0.0560291822777407,2.804857014622238,2.3048570146222382,0.0850119880667342,5
18,1.9100000000000015,8.075043249508893,-0.3218545708694751,0.2200319465228332,3.4343913750556845,-0.256,-0.06975099444389343,2.5640240907669067,True,0.03936386806024303,0.1,-0.060636131939756976,2.844220882682481,2.244220882682481,0.08818574279353422,5
19,2.010000000000001,8.376509045863699,-0.2856484389141212,6.238301873221253,2.702200441032633,-0.064,0.14973660707473754,3.913082130253315,False,0.14202069350729385,0.0,0.14202069350729385,2.9862415761897747,2.386241576189775,0.09126864923566318,5
20,2.109999999999999,8.669345426008565,-0.2963322446956791,6.221212723493146,3.1691666890750128,0.128,0.10929766893386841,3.6396183762699366,True,0.13091006432600844,0.1,0.03091006432600843,3.1171516405157833,2.4171516405157836,0.09469786078254695,5
21,2.209999999999997,8.995076327996934,-0.29745484226359775,0.038167972877447456,3.3505923900417267,0.128,-0.2679831266403198,4.323930874466896,False,0.13609498510899137,0.0,0.13609498510899137,3.2532466256247745,2.553246625624775,0.09892187795510579,5
22,2.3099999999999947,9.347621660411484,-0.27274909318357504,0.10067863015044111,3.7259521169195873,-0.128,-0.24815182685852052,3.053118534386158,True,0.10284821841109928,0.1,0.002848218411099279,3.3560948440358738,2.556094844035874,0.10246665243423922,5
23,2.4099999999999926,9.685708707119879,-0.2647582952518537,6.200832682703196,3.1423750064704095,-0.256,-0.2358163118362427,3.7869465574622154,False,0.17035676615831977,0.0,0.17035676615831977,3.5264516101941936,2.726451610194194,0.10667652241062463,5
24,2.5099999999999905,10.006770069483254,-0.32036159839718015,5.998878826521691,3.390948555348846,-0.256,-0.3641627550125122,3.4485598830506206,True,0.1316866540473743,0.1,0.03168665404737431,3.658138264241568,2.758138264241568,0.10891421735633289,5
25,2.6099999999999883,10.3214098102547,-0.4473420697498951,5.741658055339172,3.4131658749938003,-0.3840000000000001,-0.3851191520690918,3.742948867380619,False,0.15362503549341802,0.0,0.15362503549341802,3.8117632997349857,2.911763299734986,0.11276894613875935,5
26,2.709999999999986,10.591003508682967,-0.664274942702798,5.397805625169735,3.5403438875064626,-0.3840000000000001,-0.38991057872772217,4.846600502729416,True,0.07299044470779815,0.1,-0.02700955529220185,3.8847537444427838,2.8847537444427838,0.11564201966614315,10
27,2.809999999999984,10.79362597764347,-0.9825204734793292,5.085567731880583,4.044090666420742,-0.3840000000000001,-0.1674506187438965,6.0,True,0.0,0.1,-0.1,3.8847537444427838,2.7847537444427837,0.12139339774106955,5
28,2.909999999999982,10.92118373582373,-1.404114028649134,4.842992050534507,4.798370503289363,-0.192,0.14953421354293825,6.0,False,0.0,0.0,0.0,3.8847537444427838,2.7847537444427837,0.1259216300072299,5
29,3.00999999999998,10.985342053767011,-1.9022322584703615,4.728796936758377,5.261768721803307,0.064,0.11553969383239747,5.999992996454239,True,0.0,0.1,-0.1,3.8847537444427838,2.6847537444427836,0.13175269090194935,5
30,3.1099999999999777,11.026126143221248,-2.4408115355089492,4.817549484569776,5.546458648834424,0.128,0.15044456720352173,5.999999850988388,False,0.0,0.0,0.0,3.8847537444427838,2.6847537444427836,0.1374086342987028,5
31,3.2099999999999755,11.100303385682517,-2.9988885857235528,4.976431539711467,5.721362964745563,0.128,0.09098888635635377,5.99999925494194,True,0.02983709735913123,0.1,-0.07016290264086877,3.914590841801915,2.614590841801915,0.14348614446650743,5
32,3.3099999999999734,11.243635775240664,-3.5578297244250527,5.126980179393005,5.828816685583633,0.064,-0.11573970317840576,5.99969944357872,False,0.07595470307321352,0.0,0.07595470307321352,3.9905455448751286,2.6905455448751288,0.1495876747608154,5
33,3.4099999999999713,11.45188662112398,-4.105519545412976,5.173278341372841,5.8947161711126075,-0.128,0.01215868815779686,6.0,True,0.11060966184877055,0.1,0.010609661848770546,4.101155206723899,2.7011552067238993,0.15584953352729186,5
34,3.509999999999969,11.677150390949155,-4.652401070245504,5.058546687676165,5.935317986296322,0.0,-0.021898917853832245,5.999994486570358,False,0.16182127672918953,0.0,0.16182127672918953,4.262976483453088,2.862976483453089,0.1622095607736388,5
35,3.609999999999967,11.891731992718562,-5.207069861348987,5.044425288283808,5.960259929789511,0.0,-0.07775084972381592,6.0,True,0.19793654801729524,0.1,0.09793654801729523,4.460913031470383,2.960913031470384,0.16846467607545024,5
36,3.709999999999965,12.089671235951627,-5.770026323680592,5.001924882521319,5.975585350636426,-0.064,-0.10224285125732423,6.0,False,0.1907289657394209,0.0,0.1907289657394209,4.651641997209804,3.151641997209805,0.17475466763342778,5
37,3.8099999999999627,12.25562136592759,-6.344394834649429,4.876826903891469,5.985000652983525,-0.128,-0.12384672164916993,6.0,True,0.1733684162333858,0.1,0.0733684162333858,4.82501041344319,3.225010413443191,0.18104051337403002,5
38,3.9099999999999606,12.361750710071098,-6.93331264278742,4.715425867789962,5.9907850238776605,-0.128,0.1440254330635071,6.0,False,0.1796455821248716,0.0,0.1796455821248716,5.004655995568061,3.4046559955680626,0.18740414384521337,5
39,4.009999999999959,12.390249575869383,-7.531510387098003,4.592191554084528,5.9943387012219915,0.128,0.07738656997680665,5.999999850988388,True,0.18263432080376424,0.1,0.08263432080376423,5.187290316371826,3.4872903163718267,0.19338300980073456,10
40,4.109999999999957,12.379259672362446,-8.130942548918636,4.709239310743878,5.996521875589523,0.064,0.2717050790786743,6.0,True,0.17002930970415106,0.1,0.07002930970415105,5.357319626075976,3.557319626075978,0.199534569440123,10
41,4.209999999999955,12.391005392929502,-8.730308025722485,4.877714007151255,5.997863184753452,0.256,-0.17791875600814822,6.0,True,0.12584941985979392,0.1,0.025849419859793915,5.48316904593577,3.583169045935772,0.20582541428987733,5
42,4.3099999999999525,12.497456782994021,-9.319635195491134,5.190176362442064,5.998687229420509,0.0,-0.20107131004333498,5.98929426074028,False,0.14533579088375218,0.0,0.14533579088375218,5.6285048368195225,3.728504836819524,0.21210676222305003,5
43,4.40999999999995,12.697729647224369,-9.884279166663438,5.162937099917866,5.990433409911582,-0.192,-0.018497981131076813,5.99999463558197,True,0.19356697798450873,0.1,0.09356697798450872,5.822071814804032,3.8220718148040325,0.2184446338853706,5
44,4.509999999999948,12.900977270897808,-10.447855849653168,4.908914867480205,5.994120615455884,0.0,0.1446528673171997,6.0,False,0.1845444648479799,0.0,0.1845444648479799,6.006616279652011,4.006616279652012,0.22475367354318343,5
45,4.609999999999946,13.059044831286624,-11.026059815376588,4.90432963979539,5.996387950213528,0.128,0.10226647853851319,5.999999105930328,True,0.19522294279654304,0.1,0.09522294279654303,6.201839222448554,4.101839222448555,0.23106481749848268,5
46,4.709999999999944,13.217313917526972,-11.604419106597378,5.09335703474834,5.997780561771852,0.128,-0.07132415771484375,5.999622702598572,False,0.17875442164190605,0.0,0.17875442164190605,6.38059364409046,4.280593644090461,0.23733767429455893,5
47,4.809999999999942,13.42858837380244,-12.165482053419199,5.229532955620556,5.998490967749477,-0.064,-0.0029519259929656986,5.999997764825821,True,0.189407597055799,0.1,0.08940759705579898,6.570001241146259,4.37000124114626,0.24354580383209548,5
48,4.90999999999994,13.67957083485651,-12.710279994095771,5.173047514502759,5.999072051255459,0.0,-0.09896962046623231,6.0,False,0.1854023499296233,0.0,0.1854023499296233,6.755403591075882,4.5554035910758826,0.2501412024671214,5
49,5.009999999999938,13.93534162961139,-13.252923247546605,5.105768427209749,5.999429906814323,-0.128,-0.0959022045135498,6.0,True,0.1833907798500355,0.1,0.08339077985003548,6.938794370925917,4.638794370925918,0.2565359106336132,5
50,5.1099999999999355,14.157109877092857,-13.81017210042073,4.95422168381959,5.999649758413634,-0.096,0.13172603845596315,6.0,False,0.174332667373932,0.0,0.174332667373932,7.113127038299849,4.81312703829985,0.262740835618479,5
51,5.209999999999933,14.321426699105237,-14.386969637300332,4.857636104992866,5.999784826109306,0.16,0.014475268125534058,5.998059123754501,True,0.17275235321020355,0.1,0.07275235321020354,7.285879391510052,4.885879391510054,0.2687957994623761,5
