step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026578664779663086,6.0,True,0.1914526686638886,0.0,0.1914526686638886,0.1914526686638886,0.1914526686638886,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01962938904762268,6.0,True,0.1901503297964557,0.0,0.1901503297964557,0.3816029984603443,0.3816029984603443,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004848195239901543,6.0,True,0.1873927307740948,0.0,0.1873927307740948,0.5689957292344391,0.5689957292344391,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014472749829292298,6.0,True,0.18408597363261747,0.0,0.18408597363261747,0.7530817028670566,0.7530817028670566,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011240651458501817,6.0,True,0.18562340810166456,0.0,0.18562340810166456,0.9387051109687211,0.9387051109687211,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015224868059158327,6.0,True,0.1908523369838388,0.0,0.1908523369838388,1.1295574479525599,1.1295574479525599,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04094073176383972,6.0,True,0.1968226515631432,0.0,0.1968226515631432,1.3263800995157031,1.3263800995157031,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02830258905887604,5.99999925494194,True,0.1967528426439618,0.0,0.1967528426439618,1.5231329421596649,1.5231329421596649,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05339332222938538,5.99874010682106,True,0.18191461099474263,0.0,0.18191461099474263,1.7050475531544076,1.7050475531544076,0.047081424608759706,10,False
11,1.2100000000000009,4.472128562218578,-0.11235345747491912,6.202862378622571,5.925373408254327,0.064,-0.040177121758461,5.999891072511673,True,0.19353619758903862,0.0,0.19353619758903862,1.8985837507434462,1.8985837507434462,0.0533211360525921,10,False
