control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02669331729412079,6.0,True,0.191481331792503,0.075,0.11648133179250302,0.191481331792503,0.04148133179250302,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020676763355731965,6.0,False,0.19041217337348304,0.0,0.19041217337348304,0.3818935051659861,0.23189350516598606,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019679051637649537,6.0,False,0.19110044487353178,0.0,0.19110044487353178,0.5729939500395178,0.42299395003951784,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019679051637649537,6.0,False,0.19262392399935294,0.0,0.19262392399935294,0.7656178740388707,0.6156178740388708,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019679051637649537,6.0,False,0.19473090583611058,0.0,0.19473090583611058,0.9603487798749812,0.8103487798749813,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019679051637649537,6.0,False,0.1969440812823333,0.0,0.1969440812823333,1.1572928611573146,1.0072928611573146,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019679051637649537,6.0,False,0.1997960478908372,0.0,0.1997960478908372,1.3570889090481517,1.2070889090481518,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019679051637649537,6.0,False,0.195836016655533,0.0,0.195836016655533,1.5529249257036848,1.4029249257036849,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019679051637649537,6.0,False,0.1911367419005503,0.0,0.1911367419005503,1.744061667604235,1.5940616676042352,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019679051637649537,6.0,False,0.1856685759259821,0.0,0.1856685759259821,1.9297302435302173,1.7797302435302174,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019679051637649537,6.0,True,0.17941221931781698,0.075,0.10441221931781698,2.1091424628480344,1.8841424628480343,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0952092707157135,5.8951417207717896,False,0.18867026359254027,0.0,0.18867026359254027,2.2978127264405748,2.0728127264405747,0.06560261921552588,5
14,1.5100000000000011,6.231403352555252,-0.4788547546965034,6.128851308628191,5.90446486756347,0.064,0.13279118537902831,4.817775845527649,True,0.1418498089449106,0.075,0.06684980894491059,2.4396625353854855,2.1396625353854852,0.07132933730686791,5
15,1.6100000000000012,6.77536776648039,-0.5459922574234579,0.03659163686196546,5.0413409867657375,0.128,0.03537712395191193,4.6082973331213,False,0.15697093295463863,0.0,0.15697093295463863,2.596633468340124,2.296633468340124,0.07638228447980663,5
16,1.7100000000000013,7.255332626576754,-0.5350878754365724,0.288227457754482,4.660815481108436,0.064,0.03819532096385956,4.008160926401615,True,0.12303997557855262,0.075,0.04803997557855262,2.7196734439186767,2.3446734439186767,0.0808253632833288,5
17,1.8100000000000014,7.677367851435324,-0.44241804713102517,0.4448418252051398,4.093685563613461,0.064,-0.3624932289123535,3.5551461009308696,False,0.06497467671492337,0.0,0.06497467671492337,2.7846481206336002,2.4096481206336002,0.08453192076335415,5
18,1.9100000000000015,8.029443042695403,-0.29822873008167045,0.5222433506927598,3.621556224944946,-0.192,-0.15180357694625857,2.7118578404188156,True,0.0499919412242093,0.075,-0.025008058775790695,2.8346400618578094,2.3846400618578096,0.08764630667587521,5
19,2.010000000000001,8.325269566826647,-0.17116199036618257,0.3423422622484417,2.8630666399396953,-0.128,-0.18294490575790406,3.1198779717087746,False,0.102503674554006,0.0,0.102503674554006,2.9371437364118154,2.4871437364118156,0.09058828548302696,5
20,2.109999999999999,8.604719637894744,-0.09042703900480951,0.2100504095835371,2.962103750764416,-0.192,-0.18348939418792726,2.971709318459034,True,0.0922155581014441,0.075,0.01721555810144411,3.0293592945132595,2.5043592945132596,0.09367728978817423,5
21,2.209999999999997,8.898135236438357,-0.050341347056438494,0.06485546438522591,2.9658080564340805,-0.192,-0.24526209831237794,3.543316767551005,False,0.13993169581814743,0.0,0.13993169581814743,3.169290990331407,2.644290990331407,0.09700292713233823,5
22,2.3099999999999947,9.205231230971638,-0.05527441650572173,6.186881520417662,3.1885193902024715,-0.256,-0.25936179161071776,3.107149250805378,True,0.09590895436500635,0.075,0.020908954365006352,3.265199944696413,2.6651999446964134,0.10030733507149338,5
23,2.4099999999999926,9.51279094852879,-0.11793653264272999,5.959445435783039,3.117017560816681,-0.256,-0.34358441829681396,3.4162713438272476,False,0.11429501902647163,0.0,0.11429501902647163,3.379494963722885,2.779494963722885,0.10359740446661184,5
24,2.5099999999999905,9.799727745591303,-0.25153206724550237,5.710213197318683,3.2324222428008222,-0.32000000000000006,-0.3114302396774292,3.373757315799594,True,0.10998914039121624,0.075,0.03498914039121624,3.489484104114101,2.8144841041141015,0.10835130824445975,5
25,2.6099999999999883,10.048716856113762,-0.46039961364641896,5.429971372238433,3.2869269143492947,-0.32000000000000006,-0.012049169838428499,5.997317790985107,False,0.0,0.0,0.0,3.489484104114101,2.8144841041141015,0.11196464396796525,5
26,2.709999999999986,10.268631557614501,-0.7592045201875636,5.259876700321843,4.22872497687131,-0.064,-0.24402995109558107,3.456025769934058,True,0.11566465422141922,0.075,0.040664654221419225,3.60514875833552,2.855148758335521,0.1159102255679268,5
27,2.809999999999984,10.465228145524469,-1.0908803976644283,5.151665808097141,3.5673344993228517,-0.256,-0.008849552273750306,6.0,False,0.0,0.0,0.0,3.60514875833552,2.855148758335521,0.12048110084096343,5
28,2.909999999999982,10.61549084234797,-1.4600760984831949,5.023311256116879,4.465953647236743,0.0,0.0034173194319009783,6.0,True,0.0,0.075,-0.075,3.60514875833552,2.7801487583355207,0.12548947880875205,5
29,3.00999999999998,10.76605382551854,-1.9111905230238087,5.021818573460749,5.057545605435395,0.0,0.04527800083160401,6.0,False,0.0,0.0,0.0,3.60514875833552,2.7801487583355207,0.13099735659199535,5
30,3.1099999999999777,10.931430828951617,-2.4079434309933077,5.054788187393704,5.420995145137436,0.064,-0.02001069188117981,6.0,True,0.015162503085389356,0.075,-0.05983749691461064,3.6203112614209094,2.72031126142091,0.1366251843423566,5
31,3.2099999999999755,11.118875527954128,-2.928236977903423,5.087572267225246,5.644283454045225,0.0,-0.11453967094421387,6.0,False,0.03498343898177972,0.0,0.03498343898177972,3.6552947004026892,2.7552947004026898,0.14271519886528145,5
32,3.3099999999999734,11.316212980031843,-3.464201666155533,5.036859322719415,5.7814625214221556,-0.128,-0.10286091566085816,6.0,True,0.0634474293958961,0.075,-0.011552570604103904,3.7187421297985854,2.743742129798586,0.1489565459922593,5
33,3.4099999999999713,11.488291488617161,-4.020291830498154,4.890482330169825,5.865739645551282,-0.128,0.1455790162086487,5.999720901250839,False,0.08771808992578264,0.0,0.08771808992578264,3.806460219724368,2.8314602197243683,0.1551951891158647,5
34,3.509999999999969,11.604934173263144,-4.5974776310609275,4.773676112773312,5.917408379861978,0.128,0.07026668787002564,5.999870955944061,True,0.1574761294944387,0.075,0.08247612949443871,3.9639363492188067,2.913936349218807,0.1614691770521894,5
35,3.609999999999967,11.693592003242502,-5.18411285046647,4.889595039482188,5.949209372559904,0.064,0.1071376919746399,5.999606162309647,False,0.17815416255853442,0.0,0.17815416255853442,4.142090511777341,3.092090511777341,0.1677316649637962,5
36,3.709999999999965,11.807177883250878,-5.768880354650719,5.031084812490514,5.968644466865412,0.128,0.1236470103263855,5.999646693468094,True,0.1699310879747819,0.075,0.0949310879747819,4.312021599752123,3.187021599752123,0.1740075960870009,5
37,3.8099999999999627,11.983775694539174,-6.3392102749161605,5.191351623024448,5.980600212473335,0.128,-0.1699641227722168,5.9994757771492,False,0.17260305360101633,0.0,0.17260305360101633,4.48462465335314,3.3596246533531393,0.18019240177231924,5
38,3.9099999999999606,12.234811345465317,-6.882008602892663,5.312823061629344,5.9878794138146665,-0.128,-0.014435924589633942,5.999709725379944,True,0.1701545908200881,0.075,0.0951545908200881,4.654779244173228,3.4547792441732272,0.18630585758579085,5
39,4.009999999999959,12.519268349085952,-7.409168037200717,5.17825986976207,5.992441673079124,0.0,-0.08508151173591615,5.993115067481995,False,0.18887343540331444,0.0,0.18887343540331444,4.843652679576542,3.6436526795765416,0.19251741163366384,5
