step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07671061754226685,6.0,True,0.19823872387606167,0.0,0.19823872387606167,0.19823872387606167,0.19823872387606167,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06671412587165833,6.0,False,0.19957682916681954,0.0,0.19957682916681954,0.3978155530428812,0.3978155530428812,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06828136444091797,6.0,True,0.1972186921401989,0.0,0.1972186921401989,0.5950342451830801,0.5950342451830801,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07249563932418823,5.999246746301651,False,0.17316367089620227,0.0,0.17316367089620227,0.7681979160792825,0.7681979160792825,0.006891119371587475,5,False
6,0.7100000000000004,1.6314021245657662,0.11318401018832003,0.14092443072400254,5.152586490409882,-0.064,-0.11088598966598512,5.996136128902435,True,0.16859973746715107,0.0,0.16859973746715107,0.9367976535464335,0.9367976535464335,0.009115168993041066,10,False
7,0.8100000000000005,2.15952104070229,0.16981267121248728,0.044919795073297124,5.477894250227353,-0.128,-0.02146386355161667,5.999917447566986,True,0.18371630823830926,0.0,0.18371630823830926,1.1205139617847428,1.1205139617847428,0.011461349473056444,10,False
8,0.9100000000000006,2.7166409359663906,0.19104766224480205,6.226865470418802,5.679208066451349,0.0,0.0004240600857883692,5.999999850988388,True,0.17905619015097993,0.0,0.17905619015097993,1.2995701519357228,1.2995701519357228,0.013877929293877945,10,False
9,1.0100000000000007,3.2904777350282397,0.17966809380427992,6.227259194823787,5.802918695955122,0.0,0.03178611993789673,6.0,True,0.18369456793151592,0.0,0.18369456793151592,1.4832647198672386,1.4832647198672386,0.01633575323223447,5,False
10,1.1100000000000008,3.874108289786675,0.15845543172181376,6.256028687696287,5.8789214284502895,0.0,0.048049718141555786,6.0,False,0.1866877214598786,0.0,0.1866877214598786,1.6699524413271172,1.6699524413271172,0.018820378068009364,5,False
11,1.2100000000000009,4.464102938565111,0.14429333244310064,0.01087669215785925,5.92561435210932,0.064,0.061030483245849615,6.0,True,0.1904702604385869,0.0,0.1904702604385869,1.860422701765704,1.860422701765704,0.021321342371582508,5,False
12,1.310000000000001,5.057977528663479,0.1512482023176401,0.0773392178519315,5.954300545990135,0.064,-0.0805152714252472,5.999602138996124,False,0.16011527977380735,0.0,0.16011527977380735,2.0205379815395115,2.0205379815395115,0.023827893146202803,5,False
13,1.410000000000001,5.653178672362984,0.1865934309277561,0.1106442765874896,5.9717707209086806,-0.064,-0.12492588758468628,5.999226927757263,True,0.15309512090171967,0.0,0.15309512090171967,2.173633102441231,2.173633102441231,0.02634019105855431,10,False
14,1.5100000000000011,6.249744521292187,0.22271830041766516,6.273506571648275,5.982358974089559,-0.128,-0.026615712046623233,6.0,True,0.1669878978242864,0.0,0.1669878978242864,2.3406210002655174,2.3406210002655174,0.028859965430599644,5,False
15,1.6100000000000012,6.848085717206434,0.21675594538245876,6.1373568563333425,5.989162086032162,0.0,0.21476664543151858,6.0,False,0.18717763152546824,0.0,0.18717763152546824,2.5277986317909855,2.5277986317909855,0.031374140169091534,5,False
16,1.7100000000000013,7.445097233973921,0.16703893627585845,6.162329278884476,5.9933416355845415,0.192,0.13737027645111086,6.0,True,0.1909323026342708,0.0,0.1909323026342708,2.718730934425256,2.718730934425256,0.033894940771932384,5,False
17,1.8100000000000014,8.043682116850098,0.13939398012967358,0.12637484815151034,5.995909377319233,0.128,-0.04736234545707703,5.999988675117493,False,0.16550076789788123,0.0,0.16550076789788123,2.884231702323137,2.884231702323137,0.03640845900116218,5,False
18,1.9100000000000015,8.640537740081493,0.19183938544023582,0.2924937672119201,5.99748252389867,-0.064,-0.11604422330856323,5.839198738336563,True,0.1522395917041931,0.0,0.1522395917041931,3.03647129402733,3.03647129402733,0.03885583838277056,10,False
19,2.010000000000001,9.221688148742402,0.30028355953952623,0.21882792844268883,5.858394889126803,-0.128,-0.04905799627304078,5.999997317790985,True,0.1848941258985953,0.0,0.1848941258985953,3.2213654199259256,3.2213654199259256,0.04129706064389833,10,False
20,2.109999999999999,9.801376498390157,0.4013913329465577,0.07352575541217757,5.91300266411889,-0.064,-0.12848583459854127,5.435383081436157,True,0.10085064021120463,0.0,0.10085064021120463,3.3222160601371304,3.3222160601371304,0.04366760679507531,10,False
21,2.209999999999997,10.364282223125283,0.45289460275275356,6.192802602999538,5.493307255393645,-0.128,-0.08810267448425294,5.999999850988388,True,0.1556561803250357,0.0,0.1556561803250357,3.4778722404621663,3.4778722404621663,0.046014797966223125,10,False
22,2.3099999999999947,10.921642115330208,0.419577568714352,6.04385900042178,5.688708955148484,-0.064,0.12233231067657471,5.999999850988388,True,0.19271048308320657,0.0,0.19271048308320657,3.670582723545373,3.670582723545373,0.048393818919233667,10,False
