step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02738761603832245,6.0,True,0.19165490647855343,0.1,0.09165490647855343,0.19165490647855343,-0.008345093521446578,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01978384852409363,6.0,False,0.19018894466557346,0.0,0.19018894466557346,0.3818438511441269,0.18184385114412688,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018701861798763274,6.0,False,0.1908561474138102,0.0,0.1908561474138102,0.5726999985579371,0.3726999985579371,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018701861798763274,6.0,False,0.19237962653963137,0.0,0.19237962653963137,0.7650796250975684,0.5650796250975685,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018701861798763274,6.0,False,0.194486608376389,0.0,0.194486608376389,0.9595662334739574,0.7595662334739575,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018701861798763274,6.0,False,0.19669978382261172,0.0,0.19669978382261172,1.156266017296569,0.9562660172965691,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018701861798763274,6.0,False,0.19995965464944127,0.0,0.19995965464944127,1.3562256719460104,1.1562256719460104,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018701861798763274,6.0,False,0.19608031411525456,0.0,0.19608031411525456,1.552305986061265,1.352305986061265,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018701861798763274,6.0,False,0.19138103936027187,0.0,0.19138103936027187,1.7436870254215369,1.543687025421537,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018701861798763274,6.0,False,0.18591287338570367,0.0,0.18591287338570367,1.9295998988072405,1.7295998988072405,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018701861798763274,6.0,True,0.17965651677753855,0.1,0.07965651677753854,2.109256415584779,1.809256415584779,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0963115930557251,5.897421896457672,False,0.1881666654389491,0.0,0.1881666654389491,2.297423081023728,1.9974230810237281,0.06560490544720121,5
14,1.5100000000000011,6.231620515099934,-0.47825408446351114,6.136048084965883,5.9064685108418225,0.128,0.13296475410461425,4.835545182228088,True,0.1428542667284574,0.1,0.04285426672845741,2.4402773477521853,2.0402773477521854,0.07134365162110129,5
15,1.6100000000000012,6.776727441852656,-0.5372883387850178,0.09825760632920919,5.050737992378822,0.128,-0.07854431867599487,4.832667171955109,False,0.1570482221866202,0.0,0.1570482221866202,2.5973255699388056,2.1973255699388057,0.07651849053180076,5
16,1.7100000000000013,7.268270446120912,-0.5068799595603354,0.3207853356113048,4.859114102933786,-0.064,-0.05505658388137818,4.147497400641441,True,0.15550826972620985,0.1,0.05550826972620984,2.7528338396650156,2.2528338396650156,0.08116043371301539,5
17,1.8100000000000014,7.709195223937499,-0.4151377931749203,0.3203294553259921,4.244856546438102,-0.064,-0.2711014986038208,3.2551497630774975,False,0.05514536478621307,0.0,0.05514536478621307,2.807979204451229,2.307979204451229,0.08506963023659007,5
18,1.9100000000000015,8.080518512764897,-0.32068860085997347,0.22145988678762243,3.4353833723637344,-0.256,-0.0663322150707245,2.5537841618061066,True,0.03738024842412804,0.1,-0.06261975157587196,2.845359452875357,2.245359452875357,0.08824130718090777,5
19,2.010000000000001,8.381786946561913,-0.28404144500736384,6.2383133757311455,2.6952074749808252,-0.064,0.14872825145721436,3.9061244800686836,False,0.14144157135139918,0.0,0.14144157135139918,2.986801024226756,2.386801024226756,0.09131688674770279,5
20,2.109999999999999,8.673927367977301,-0.2945926533546278,6.221267975237536,3.162187342287695,0.128,0.10935200452804567,3.607765356078744,True,0.1275591205513274,0.1,0.027559120551327393,3.1143601447780833,2.414360144778083,0.09473380390603035,5
21,2.209999999999997,8.998490461500353,-0.295645440098208,0.03829905830206044,3.334020722181394,0.128,-0.26573779582977297,4.330799117684364,False,0.1360983823060563,0.0,0.1360983823060563,3.2504585270841395,2.5504585270841393,0.09894079759529022,5
22,2.3099999999999947,9.349818343343122,-0.27092923862824925,0.10043269975038269,3.718419851857964,-0.128,-0.25188820362091063,3.061837911605835,True,0.10455854339344367,0.1,0.004558543393443665,3.355017070477583,2.555017070477583,0.1024829892268257,5
23,2.4099999999999926,9.687756324522985,-0.26296600033617645,6.201425271111772,3.148088864994123,-0.256,-0.23998939990997314,3.7709437161684036,False,0.1696418050310304,0.0,0.1696418050310304,3.5246588755086132,2.7246588755086134,0.1066691632013912,5
24,2.5099999999999905,10.008999185826983,-0.318465496059989,5.998798934720013,3.3882875528733982,-0.256,-0.3619949102401734,3.403880972415209,True,0.1279207904326506,0.1,0.027920790432650583,3.6525796659412637,2.752579665941264,0.10889483358610184,10
25,2.6099999999999883,10.322607791859703,-0.44514470652416616,5.740148694828111,3.394301022795696,-0.3840000000000001,-0.38574295043945317,3.920622043311596,True,0.17133050920435172,0.1,0.07133050920435172,3.8239101751456155,2.8239101751456155,0.11277222285866345,10
26,2.709999999999986,10.59361810904724,-0.6633156215125182,5.406274648316006,3.5972722580567775,-0.3840000000000001,-0.23171157836914064,3.4671807372942567,True,0.14882456174121458,0.1,0.04882456174121458,3.97273473688683,2.87273473688683,0.1153728397218044,5
27,2.809999999999984,10.783953570426485,-0.9585830423980036,5.050482028452255,3.482957820463076,-0.256,-0.13731024265289307,6.0,False,0.0,0.0,0.0,3.97273473688683,2.87273473688683,0.12061070394697526,5
28,2.909999999999982,10.90206407904737,-1.3305526744645317,4.92874324790391,4.398192761939416,-0.128,-0.18101795911788943,6.0,True,0.0,0.1,-0.1,3.97273473688683,2.77273473688683,0.12542822729968242,5
29,3.00999999999998,10.991816083253793,-1.7918052367514947,4.82214269066931,5.015916130541745,-0.192,0.2074206829071045,6.0,False,0.0,0.0,0.0,3.97273473688683,2.77273473688683,0.13057002933709577,5
30,3.1099999999999777,11.036950027589544,-2.309802476332014,4.689204569317692,5.395419723973489,0.064,0.10254957675933839,5.999998360872269,True,0.0071473659985860916,0.1,-0.09285263400141391,3.979882102885416,2.6798821028854163,0.13577574854842428,5
31,3.2099999999999755,11.057641781161452,-2.8603767904863666,4.773742754569238,5.628570344907313,0.128,0.15447880029678346,6.0,False,0.020487787133302987,0.0,0.020487787133302987,4.000369890018719,2.7003698900187194,0.14148790712439793,5
32,3.3099999999999734,11.109129184320908,-3.4276897467770304,4.938870858023404,5.771809039483607,0.128,0.11219050884246827,5.999999701976776,True,0.06523066697744345,0.1,-0.03476933302255655,4.065600556996163,2.665600556996163,0.14798356763626117,5
33,3.4099999999999713,11.232235886112484,-3.9955361757335197,5.107985298445027,5.859808832073847,0.128,-0.0962615728378296,5.9921587109565735,False,0.09716420675586354,0.0,0.09716420675586354,4.162764763752026,2.7627647637520263,0.1542533267365999,5
34,3.509999999999969,11.433789328364865,-4.548045828276966,5.216894814870596,5.910848439758811,-0.128,-0.0527361810207367,5.999998956918716,True,0.15723254747717613,0.1,0.05723254747717613,4.319997311229202,2.8199973112292023,0.1604614966277139,5
35,3.609999999999967,11.67193572654582,-5.0908644570348045,5.115525249283295,5.945228580180285,-0.064,-0.0955505132675171,5.999999850988388,False,0.18094849495463763,0.0,0.18094849495463763,4.50094580618384,3.00094580618384,0.1666635098568643,5
36,3.709999999999965,11.899019790256732,-5.641336235476242,5.014552798833642,5.966350655984598,-0.064,-0.005143373832106591,6.0,True,0.19450770171551,0.1,0.09450770171550998,4.695453507899351,3.0954535078993497,0.17293239330258264,5
37,3.8099999999999627,12.086874189481989,-6.208161704606674,4.931118120563511,5.979327239959596,0.0,0.012447018176317215,5.999999701976776,False,0.19632335487209795,0.0,0.19632335487209795,4.891776862771449,3.2917768627714477,0.17923019868548135,5
38,3.9099999999999606,12.24087522875235,-6.786282806686234,4.9272743190864,5.987299399512338,0.0,0.035659354925155644,6.0,True,0.1908088277392736,0.1,0.0908088277392736,5.082585690510722,3.382585690510721,0.18553897685824716,5
39,4.009999999999959,12.384008778202737,-7.367897414432104,4.969810400233104,5.992197278314539,0.064,-0.0050549589097499854,6.0,False,0.19750204047970177,0.0,0.19750204047970177,5.280087730990424,3.580087730990423,0.19191077069526924,5
40,4.109999999999957,12.53902734242465,-7.946852779905969,5.017804894103939,5.99520633171952,0.0,-0.00789690539240837,6.0,True,0.1934033468600621,0.1,0.0934033468600621,5.473491077850486,3.673491077850485,0.19821929490815957,5
41,4.209999999999955,12.705068557352208,-8.523013040214321,4.998160505595719,5.997054969213359,0.0,-0.08743838667869569,6.0,False,0.18552144581585717,0.0,0.18552144581585717,5.659012523666343,3.859012523666342,0.20453039246999158,5
42,4.3099999999999525,12.867908515964078,-9.100225584616084,4.947725026683864,5.998190695345028,-0.064,-0.07977940440177918,6.0,True,0.1842547681148249,0.1,0.08425476811482491,5.843267291781168,3.943267291781167,0.21084615533738355,5
43,4.40999999999995,13.002402591008675,-9.684683914972627,4.833301792236945,5.9988884383316625,-0.064,0.1336849331855774,6.0,False,0.17470479177607134,0.0,0.17470479177607134,6.01797208355724,4.117972083557238,0.217194755972014,5
44,4.509999999999948,13.091664740445806,-10.277807581463774,4.770105707226445,5.99931710265647,0.128,0.09101278185844422,5.999999850988388,True,0.1956094550424642,0.1,0.09560945504246418,6.213581538599704,4.213581538599702,0.2234729572769432,5
45,4.609999999999946,13.172858374764012,-10.872210915251625,4.920113675230532,5.999580398756948,0.064,0.04950379431247712,5.999999552965164,False,0.19657125907920867,0.0,0.19657125907920867,6.410152797678912,4.4101527976789106,0.2297802618473925,5
46,4.709999999999944,13.29039939827731,-11.460376873739627,5.030922001124365,5.9997420420204515,0.064,0.10961623191833497,6.0,True,0.1733672421100662,0.1,0.0733672421100662,6.583520039788978,4.483520039788977,0.23609149401079002,5
47,4.809999999999942,13.460149808132757,-12.035577520495234,5.13108958346779,5.999841521326262,0.128,-0.09953800439834595,6.0,False,0.18336930974146362,0.0,0.18336930974146362,6.766889349530442,4.66688934953044,0.24233840361899117,5
48,4.90999999999994,13.69032667161129,-12.589374045463757,5.251639097358472,5.999902637281958,-0.128,-0.1054760217666626,6.0,True,0.1961036634972204,0.1,0.09610366349722038,6.9629930130276625,4.7629930130276605,0.2485300873436353,5
49,5.009999999999938,13.949427872877749,-13.130531422946785,5.132022235130623,5.999940184387961,-0.128,-0.0864983081817627,6.0,False,0.19273731504012614,0.0,0.19273731504012614,7.155730328067788,4.955730328067787,0.25482580913176256,5
50,5.1099999999999355,14.182527725143839,-13.683185115899168,4.970475428324406,5.999963251771155,-0.064,-0.09749302268028259,5.999999701976776,True,0.17402878282644463,0.1,0.07402878282644462,7.329759110894233,5.029759110894232,0.2616792285276232,5
51,5.209999999999933,14.354899364386062,-14.25749169704537,4.836496499440492,5.999977308483641,-0.128,0.1455215096473694,5.999989420175552,False,0.1727294897467097,0.0,0.1727294897467097,7.502488600640942,5.202488600640941,0.2677124669231212,5
