lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.900452488687783,22.020000000000643,0.9923152463586031,27.99948958448746,29.30948958448744,221,131,0.5927601809954751,-0.0741664807595531,-0.11251650343516523
1,True,False,5.877272727272727,21.970000000000635,0.9953306733997193,27.177991621323972,28.47799162132398,220,130,0.5909090909090909,-0.08707888279876899,-0.06878509318314215
2,True,False,6.059633027522936,21.7500000000006,0.9966502877869712,27.22634225036877,28.556342250368775,218,133,0.6100917431192661,-0.07899597328825572,-0.2522715486001153
3,True,False,6.111111111111111,21.61000000000058,0.9936030757941422,26.28835725947253,27.608357259472548,216,132,0.6111111111111112,-0.05520689113888049,-0.24660653207271518
4,True,False,6.192660550458716,21.81000000000061,0.993024056687024,26.426831052064536,27.776831052064537,218,135,0.6192660550458715,-0.07403670323791875,-0.11124297588113405
5,True,False,5.824884792626728,21.68000000000059,0.9950550531073682,25.975696908623217,27.245696908623234,217,127,0.5852534562211982,-0.052616683928617,-0.10621385196158502
6,True,False,6.247706422018348,21.81000000000061,0.9931633714654844,27.608099090693667,28.978099090693643,218,137,0.6284403669724771,-0.05543122951162195,0.03101979889824398
7,True,False,6.073059360730594,21.87000000000062,0.9956393249599539,26.741658503913794,28.071658503913792,219,133,0.6073059360730594,-0.05535768478767528,-0.2990477057972941
8,True,False,6.0368663594470044,21.650000000000585,0.9970026947160127,26.73612041827259,28.04612041827262,217,131,0.6036866359447005,-0.05087280070296734,-0.18360998744204213
9,True,False,6.08411214953271,21.380000000000543,0.994841918997074,26.59442900286635,27.904429002866358,214,131,0.6121495327102804,-0.07311428978696183,-0.19002663505956752
10,True,False,5.972222222222222,21.590000000000575,0.9940097818763526,26.95278760757466,28.242787607574662,216,129,0.5972222222222222,-0.09171194785440834,-0.1604154180383574
11,True,False,5.885321100917431,21.780000000000605,0.9949287693786353,26.70436287189369,27.994362871893703,218,129,0.591743119266055,-0.06514692177454375,-0.0634518148747364
12,True,False,5.8604651162790695,21.470000000000557,0.9954846266010168,26.312377074362622,27.572377074362603,215,126,0.586046511627907,-0.07062142811602107,-0.04024659176838995
13,True,False,5.936073059360731,21.82000000000061,0.9931176630324101,26.368191695680068,27.668191695680058,219,130,0.593607305936073,-0.0708627497141035,-0.24214498242960966
14,True,False,6.027397260273973,21.830000000000613,0.9924439127771261,27.52983383342309,28.849833833423112,219,132,0.6027397260273972,-0.049035864146055,-0.39296848168948206
15,True,False,6.069444444444445,21.61000000000058,0.9927372868673485,26.93991315324978,28.259913153249784,216,132,0.6111111111111112,-0.09197934724350265,-0.23464942078461318
16,True,False,6.040723981900452,22.040000000000646,0.997128293747517,25.47422480818752,26.81422480818754,221,134,0.6063348416289592,-0.09857640449557502,-0.06032521920179751
17,True,False,5.995535714285714,22.3900000000007,0.9945160696811665,26.590038649713073,27.940038649713088,224,135,0.6026785714285714,-0.042801051558915185,-0.14438947648391898
18,True,False,6.1981566820276495,21.700000000000593,0.993795196826594,26.899895588846977,28.249895588846975,217,135,0.6221198156682027,-0.07916187119675452,0.11244423002839599
19,True,False,6.062222222222222,22.480000000000715,0.9952071428281345,27.046893068971386,28.4168930689714,225,137,0.6088888888888889,-0.04423951739720909,0.02247745877771386
20,True,False,5.762557077625571,21.910000000000625,0.9928993731621978,26.767529596715914,28.03752959671592,219,127,0.5799086757990868,-0.07769105606193727,-0.09680360020200265
21,True,False,6.032407407407407,21.520000000000564,0.9924892942858327,26.99616848137309,28.3061684813731,216,131,0.6064814814814815,-0.06087776464589659,0.0227282331149143
22,True,False,5.9908675799086755,21.860000000000618,0.9958362780995421,25.577940778976608,26.897940778976604,219,132,0.6027397260273972,-0.0966118676807106,-0.17630877033559547
23,True,False,6.219178082191781,21.82000000000061,0.9920989846427042,26.261563434190524,27.63156343419055,219,137,0.6255707762557078,-0.09863345844640148,-0.03161419482053226
