control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025827258825302124,6.0,True,0.19126481717529836,0.075,0.11626481717529837,0.19126481717529836,0.04126481717529837,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01952505707740784,6.0,False,0.190124246803902,0.0,0.190124246803902,0.38138906397920036,0.23138906397920037,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01894747763872147,6.0,False,0.19091755137379976,0.0,0.19091755137379976,0.5723066153530001,0.4223066153530001,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01894747763872147,6.0,False,0.1924410304996209,0.0,0.1924410304996209,0.764747645852621,0.6147476458526211,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01894747763872147,6.0,False,0.19454801233637856,0.0,0.19454801233637856,0.9592956581889995,0.8092956581889996,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01894747763872147,6.0,False,0.19676118778260127,0.0,0.19676118778260127,1.1560568459716007,1.0060568459716008,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01894747763872147,6.0,False,0.1999789413905692,0.0,0.1999789413905692,1.35603578736217,1.20603578736217,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01894747763872147,6.0,False,0.196018910155265,0.0,0.196018910155265,1.552054697517435,1.402054697517435,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01894747763872147,6.0,False,0.19131963540028232,0.0,0.19131963540028232,1.7433743329177174,1.5933743329177175,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01894747763872147,6.0,False,0.18585146942571412,0.0,0.18585146942571412,1.9292258023434314,1.7792258023434315,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01894747763872147,6.0,True,0.179595112817549,0.075,0.104595112817549,2.1088209151609805,1.8838209151609806,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09490434527397157,5.900283068418503,False,0.18823236018830444,0.0,0.18823236018830444,2.2970532753492847,2.072053275349285,0.06560549058123044,5
14,1.5100000000000011,6.231676095291621,-0.4789008675924489,6.128907437601142,5.908982689026874,0.064,0.13362770080566408,4.824753016233444,True,0.14233333497871292,0.075,0.06733333497871292,2.4393866103279978,2.139386610327998,0.07133706903175259,5
15,1.6100000000000012,6.776102180699571,-0.546091855667722,0.0367073351957619,5.0470121263592,0.128,0.03558363616466522,4.5901086032390594,False,0.1552047309913876,0.0,0.1552047309913876,2.5945913413193855,2.2945913413193857,0.07638239959438085,5
16,1.7100000000000013,7.2553435609777335,-0.535188162193471,0.2922751252739136,4.645520399812274,0.064,0.03679216206073761,3.9911279305815697,True,0.12130447482386095,0.075,0.04630447482386095,2.7158958161432465,2.3408958161432465,0.08080622178564575,5
17,1.8100000000000014,7.6755496558470675,-0.4417234647781247,0.4509602787248874,4.076973971286249,0.064,-0.38687911033630373,2.9534266367554665,False,0.0,0.0,0.0,2.7158958161432465,2.3408958161432465,0.08436210398437442,5
18,1.9100000000000015,8.013312637255677,-0.30314268178597314,0.5568756170426643,3.1965652903832273,-0.192,-0.21410512924194336,3.30582345277071,True,0.11520198170352397,0.075,0.04020198170352397,2.8310977978467706,2.3810977978467704,0.08744723750347479,5
19,2.010000000000001,8.30636056101072,-0.17049190476738144,0.39540637921174143,3.2386997735555045,-0.192,-0.28505103588104247,2.743716821074486,False,0.04328550699477238,0.0,0.04328550699477238,2.874383304841543,2.424383304841543,0.09043627045761202,5
20,2.109999999999999,8.59028016961837,-0.0844622305157401,0.16293351369859838,2.803746768934782,-0.256,-0.1921189308166504,2.9496790319681168,True,0.08282127606110584,0.075,0.007821276061105845,2.957204580902649,2.4322045809026487,0.0934066099664579,5
21,2.209999999999997,8.87242414184058,-0.06753234770048414,6.251888077652646,2.8600243078088465,-0.192,-0.1863719701766968,3.620985172688961,False,0.15440759579716123,0.0,0.15440759579716123,3.1116121766998104,2.58661217669981,0.09674096366178006,5
22,2.3099999999999947,9.170668222093488,-0.10120977451452332,6.108175851506571,3.153482407921706,-0.192,-0.1794914245605469,3.2132444754242897,True,0.11795994709696644,0.075,0.04295994709696645,3.229572123796777,2.6295721237967764,0.10006598953366676,5
23,2.4099999999999926,9.477298645374656,-0.17850447483571885,5.957810427339556,3.1765291421199064,-0.192,-0.2970676183700562,4.038237392902374,False,0.16828452445278486,0.0,0.16828452445278486,3.3978566482495616,2.797856648249561,0.1035852725280851,5
24,2.5099999999999905,9.784157870932066,-0.30906013878307576,5.782344474184185,3.5088396166750435,-0.32000000000000006,-0.32861151695251467,3.350475424900651,True,0.10408120356141573,0.075,0.029081203561415733,3.501937851810977,2.826937851810977,0.10887169772961619,5
25,2.6099999999999883,10.061373453752005,-0.5081870480483603,5.472251290553077,3.3696813270989074,-0.32000000000000006,0.050242370367050176,5.480515122413635,False,0.0,0.0,0.0,3.501937851810977,2.826937851810977,0.11267195784453518,5
26,2.709999999999986,10.296842003034076,-0.8010562149866561,5.2810238937434395,4.179800401232067,-0.064,-0.24831755161285402,4.770340383052826,True,0.08800241079603506,0.075,0.013002410796035063,3.589940262607012,2.839940262607012,0.11681097302358098,5
27,2.809999999999984,10.525666529234442,-1.1639641796506726,5.20856413194156,4.407537133965497,-0.256,-0.10064586400985719,5.999998509883881,False,0.0,0.0,0.0,3.589940262607012,2.839940262607012,0.12172020287381712,5
28,2.909999999999982,10.729055070639994,-1.5882925033401771,5.052452879585637,5.021656350140619,-0.128,-0.008566482365131379,5.999978244304657,True,0.0,0.075,-0.075,3.589940262607012,2.764940262607012,0.12722862884793906,5
29,3.00999999999998,10.905165064377018,-2.0781091464662547,4.978934996534714,5.39893788669562,0.0,0.06857729554176331,6.0,False,0.0,0.0,0.0,3.589940262607012,2.764940262607012,0.13349175483953876,5
30,3.1099999999999777,11.066977360865737,-2.6050718370444677,5.008054961523994,5.630732390146086,0.064,0.01235993579030037,6.0,True,0.016550668078765263,0.075,-0.058449331921234735,3.6064909306857773,2.706490930685777,0.13947990218336115,5
31,3.2099999999999755,11.24454859124336,-3.1467323557414244,5.083108594619833,5.773137310322919,0.0,-0.1408777952194214,6.0,False,0.0454749972056217,0.0,0.0454749972056217,3.651965927891399,2.7519659278913986,0.1456107138154943,5
32,3.3099999999999734,11.440708492901415,-3.6942487480891812,5.053647333047457,5.860624981465664,-0.128,-0.1039046883583069,6.0,True,0.09634647067325541,0.075,0.021346470673255416,3.7483123985646545,2.773312398564654,0.15177451355482172,5
33,3.4099999999999713,11.614094974636865,-4.256655073280396,4.8786207623562365,5.914373774642727,-0.128,0.1555100440979004,5.999773949384689,False,0.10834071929261391,0.0,0.10834071929261391,3.8566531178572685,2.881653117857268,0.158025750418995,5
34,3.509999999999969,11.728000775308251,-4.8383638959281825,4.755107052373875,5.947307627335705,0.128,0.055256623029708865,5.99994158744812,True,0.17969778970724337,0.075,0.10469778970724337,4.036350907564512,2.9863509075645114,0.16425979989652068,5
35,3.609999999999967,11.808488212315353,-5.42862076891617,4.861623556223838,5.967605467407203,0.064,0.09826165437698364,5.999860227108002,False,0.18667827683752705,0.0,0.18667827683752705,4.223029184402039,3.1730291844020386,0.17052579718972863,5
36,3.709999999999965,11.904773057503258,-6.018056464488987,4.978234713892195,5.980044241775559,0.128,0.1241818904876709,5.9997395277023315,True,0.17295787640218852,0.075,0.09795787640218852,4.395987060804227,3.2709870608042273,0.1768212012337652,5
37,3.8099999999999627,12.057078546670219,-6.5963660786081775,5.13923487584017,5.987639561661241,0.128,-0.21879308223724367,5.999997615814209,False,0.15791983525333153,0.0,0.15791983525333153,4.553906896057558,3.428906896057559,0.18311199167542172,5
38,3.9099999999999606,12.281751570120996,-7.151238771064039,5.262869761226709,5.992405340376278,-0.128,-0.007513293623924256,6.0,True,0.1717711906277533,0.075,0.09677119062775331,4.725678086685312,3.5256780866853124,0.18931183904719956,5
39,4.009999999999959,12.53994111897187,-7.692161624979853,5.1288971268375505,5.99533415641274,0.0,-0.04857147336006165,5.999999850988388,False,0.18725036714609777,0.0,0.18725036714609777,4.91292845383141,3.71292845383141,0.19552484814413373,5
