control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025063189864158633,6.0,True,0.19107379993501247,0.1,0.09107379993501247,0.19107379993501247,-0.008926200064987538,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019951346516609195,6.0,False,0.19023081916370235,0.0,0.19023081916370235,0.3813046190987148,0.18130461909871481,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019024963676929477,6.0,False,0.19093692288335176,0.0,0.19093692288335176,0.5722415419820666,0.3722415419820666,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019024963676929477,6.0,False,0.19246040200917292,0.0,0.19246040200917292,0.7647019439912395,0.5647019439912395,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019024963676929477,6.0,False,0.19456738384593056,0.0,0.19456738384593056,0.95926932783717,0.75926932783717,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019024963676929477,6.0,False,0.19678055929215327,0.0,0.19678055929215327,1.1560498871293232,0.9560498871293233,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019024963676929477,6.0,False,0.1999595698810172,0.0,0.1999595698810172,1.3560094570103405,1.1560094570103405,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019024963676929477,6.0,False,0.195999538645713,0.0,0.195999538645713,1.5520089956560534,1.3520089956560535,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019024963676929477,6.0,False,0.19130026389073032,0.0,0.19130026389073032,1.7433092595467838,1.5433092595467839,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019024963676929477,6.0,False,0.18583209791616212,0.0,0.18583209791616212,1.929141357462946,1.729141357462946,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019024963676929477,6.0,True,0.179575741307997,0.1,0.079575741307997,2.108717098770943,1.8087170987709429,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0962681293487549,5.894665330648422,False,0.18845318794661667,0.0,0.18845318794661667,2.2971702867175594,1.9971702867175596,0.06560336639040594,5
14,1.5100000000000011,6.231474324539426,-0.47822907234808915,6.136021608295267,5.904046252509171,0.128,0.13288190364837646,4.827099055051804,True,0.1420326462030972,0.1,0.042032646203097185,2.4392029329206566,2.0392029329206567,0.07133924069055919,5
15,1.6100000000000012,6.7763084602983135,-0.5372361005036643,0.09831956070550749,5.045490825313929,0.128,-0.07973799705505372,4.833605945110321,False,0.15685601792629492,0.0,0.15685601792629492,2.5960589508469516,2.1960589508469517,0.07651202919456472,5
16,1.7100000000000013,7.2676567023558585,-0.5067901550513807,0.3200298971054306,4.859302665062501,-0.064,-0.055901926755905156,4.12850221991539,True,0.1538709684090942,0.1,0.053870968409094194,2.749929919256046,2.249929919256046,0.08114880483877232,5
17,1.8100000000000014,7.7080906307549215,-0.41535290961726806,0.32005873009520897,4.230242411088599,-0.064,-0.2804332971572876,3.2572228126227856,False,0.053006173637142884,0.0,0.053006173637142884,2.8029360928931886,2.3029360928931886,0.08504535211341817,5
18,1.9100000000000015,8.078212403954971,-0.3213677330089488,0.22234986188392047,3.4304831099963664,-0.256,-0.06653659939765931,2.5452980250120163,True,0.0365259304888203,0.1,-0.0634740695111797,2.839462023382009,2.239462023382009,0.08821117274644634,5
19,2.010000000000001,8.378924563654406,-0.2846159776207754,6.240487744814172,2.687970112448963,-0.064,0.1526270389556885,3.884306199848652,False,0.1381768743006609,0.0,0.1381768743006609,2.9776388976826698,2.3776388976826697,0.09127643961780645,5
20,2.109999999999999,8.67008541191135,-0.2946236038314787,6.223260859735784,3.149326972581415,0.128,0.11234805583953858,3.5983942672610283,True,0.12573010367570908,0.1,0.025730103675709076,3.103369001358379,2.403369001358379,0.0946805306986794,5
21,2.209999999999997,8.993430193376035,-0.29500423612594084,0.03997737623359969,3.322505964040144,0.128,-0.2650841951370239,4.282453343272209,False,0.14127280696297212,0.0,0.14127280696297212,3.2446418083213513,2.544641808321351,0.09886656826720455,5
22,2.3099999999999947,9.342866771288618,-0.26973478160892694,0.10226554239018269,3.692701524835694,-0.128,-0.25461432933807376,3.0757364109158516,True,0.10641048398329361,0.1,0.006410483983293608,3.351052292304645,2.551052292304645,0.10239615016622951,5
23,2.4099999999999926,9.679693329791839,-0.26120816460754925,6.205677611238555,3.1546607747721116,-0.256,-0.24194893836975098,3.769489847123623,False,0.1697220475065336,0.0,0.1697220475065336,3.5207743398111786,2.7207743398111783,0.10660765031285922,5
24,2.5099999999999905,10.001645716426918,-0.3156096435930561,6.002965218556627,3.391764389154241,-0.256,-0.3640157699584961,3.444911948405206,True,0.13174909365641907,0.1,0.031749093656419064,3.652523433467598,2.7525234334675974,0.10884057960120826,5
25,2.6099999999999883,10.316801296628332,-0.4412842794611699,5.745215894413681,3.4122602943751765,-0.3840000000000001,-0.3873426198959351,3.8736400604248047,False,0.1665033092363006,0.0,0.1665033092363006,3.8190267427038984,2.919026742703898,0.11175420091741821,5
26,2.709999999999986,10.589343163854581,-0.658421724432152,5.407514246291141,3.5901874859355076,-0.3840000000000001,-0.39135417938232425,4.852781504392624,True,0.07276893763875318,0.1,-0.027231062361246824,3.8917956803426517,2.891795680342651,0.11560616596518528,10
27,2.809999999999984,10.797515508055135,-0.9780376337986473,5.091808639212276,4.077096154922919,-0.3840000000000001,-0.17406368255615234,6.0,True,0.0,0.1,-0.1,3.8917956803426517,2.791795680342651,0.12140331090832328,5
28,2.909999999999982,10.929357575801626,-1.401079861461452,4.846896523802781,4.818647705231532,-0.192,0.12935347557067872,6.0,False,0.0,0.0,0.0,3.8917956803426517,2.791795680342651,0.12591121270996117,5
29,3.00999999999998,10.996575099256777,-1.9004439497845873,4.732489998313211,5.274226192886529,0.064,0.1183552384376526,5.999994784593582,True,0.0,0.1,-0.1,3.8917956803426517,2.691795680342651,0.13180833222658678,5
30,3.1099999999999777,11.039888074036309,-2.439839640293637,4.8217118947045385,5.5541126914878625,0.128,0.17060548067092896,5.999999552965164,False,0.0,0.0,0.0,3.8917956803426517,2.691795680342651,0.13748267837058945,5
31,3.2099999999999755,11.117838955576591,-2.997984236720735,4.994121702169389,5.72606517587092,0.192,0.09468165040016174,5.999998211860657,True,0.025940241381690043,0.1,-0.07405975861830996,3.9177359217243417,2.617735921724341,0.14352133449268106,5
32,3.3099999999999734,11.274656086586646,-3.553520082724801,5.186513680821476,5.831705126635484,0.064,-0.1251347303390503,5.996208548545837,False,0.08191540133258167,0.0,0.08191540133258167,3.9996513230569235,2.699651323056923,0.14971559368350887,5
33,3.4099999999999713,11.50720655860927,-4.091444296370992,5.236481144041467,5.895144475337709,-0.128,0.007417478412389756,5.999759793281555,True,0.10175202903801026,0.1,0.00175202903801025,4.101403352094934,2.701403352094933,0.15599341158343252,5
34,3.509999999999969,11.762567734302028,-4.62497198380735,5.119099684626633,5.935488484948952,0.0,-0.04028638303279877,5.999999403953552,False,0.1539435547482935,0.0,0.1539435547482935,4.2553469068432275,2.8553469068432267,0.16209397637259276,5
35,3.609999999999967,12.008053503208977,-5.166672946327072,5.090005823942612,5.9603665734306865,-0.064,0.029788240790367126,6.0,True,0.15561294714261478,0.1,0.05561294714261478,4.410959853985842,2.9109598539858412,0.16831438956905417,5
36,3.709999999999965,12.232554063768935,-5.7195909063943695,5.049703013568935,5.975650868062352,0.0,-0.009097833931446076,6.0,False,0.17023513094071158,0.0,0.17023513094071158,4.581194984926554,3.0811949849265527,0.17456821162841107,5
37,3.8099999999999627,12.443468808665042,-6.279176863574878,5.053715912400778,5.985040904170115,0.0,-0.03966142535209656,6.0,True,0.1745376727227032,0.1,0.0745376727227032,4.755732657649257,3.155732657649256,0.1808428852975755,5
38,3.9099999999999606,12.643721952391797,-6.843469631967282,5.020030160374281,5.990809752535709,-0.064,-0.06481173634529114,6.0,False,0.18009447909926982,0.0,0.18009447909926982,4.935827136748527,3.335827136748526,0.18691080563646906,5
39,4.009999999999959,12.822510815412473,-7.415350003222695,4.934071842421102,5.994353893482908,-0.064,-0.0758108139038086,5.999999850988388,True,0.18841132992903387,0.1,0.08841132992903386,5.124238466677561,3.4242384666775596,0.19351531441042033,5
40,4.109999999999957,12.959414214251153,-7.998857232551257,4.817887833717021,5.996531209083938,-0.064,0.03172580897808075,5.999604523181915,False,0.17329604949632516,0.0,0.17329604949632516,5.297534516173886,3.5975345161738845,0.199792626616134,5
41,4.209999999999955,13.043176053573882,-8.592531861029245,4.74445619526304,5.997716406586025,0.0,-0.08776375651359558,5.999951720237732,True,0.18468064756336963,0.1,0.08468064756336963,5.482215163737255,3.682215163737254,0.2060174240389756,5
42,4.3099999999999525,13.089226860697833,-9.190491741473506,4.727429522567422,5.998578436327186,-0.064,0.08997978568077088,6.0,False,0.1791928239141208,0.0,0.1791928239141208,5.661407987651375,3.861407987651375,0.21217940327129023,5
43,4.40999999999995,13.102545126755283,-9.790187135675415,4.672760265579737,5.999126650294378,0.064,0.08290743827819824,6.0,True,0.1996606962117759,0.1,0.0996606962117759,5.861068683863151,3.961068683863151,0.2183893729495506,10
44,4.509999999999948,13.11056323026685,-10.390048484017525,4.7774561883313,5.9994634501972035,0.064,0.16610873937606813,6.0,True,0.17527694170756075,0.1,0.07527694170756075,6.036345625570712,4.0363456255707115,0.2246091968208718,5
45,4.609999999999946,13.154006031450427,-10.98817373094666,4.931820792419009,5.999670366075551,0.192,-0.14746352434158325,6.0,False,0.15216725997085445,0.0,0.15216725997085445,6.1885128855415665,4.188512885541566,0.2309150517334112,5
46,4.709999999999944,13.277563844833368,-11.574693215507027,5.145135869047187,5.999797486601279,-0.064,0.10266286134719849,6.0,True,0.1680087723147816,0.1,0.06800877231478158,6.356521657856348,4.256521657856347,0.23721434382532677,5
47,4.809999999999942,13.467338652002772,-12.143719089565174,5.108479275146588,5.99987558417499,0.128,-0.0950785756111145,6.0,False,0.17965990610455457,0.0,0.17965990610455457,6.536181563960903,4.436181563960902,0.2434662337142553,5
48,4.90999999999994,13.69585006331149,-12.698419503788836,5.172702790731939,5.999923564082126,-0.064,-0.07040131092071533,6.0,True,0.19396164753097284,0.1,0.09396164753097283,6.7301432114918756,4.530143211491875,0.25009891460394384,5
49,5.009999999999938,13.933741937697809,-13.249232171867169,5.08772142965886,5.999953040945227,-0.064,-0.034591808915138245,6.0,False,0.19704100284136936,0.0,0.19704100284136936,6.927184214333245,4.727184214333245,0.25648860715032884,5
50,5.1099999999999355,14.149195424352177,-13.809105766765823,4.981607918287219,5.999971150306211,-0.064,-0.09359923005104065,6.0,True,0.17132915288022907,0.1,0.07132915288022906,7.098513367213474,4.798513367213474,0.2627122277581268,5
51,5.209999999999933,14.322759122021962,-14.383265298757381,4.8930123595363515,5.999982275945806,-0.064,0.14835879802703858,5.999895989894867,False,0.1703906742956103,0.0,0.1703906742956103,7.268904041509085,4.968904041509084,0.26870607961698323,5
