control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026950097084045412,6.0,True,0.19154552673998418,0.19154552673998418,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018966585397720337,6.0,False,0.18998462888398013,0.3815301556239643,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01826763153076172,6.0,True,0.19074758984680984,0.5722777454707741,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01198958307504654,6.0,False,0.1847067653211789,0.7569845107919531,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011090132594108583,6.0,True,0.18566103781776286,0.9426455486097159,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013676981627941133,6.0,False,0.19046536537603448,1.1331109139857505,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02722364366054535,6.0,True,0.1933933795373196,1.3265042935230702,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023244847357273103,5.999999552965164,False,0.19413700842510606,1.5206413019481761,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046690598130226135,5.999997764825821,True,0.19778681338373527,1.7184281153319114,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010786286741495133,5.9999672174453735,False,0.1921309620114238,1.9105590773433352,0.05332727129766356,5
12,1.310000000000001,5.065403502490635,-0.13448606644648547,6.158214506722779,5.954437888174734,0.0,-0.03142967224121094,5.9998970329761505,True,0.19095216845487548,2.1015112457982106,0.05957173069834812,5
13,1.410000000000001,5.658546668260943,-0.19569497791860083,6.162028451647384,5.97196882160622,0.0,-0.06976432204246522,5.62149977684021,False,0.16145649902781817,2.2629677448260286,0.06561320155085837,5
14,1.5100000000000011,6.232408538028901,-0.2673083080456732,6.111272646597018,5.664003540613283,-0.064,-0.026467955112457277,5.464241713285446,True,0.1671695288899375,2.430137273715966,0.07137288828703638,5
15,1.6100000000000012,6.779504548320417,-0.36399691054542893,6.017874459967333,5.488468188195059,0.0,0.1308510422706604,4.513023853302002,False,0.14632167814064062,2.5764589518566066,0.07658628348395156,5
16,1.7100000000000013,7.274709902873764,-0.4758754603983384,6.010652872823841,4.687128560736476,0.128,0.13975056409835815,4.0445487052202225,True,0.15029098574031435,2.726749937596921,0.08108781219054535,5
17,1.8100000000000014,7.702297115233934,-0.559125444355552,6.199883837553086,4.128210164775966,0.128,0.10285216569900513,3.530647546518594,False,0.11889400427607669,2.8456439418729977,0.0850921006674911,5
18,1.9100000000000015,8.082652914106252,-0.5819362997443385,0.12473113427885449,3.6059836844926614,0.128,0.14423854351043702,3.6860359124839306,True,0.12441429637090093,2.9700582382438987,0.08886691115791175,5
