control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027405580878257754,6.0,True,0.19165939768853726,0.19165939768853726,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018518660962581635,6.0,False,0.18987264777519547,0.38153204546373276,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01769366264343262,6.0,True,0.19060409762497754,0.5721361430887103,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01311406046152115,6.0,False,0.18442564597456026,0.7565617890632705,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011812431365251543,6.0,True,0.18548046312497712,0.9420422521882477,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013237126171588898,6.0,False,0.19035540151194644,1.132397653700194,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.024728393554687502,6.0,True,0.19276956701085515,1.3251672207110492,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02335701584815979,5.999999701976776,False,0.19416506544898893,1.5193322861600382,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04730472564697266,5.999997764825821,True,0.19763328159435722,1.7169655677543956,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.01072772890329361,5.999964088201523,False,0.19214528842808898,1.9091108561824846,0.05332727078507208,5
12,1.310000000000001,5.06540345380105,-0.1344860628001153,6.1582144637112375,5.9544367030978025,0.0,-0.0333916574716568,5.999874532222748,True,0.19045941770686986,2.0995702738893542,0.05957008570827825,5
13,1.410000000000001,5.658390415404596,-0.19708515306905355,6.148067491003924,5.971959416319539,-0.064,-0.08486942648887635,5.377098083496094,False,0.13177976732818106,2.231350041217535,0.06546570964196953,5
14,1.5100000000000011,6.2183987075295235,-0.2786027407599413,6.038240117284583,5.451943050810158,-0.064,0.06871027946472168,5.071008563041687,True,0.16998568950163018,2.401335730719165,0.07085021998382307,5
15,1.6100000000000012,6.729857795555598,-0.3951189156176518,5.936858936378345,5.117207078211372,0.064,0.2587050676345825,5.524553120136261,False,0.11846107645300752,2.5197968071721726,0.07612989110540733,5
16,1.7100000000000013,7.231358508802166,-0.5302678854585936,6.066143025305213,5.274296622587092,0.256,0.18130595684051515,3.864808179438114,True,0.12147112546363976,2.641267932635812,0.08116777529741517,5
17,1.8100000000000014,7.709892579838664,-0.6021145211300126,0.2173683287835417,4.323296622587088,0.192,-0.11074630022048951,5.063095152378082,False,0.09950178608203773,2.74076971871785,0.08579342662817306,5
18,1.9100000000000015,8.149269841827842,-0.5360297072216108,0.41397928981766646,4.608593647754019,-0.064,0.12549655437469484,3.625013729557395,True,0.09154594131669919,2.832315660034549,0.08999114574831388,5
